,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
19.0829163,208.078999,19.6057892,208.098999,0.00358490692,209.178,0.00383525016,209.296,0.00435933191,209.517999,0.00439816248,209.635999,0.00473360019,209.753001,0.00311581744,209.87,0.00489210011,209.987999,0.00406291382,210.106001,0.00384898973,210.222994,0.00705639878,210.339999,0.00836609676,210.559005,0.00466143386,210.677001,0.00335132913,210.793998,0.00627734419,210.910996,0.00727658626,211.029,0.00485272845,211.146002,0.0035488226,211.263998,2.2303195,211.381999
19.022522,211.781997,19.4519844,211.802003,0.00358522031,212.881001,0.0038353228,212.997999,0.00435959548,213.116002,0.00439784955,213.233996,0.00473384047,213.351004,0.00311605609,213.467996,0.00489288894,213.686995,0.00406319601,213.804993,0.00384915154,213.921998,0.00705705816,214.038994,0.00836697686,214.155996,0.00466177845,214.273997,0.00335182017,214.390997,0.00627730414,214.509004,0.00727721211,214.728002,0.00485309865,214.844998,0.00354913156,214.963,2.23032093,215.080999
18.9022961,215.378998,19.6165028,215.398999,0.00358512136,216.478,0.00383532885,216.596003,0.00435940502,216.815001,0.00439805677,216.932997,0.00473306002,217.051002,0.00311624468,217.168004,0.00489336252,217.285999,0.00406350847,217.403998,0.003849125,217.521003,0.00705669727,217.638994,0.00836722925,217.858001,0.0046619419,217.975999,0.00335211051,218.094001,0.00627726829,218.212002,0.00727689872,218.329997,0.00485310145,218.447998,0.00354878139,218.564995,2.23032045,218.681999
18.689352,219.081995,19.1837139,219.102003,0.00358524919,220.181003,0.00383557007,220.298999,0.00435929885,220.417,0.00439776899,220.533998,0.00473361323,220.651994,0.00311604398,220.769,0.00489223842,220.988,0.00406290917,221.106003,0.00384849939,221.224002,0.00705648446,221.341997,0.00836711284,221.458999,0.00466141384,221.576003,0.00335177081,221.693995,0.0062769833,221.811997,0.00727687497,222.030999,0.00485272286,222.149002,0.00354864891,222.265998,2.23032475,222.383999
18.7581406,222.681998,19.3332596,222.702003,0.00358515256,223.780998,0.00383464247,223.898995,0.00435890583,224.117996,0.00439702254,224.235999,0.00473329937,224.352997,0.00311541068,224.469998,0.00489269104,224.586997,0.00406260928,224.704996,0.00384836737,224.822003,0.00705597922,224.940003,0.00836629234,225.158995,0.00466055842,225.277,0.0033513396,225.395003,0.00627680309,225.511998,0.00727638509,225.628997,0.00485264789,225.747005,0.00354827615,225.865,2.23032212,225.982998
18.3292217,226.383002,19.4074497,226.402996,0.003584238,227.482004,0.00383507204,227.600004,0.00435916753,227.718002,0.00439670822,227.836,0.00473345909,227.954001,0.00311549916,228.072001,0.0048919539,228.291,0.00406236434,228.408996,0.0038477229,228.526005,0.00705622695,228.643003,0.00836799946,228.759999,0.00466067484,228.876998,0.00335152657,228.993997,0.0062771691,229.111996,0.00727646984,229.331002,0.00485245651,229.448998,0.00354847871,229.566998,2.23031759,229.683998
18.7814407,229.986,19.7863712,230.006002,0.00358444266,231.084998,0.00383454282,231.202997,0.00435871631,231.422001,0.00439639064,231.540004,0.00473278482,231.656999,0.0031155576,231.773998,0.00489199441,231.891001,0.00406230288,232.008998,0.00384809333,232.126999,0.00705630286,232.245004,0.00836776663,232.463999,0.00466075446,232.581994,0.00335075497,232.699004,0.00627709692,232.816998,0.00727634504,232.935002,0.00485238852,233.051999,0.00354840816,233.169001,2.23031998,233.286997
19.1376953,233.686993,19.5918293,233.706998,0.00358472555,234.785996,0.00383503502,234.903996,0.00435861619,235.021998,0.0043965606,235.140001,0.00473248726,235.256997,0.00311550056,235.374,0.00489194551,235.593004,0.0040620286,235.710996,0.00384817016,235.828999,0.00705595361,235.945996,0.00836798642,236.064001,0.00466104969,236.181996,0.00335079595,236.299003,0.00627722079,236.416003,0.00727668451,236.635,0.00485236896,236.752999,0.00354770897,236.870002,2.23031998,236.986997
18.4401112,237.284999,19.3137817,237.305001,0.00358482869,238.383994,0.00383561756,238.501997,0.00435900455,238.720996,0.0043967762,238.839,0.00473260041,238.957001,0.00311565027,239.075001,0.0048924908,239.192994,0.00406247983,239.311,0.00384780206,239.428995,0.00705589959,239.546001,0.0083682714,239.764998,0.00466102501,239.881998,0.00335061178,240.000005,0.00627718074,240.118,0.00727647636,240.236002,0.00485303672,240.353998,0.00354817742,240.471996,2.23031974,240.589002
19.0931816,240.989003,19.6434288,241.009002,0.00358560053,242.088004,0.00383570627,242.206011,0.004358985,242.323999,0.00439696107,242.441005,0.00473268097,242.558999,0.00311591313,242.676996,0.0048925681,242.896003,0.00406246586,243.013993,0.00384786841,243.131999,0.00705593219,243.249005,0.00836835988,243.367,0.00466064457,243.485002,0.00335066812,243.602994,0.00627721334,243.721002,0.00727701746,243.940001,0.00485273218,244.057002,0.00354802818,244.174998,2.23032093,244.292999
19.3506241,244.590999,19.5776596,244.610998,0.00358448969,245.690001,0.00383559894,245.808001,0.00435939711,246.026998,0.004396779,246.145004,0.0047330074,246.262,0.00311567122,246.380006,0.00489260815,246.497998,0.00406214083,246.616001,0.00384775526,246.733995,0.00705588469,246.851004,0.00836774707,247.069997,0.00466108229,247.186995,0.00335043925,247.304997,0.00627713092,247.422996,0.00727705332,247.539998,0.00485253613,247.657999,0.00354767684,247.775004,2.23032188,247.892
19.3885612,248.291994,19.701376,248.312,0.00358524336,249.391,0.00383529183,249.509,0.00435836939,249.627003,0.0043964861,249.744995,0.0047325273,249.863001,0.00311610685,249.980997,0.00489299279,250.2,0.00406201417,250.317003,0.00384794711,250.434001,0.00705572963,250.552003,0.00836977642,250.669999,0.00466074329,250.788002,0.00335073285,250.905996,0.00627719564,251.023002,0.00727688521,251.241995,0.00485267397,251.359001,0.00354755227,251.476996,2.23032093,251.594
19.2242718,251.892002,19.4811363,251.911998,0.00358520355,252.990995,0.00383591978,253.109,0.00435887091,253.327998,0.00439695921,253.445998,0.00473305583,253.563005,0.00311607891,253.680998,0.00489287823,253.797998,0.0040622591,253.916002,0.00384794245,254.032995,0.00705630612,254.150006,0.00836934522,254.369002,0.00466093281,254.486998,0.00335106952,254.604998,0.00627717096,254.721999,0.00727712875,254.84,0.00485265302,254.957004,0.00354827615,255.074004,2.23032141,255.192001
18.9046345,255.591997,19.6620407,255.612,0.00358557119,256.691005,0.00383575005,256.809004,0.00435862783,256.926995,0.00439667329,257.045001,0.00473278156,257.162999,0.00311632408,257.281,0.00489315623,257.499999,0.00406172173,257.617001,0.0038475024,257.735002,0.00705550238,257.852999,0.00836906023,257.969999,0.00466049416,258.087999,0.0033507864,258.205004,0.00627724594,258.322995,0.00727704354,258.541997,0.0048524458,258.659007,0.00354774878,258.777002,2.230304,258.895003
19.0097485,259.193005,19.3124504,259.212995,0.00358534302,260.291993,0.00383552443,260.409997,0.00435933517,260.628999,0.00439677667,260.747003,0.00473313406,260.864993,0.00311591406,260.983,0.00489257788,261.101002,0.00406213989,261.218004,0.00384809705,261.336001,0.00705539109,261.454002,0.00836955477,261.673002,0.00466091698,261.791002,0.00335091772,261.909001,0.00627719657,262.025997,0.00727711432,262.143998,0.0048525543,262.260995,0.00354737113,262.378003,2.23030043,262.495995
18.5474243,262.898997,19.3931313,262.919001,0.00358589389,263.998,0.00383559568,264.114997,0.00435885601,264.232996,0.00439694198,264.350006,0.0047327443,264.467994,0.0031159746,264.584998,0.0048930617,264.804,0.00406213012,264.921999,0.00384710031,265.040005,0.00705502834,265.157998,0.00836964231,265.276001,0.00466029858,265.393005,0.00335088442,265.511,0.00627718167,265.629004,0.00727711525,265.847999,0.00485291146,265.964998,0.00354840513,266.081999,2.23030472,266.200002
19.3275414,266.497998,19.7593307,266.517994,0.00358586269,267.597001,0.00383533142,267.715,0.00435897335,267.934,0.0043969769,268.052,0.00473313779,268.170004,0.00311605982,268.286995,0.00489303423,268.404002,0.00406234106,268.520996,0.00384694105,268.638003,0.00705504511,268.755999,0.00837001018,268.977998,0.00466102362,269.095994,0.00335064949,269.213998,0.00627718726,269.331003,0.00727729267,269.448997,0.00485321879,269.567,0.00354788615,269.685001,2.23030305,269.802995
19.2136955,270.202994,19.6489067,270.223,0.00358476001,271.302003,0.00383522362,271.419998,0.00435910746,271.537999,0.00439674966,271.655994,0.00473277131,271.773998,0.00311625865,271.891997,0.00489296485,272.111002,0.00406207284,272.228997,0.00384768308,272.346999,0.00705533242,272.464996,0.00836938433,272.582997,0.00465989718,272.7,0.00335042039,272.817,0.00627803709,272.934004,0.00727702491,273.153,0.00485219108,273.270998,0.00354824704,273.387998,2.23030114,273.504997
19.0860329,273.803004,19.2347794,273.822997,0.00358395069,274.902,0.0038339668,275.019004,0.0043601892,275.237996,0.00439618155,275.355995,0.00473341066,275.473996,0.00311528589,275.590994,0.00489100395,275.708003,0.00406085048,275.825999,0.00384771079,275.942999,0.0070560379,276.059999,0.00836841855,276.278993,0.00465846714,276.396004,0.00334960804,276.513002,0.00627903407,276.630005,0.00727703795,276.747996,0.0048521175,276.865005,0.00354776229,276.983001,2.23030376,277.100005
19.3739662,277.499999,19.7886105,277.520001,0.00358320889,278.598998,0.0038341484,278.716997,0.00436035451,278.834999,0.00439654151,278.952998,0.00473337201,279.071,0.00311560044,279.189065,0.00489117764,279.408002,0.00406089611,279.525996,0.0038479513,279.644004,0.00705578132,279.761997,0.00836983416,279.878999,0.00465835398,279.996999,0.00334930792,280.114998,0.00627905782,280.232997,0.00727675762,280.452001,0.00485218642,280.570002,0.00354766916,280.686997,2.23030186,280.804998
18.4980259,281.102996,19.3194084,281.123,0.00358396885,282.202004,0.00383426831,282.319997,0.00436002715,282.539003,0.00439654011,282.656997,0.00473312428,282.773997,0.0031151697,282.890997,0.00489116367,283.007998,0.00406051893,283.125997,0.00384801673,283.242998,0.00705615617,283.360996,0.0083690742,283.579998,0.00465841545,283.697004,0.00334921177,283.814996,0.00627919659,283.932,0.00727676414,284.050006,0.00485209795,284.166999,0.00354748196,284.284999,2.23030019,284.402001
18.9670029,284.801999,19.8180122,284.822001,0.0035836373,285.901004,0.00383437076,286.018,0.0043595247,286.135996,0.00439624256,286.254001,0.00473310379,286.371997,0.00311512756,286.488999,0.00489097647,286.708001,0.00406098645,286.825993,0.00384831172,286.943,0.00705622789,287.060003,0.00836870167,287.178002,0.00465904316,287.295004,0.00335024879,287.413001,0.00627912721,287.531002,0.00727669289,287.749998,0.00485215802,287.867995,0.0035471411,287.984999,2.23030019,288.101994
18.9847279,288.400004,19.6358986,288.419996,0.00358388317,289.499001,0.00383455353,289.616999,0.00435979199,289.836,0.00439618062,289.953998,0.004733006,290.071995,0.00311538298,290.188997,0.00489170151,290.306003,0.00406100089,290.424002,0.00384816644,290.541,0.00705617294,290.657998,0.00837016944,290.877001,0.00465920428,290.994005,0.00335017499,291.111999,0.00627889251,291.228997,0.00727668917,291.345999,0.00485207187,291.464003,0.00354768103,291.581996,2.23030162,291.699997
19.2975311,292.1,19.8930035,292.120005,0.00358400936,293.198996,0.00383496704,293.316001,0.00435964018,293.433996,0.00439613266,293.551996,0.0047325911,293.670006,0.00311545655,293.787993,0.00489169499,294.006998,0.00406110939,294.124993,0.00384767656,294.241999,0.0070560067,294.359996,0.00837111939,294.476995,0.0046590534,294.594998,0.00335017359,294.712994,0.00627865456,294.83,0.0072768,295.048999,0.00485217944,295.165999,0.00354744191,295.284,2.23030019,295.400994
18.2293568,295.703,19.242897,295.723002,0.00358434161,296.801998,0.00383504434,296.920001,0.00435975287,297.138997,0.00439643255,297.256994,0.00473302277,297.374003,0.0031160994,297.491002,0.00489178812,297.608004,0.00406112662,297.725999,0.00384825864,297.843001,0.00705593452,297.959998,0.0083712833,298.179002,0.00465924293,298.297003,0.00335066463,298.415,0.00627829926,298.532003,0.00727739278,298.650004,0.0048523033,298.767999,0.00354776857,298.885004,2.2303009,299.003001
18.6919403,299.403005,19.6953888,299.422997,0.00358495628,300.501998,0.00383471255,300.62,0.00435991026,300.737996,0.00439668586,300.856002,0.00473335385,300.974002,0.00311555294,301.091995,0.00489185983,301.311001,0.00406139623,301.429001,0.00384823349,301.546002,0.00705565885,301.664003,0.00837154035,301.784999,0.00465950835,301.903,0.00335073657,302.020995,0.00627815397,302.137997,0.00727713434,302.356999,0.00485217897,302.473995,0.0035478943,302.591994,2.23029995,302.709997
18.5255585,303.008,19.19174,303.027997,0.00358531554,304.107005,0.00383551395,304.225002,0.00435971236,304.444001,0.00439679343,304.561995,0.00473312102,304.679999,0.00311561138,304.796997,0.00489263376,304.914998,0.00406147679,305.032999,0.00384832104,305.150996,0.00705571054,305.269001,0.00837205164,305.487996,0.00465964293,305.605999,0.00335065229,305.722997,0.00627831277,305.841001,0.0072772149,305.958994,0.00485304696,306.076997,0.00354770804,306.195001,2.23029995,306.312003
18.9194202,306.712003,19.4209061,306.732003,0.00358583382,307.810998,0.00383536797,307.931005,0.004360002,308.048996,0.00439709565,308.166996,0.00473316154,308.284996,0.00311621791,308.402992,0.00489258394,308.621997,0.00406171242,308.740006,0.00384764327,308.858004,0.00705605559,308.975996,0.00837198552,309.094002,0.00466007879,309.210996,0.00335105415,309.329001,0.00627852883,309.445995,0.00727758463,309.664994,0.00485262228,309.782997,0.00354798976,309.900004,2.23030257,310.018001
19.083498,310.315995,19.5072956,310.335996,0.00358597608,311.414999,0.00383629487,311.532993,0.00435997546,311.752002,0.00439758087,311.869999,0.00473291706,311.987,0.00311643397,312.104996,0.00489320885,312.222001,0.00406182604,312.339997,0.0038478889,312.456995,0.00705593545,312.573997,0.00837247726,312.793,0.00466106879,312.910002,0.0033511857,313.027994,0.006278079,313.145,0.0072781248,313.262997,0.00485293195,313.379999,0.00354817975,313.497003,2.23029923,313.614999
19.2235317,314.014998,20.0267181,314.034998,0.00358616048,315.113997,0.00383621245,315.231998,0.00435993867,315.35,0.00439731777,315.467994,0.00473342324,315.585,0.00311683095,315.702002,0.00489396881,315.920995,0.00406191545,316.038996,0.00384853617,316.156999,0.00705622742,316.274998,0.00837407913,316.392997,0.0046609994,316.510003,0.00335186464,316.627994,0.00627783546,316.744996,0.00727816764,316.964003,0.00485355174,317.081998,0.00354843889,317.200003,2.23030114,317.318002
19.1760979,317.615996,19.9692173,317.635994,0.00358630624,318.715002,0.0038376227,318.832002,0.00435993401,319.050998,0.00439726841,319.168996,0.00473333849,319.285997,0.0031167313,319.402997,0.00489384029,319.520006,0.00406233966,319.637999,0.00384752685,319.754998,0.00705596013,319.871996,0.00837424118,320.091004,0.00466144038,320.208998,0.00335227908,320.326999,0.00627785083,320.444994,0.00727845076,320.562995,0.0048535578,320.680002,0.00354852341,320.798002,2.230299,320.916004
19.5181885,321.315994,19.8738461,321.336,0.00358653045,322.414998,0.00383759872,322.532996,0.0043598176,322.650994,0.00439743418,322.768997,0.00473304978,322.885994,0.00311710685,323.003998,0.00489434553,323.222995,0.00406254129,323.339999,0.00384793524,323.457998,0.0070565124,323.575003,0.00837545097,323.693001,0.00466158194,323.810003,0.00335146603,323.927999,0.00627829786,324.045003,0.00727859419,324.263999,0.00485391682,324.381001,0.00354882353,324.498997,2.23030114,324.617
18.8156338,324.915002,19.5502129,324.934999,0.00358663406,326.014003,0.0038371305,326.131999,0.00435942784,326.351002,0.00439740671,326.469003,0.00473331986,326.587003,0.00311691687,326.703996,0.00489473622,326.820996,0.00406230381,326.939,0.00384802953,327.056994,0.00705569983,327.174995,0.00837608892,327.393997,0.00466193445,327.512001,0.00335217314,327.629998,0.00627780566,327.747003,0.00727901608,327.864998,0.00485420274,327.982998,0.00354907638,328.100995,2.23029757,328.218997
18.985033,328.621996,19.6031303,328.642,0.00358644128,329.720999,0.00383749837,329.838998,0.00435986137,329.956003,0.00439783884,330.073998,0.00473315176,330.192001,0.00311715412,330.309999,0.0048948382,330.528998,0.00406234525,330.647001,0.00384734385,330.764995,0.00705570448,330.881998,0.00837629195,331,0.00466150045,331.116999,0.00335216895,331.233998,0.00627778005,331.350997,0.00727911387,331.569995,0.00485367049,331.686997,0.00354861654,331.804994,2.23030162,331.921996
18.9237347,332.219999,19.1372471,332.239996,0.00358651765,333.318998,0.00383696752,333.436994,0.00435963599,333.656,0.00439779228,333.773994,0.00473369192,333.891999,0.0031168405,334.01,0.00489438139,334.128003,0.00406163232,334.244996,0.00384712522,334.361998,0.00705538969,334.478997,0.00837584957,334.702002,0.00466136727,334.820006,0.00335141527,334.938003,0.00627750251,335.056,0.00727918092,335.174,0.00485335989,335.291002,0.00354819256,335.408996,2.23030019,335.526994
18.5936317,335.927,19.2906818,335.947002,0.00358609972,337.025998,0.00383663713,337.144003,0.00435945485,337.262002,0.00439712685,337.378998,0.00473300042,337.497,0.00311667379,337.615003,0.00489428965,337.833996,0.00406152895,337.951997,0.00384771847,338.070006,0.00705522858,338.188002,0.00837536901,338.305001,0.00466083083,338.421999,0.00335161015,338.540002,0.00627775537,338.656996,0.0072790836,338.876004,0.00485321367,338.994002,0.0035488815,339.111996,2.23030424,339.230006
18.8066845,339.527995,19.4658108,339.548003,0.00358645106,340.626993,0.00383590837,340.744998,0.00435958803,340.963995,0.00439742394,341.081996,0.00473346701,341.199004,0.00311674224,341.317002,0.00489387522,341.434995,0.00406171195,341.552996,0.0038471492,341.670002,0.0070557124,341.787999,0.00837505609,342.007001,0.00466015935,342.123994,0.00335076591,342.241,0.00627838681,342.357995,0.0072785425,342.475997,0.00485326676,342.593003,0.00354816369,342.711,2.230304,342.828996
18.7753983,343.229003,18.979105,343.249001,0.00358612905,344.328005,0.00383606134,344.444999,0.00436015986,344.563002,0.0043975208,344.680995,0.0047338563,344.799003,0.00311673153,344.917001,0.00489412574,345.135997,0.00406183675,345.253994,0.00384725234,345.370995,0.00705565326,345.488999,0.0083746668,345.606996,0.0046608313,345.723994,0.00335110212,345.841003,0.00627816655,345.957995,0.00727913715,346.176995,0.00485355081,346.294003,0.00354776811,346.411001,2.23030138,346.527997
19.1456547,346.826004,19.5171509,346.845995,0.00358620821,347.925003,0.00383633026,348.043,0.00436062785,348.261994,0.00439720647,348.380006,0.0047334563,348.497993,0.00311671454,348.615,0.00489419419,348.731995,0.0040613329,348.850004,0.00384765491,348.966995,0.00705577154,349.084994,0.00837457925,349.303998,0.00466081267,349.421999,0.0033509573,349.539999,0.00627815817,349.657993,0.00727882795,349.774998,0.0048536309,349.892996,0.00354834064,350.010003,2.23030186,350.127997
18.8555183,350.528001,19.3440781,350.548002,0.00358624384,351.626996,0.00383637683,351.745002,0.00435994286,351.863002,0.00439772662,351.980998,0.00473357551,352.099002,0.00311682583,352.217002,0.0048942077,352.436002,0.00406180555,352.553995,0.0038476449,352.671003,0.0070557748,352.787997,0.00837462116,352.905994,0.00466120988,353.022995,0.00335183972,353.141002,0.00627871696,353.259002,0.00727934297,353.477995,0.00485376641,353.595004,0.00354840537,353.713,2.23030043,353.829999
18.717474,354.127994,19.3496819,354.147993,0.00358530832,355.226999,0.00383649394,355.344994,0.0043598609,355.563997,0.00439752266,355.681994,0.00473347865,355.800005,0.00311715272,355.918003,0.00489416812,356.035997,0.00406196713,356.153998,0.00384798599,356.272001,0.00705592846,356.389,0.00837467331,356.608001,0.00466050953,356.726002,0.00335219968,356.843994,0.00627856702,356.961002,0.00727929361,357.078996,0.00485354941,357.197003,0.00354876462,357.314996,2.2303021,357.432002
18.623127,357.832002,19.1553822,357.851997,0.00358481286,358.930995,0.00383691187,359.048994,0.00435972493,359.166996,0.00439735269,359.285001,0.00473309541,359.402999,0.0031168235,359.519999,0.00489396602,359.738994,0.00406176038,359.857002,0.00384769659,359.974004,0.00705554476,360.090997,0.0083752526,360.209,0.00466066971,360.326999,0.00335186278,360.443995,0.00627829973,360.561999,0.00727948686,360.781001,0.00485305069,360.899003,0.00354847289,361.016002,2.23030281,361.133003
18.6896515,361.434995,19.3540115,361.454999,0.00358591974,362.533998,0.003836066,362.651993,0.00435906881,362.870996,0.00439714501,362.988995,0.0047331145,363.106998,0.00311714713,363.224002,0.00489358185,363.341003,0.0040616882,363.458997,0.00384799251,363.576996,0.00705536874,363.693997,0.00837548077,363.913003,0.0046607363,364.031001,0.00335151935,364.149002,0.00627816329,364.266998,0.00727909384,364.384004,0.004852755,364.502004,0.00354893925,364.619997,2.23030162,364.737002
