,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
19.4986362,208.025998,20.4580421,208.046,0.00366994785,209.124998,0.00387223111,209.242002,0.00422316184,209.461008,0.00458645495,209.579001,0.00467281416,209.697002,0.00333566614,209.815002,0.00501201954,209.932006,0.00433638366,210.049999,0.00386223639,210.168003,0.00720858807,210.285005,0.00599601306,210.504002,0.00518909283,210.621005,0.00350448187,210.738998,0.00603001192,210.855999,0.00645201514,210.974004,0.00503312051,211.092001,0.00369217712,211.209001,2.23030257,211.326999
19.8460808,211.727007,20.9355392,211.747007,0.00367012923,212.826005,0.00387248886,212.943001,0.00422286103,213.061001,0.004586244,213.178006,0.00467298506,213.295999,0.00333616952,213.413007,0.00501158554,213.632,0.00433650939,213.749999,0.00386216119,213.867002,0.00720838225,213.984,0.00599631015,214.101997,0.00518968236,214.219003,0.00350460294,214.336999,0.00602991693,214.453999,0.00645329058,214.673004,0.00503298454,214.790998,0.00369185815,214.909004,2.23030543,215.027004
19.7788811,215.325006,20.5518799,215.345004,0.00366945914,216.424004,0.00387197407,216.542,0.00422265753,216.761,0.00458590966,216.879005,0.0046726428,216.997004,0.00333586591,217.113999,0.00501147797,217.231009,0.00433614571,217.349003,0.00386206969,217.466007,0.00720830401,217.584005,0.00599563261,217.802997,0.00518924184,217.920996,0.00350487325,218.038009,0.0060300203,218.156001,0.00645283842,218.273996,0.00503296684,218.392003,0.00369233126,218.510002,2.23030519,218.628007
19.2786674,219.028006,20.3213177,219.048003,0.00366990827,220.127008,0.00387209957,220.244999,0.00422290945,220.363007,0.00458538765,220.481001,0.00467229588,220.598999,0.00333566917,220.715998,0.00501100114,220.935005,0.0043363478,221.053,0.00386180589,221.169999,0.00720797712,221.288005,0.00599551992,221.406001,0.00518937921,221.523998,0.00350410538,221.642005,0.00603049621,221.760005,0.00645254925,221.979004,0.00503300875,222.097,0.00369206606,222.214002,2.2303071,222.331005
19.2270947,222.629,19.9608994,222.648998,0.00366966496,223.728008,0.0038719424,223.846005,0.00422285637,224.065,0.00458583515,224.182997,0.00467228936,224.300001,0.00333591807,224.418006,0.00501141092,224.536007,0.00433599204,224.654005,0.00386173697,224.772002,0.00720828166,224.890003,0.00599533133,225.109005,0.00518935965,225.227001,0.00350420712,225.344002,0.00603002775,225.461998,0.0064531588,225.579002,0.00503314985,225.697005,0.00369249168,225.815006,2.23030591,225.933
19.9207306,226.333003,20.4743309,226.353004,0.00367015111,227.431999,0.00387202064,227.549003,0.00422312925,227.667005,0.00458568474,227.785001,0.00467277179,227.902996,0.00333606033,228.020004,0.00501232501,228.239006,0.00433636364,228.356003,0.00386171462,228.474001,0.00720824208,228.592004,0.00599529594,228.71,0.00518967956,228.827998,0.00350441667,228.946005,0.00603044545,229.063998,0.00645279,229.282998,0.00503350655,229.401006,0.00369207701,229.519002,2.23031235,229.637
20.0601597,229.939005,20.6828232,229.958999,0.00367004634,231.038006,0.00387226697,231.156002,0.00422391342,231.375003,0.00458565867,231.493004,0.0046721804,231.610002,0.00333573483,231.728,0.00501223747,231.845003,0.00433533359,231.963003,0.00386181939,232.081003,0.00720772101,232.199002,0.00599532528,232.418007,0.00518955663,232.536,0.00350420782,232.654,0.00603008643,232.771005,0.00645281747,232.888005,0.00503318664,233.004998,0.00369220669,233.123006,2.23030972,233.241003
19.3083839,233.640997,19.7086086,233.661002,0.00367013016,234.740004,0.00387247093,234.858005,0.00422386313,234.976003,0.00458593015,235.094005,0.00467253849,235.212006,0.0033361814,235.329001,0.00501205446,235.548004,0.00433560088,235.666002,0.00386205525,235.784003,0.0072083436,235.901002,0.00599566381,236.019006,0.00518942997,236.137002,0.00350482389,236.255005,0.00603065034,236.372002,0.00645314436,236.590999,0.0050335764,236.708007,0.00369239878,236.826007,2.23031044,236.944002
19.8303528,237.242008,20.2366714,237.262006,0.00367055158,238.340999,0.0038729168,238.458999,0.00422463333,238.678005,0.00458629197,238.796006,0.00467238203,238.913004,0.00333665404,239.030002,0.00501228869,239.148004,0.00433620671,239.266005,0.00386259612,239.384003,0.00720847212,239.501004,0.00599612715,239.720002,0.0051899259,239.838002,0.00350478315,239.955998,0.00603064848,240.073001,0.00645369152,240.191004,0.00503454637,240.309,0.00369201694,240.427005,2.23031068,240.545005
19.2659588,240.945002,20.1764774,240.964999,0.00367118372,242.044005,0.00387342647,242.162011,0.00422500726,242.280003,0.00458660396,242.398001,0.00467288448,242.516002,0.00333643402,242.634001,0.005013349,242.853,0.00433640555,242.971002,0.00386304106,243.088998,0.00720881484,243.207001,0.00599606242,243.324002,0.00519028213,243.441,0.00350467791,243.558998,0.00603134232,243.676004,0.00645415392,243.895006,0.00503501482,244.012007,0.00369260949,244.129999,2.23031282,244.248008
19.1382523,244.546001,19.7397099,244.565997,0.00367055368,245.645004,0.00387419551,245.763003,0.00422552601,245.982002,0.0045869695,246.099999,0.0046729804,246.218006,0.00333674671,246.336003,0.00501349615,246.454001,0.0043367371,246.572004,0.00386313675,246.689006,0.00720890518,246.807004,0.00599562097,247.026003,0.00519077666,247.143004,0.00350465835,247.260001,0.00603132928,247.378001,0.00645393599,247.494998,0.00503554521,247.612007,0.00369311892,247.729,2.23030901,247.846007
18.9692173,248.245999,19.8680058,248.266001,0.00367120653,249.345001,0.00387437199,249.463002,0.00422592834,249.581005,0.00458693085,249.699001,0.00467322674,249.817007,0.0033372147,249.934002,0.00501378579,250.153001,0.0043365215,250.271002,0.00386347412,250.388006,0.00720868632,250.505998,0.00599596696,250.624005,0.00519019412,250.742006,0.00350587117,250.86,0.00603126362,250.977999,0.00645386009,251.197006,0.00503546745,251.315003,0.00369306235,251.432999,2.23031402,251.550004
19.5741749,251.847999,20.5609055,251.868001,0.00367144402,252.947002,0.0038748493,253.064998,0.00422607129,253.284002,0.0045870021,253.401996,0.00467357785,253.519997,0.00333750458,253.637999,0.00501448475,253.754996,0.00433679344,253.872999,0.00386395026,253.990007,0.00720949098,254.108,0.00599640468,254.327003,0.00519064628,254.445001,0.00350616104,254.563006,0.00603155326,254.681,0.00645427173,254.799006,0.00503519084,254.916005,0.00369325001,255.033007,2.23031163,255.151
19.561821,255.551004,20.5148735,255.570997,0.00367162121,256.649998,0.00387455546,256.768004,0.00422493136,256.886005,0.00458704168,257.004005,0.00467308331,257.121996,0.00333719817,257.239002,0.00501409452,257.458001,0.00433691265,257.575003,0.00386344804,257.692997,0.00720910588,257.81,0.00599645963,257.928007,0.0051903124,258.045998,0.00350582949,258.163007,0.00603148947,258.281,0.00645432249,258.5,0.00503516523,258.618012,0.00369293615,258.736005,2.23031211,258.854003
19.9504032,259.151998,20.9102459,259.172001,0.00367160281,260.250999,0.0038740125,260.368005,0.00422537699,260.587001,0.00458723959,260.704999,0.00467365235,260.822995,0.0033369204,260.941,0.00501364702,261.058997,0.00433666585,261.176999,0.00386300473,261.295,0.00720900903,261.413006,0.00599567872,261.632009,0.0051906812,261.750003,0.00350559293,261.868006,0.00603098515,261.985999,0.00645423867,262.103003,0.0050346381,262.221001,0.0036928372,262.338999,2.23031425,262.456005
19.2971935,262.858998,20.1340904,262.879004,0.00367178442,263.958006,0.00387410028,264.075999,0.00422528945,264.193003,0.00458708778,264.311003,0.00467283884,264.428007,0.00333722495,264.545005,0.00501358602,264.764003,0.00433643954,264.882004,0.00386355445,265.000003,0.00720878178,265.118008,0.00599617092,265.236001,0.00519048283,265.354007,0.00350550283,265.471998,0.00603098189,265.590004,0.00645441562,265.809002,0.00503593078,265.927002,0.00369318062,266.044999,2.23031497,266.163003
19.1676712,266.460999,20.1941185,266.481001,0.00367153203,267.56,0.0038741501,267.677999,0.00422490854,267.897001,0.00458708825,268.015002,0.00467287051,268.133001,0.0033372459,268.251001,0.00501340954,268.368003,0.00433659833,268.486005,0.00386346038,268.603001,0.00720880367,268.720007,0.00599662075,268.942961,0.00519037573,269.060003,0.00350561412,269.177998,0.00603083102,269.295007,0.0064543956,269.412997,0.00503542693,269.530008,0.00369315594,269.648002,2.23031592,269.765
19.7756424,270.165,20.2805996,270.184998,0.00367102516,271.263998,0.00387426349,271.382001,0.00422517257,271.500009,0.00458727358,271.618003,0.00467357878,271.735997,0.00333671528,271.854002,0.00501359347,272.073003,0.00433659367,272.190002,0.00386345736,272.308006,0.0072092386,272.425008,0.00599621143,272.543001,0.00519062951,272.660996,0.00350568374,272.778001,0.00603121938,272.894997,0.00645446451,273.114003,0.00503521832,273.232004,0.0036930088,273.349999,2.2303133,273.468005
19.7664127,273.765999,20.8140297,273.786002,0.00367183075,274.865001,0.00387415523,274.982998,0.00422513066,275.202003,0.00458729779,275.32,0.00467319135,275.438,0.00333680399,275.555006,0.00501364423,275.671998,0.0043364726,275.789999,0.00386348483,275.907007,0.00720907189,276.023996,0.00599647965,276.243001,0.00519055733,276.359999,0.00350543996,276.478001,0.00603147969,276.595003,0.00645439466,276.712003,0.00503566535,276.829996,0.00369299855,276.947004,2.23031306,277.064998
19.9640827,277.464997,20.7140732,277.485001,0.0036719148,278.563999,0.00387498643,278.681006,0.00422492577,278.798999,0.0045880354,278.916998,0.00467319321,279.034004,0.0033367686,279.151,0.00501422072,279.370001,0.00433694385,279.488004,0.00386377843,279.605997,0.00720952032,279.722997,0.00599670736,279.841004,0.0051907734,279.959005,0.00350524648,280.076003,0.00603144243,280.192998,0.00645461073,280.411998,0.00503600342,280.529001,0.00369321718,280.646996,2.23031712,280.765
19.7918129,281.063005,20.5593128,281.082999,0.00367186777,282.162008,0.00387493055,282.280001,0.00422549248,282.499006,0.00458836928,282.617001,0.00467328029,282.734002,0.00333734718,282.851006,0.00501433527,282.968002,0.00433660951,283.086,0.00386394095,283.203003,0.00720992498,283.320999,0.00599666452,283.540003,0.00519094057,283.658003,0.00350592704,283.774999,0.0060317372,283.892003,0.00645498512,284.010006,0.00503592379,284.128002,0.00369322789,284.245004,2.23031569,284.363003
20.1363487,284.763003,20.5479984,284.783005,0.00367203844,285.863998,0.0038750784,285.981005,0.00422555069,286.098999,0.00458827056,286.216999,0.00467346329,286.335006,0.00333715277,286.453003,0.00501423515,286.672002,0.00433626585,286.790005,0.0038641477,286.908004,0.00720978947,287.025004,0.00599670131,287.143002,0.00519097829,287.259998,0.00350600621,287.378002,0.00603145687,287.495004,0.00645496417,287.713999,0.0050357501,287.830999,0.00369350845,287.948001,2.23031425,288.065005
19.2514381,288.363001,20.0728531,288.383004,0.00367242051,289.462001,0.0038750188,289.580004,0.00422553811,289.799,0.00458848989,289.917,0.00467346655,290.034996,0.00333754416,290.153001,0.00501432922,290.270999,0.00433695968,290.389005,0.00386384153,290.506001,0.00720990868,290.623996,0.00599650014,290.842997,0.00519046839,290.960999,0.00350601738,291.078003,0.00603189506,291.195003,0.00645482959,291.313006,0.00503602112,291.431001,0.00369330309,291.549005,2.23031807,291.667003
19.3800049,292.067002,20.1615524,292.087002,0.00367237628,293.166004,0.00387547002,293.284001,0.00422551995,293.401997,0.00458819838,293.519997,0.00467377855,293.638,0.00333719864,293.755002,0.00501427706,293.974006,0.00433700951,294.092005,0.00386446668,294.210002,0.00721011125,294.327003,0.00599636277,294.444996,0.00519118831,294.562002,0.00350637618,294.679001,0.00603174791,294.796006,0.00645512203,295.015002,0.00503616361,295.132998,0.00369367306,295.25,2.23031759,295.367001
19.3091049,295.669,19.8150921,295.689,0.00367228687,296.768006,0.00387569261,296.886,0.00422584685,297.105005,0.00458861049,297.222006,0.00467354292,297.339,0.00333759561,297.456002,0.005014678,297.573005,0.00433717575,297.690996,0.00386485341,297.808007,0.00721025094,297.925997,0.00599664357,298.145004,0.00519137504,298.262003,0.00350626372,298.380002,0.00603186013,298.498003,0.00645504287,298.615999,0.00503693009,298.734002,0.00369338808,298.852003,2.23031998,298.969002
19.5614529,299.369001,20.5455132,299.389002,0.00367240747,300.468001,0.0038759578,300.586001,0.00422592321,300.704008,0.00458830269,300.821997,0.00467388844,300.939997,0.00333822682,301.057006,0.00501491455,301.275998,0.00433742255,301.394004,0.00386483478,301.511999,0.00721040834,301.629008,0.00599706173,301.749363,0.00519152544,301.867001,0.00350624626,301.983997,0.00603206642,302.102004,0.00645516906,302.321001,0.00503698783,302.439001,0.00369381648,302.557002,2.23031974,302.674998
19.5586739,302.973006,20.4701271,302.993006,0.00367273483,304.072006,0.00387670239,304.190004,0.00422647176,304.409005,0.0045882822,304.527002,0.00467403699,304.645005,0.00333788991,304.762999,0.00501478696,304.880998,0.00433754968,304.998998,0.00386480964,305.116998,0.00721079903,305.234,0.00599666499,305.453005,0.00519136479,305.570997,0.00350649841,305.688003,0.00603236118,305.805999,0.00645546662,305.924002,0.00503658084,306.042003,0.00369385513,306.159999,2.23032403,306.278006
19.256916,306.678007,19.9150372,306.698,0.00367246568,307.777,0.00387681648,307.897,0.00422633812,308.015,0.00458858022,308.133008,0.00467395317,308.251,0.00333796348,308.368005,0.00501435669,308.586998,0.00433752267,308.705,0.00386461383,308.821998,0.00721106399,308.939999,0.00599652529,309.057003,0.00519169262,309.175001,0.00350609212,309.292999,0.006032167,309.410005,0.00645582797,309.629003,0.00503735757,309.747001,0.00369387539,309.865006,2.23031855,309.982999
19.3240547,310.281001,19.9893379,310.301003,0.00367265008,311.380002,0.00387687632,311.497004,0.00422641495,311.715998,0.00458797952,311.833999,0.00467447238,311.952,0.0033379104,312.070004,0.00501479348,312.188004,0.00433751335,312.305997,0.00386457634,312.423006,0.00721030682,312.541003,0.00599660911,312.759999,0.00519163581,312.877007,0.0035062416,312.995004,0.00603274629,313.113,0.00645547267,313.230998,0.00503710099,313.349004,0.00369379064,313.466006,2.23032188,313.583002
19.2879543,313.983004,19.8249874,314.002998,0.00367313065,315.082001,0.00387627073,315.199997,0.00422643591,315.317998,0.00458823843,315.435006,0.00467447145,315.553002,0.0033380019,315.670002,0.00501508312,315.889006,0.00433727028,316.006998,0.00386382476,316.124007,0.00721032685,316.242006,0.00599684566,316.359997,0.00519153289,316.477006,0.0035060579,316.594009,0.0060324166,316.711003,0.00645591365,316.930004,0.00503708515,317.048005,0.00369366026,317.164998,2.23032308,317.282005
19.3045979,317.580006,20.0709229,317.599998,0.00367293996,318.680004,0.00387581112,318.798005,0.00422583986,319.017006,0.00458827429,319.134997,0.00467424793,319.252,0.00333807198,319.369,0.00501472224,319.486003,0.00433702953,319.604,0.0038639002,319.722001,0.00720976619,319.839001,0.00599663798,320.057998,0.00519129355,320.175997,0.00350645441,320.293998,0.00603188574,320.412003,0.00645531574,320.530003,0.00503749028,320.647005,0.00369344,320.764004,2.23032188,320.882001
19.4172592,321.282,19.852787,321.302005,0.00367286359,322.381006,0.00387584767,322.499003,0.00422607223,322.617,0.00458802003,322.735,0.00467438623,322.852007,0.00333822751,322.969995,0.00501460396,323.189005,0.00433737598,323.307006,0.00386330672,323.425003,0.00721025513,323.542001,0.00599599443,323.659998,0.00519122789,323.777006,0.00350618432,323.894002,0.00603196071,324.011,0.00645562029,324.229998,0.00503713964,324.347005,0.00369404838,324.464996,2.23032188,324.582999
19.4728966,324.881006,19.9759102,324.900999,0.0036721935,325.980002,0.0038760684,326.096997,0.00422635488,326.316003,0.00458879909,326.434003,0.00467416737,326.552002,0.00333841681,326.669002,0.00501473853,326.786998,0.00433734432,326.905003,0.00386323989,327.022997,0.00720982393,327.14,0.00599616999,327.359005,0.00519127445,327.476006,0.00350643508,327.594006,0.00603154395,327.712007,0.0064563686,327.829997,0.00503725745,327.947005,0.00369346072,328.064996,2.23032594,328.182005
20.0988941,328.584999,20.3268986,328.605005,0.00367260748,329.684003,0.00387552939,329.801002,0.00422614254,329.919,0.00458885962,330.036005,0.00467397226,330.153998,0.00333782192,330.271999,0.00501510268,330.490997,0.00433704536,330.609005,0.0038638711,330.727005,0.00720999623,330.844998,0.00599628408,330.962998,0.00519143976,331.079999,0.00350640574,331.197007,0.00603202917,331.315006,0.00645614788,331.534004,0.00503779156,331.651998,0.00369376852,331.770002,2.23032212,331.888001
19.45644,332.185997,20.3159981,332.205998,0.00367307314,333.285005,0.00387607538,333.402004,0.004226455,333.621001,0.00458865985,333.739002,0.0046741073,333.856999,0.00333819026,333.973999,0.00501535879,334.091002,0.00433728565,334.208999,0.0038641342,334.326006,0.00721082697,334.443006,0.00599639397,334.665948,0.00519197434,334.783002,0.00350633729,334.901001,0.00603252137,335.018997,0.0064565111,335.136001,0.00503827492,335.253999,0.00369447866,335.371001,2.23032784,335.489001
19.7259941,335.889003,20.4148655,335.909,0.00367272366,336.988006,0.00387617853,337.106005,0.00422675163,337.224004,0.00458930247,337.342002,0.00467408914,337.460007,0.00333805266,337.578002,0.00501535088,337.797,0.00433715247,337.915004,0.00386370206,338.033,0.0072098528,338.150001,0.00599677488,338.268002,0.00519151799,338.385003,0.00350673706,338.503001,0.00603219634,338.619998,0.00645626197,338.839006,0.00503784278,338.957004,0.00369398762,339.074002,2.23032689,339.190999
19.8575687,339.489007,20.2253361,339.509,0.00367286988,340.588005,0.00387634942,340.705004,0.00422703102,340.924,0.00458894577,341.042003,0.00467430567,341.160002,0.00333818304,341.276999,0.00501480838,341.394006,0.00433717342,341.511997,0.00386443199,341.629008,0.00721012708,341.746,0.00599672412,341.965006,0.00519159203,342.082999,0.00350640132,342.200004,0.00603246177,342.318002,0.00645587873,342.434999,0.00503777992,342.552998,0.0036939187,342.670002,2.23032403,342.788001
19.9443226,343.18801,20.2462635,343.208008,0.00367243611,344.287004,0.00387595128,344.404001,0.00422622217,344.521999,0.00458909478,344.639997,0.00467403419,344.758006,0.00333809247,344.876,0.00501508312,345.095003,0.00433714222,345.213002,0.00386404851,345.330007,0.00721002324,345.447007,0.00599629991,345.564997,0.00519182673,345.683004,0.00350664835,345.801,0.00603184011,345.919004,0.00645604823,346.138004,0.00503816456,346.256001,0.0036937918,346.373002,2.23032498,346.490998
19.8733253,346.789,20.7395248,346.809003,0.00367289106,347.888006,0.00387615664,348.006004,0.0042264713,348.225005,0.0045889332,348.343002,0.00467432383,348.460999,0.00333861192,348.579,0.00501488149,348.697004,0.00433743745,348.815003,0.00386347529,348.932007,0.00721045909,349.050001,0.0059965332,349.268999,0.0051914379,349.387001,0.00350679923,349.505,0.00603227876,349.622996,0.00645586988,349.740998,0.00503762811,349.859004,0.00369387539,349.976999,2.23032618,350.094006
19.5735798,350.494007,20.5338211,350.514006,0.00367156998,351.593007,0.0038760528,351.710998,0.00422631064,351.829005,0.00458845776,351.947004,0.0046738442,352.065005,0.00333823846,352.183003,0.00501495739,352.402002,0.00433715852,352.520004,0.003863652,352.638,0.00721025933,352.756007,0.00599647453,352.874004,0.00519154221,352.992,0.00350655639,353.110006,0.00603250554,353.228002,0.00645574601,353.447001,0.00503708143,353.564008,0.00369400857,353.681002,2.23032951,353.798006
19.178627,354.096,20.1322727,354.116001,0.00367153483,355.195,0.00387605815,355.312999,0.0042262855,355.532004,0.00458822865,355.650004,0.00467419997,355.768004,0.00333806849,355.885002,0.00501478137,356.003006,0.00433718273,356.120997,0.00386408274,356.238002,0.00721040135,356.356,0.00599637628,356.575005,0.00519124512,356.693005,0.00350635033,356.811007,0.00603205431,356.928004,0.00645512203,357.046001,0.00503645698,357.164012,0.00369460485,357.282006,2.23032641,357.400004
19.4631519,357.800007,20.126852,357.82,0.00367158256,358.899006,0.00387564115,359.016998,0.00422638422,359.133999,0.00458798092,359.252005,0.00467375293,359.370006,0.00333772297,359.488007,0.00501365447,359.706998,0.00433706911,359.825005,0.00386405177,359.943004,0.00721058156,360.060998,0.00599579373,360.179005,0.00519105792,360.297,0.00350614986,360.414005,0.0060321982,360.531002,0.0064549977,360.750007,0.00503625069,360.868002,0.00369357993,360.986003,2.23032999,361.103007
19.4856091,361.405004,20.566328,361.425003,0.00367172761,362.503998,0.00387536036,362.621999,0.0042253295,362.841006,0.00458757253,362.959001,0.00467323652,363.076997,0.00333738653,363.194007,0.00501340535,363.312002,0.00433696155,363.429997,0.00386415678,363.548005,0.0072103343,363.666,0.00599574717,363.885007,0.00519059552,364.002004,0.00350595592,364.119006,0.00603149831,364.236007,0.00645516394,364.354004,0.00503565511,364.471998,0.00369370799,364.589005,2.23032951,364.707001
