,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
19.1147804,208.043992,19.3440418,208.063998,0.00360337971,209.142995,0.00386368157,209.260993,0.00440355204,209.479995,0.00432356121,209.59799,0.00474770088,209.715998,0.00304866768,209.833992,0.00493612094,209.950998,0.00389522337,210.067992,0.0038435685,210.184995,0.00705842348,210.301997,0.00825626776,210.520992,0.00448007509,210.638998,0.0033724173,210.756001,0.00638475083,210.873995,0.00718968408,210.991993,0.00477298582,211.109001,0.00348778488,211.226003,2.23029947,211.343996
19.2982101,211.743997,19.5600986,211.764,0.00360383769,212.842993,0.00386378588,212.959991,0.00440309709,213.077998,0.00432364875,213.195999,0.00474758726,213.314,0.00304895476,213.431996,0.00493685156,213.650999,0.00389537611,213.768994,0.00384386186,213.886995,0.0070581832,214.003992,0.00825703889,214.121989,0.00448069163,214.239001,0.00337290973,214.356,0.00638448261,214.472995,0.00718937209,214.691997,0.0047726715,214.809989,0.00348769082,214.926997,2.23029995,215.044994
19.1757927,215.342998,19.3852444,215.362999,0.00360344257,216.441993,0.00386328436,216.559998,0.00440288521,216.778998,0.00432331162,216.896993,0.0047477209,217.014001,0.00304891728,217.131999,0.00493642082,217.249,0.00389490649,217.366989,0.0038438912,217.483993,0.00705792569,217.601992,0.00825692806,217.820993,0.00448061572,217.938992,0.00337278727,218.056992,0.00638415618,218.173997,0.00718952669,218.291996,0.00477312319,218.409995,0.00348775275,218.527001,2.23029947,218.644999
18.8328419,219.044995,19.0558434,219.06499,0.00360316993,220.14399,0.00386277167,220.261992,0.00440333225,220.379994,0.00432285853,220.496996,0.00474742288,220.614998,0.00304854615,220.731995,0.00493493676,220.950998,0.00389396376,221.068989,0.00384330377,221.185996,0.00705802534,221.302994,0.00825636182,221.420997,0.00447810534,221.537999,0.00337137748,221.655997,0.00638535479,221.772994,0.00718829688,221.991996,0.00477210525,222.108999,0.00348748453,222.226996,2.23030472,222.344992
19.1902962,222.642995,19.4560051,222.662998,0.00360269542,223.742,0.00386187714,223.859992,0.00440342445,224.078991,0.00432265596,224.196999,0.00474771718,224.313998,0.00304770493,224.431002,0.00493502617,224.547998,0.00389396981,224.666001,0.00384296244,224.783993,0.00705769379,224.900994,0.00825595483,225.119994,0.00447836891,225.236995,0.00337149762,225.353993,0.0063854726,225.471994,0.00718879187,225.590001,0.00477188965,225.707993,0.00348739536,225.825994,2.23029947,225.943995
18.4155235,226.343993,18.9832859,226.364,0.00360300904,227.442996,0.00386209995,227.559996,0.00440330571,227.677995,0.0043223463,227.795993,0.00474760868,227.912999,0.00304787955,228.030997,0.0049349633,228.249996,0.00389358401,228.366997,0.00384335406,228.483999,0.00705773197,228.602,0.00825755391,228.719992,0.0044786497,228.836995,0.00337197538,228.954995,0.00638534641,229.071999,0.00718894042,229.290992,0.00477266125,229.40899,0.00348709617,229.526003,2.23030138,229.643997
19.1751194,229.945999,19.3850517,229.965997,0.00360189634,231.044995,0.00386249041,231.162995,0.00440376299,231.381998,0.00432266854,231.499996,0.00474746386,231.617995,0.00304832379,231.735002,0.00493540755,231.852998,0.00389401382,231.970996,0.00384287094,232.088992,0.00705786562,232.206,0.00825862493,232.424995,0.0044787731,232.542996,0.00337197026,232.659997,0.00638537342,232.777,0.00718871597,232.894994,0.00477278931,233.012997,0.00348752853,233.130998,2.23030162,233.247994
18.742775,233.647993,19.0200672,233.667989,0.00360266422,234.746997,0.00386252184,234.864991,0.00440315111,234.982995,0.00432292977,235.10099,0.0047473982,235.217996,0.00304884301,235.335995,0.00493573677,235.554998,0.00389421405,235.672001,0.00384273683,235.789,0.0070582279,235.906002,0.00825879723,236.024001,0.00447882898,236.141997,0.00337220286,236.258996,0.00638539437,236.376,0.00718930643,236.594999,0.00477205357,236.712,0.00348778884,236.829,2.23030138,236.945995
19.1700096,237.243996,19.47192,237.263993,0.0036021939,238.342997,0.00386273116,238.460992,0.00440304028,238.679991,0.00432296377,238.796995,0.00474712718,238.913998,0.00304866116,239.031,0.00493543269,239.148991,0.00389436679,239.265997,0.0038431657,239.383995,0.00705759414,239.501996,0.00825989619,239.720998,0.00447946368,239.837996,0.0033725535,239.954998,0.00638480112,240.071994,0.0071893516,240.189994,0.00477209967,240.306998,0.00348741375,240.423996,2.23030281,240.541995
19.0128365,240.941994,19.2920723,240.961997,0.00360256364,242.040991,0.00386324106,242.159007,0.00440285495,242.276993,0.00432289857,242.394998,0.00474703778,242.511995,0.00304820715,242.628998,0.00493544852,242.847997,0.0038943605,242.966002,0.00384271936,243.083996,0.00705779484,243.200995,0.0082603395,243.317997,0.0044794823,243.435,0.0033724953,243.552991,0.00638436154,243.669991,0.00718923192,243.888993,0.0047722538,244.005995,0.00348771899,244.123002,2.23029542,244.240992
18.7447052,244.538997,18.8925476,244.558996,0.00360298599,245.637991,0.00386331347,245.754995,0.00440257275,245.973997,0.00432290835,246.091998,0.00474710995,246.209994,0.00304876501,246.327998,0.00493582524,246.444996,0.00389467715,246.562993,0.00384262437,246.679999,0.00705704745,246.796996,0.00826088991,247.015995,0.00448023574,247.132997,0.00337284105,247.249995,0.00638424372,247.366994,0.0071890098,247.484997,0.00477201445,247.601998,0.00348748569,247.718997,2.23029995,247.836003
18.6193371,248.236001,19.3186607,248.256002,0.00360326748,249.334997,0.00386380614,249.452992,0.00440320279,249.569994,0.00432291487,249.687995,0.00474706851,249.805996,0.00304888515,249.92299,0.00493588438,250.141994,0.00389423664,250.259994,0.00384264416,250.377996,0.00705760112,250.495997,0.00826191809,250.612993,0.00447983248,250.729995,0.00337281404,250.847,0.00638449937,250.963993,0.00718923565,251.182994,0.00477249688,251.300995,0.00348773133,251.418993,2.23030066,251.535998
18.9558983,251.833999,19.6487865,251.854,0.00360248028,252.932993,0.00386317191,253.050998,0.00440320652,253.269999,0.00432180008,253.387993,0.00474682078,253.504996,0.00304819038,253.622991,0.0049350136,253.74,0.00389371766,253.856997,0.00384345953,253.973996,0.0070575471,254.091998,0.00826073345,254.310994,0.00447862688,254.428995,0.00337214768,254.550001,0.00638510147,254.667996,0.00718892599,254.785994,0.00477191061,254.902997,0.00348641025,255.019993,2.23029709,255.137997
18.596262,255.537994,19.3508968,255.557994,0.00360236736,256.640995,0.00386265549,256.758998,0.00440318324,256.876999,0.00432244455,256.994991,0.00474678352,257.112994,0.00304827327,257.229993,0.0049354271,257.448999,0.00389360986,257.566001,0.00384328724,257.682998,0.00705743302,257.800994,0.00826202426,257.918992,0.00447871163,258.035998,0.00337200938,258.153996,0.00638510147,258.271994,0.00718910433,258.49099,0.00477215741,258.607999,0.00348704169,258.725998,2.23029947,258.843993
18.6702251,259.142001,19.2744427,259.161999,0.00360255758,260.240999,0.00386308855,260.357997,0.00440375926,260.576993,0.00432272069,260.694998,0.00474709971,260.812996,0.0030483047,260.930003,0.00493567996,261.047,0.00389373186,261.163999,0.00384280365,261.280993,0.00705796527,261.397995,0.00826349389,261.617,0.00447916845,261.734996,0.00337208784,261.851995,0.00638506655,261.969994,0.00718904426,262.087998,0.0047720708,262.205998,0.00348694576,262.323,2.23029947,262.439998
19.0283833,262.842995,19.5564938,262.862995,0.00360263744,263.942,0.00386283663,264.059996,0.00440309895,264.177994,0.00432272628,264.295992,0.00474731391,264.412999,0.0030481806,264.530996,0.00493598403,264.749998,0.00389369926,264.867999,0.00384263415,264.985994,0.00705756713,265.103,0.00826489739,265.220993,0.00447879592,265.338991,0.00337256864,265.456001,0.00638499903,265.573995,0.00718891341,265.792994,0.00477234041,265.910993,0.00348730874,266.027991,2.2302978,266.144993
18.7257099,266.443002,19.4945869,266.463,0.00360280275,267.541996,0.00386312674,267.659995,0.00440275157,267.878999,0.00432236819,267.997003,0.00474675372,268.114993,0.00304839737,268.232996,0.00493594492,268.350995,0.00389415328,268.468993,0.00384303182,268.586992,0.00705760252,268.703992,0.00826539192,268.923007,0.00447963411,269.040998,0.0033725414,269.158995,0.00638491008,269.275995,0.00718900282,269.393993,0.00477167964,269.512,0.0034875758,269.629993,2.23030114,269.746997
19.0299816,270.147,19.5765915,270.166993,0.00360274385,271.245998,0.00386310695,271.363999,0.00440290058,271.481991,0.00432277983,271.599994,0.004746967,271.717991,0.00304921181,271.835997,0.00493572513,272.054992,0.00389433629,272.171996,0.00384305045,272.288999,0.0070578591,272.406996,0.00826703105,272.523999,0.00447968487,272.641991,0.0033729854,272.75999,0.00638495898,272.877003,0.00718935952,273.096004,0.0047721928,273.213996,0.00348742283,273.332,2.23029828,273.449992
19.0569935,273.747997,19.8601799,273.767998,0.00360155432,274.846999,0.0038618457,274.964999,0.00440367498,275.183995,0.00432194537,275.301995,0.00474718772,275.418996,0.00304796686,275.535995,0.00493375678,275.652996,0.0038932357,275.770994,0.00384330889,275.887993,0.00705747958,276.004998,0.00826481823,276.223999,0.00447680196,276.340996,0.00337105966,276.457995,0.00638682209,276.574998,0.00718847057,276.691997,0.00477097975,276.809997,0.00348632853,276.927999,2.2302978,277.045995
19.1994209,277.445999,19.7561913,277.465992,0.0036014989,278.544994,0.00386190554,278.662001,0.00440366846,278.779994,0.00432161614,278.897996,0.00474768179,279.016001,0.00304794335,279.133997,0.00493356865,279.352991,0.00389306922,279.469999,0.00384348677,279.587993,0.00705746701,279.705,0.00826561637,279.822997,0.00447701337,279.94,0.00337151345,280.056995,0.00638624607,280.173995,0.00718852738,280.392993,0.00477105519,280.509992,0.00348679977,280.626996,2.23030114,280.744
19.2407532,281.041994,19.4447308,281.061991,0.00360241416,282.140998,0.00386306969,282.259,0.00440333365,282.477996,0.00432297075,282.594995,0.00474731158,282.712,0.00304826326,282.83,0.00493576564,282.946996,0.00389406248,283.064991,0.00384339574,283.181991,0.0070580584,283.299996,0.00826885737,283.518992,0.00447907392,283.635998,0.00337240426,283.753993,0.00638514338,283.871,0.00718903728,283.988995,0.0047718971,284.106,0.00348786474,284.223997,2.230299,284.341994
19.0150318,284.741995,19.5055904,284.76199,0.00360334525,285.840997,0.00386349717,285.958997,0.0044033099,286.076995,0.00432295958,286.194999,0.00474766968,286.311991,0.00304929214,286.428991,0.00493635051,286.647994,0.0038940555,286.765997,0.00384367839,286.882994,0.00705790147,287.000993,0.00826964527,287.118996,0.00447960291,287.236998,0.00337300939,287.354998,0.00638503954,287.471998,0.0071900012,287.690996,0.00477222446,287.807993,0.00348766125,287.925002,2.23029923,288.042994
19.1244373,288.340997,19.4675503,288.360995,0.0036033541,289.439992,0.00386370788,289.557994,0.00440288056,289.776996,0.00432384899,289.894994,0.00474748434,290.012997,0.0030491401,290.130991,0.00493645761,290.248997,0.00389483315,290.366999,0.00384349958,290.483991,0.00705813663,290.601999,0.00827072468,290.820992,0.00447984738,290.938,0.00337359705,291.056,0.00638513127,291.173996,0.0071902005,291.290994,0.00477249315,291.409009,0.00348772178,291.527,2.23030281,291.644995
18.7266903,292.044997,19.3284378,292.065,0.00360372546,293.143992,0.0038634697,293.260998,0.00440304494,293.378991,0.00432314631,293.496996,0.00474722637,293.614997,0.00304913148,293.731992,0.00493688881,293.950996,0.00389471138,294.068997,0.00384292752,294.185999,0.0070578889,294.303997,0.00827165507,294.421001,0.00448046904,294.538994,0.00337368506,294.656995,0.0063850712,294.773994,0.00719016138,294.992995,0.0047723786,295.110996,0.00348764821,295.227991,2.23030281,295.344994
18.3914299,295.646994,19.3309917,295.666999,0.00360335852,296.745997,0.00386384176,296.863995,0.00440302258,297.08299,0.00432355236,297.199993,0.00474732928,297.316996,0.0030494167,297.433996,0.00493684784,297.550994,0.00389467971,297.668994,0.00384346163,297.786002,0.00705802348,297.903993,0.00827167928,298.122999,0.00448033679,298.240996,0.00337410136,298.357992,0.00638489565,298.474998,0.0071903877,298.591994,0.004772624,298.709993,0.00348840514,298.826996,2.2303009,298.944002
18.999176,299.343991,19.2860069,299.36399,0.00360319065,300.442996,0.00386424316,300.56099,0.00440268731,300.67899,0.00432360638,300.796994,0.00474709459,300.914999,0.00304945,301.032992,0.00493701315,301.252,0.00389477774,301.369994,0.00384334032,301.487994,0.00705837784,301.604993,0.00827298686,301.723007,0.00448073912,301.840994,0.00337397773,301.958995,0.00638465723,302.076998,0.00719045894,302.295998,0.00477287499,302.413994,0.00348806521,302.531992,2.23030281,302.649993
18.5102005,302.947997,18.8411865,302.967994,0.00360337226,304.046992,0.00386395771,304.164994,0.00440310314,304.383998,0.00432380242,304.50199,0.00474701263,304.618993,0.00304949144,304.735995,0.00493724318,304.853993,0.00389431114,304.971998,0.00384358456,305.089991,0.00705848401,305.206996,0.00827392936,305.425991,0.00448058313,305.542991,0.00337412441,305.659997,0.00638417248,305.776994,0.007190648,305.894994,0.00477281772,306.011994,0.00348790246,306.129,2.230299,306.245993
18.1684608,306.645993,19.1154022,306.665996,0.00360369892,307.745001,0.00386427972,307.863,0.00440265983,307.981,0.00432384852,308.098995,0.00474650925,308.216996,0.00304930354,308.334994,0.00493726227,308.553998,0.00389480754,308.671994,0.00384387351,308.789996,0.00705869403,308.90799,0.00827549864,309.024997,0.00448122295,309.141998,0.00337434956,309.259992,0.00638497854,309.376995,0.00719046593,309.595995,0.00477279117,309.71399,0.00348783936,309.830996,2.23030043,309.948993
18.797823,310.246993,19.0476456,310.266995,0.00360430731,311.346003,0.00386502175,311.464002,0.00440229243,311.682996,0.00432381732,311.800995,0.00474669831,311.917994,0.00304945302,312.035996,0.00493753143,312.152992,0.00389474933,312.270992,0.00384376338,312.387993,0.00705900602,312.504993,0.00827621203,312.723992,0.00448112702,312.841991,0.00337488577,312.958996,0.00638463488,313.076997,0.00719076861,313.19399,0.00477280794,313.310996,0.00348787871,313.428998,2.23029923,313.546991
19.1507874,313.946995,19.7000904,313.966997,0.00360426074,315.045993,0.00386477821,315.162994,0.00440274039,315.280993,0.00432390673,315.398997,0.00474718167,315.516998,0.00304940972,315.633999,0.004938256,315.853,0.00389463711,315.970998,0.00384455547,316.088996,0.00705883466,316.206998,0.00827773195,316.324992,0.0044809687,316.442998,0.00337447249,316.56099,0.00638522347,316.678991,0.00719128549,316.897993,0.00477295648,317.016001,0.00348788407,317.133991,2.23029733,317.250993
18.9004841,317.549,19.1711807,317.568996,0.00360462372,318.651993,0.00386488787,318.769995,0.00440266682,318.988997,0.00432404364,319.106995,0.00474713789,319.223993,0.00304904929,319.340995,0.00493762363,319.457998,0.00389430765,319.575992,0.00384495244,319.693002,0.00705907261,319.809993,0.00827727187,320.028992,0.00448086951,320.146995,0.00337398215,320.264993,0.00638586329,320.382998,0.00719022797,320.500992,0.00477271341,320.618996,0.00348725449,320.737,2.23029613,320.854999
18.5759888,321.254993,18.7821369,321.27499,0.00360351685,322.353992,0.00386401033,322.471994,0.00440389849,322.589993,0.00432334747,322.706994,0.0047472897,322.823994,0.00304878713,322.940993,0.00493627088,323.159993,0.00389444199,323.277995,0.00384507864,323.394997,0.00705943676,323.511997,0.00827623159,323.629997,0.00447938265,323.747995,0.0033733712,323.866001,0.00638621021,323.983992,0.00719011668,324.202999,0.00477250665,324.321,0.00348735368,324.438992,2.23029852,324.556002
18.4163055,324.853995,19.0349369,324.873999,0.00360355782,325.952996,0.00386370812,326.070995,0.00440350175,326.289999,0.00432357052,326.407995,0.00474725896,326.524995,0.00304858969,326.641996,0.0049369433,326.758996,0.00389424828,326.876994,0.00384477782,326.993998,0.00705929939,327.111,0.00827781018,327.329995,0.00447947253,327.446993,0.00337373023,327.563994,0.00638691615,327.680993,0.00719060469,327.797998,0.0047728573,327.914999,0.00348766334,328.032993,2.2302947,328.150997
18.5284214,328.553992,19.4027367,328.573993,0.00360414851,329.652997,0.00386400637,329.770992,0.00440360652,329.88899,0.00432328461,330.006001,0.00474734185,330.123996,0.00304884347,330.241998,0.0049369405,330.461001,0.00389457261,330.578998,0.00384408003,330.696991,0.00705896551,330.814992,0.00827809237,330.932993,0.00447968906,331.049993,0.00337366201,331.167994,0.00638601743,331.284994,0.00719055999,331.504,0.00477257231,331.621003,0.00348774926,331.737995,2.23029709,331.855999
19.044075,332.153996,19.261734,332.173999,0.00360356341,333.252992,0.00386433443,333.370997,0.00440379558,333.589999,0.00432321662,333.70799,0.00474673975,333.824992,0.00304922881,333.942997,0.00493665552,334.060999,0.00389396935,334.178999,0.00384442275,334.296993,0.0070586619,334.413998,0.00827912614,334.633002,0.00447975937,334.751,0.00337364571,334.868992,0.00638597365,334.986003,0.00719052879,335.103995,0.00477259047,335.221992,0.00348775578,335.338997,2.23029351,335.455994
18.5903587,335.855993,19.0247478,335.875998,0.0036037229,336.954993,0.00386438379,337.071994,0.00440391526,337.189999,0.00432279566,337.307994,0.00474724406,337.425001,0.00304907025,337.542998,0.00493741035,337.761997,0.00389406178,337.879991,0.00384463184,337.996997,0.0070587392,338.11499,0.00828033034,338.231992,0.00447995821,338.349995,0.00337404688,338.467991,0.00638616178,338.584991,0.00719048828,338.803997,0.00477259792,338.921999,0.00348831387,339.039999,2.23029757,339.156995
18.624588,339.454994,19.1912079,339.474999,0.00360412872,340.553994,0.00386431906,340.671991,0.00440313807,340.890996,0.00432331394,341.008994,0.0047469195,341.125995,0.0030489245,341.242992,0.00493710535,341.359995,0.00389403314,341.476999,0.0038445727,341.593992,0.00705864979,341.710999,0.008280674,341.929995,0.00448024133,342.046999,0.00337414467,342.163998,0.00638591358,342.280998,0.00719040912,342.397992,0.00477271248,342.515998,0.00348786172,342.633995,2.23029327,342.751994
18.674612,343.151999,19.1428928,343.171998,0.00360388309,344.250998,0.0038646115,344.368989,0.00440310081,344.486996,0.0043230271,344.604998,0.00474689063,344.722991,0.00304936944,344.840001,0.00493722642,345.058996,0.00389433,345.176991,0.00384491822,345.293997,0.00705884211,345.411991,0.00828177016,345.529997,0.0044802255,345.646999,0.00337432954,345.764997,0.00638634758,345.881991,0.00719066104,346.100999,0.00477268687,346.218995,0.00348843355,346.335999,2.23029685,346.452996
18.5014725,346.750994,19.2605515,346.770999,0.00360398879,347.85,0.00386486878,347.968,0.00440355483,348.187002,0.0043231491,348.305,0.004746872,348.422996,0.00304930657,348.539999,0.00493705925,348.657995,0.00389424572,348.775993,0.00384470145,348.892996,0.00705872523,349.010993,0.00828246213,349.229997,0.00447978266,349.347995,0.00337444129,349.464995,0.00638639089,349.581993,0.00719031924,349.698993,0.00477234554,349.816999,0.00348876184,349.934,2.23029613,350.051993
18.4436264,350.451999,18.8967571,350.471996,0.00360333058,351.550998,0.00386420125,351.668995,0.00440324098,351.786993,0.00432261126,351.904996,0.00474689389,352.021995,0.00304853241,352.139991,0.00493583269,352.358998,0.00389389484,352.476992,0.00384406326,352.593993,0.00705872849,352.711991,0.00828188937,352.829999,0.00447828742,352.947996,0.00337355235,353.065999,0.00638602767,353.182999,0.00718988245,353.401998,0.00477164006,353.518998,0.00348824635,353.636992,2.23029637,353.754995
18.5831547,354.052995,19.1207085,354.072995,0.00360338832,355.151991,0.00386339892,355.269992,0.00440282561,355.488992,0.00432233419,355.607,0.00474667875,355.72499,0.00304841716,355.841997,0.00493550906,355.959995,0.00389398099,356.077994,0.00384346256,356.194996,0.00705852499,356.313,0.00828289054,356.531993,0.00447923876,356.649991,0.00337371766,356.767992,0.00638655247,356.885002,0.0071898587,357.001994,0.0047714212,357.120006,0.00348779256,357.238,2.23029709,357.354994
18.3016968,357.754996,19.1279354,357.774991,0.00360381952,358.853999,0.00386332255,358.971997,0.00440280698,359.089993,0.00432180287,359.207997,0.00474662241,359.325999,0.00304857781,359.443991,0.00493557286,359.662992,0.00389410369,359.779997,0.00384364533,359.897993,0.00705874106,360.016002,0.00828328636,360.13399,0.0044795787,360.250994,0.00337371463,360.367998,0.00638559414,360.484996,0.0071904473,360.703997,0.0047720382,360.82199,0.00348764122,360.939995,2.23030043,361.056993
19.2674866,361.358994,19.8729534,361.378991,0.00360340485,362.458001,0.00386371696,362.575994,0.0044023809,362.794999,0.00432240823,362.912992,0.00474642357,363.029999,0.00304816221,363.147994,0.00493607344,363.265996,0.00389368343,363.383996,0.00384333334,363.501002,0.00705837877,363.617995,0.00828518253,363.836997,0.00447928533,363.954995,0.00337367854,364.072996,0.00638540694,364.189992,0.00719036022,364.306999,0.0047721304,364.424999,0.00348791527,364.542998,2.23029566,364.659997
