,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
18.8229561,208.030006,19.863018,208.049999,0.00365070347,209.129002,0.00389193464,209.246997,0.00427724002,209.466007,0.00453534862,209.583995,0.0046973126,209.700999,0.00326499972,209.817998,0.00496168714,209.935005,0.00425705453,210.053005,0.00385556184,210.171002,0.00705899904,210.289002,0.00869889092,210.508005,0.00498580188,210.626002,0.00345120253,210.743999,0.00610312494,210.861997,0.00714298245,210.98,0.0049792924,211.097003,0.00364442286,211.215003,2.23029017,211.332999
19.3405228,211.733005,20.0399952,211.753002,0.00365120429,212.832005,0.0038918166,212.949999,0.00427744957,213.067998,0.00453558471,213.185998,0.00469701132,213.303002,0.00326570356,213.420996,0.00496229483,213.640004,0.0042572245,213.757998,0.00385596091,213.874998,0.0070589073,213.992002,0.00869708415,214.109995,0.00498606125,214.228002,0.00345173362,214.346003,0.00610270584,214.464005,0.00714363484,214.683004,0.00497972034,214.800006,0.00364458072,214.917007,2.23028779,215.034996
19.4822559,215.333002,20.4564762,215.352998,0.00365100126,216.432001,0.00389142521,216.549995,0.00427732198,216.768999,0.00453587202,216.887001,0.00469723437,217.004003,0.00326606631,217.121001,0.00496333465,217.239003,0.00425708666,217.356998,0.00385535113,217.474003,0.00705856038,217.592003,0.00869515259,217.810999,0.00498659723,217.929004,0.00345201185,218.046995,0.00610266905,218.164998,0.00714342622,218.282003,0.00497980416,218.4,0.00364420097,218.517997,2.23029304,218.634998
18.8279305,219.034996,19.8208504,219.055003,0.00365123362,220.135999,0.00389204593,220.253003,0.00427781418,220.370998,0.00453599542,220.488,0.00469747838,220.606002,0.00326608517,220.723006,0.0049629272,220.942002,0.00425718306,221.060003,0.00385559164,221.178006,0.00705889706,221.295997,0.008695025,221.414005,0.00498615811,221.530997,0.00345242047,221.648996,0.00610258896,221.766,0.00714336103,221.985001,0.0049795378,222.102998,0.00364458375,222.220001,2.23029375,222.337004
19.0643959,222.634997,20.0539227,222.655004,0.00365101243,223.734004,0.00389176095,223.852,0.0042781746,224.070997,0.00453599496,224.188999,0.00469712121,224.306005,0.00326574408,224.423997,0.00496333884,224.542002,0.0042572557,224.660005,0.00385573111,224.777004,0.00705846213,224.893999,0.00869084615,225.113,0.00498642772,225.231001,0.00345207984,225.348005,0.00610248325,225.464997,0.00714325625,225.581998,0.00497957692,225.699003,0.0036447465,225.817004,2.23029256,225.934995
18.798481,226.335004,20.1605492,226.355004,0.00365133095,227.434,0.00389204011,227.550997,0.00427749567,227.668997,0.00453571742,227.786997,0.00469758362,227.904995,0.00326589565,228.021998,0.00496285222,228.240998,0.00425725337,228.358,0.00385566498,228.476,0.00705857947,228.593003,0.00868959259,228.710997,0.00498600351,228.828007,0.00345199858,228.946003,0.00610240921,229.063999,0.00714383088,229.283002,0.0049795555,229.400999,0.00364483963,229.518006,2.23029256,229.635999
18.7088776,229.938004,19.5946217,229.958007,0.00365077774,231.037003,0.00389197282,231.154995,0.00427763816,231.373997,0.00453557167,231.491998,0.0046970509,231.609002,0.00326578692,231.726998,0.00496288016,231.844999,0.00425760681,231.963002,0.00385543378,232.081003,0.00705893198,232.198003,0.00868865196,232.417,0.00498598488,232.534006,0.00345175713,232.652,0.006102541,232.768998,0.00714295544,232.887,0.00497950194,233.003996,0.00364488293,233.121004,2.23029017,233.238997
19.2050915,233.639002,20.0989876,233.659001,0.00365095283,234.737999,0.00389248179,234.855999,0.00427771639,234.973995,0.00453577284,235.090998,0.00469701597,235.208003,0.00326586002,235.325997,0.00496335095,235.544999,0.00425709737,235.662995,0.00385539723,235.78,0.0070585357,235.898006,0.00868743006,236.016013,0.0049860375,236.134002,0.00345188635,236.252001,0.0061028772,236.369002,0.00714311982,236.588003,0.00497888867,236.705004,0.00364517793,236.823002,2.23029399,236.940004
18.8467026,237.238006,19.9683495,237.258008,0.00365108042,238.337004,0.00389160751,238.454996,0.00427725213,238.674001,0.00453534257,238.792001,0.0046968204,238.909999,0.00326611614,239.027006,0.00496260636,239.144995,0.00425715279,239.262999,0.00385522563,239.38,0.00705825398,239.496999,0.00868699234,239.716003,0.00498625915,239.833005,0.00345167029,239.950998,0.00610262714,240.067997,0.0071425857,240.185998,0.00497927424,240.302997,0.00364438212,240.420001,2.23029399,240.536998
18.8849926,240.937001,19.9304523,240.956995,0.00365119264,242.035996,0.00389162125,242.154007,0.00427724095,242.271996,0.0045353123,242.389996,0.0046964814,242.508005,0.00326573127,242.625006,0.0049628038,242.844,0.00425742427,242.962001,0.00385476509,243.079996,0.00705846818,243.197,0.00868600514,243.313997,0.00498604681,243.430998,0.00345196668,243.548,0.00610181224,243.664998,0.00714277662,243.884002,0.00497892871,244.000998,0.00364417862,244.118004,2.23029494,244.236002
18.9172497,244.533999,20.2072945,244.553997,0.00365116936,245.633003,0.00389186479,245.750998,0.00427724095,245.969998,0.0045354059,246.088002,0.0046965112,246.205999,0.00326586119,246.324003,0.00496313442,246.441995,0.00425694697,246.559,0.00385488896,246.677007,0.00705792056,246.794998,0.0086846333,247.014002,0.00498613529,247.132,0.00345183164,247.248998,0.00610208372,247.366004,0.0071428474,247.484003,0.00497906376,247.600997,0.00364458887,247.717999,2.23029304,247.834999
19.0223389,248.234999,20.2411289,248.255004,0.00365138613,249.334001,0.00389228994,249.450998,0.00427736761,249.569003,0.00453537749,249.687004,0.0046965545,249.805002,0.00326602347,249.923001,0.00496360287,250.142002,0.00425737444,250.259003,0.00385501306,250.377004,0.00705822697,250.495002,0.00868357345,250.612998,0.00498628384,250.730004,0.00345167611,250.848002,0.00610209024,250.965994,0.00714331772,251.185003,0.00497970311,251.302,0.00364451925,251.418999,2.23029041,251.536004
19.2297344,251.834004,20.0518532,251.854004,0.00365143013,252.936005,0.00389234908,253.054002,0.00427777367,253.273,0.00453525782,253.391002,0.00469691027,253.508998,0.00326601462,253.626,0.00496378634,253.743004,0.00425781775,253.860998,0.00385501096,253.978,0.0070584449,254.094996,0.00868324842,254.313999,0.00498617161,254.430997,0.00345185213,254.548994,0.00610212144,254.666,0.00714319153,254.784003,0.00497950939,254.901002,0.00364475115,255.018997,2.23029375,255.136997
19.1998425,255.536999,20.2912903,255.557001,0.00365157705,256.636001,0.00389272859,256.753998,0.00427723769,256.872005,0.00453613186,256.990002,0.00469661038,257.107998,0.0032665662,257.225004,0.00496398704,257.444004,0.00425800635,257.561999,0.00385552738,257.679005,0.0070584435,257.796998,0.00868107658,257.913996,0.00498634856,258.031001,0.00345206051,258.148997,0.00610261457,258.265998,0.00714378431,258.484997,0.00497981347,258.601998,0.00364540145,258.720003,2.23029256,258.837999
19.3319759,259.136002,19.9202366,259.156001,0.00365162385,260.235006,0.00389239774,260.353002,0.00427749613,260.572004,0.00453551626,260.690004,0.00469696382,260.808,0.00326629262,260.926001,0.00496375468,261.043002,0.00425752113,261.160997,0.00385498605,261.277999,0.00705816038,261.395006,0.00868099183,261.613996,0.00498661678,261.732,0.00345218414,261.849996,0.00610236079,261.967002,0.0071437289,262.085003,0.00497984374,262.201999,0.00364460424,262.318999,2.23029232,262.435998
18.6979198,262.839005,19.8873711,262.858999,0.00365161477,263.938002,0.00389244035,264.055999,0.00427774293,264.174,0.00453564432,264.292005,0.00469678594,264.409999,0.00326683396,264.527006,0.00496417936,264.746004,0.00425726315,264.864,0.00385525962,264.980999,0.00705882348,265.098005,0.00868140534,265.216005,0.00498655811,265.333006,0.0034519285,265.450003,0.00610247394,265.567006,0.00714344578,265.786001,0.00497989729,265.904002,0.00364470831,266.021001,2.23029208,266.138001
19.2020302,266.436002,20.4331226,266.455999,0.00365164643,267.534999,0.00389215699,267.653003,0.00427767029,267.871999,0.00453586411,267.99,0.00469661923,268.108004,0.00326658715,268.225005,0.00496427063,268.342997,0.00425748108,268.460996,0.00385551481,268.577999,0.00705840858,268.696001,0.00867980346,268.915007,0.00498642214,269.033004,0.00345195271,269.149998,0.00610248046,269.267002,0.00714407675,269.384995,0.00497953687,269.502999,0.00364487665,269.620002,2.23029375,269.736999
18.6651611,270.137003,19.8096027,270.156996,0.00365133048,271.236003,0.00389282149,271.353999,0.00427751616,271.472003,0.00453610858,271.589998,0.00469654426,271.707998,0.00326662906,271.825001,0.00496368529,272.043998,0.00425748201,272.161999,0.00385532947,272.279997,0.0070581343,272.398004,0.00867857132,272.515004,0.00498620654,272.632,0.00345210847,272.748996,0.00610275101,272.866998,0.00714393798,273.086005,0.00497950707,273.204003,0.00364553533,273.321004,2.23029351,273.439
19.217577,273.736998,20.043478,273.756998,0.00365155865,274.835996,0.0038933449,274.953001,0.00427790452,275.171995,0.00453593954,275.289998,0.0046970211,275.407998,0.00326624513,275.526002,0.00496376399,275.643998,0.00425756397,275.762001,0.00385551667,275.880002,0.00705789309,275.998006,0.00867770799,276.217005,0.00498675741,276.335001,0.00345171965,276.452003,0.00610256568,276.569998,0.00714347884,276.687998,0.00498014595,276.806,0.00364477537,276.924003,2.23029518,277.041006
18.721487,277.441006,19.4323559,277.461003,0.00365162664,278.540002,0.00389280613,278.658006,0.00427764328,278.776003,0.00453550881,278.893003,0.00469739176,279.011,0.00326608471,279.128005,0.00496360241,279.346999,0.00425739447,279.463996,0.00385514228,279.582001,0.00705813058,279.699007,0.00867604371,279.817,0.0049859141,279.935002,0.00345179252,280.052001,0.00610296847,280.169,0.00714416057,280.388006,0.00498014176,280.505,0.00364474976,280.622007,2.23029208,280.739004
18.9255619,281.037001,19.7052326,281.056999,0.00365102198,282.136003,0.00389270135,282.253997,0.00427776901,282.473001,0.00453554047,282.59,0.00469712727,282.707004,0.00326604489,282.824997,0.00496350508,282.943004,0.00425723149,283.061,0.00385528733,283.178996,0.00705854781,283.296996,0.00867431797,283.516003,0.0049861609,283.633996,0.00345139997,283.751004,0.006102229,283.869006,0.00714401901,283.987004,0.00497954618,284.104996,0.0036447118,284.221999,2.23029184,284.339999
18.5131245,284.740004,19.6520138,284.760004,0.00365143176,285.839003,0.0038922138,285.957001,0.00427772477,286.074997,0.00453575002,286.193,0.00469734846,286.310999,0.00326628983,286.427999,0.0049635591,286.646998,0.00425699027,286.763996,0.00385483028,286.881003,0.00705830147,286.998002,0.00867392309,287.116001,0.00498607568,287.234001,0.00345130917,287.352,0.00610219268,287.469006,0.00714402087,287.688005,0.00497978833,287.806,0.00364429876,287.923,2.2302947,288.039997
18.8573761,288.337998,20.0066414,288.358005,0.00365109486,289.437,0.0038925095,289.555,0.00427766982,289.773996,0.00453583663,289.892,0.0046970034,290.010001,0.00326603046,290.126997,0.00496325456,290.245003,0.00425738283,290.362004,0.00385479815,290.478998,0.00705821067,290.595998,0.0086735934,290.815005,0.00498619117,290.933002,0.00345165445,291.050002,0.00610222062,291.167005,0.00714411959,291.285001,0.00498013338,291.402,0.00364482775,291.519996,2.2302928,291.637001
18.7357407,292.037006,19.6704063,292.057002,0.00365075609,293.136002,0.00389219797,293.253997,0.00427797437,293.372004,0.00453545991,293.489999,0.00469679479,293.608006,0.00326622324,293.725997,0.00496315816,293.945001,0.00425746432,294.062998,0.00385491084,294.180998,0.00705821486,294.298001,0.00867245905,294.415995,0.00498598814,294.533997,0.00345167378,294.652,0.0061023212,294.769004,0.00714396685,294.988003,0.00497921649,295.105994,0.00364495628,295.223007,2.23029661,295.341004
18.8305225,295.642997,19.6783695,295.662997,0.00365067297,296.742003,0.00389143708,296.859004,0.00427744677,297.078001,0.00453595864,297.195999,0.00469649816,297.314006,0.00326629635,297.430998,0.00496241031,297.547999,0.00425729062,297.666004,0.00385496928,297.783997,0.00705819158,297.901006,0.00867094565,298.120002,0.00498617394,298.237002,0.00345150288,298.353999,0.00610219734,298.470999,0.00714368513,298.588993,0.00497883046,298.705999,0.00364478142,298.824003,2.23029494,298.941006
18.9075527,299.341,19.8503075,299.361002,0.0036517363,300.440005,0.00389173627,300.557999,0.00427727075,300.676003,0.00453586131,300.793997,0.00469679199,300.912002,0.00326628587,301.029005,0.00496277027,301.248,0.00425767805,301.365005,0.00385554577,301.482999,0.00705835316,301.6,0.0086713424,301.718007,0.00498579303,301.836,0.00345249102,301.954,0.0061023687,302.070999,0.00714402599,302.290003,0.00497925747,302.408,0.00364493835,302.525999,2.23029566,302.643007
19.0811291,302.940997,19.8148861,302.960998,0.00365190953,304.039996,0.00389247388,304.158003,0.0042774519,304.377,0.0045362059,304.493997,0.00469644135,304.611006,0.00326585397,304.729002,0.00496334955,304.846001,0.00425744103,304.963999,0.00385536673,305.081997,0.00705911173,305.199004,0.00867131539,305.418004,0.00498607475,305.536002,0.00345213921,305.653001,0.00610279432,305.769998,0.00714413123,305.888002,0.00497933337,306.005003,0.00364478328,306.121998,2.23029423,306.239006
19.0824223,306.639001,20.2921257,306.658998,0.00365194376,307.738005,0.00389243104,307.855002,0.00427765539,307.973004,0.00453625852,308.091,0.00469663972,308.209001,0.00326639554,308.325996,0.0049636648,308.545,0.00425791275,308.662995,0.00385579234,308.779999,0.00705895387,308.896997,0.00867188256,309.013998,0.00498617208,309.131996,0.00345231849,309.249996,0.00610264763,309.367004,0.00714471471,309.586004,0.00497975806,309.702997,0.00364469877,309.819999,2.23029304,309.938006
19.1830616,310.236007,19.7371235,310.256007,0.00365284877,311.334999,0.00389325921,311.453,0.00427801069,311.672006,0.00453684898,311.790001,0.00469700526,311.908,0.00326632825,312.025999,0.00496430974,312.142999,0.00425836071,312.260999,0.00385627756,312.378007,0.00705927704,312.494995,0.00867164694,312.713998,0.00498657068,312.831997,0.00345220836,312.948999,0.00610322505,313.065999,0.0071455664,313.183005,0.00497988844,313.300995,0.00364490459,313.417997,2.23029685,313.535004
18.9570465,313.934997,19.9626789,313.954997,0.0036520476,315.034004,0.00389348576,315.151998,0.00427806005,315.269996,0.00453681918,315.388002,0.00469722459,315.505998,0.00326690753,315.624002,0.00496439543,315.842995,0.00425806921,315.961001,0.00385654019,316.078997,0.00705953641,316.197002,0.00867113657,316.314997,0.00498667918,316.432,0.00345295179,316.55,0.00610297406,316.668007,0.00714577362,316.887002,0.0049799569,317.005001,0.00364519865,317.122002,2.23029518,317.238996
18.9922428,317.536998,19.911047,317.557005,0.00365252187,318.636003,0.00389355281,318.753999,0.00427836739,318.972996,0.00453633396,319.089998,0.00469740946,319.208002,0.0032669818,319.325006,0.00496376725,319.442002,0.00425819773,319.56,0.00385602447,319.677006,0.0070593697,319.793997,0.00867074914,320.013002,0.00498649431,320.130001,0.00345289265,320.248,0.00610278128,320.365995,0.00714539317,320.483998,0.00497936364,320.601004,0.00364550436,320.718,2.23029566,320.836
19.0291176,321.235997,19.6444206,321.256002,0.00365268183,322.334999,0.00389264338,322.452995,0.0042776675,322.571003,0.00453617005,322.688994,0.00469720922,322.805998,0.00326638133,322.923998,0.00496363034,323.143006,0.00425802032,323.261002,0.00385561422,323.378999,0.00705958437,323.495999,0.00866999105,323.613004,0.00498630013,323.730999,0.00345207728,323.847998,0.00610314542,323.964996,0.00714568375,324.184002,0.00497922022,324.302002,0.00364519237,324.419995,2.2302947,324.538002
19.1863232,324.836003,19.8465881,324.855996,0.00365177705,325.935,0.0038921833,326.051999,0.00427752919,326.270997,0.00453582127,326.389001,0.0046969289,326.506999,0.00326620042,326.624001,0.0049630804,326.740999,0.00425798306,326.859,0.00385569758,326.977,0.00705917459,327.094003,0.00866935309,327.313005,0.00498646172,327.430998,0.00345214549,327.548002,0.00610267278,327.665004,0.00714574661,327.781999,0.00497921091,327.899003,0.00364484568,328.016006,2.23029876,328.134002
19.0975857,328.537001,20.0591621,328.556999,0.00365138659,329.635997,0.00389180402,329.752996,0.0042778193,329.871004,0.00453612395,329.989002,0.00469662528,330.106001,0.00326634804,330.223005,0.00496309856,330.442002,0.00425800402,330.560003,0.0038549311,330.678004,0.00705927564,330.794997,0.00866760593,330.912999,0.00498588569,331.030996,0.00345164328,331.147998,0.00610258011,331.265,0.00714508817,331.484002,0.00497913314,331.602001,0.00364523823,331.718999,2.23029852,331.837003
19.2722263,332.135003,20.2882538,332.154999,0.00365224387,333.234005,0.00389215979,333.352,0.00427758694,333.571002,0.00453617005,333.689,0.00469697127,333.806002,0.00326628913,333.924,0.0049630329,334.040999,0.0042574401,334.159002,0.00385486358,334.277003,0.00705865677,334.393996,0.00866791792,334.617001,0.00498617906,334.734998,0.00345241255,334.851998,0.00610273192,334.969002,0.00714558084,335.086996,0.00497957366,335.204002,0.00364472833,335.321998,2.23029447,335.438998
18.9306908,335.839002,19.5207748,335.858997,0.0036520774,336.938003,0.00389162987,337.055996,0.00427758135,337.173002,0.00453639124,337.290995,0.00469666533,337.407999,0.00326613849,337.525002,0.00496298866,337.743998,0.00425770693,337.861001,0.00385453529,337.979001,0.0070586768,338.095999,0.00866752956,338.213005,0.00498578465,338.331,0.00345207076,338.448008,0.00610262249,338.565998,0.00714523904,338.785005,0.00497937156,338.903003,0.00364482007,339.021003,2.2302959,339.138002
19.4275379,339.435999,20.5119781,339.455998,0.00365141197,340.535,0.00389169948,340.653,0.00427764608,340.871998,0.00453631766,340.989995,0.00469705835,341.107005,0.00326609239,341.225003,0.00496349763,341.341997,0.00425753184,341.460003,0.00385573506,341.578003,0.00705858786,341.695998,0.00866737682,341.914998,0.00498629734,342.031998,0.00345191173,342.148999,0.00610295543,342.266998,0.0071460125,342.384999,0.00497962721,342.501999,0.00364489225,342.618999,2.23029542,342.736004
18.7350636,343.136,19.9585934,343.156,0.00365159125,344.234998,0.00389205269,344.351997,0.00427755248,344.470004,0.00453587063,344.588001,0.00469679758,344.705996,0.00326635595,344.823005,0.00496324198,345.041995,0.00425737491,345.159998,0.00385483331,345.278,0.00705861207,345.395003,0.0086661689,345.513003,0.00498594437,345.630998,0.00345222373,345.748,0.00610271282,345.864999,0.00714649912,346.084004,0.00497930497,346.201995,0.00364503427,346.320003,2.23029423,346.438005
18.7351189,346.736003,19.7668171,346.755997,0.00365156448,347.834995,0.00389192393,347.952008,0.00427774619,348.170998,0.00453625014,348.289003,0.00469620619,348.406,0.00326585956,348.523002,0.00496319914,348.64,0.00425776467,348.758002,0.0038548552,348.876003,0.00705875317,348.993999,0.00866518542,349.212998,0.00498619489,349.329999,0.00345255458,349.446999,0.00610266393,349.564996,0.00714788493,349.681998,0.0049791513,349.8,0.00364490342,349.918003,2.23029709,350.036
18.7073975,350.435997,19.5893269,350.455998,0.00365092163,351.537,0.00389218237,351.655,0.004277281,351.773004,0.00453632372,351.891,0.00469678594,352.008006,0.0032663967,352.125002,0.0049632974,352.344001,0.00425786618,352.461994,0.00385464635,352.578999,0.00705882208,352.695999,0.00866452325,352.812997,0.00498595228,352.931002,0.00345205539,353.049006,0.0061020921,353.166994,0.00715079904,353.385997,0.00497947494,353.502999,0.0036451898,353.620995,2.23029852,353.738007
18.9745064,354.036006,20.0964756,354.055998,0.00365111185,355.135006,0.00389224943,355.253002,0.00427754223,355.472,0.00453582406,355.59,0.00469674636,355.706999,0.00326603628,355.823997,0.00496335281,355.941005,0.00425744709,356.059002,0.00385469967,356.177,0.00705891708,356.295001,0.00866362173,356.513998,0.00498572784,356.630997,0.00345221814,356.748998,0.00610216102,356.865998,0.00717000291,356.982996,0.00497903209,357.100002,0.0036452238,357.218006,2.23029399,357.336002
19.1725864,357.736001,20.243124,357.756003,0.00365145458,358.835003,0.00389213581,358.951999,0.00427761208,359.069999,0.00453600707,359.188003,0.00469641155,359.306,0.00326647609,359.422998,0.00496313209,359.641996,0.00425782613,359.760004,0.00385436066,359.877001,0.00705880718,359.994,0.00866291206,360.111002,0.00498583354,360.228996,0.00345247192,360.346,0.0061023375,360.463003,0.0071715177,360.682,0.00497952336,360.8,0.00364492158,360.916998,2.23029828,361.034005
19.0890121,361.335997,20.0014725,361.356003,0.00365173537,362.434998,0.00389255956,362.551998,0.00427769497,362.771005,0.00453609368,362.888996,0.00469668861,363.006006,0.00326658878,363.124004,0.00496347202,363.240997,0.00425749691,363.359005,0.00385472458,363.477002,0.0070584598,363.594999,0.0086601181,363.814001,0.00498627499,363.931999,0.00345217297,364.05,0.00610286975,364.167,0.00717209606,364.283997,0.00497996388,364.402002,0.00364512089,364.518998,2.23029709,364.637004
