,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
18.6859417,208.035999,19.4781361,208.056002,0.00358218909,209.135002,0.00383207249,209.251997,0.00431837561,209.471001,0.00446483307,209.588994,0.0047134771,209.705995,0.0031877677,209.823003,0.00488458108,209.940003,0.00418728404,210.057994,0.00385454949,210.174999,0.00705614733,210.292995,0.00851866789,210.511998,0.00483678281,210.630001,0.00337020401,210.746996,0.00618881267,210.863996,0.00718421536,210.981001,0.00492545217,211.098002,0.00360060227,211.215,2.23032045,211.331995
19.0197239,211.731998,19.7907925,211.752002,0.00358176325,212.831001,0.00383285526,212.947998,0.00431889063,213.066,0.00446509477,213.183998,0.00471429573,213.301,0.00318815536,213.418001,0.00488500576,213.637001,0.00418708147,213.755001,0.00385448593,213.873002,0.00705631869,213.989996,0.00851925928,214.108003,0.00483702077,214.225999,0.00337067549,214.343998,0.00618930859,214.462,0.00718425075,214.681002,0.00492562214,214.798,0.0036007911,214.915003,2.2303195,215.032995
19.7213345,215.330997,20.090517,215.350997,0.00358128548,216.429995,0.00383334258,216.547996,0.00431883149,216.767001,0.00446462631,216.884999,0.00471368851,217.001999,0.0031880613,217.119995,0.00488476921,217.238001,0.00418755505,217.356001,0.00385463587,217.472999,0.00705627073,217.591001,0.00851990003,217.809994,0.00483713532,217.927994,0.00337102218,218.045004,0.00618953397,218.161993,0.00718426192,218.279001,0.00492566777,218.397,0.00360068912,218.515001,2.23031712,218.633
19.4950809,219.033004,20.0758781,219.052996,0.00358173903,220.132,0.00383405201,220.250001,0.00431855815,220.367997,0.00446493225,220.485995,0.00471419655,220.602996,0.00318803126,220.720004,0.00488512218,220.939001,0.00418746099,221.056997,0.00385496533,221.173997,0.00705645885,221.290996,0.00852095149,221.407996,0.00483755814,221.524999,0.00337139866,221.642996,0.00618982129,221.759999,0.00718418788,221.978998,0.00492580095,222.096001,0.00360196759,222.213997,2.23031998,222.331001
19.2508068,222.629004,19.9148769,222.648998,0.00358132599,223.727995,0.00383445015,223.846002,0.00431882171,224.065005,0.00446469057,224.182999,0.00471401587,224.300003,0.00318834744,224.417993,0.00488536293,224.536001,0.00418793457,224.654,0.00385487662,224.771001,0.00705644581,224.887996,0.00852143113,225.106997,0.0048374515,225.224,0.00337125221,225.342002,0.00618941197,225.459004,0.00718402676,225.577003,0.00492553785,225.694999,0.00360175129,225.812995,2.23031926,225.930001
19.1161041,226.330002,20.0746288,226.350002,0.00358161866,227.428999,0.00383396866,227.547003,0.00431822659,227.664997,0.00446495786,227.782995,0.00471405173,227.899999,0.00318840868,228.017997,0.0048851613,228.237003,0.00418781303,228.354997,0.00385477208,228.471994,0.00705656176,228.590001,0.00852137338,228.707999,0.00483782729,228.825994,0.00337141845,228.943002,0.0061888285,229.060998,0.0071842717,229.279998,0.00492569851,229.397004,0.0036021946,229.514995,2.23031664,229.631999
19.0064545,229.933998,19.7087097,229.953999,0.00358248199,231.033003,0.00383396959,231.149998,0.00431823824,231.369004,0.00446503283,231.487001,0.00471354416,231.605,0.00318836747,231.721995,0.00488530938,231.838997,0.00418793363,231.957002,0.00385484635,232.074998,0.00705701485,232.192001,0.00852093659,232.410994,0.00483858958,232.528005,0.00337159517,232.646001,0.00618928997,232.762999,0.00718475692,232.879996,0.00492616929,232.998,0.00360071543,233.114999,2.2303226,233.233002
19.4286041,233.633001,19.9102345,233.652995,0.00358233671,234.731994,0.0038341484,234.849999,0.00431797374,234.967997,0.00446526054,235.085997,0.00471346686,235.203996,0.00318855653,235.321999,0.00488616666,235.540999,0.00418752572,235.658995,0.00385500956,235.775996,0.00705685327,235.893002,0.00852134638,236.013998,0.00483849738,236.131999,0.00337130413,236.249993,0.00618900079,236.367995,0.00718479464,236.587,0.00492632482,236.704995,0.00360099995,236.822002,2.23031688,236.939997
19.0338459,237.237995,19.4571457,237.258005,0.00358232483,238.336998,0.00383460871,238.455002,0.00431791972,238.673996,0.00446528848,238.791996,0.00471346453,238.908995,0.00318820938,239.025996,0.00488643115,239.142995,0.00418759976,239.261003,0.00385558861,239.378995,0.00705659157,239.495998,0.00852179248,239.715,0.00483854953,239.831997,0.0033715514,239.948997,0.00618911162,240.066999,0.0071848589,240.184998,0.0049259509,240.303001,0.00360109238,240.419997,2.23031569,240.537996
18.7911263,240.938004,19.6000576,240.958,0.00358277699,242.036998,0.00383437122,242.157574,0.00431793416,242.274996,0.00446495553,242.393003,0.00471372949,242.510003,0.00318849809,242.627995,0.0048859925,242.846997,0.00418766681,242.964999,0.0038554077,243.082995,0.00705640065,243.200004,0.00852205697,243.317994,0.00483809691,243.434998,0.00337105151,243.551999,0.00618924666,243.669003,0.00718465587,243.888004,0.00492588151,244.006,0.00360082719,244.122995,2.23031783,244.241
18.5826359,244.538995,19.3178425,244.558992,0.0035824615,245.638002,0.00383355143,245.754999,0.00431790203,245.974001,0.00446447264,246.091999,0.00471365359,246.208997,0.00318795466,246.327005,0.00488566421,246.444997,0.00418736693,246.562995,0.00385504519,246.679996,0.00705626328,246.797998,0.00852159038,247.017,0.00483760238,247.134996,0.00337100448,247.251994,0.00618916005,247.368996,0.00718491944,247.486998,0.004925407,247.604003,0.00360083743,247.721996,2.23031783,247.840001
18.7565346,248.240002,19.6542549,248.259995,0.00358204311,249.339,0.00383335422,249.457003,0.00431763753,249.574998,0.00446426636,249.693,0.00471331645,249.811002,0.003187967,249.928994,0.00488519901,250.147997,0.004187054,250.266001,0.00385468616,250.382998,0.00705613056,250.500996,0.00852162018,250.618996,0.00483762613,250.737004,0.0033710727,250.854999,0.00618853746,250.972,0.00718489895,251.190996,0.00492542097,251.308,0.00360119995,251.425,2.23031831,251.543002
19.5131187,251.840999,19.8563747,251.860998,0.00358210527,252.942001,0.00383373466,253.059996,0.00431784336,253.278999,0.00446390035,253.396998,0.00471338769,253.514002,0.00318812067,253.632001,0.00488514313,253.749995,0.00418683561,253.867997,0.00385432527,253.985996,0.00705570029,254.102996,0.0085212728,254.322002,0.00483778864,254.439002,0.0033715053,254.556995,0.00618840288,254.673996,0.00718483282,254.791999,0.00492581725,254.908994,0.00360050937,255.026004,2.23031998,255.143997
19.1583157,255.544003,19.763134,255.563993,0.00358111737,256.643,0.00383308111,256.760997,0.00431759702,256.879,0.00446370523,256.997004,0.00471307291,257.114994,0.00318780867,257.231996,0.00488446001,257.451004,0.00418684259,257.568,0.00385346333,257.685003,0.00705563091,257.803004,0.00852128491,257.921003,0.00483678281,258.038994,0.0033705961,258.156003,0.00618815748,258.273993,0.00718460418,258.492998,0.00492485892,258.610995,0.00359997875,258.728999,2.23032022,258.846999
19.1851349,259.144998,19.6652641,259.164998,0.00358124194,260.243995,0.003832191,260.361001,0.00431726733,260.579997,0.00446359208,260.698003,0.00471320748,260.815993,0.00318767386,260.934001,0.00488456339,261.051003,0.00418630941,261.168993,0.00385356927,261.285998,0.00705537433,261.403,0.00852136407,261.622001,0.00483671576,261.739999,0.003370333,261.857006,0.00618856074,261.973995,0.00718485005,262.091002,0.00492518442,262.208005,0.00360067352,262.325997,2.23031974,262.444001
19.6249294,262.846996,20.2836399,262.867,0.00358190876,263.946001,0.00383242662,264.064002,0.00431757281,264.182002,0.00446379231,264.300003,0.00471327221,264.417998,0.00318776281,264.535001,0.00488453545,264.754003,0.00418640627,264.872,0.00385348452,264.988997,0.00705533102,265.105996,0.00852130167,265.224,0.00483675441,265.341996,0.00337083824,265.458999,0.00618881779,265.575994,0.00718519697,265.794995,0.00492482027,265.912998,0.00360060367,266.030004,2.23031926,266.148002
19.6756916,266.445996,20.0645981,266.466002,0.00358198094,267.544996,0.00383207435,267.662996,0.0043173898,267.881999,0.00446346868,267.999996,0.00471294671,268.117999,0.00318780146,268.234995,0.00488460902,268.352995,0.00418657437,268.470996,0.00385267497,268.587998,0.00705500133,268.704999,0.00852123089,268.924002,0.00483686104,269.041995,0.00337048853,269.159994,0.00618827622,269.277004,0.00718509126,269.394999,0.00492548896,269.512004,0.00359982043,269.630001,2.23032022,269.747
18.9402294,270.147003,19.6950321,270.167,0.00358140189,271.245997,0.0038324201,271.364,0.00431759469,271.481997,0.00446333224,271.598998,0.00471332856,271.715996,0.00318778306,271.832999,0.00488468353,272.051994,0.00418609148,272.17,0.00385254342,272.288002,0.00705507444,272.404997,0.00852106232,272.523,0.00483674649,272.640995,0.00337057235,272.758006,0.00618837262,272.875998,0.00718551083,273.094996,0.00492538605,273.213003,0.00360048283,273.330997,2.23031998,273.448999
18.8608646,273.747006,19.3439045,273.767002,0.00358132436,274.845996,0.00383206992,274.963001,0.00431700051,275.181999,0.00446373411,275.300002,0.00471287267,275.417996,0.00318748341,275.534999,0.00488494057,275.652,0.00418634433,275.769994,0.00385216041,275.886998,0.00705461483,276.004004,0.00852050167,276.222994,0.00483705802,276.340004,0.00336996047,276.458001,0.00618777424,276.576001,0.00718517089,276.694002,0.00492482865,276.812004,0.00360065536,276.928998,2.23032022,277.047
18.6496029,277.446996,19.289156,277.467004,0.00358162122,278.546,0.00383195188,278.663995,0.004317021,278.781999,0.00446351105,278.899996,0.00471268734,279.018001,0.00318769854,279.136001,0.00488464814,279.355003,0.00418626424,279.473,0.0038517525,279.591001,0.00705453521,279.709003,0.00852144696,279.826999,0.00483676651,279.943997,0.00337014743,280.062,0.00618735701,280.179,0.00718548428,280.397996,0.00492491713,280.514996,0.00359992147,280.631995,2.23032165,280.749002
19.1460667,281.046999,19.5980835,281.067005,0.00358159095,282.146003,0.00383192487,282.263997,0.00431689853,282.482998,0.00446336623,282.600995,0.00471231295,282.717996,0.00318807014,282.836002,0.0048851911,282.953003,0.00418603234,283.070998,0.00385144376,283.188997,0.0070546139,283.307,0.00852176268,283.525995,0.00483682752,283.644002,0.00336992601,283.761994,0.00618687319,283.879998,0.0071853199,283.997003,0.00492481422,284.114996,0.00360000529,284.231993,2.23032165,284.348994
19.1101055,284.748997,19.4897099,284.768998,0.00358130573,285.849997,0.00383162941,285.967997,0.00431709317,286.085998,0.00446304027,286.203997,0.004712197,286.320996,0.00318732765,286.438,0.00488456199,286.656996,0.0041859448,286.774997,0.00385186682,286.891999,0.00705442904,287.009002,0.00852210447,287.127002,0.00483666314,287.243997,0.0033703004,287.361998,0.00618698727,287.479993,0.00718530221,287.698999,0.00492519746,287.817004,0.00359961251,287.935,2.2303195,288.052002
18.8064575,288.349999,19.4733868,288.369999,0.00358138443,289.449002,0.00383175327,289.567002,0.00431708805,289.785995,0.00446314085,289.903997,0.0047121197,290.022003,0.00318748853,290.139995,0.00488451123,290.256996,0.00418605888,290.374997,0.00385180418,290.491995,0.00705460226,290.609,0.0085219387,290.827997,0.00483614951,290.945002,0.00337029016,291.061996,0.00618746364,291.178997,0.00718576694,291.297002,0.00492507825,291.415,0.00359963602,291.532995,2.23032236,291.650993
18.5178833,292.051001,19.3839493,292.071001,0.00358150783,293.150002,0.00383152952,293.268001,0.00431696093,293.385997,0.00446263468,293.504,0.00471240049,293.621999,0.00318741496,293.74,0.00488420296,293.959003,0.00418599835,294.077002,0.00385195157,294.194995,0.00705423672,294.311997,0.00852115359,294.429996,0.00483640842,294.548001,0.0033696082,294.666,0.00618779426,294.783,0.00718533667,295.002002,0.00492509687,295.119997,0.0036003103,295.237999,2.23032069,295.355
19.118166,295.656996,19.9695263,295.676997,0.00358168688,296.756002,0.00383184967,296.873002,0.00431706244,297.091996,0.00446292851,297.209001,0.00471209548,297.327003,0.0031875968,297.444997,0.00488465978,297.562999,0.00418584468,297.680995,0.00385239511,297.799001,0.0070549231,297.915998,0.00852177106,298.134998,0.00483624823,298.251994,0.00336981192,298.369001,0.00618755119,298.487004,0.0071853837,298.604999,0.00492511922,298.721998,0.00359968608,298.839002,2.23032165,298.955999
19.2061272,299.355996,19.6188469,299.376002,0.00358113274,300.454999,0.003832218,300.572006,0.00431702705,300.690001,0.00446292292,300.807996,0.00471216626,300.925997,0.00318754045,301.043003,0.00488441531,301.262,0.0041855243,301.380002,0.00385257555,301.497,0.00705477456,301.613996,0.00852092076,301.732009,0.004835987,301.85,0.00336922775,301.967,0.00618789485,302.084005,0.00718620792,302.302997,0.00492481468,302.420002,0.00359927211,302.536994,2.23032093,302.654994
18.9779091,302.952999,19.9434204,302.972995,0.00358087989,304.052003,0.00383245689,304.169995,0.00431741541,304.388997,0.00446233852,304.507001,0.00471233577,304.625,0.00318715419,304.742997,0.00488400972,304.859998,0.00418565981,304.978,0.00385270827,305.096003,0.00705449935,305.213997,0.00852171518,305.432996,0.00483619003,305.550995,0.00336984126,305.667995,0.00618748227,305.784998,0.00718583725,305.903002,0.00492477231,306.020998,0.00359925814,306.137995,2.23032379,306.256
19.2196941,306.656003,19.8674088,306.675994,0.00358066661,307.755003,0.00383196026,307.873002,0.00431709411,307.990995,0.00446260115,308.108999,0.00471248338,308.227002,0.00318761286,308.344002,0.00488406513,308.562997,0.00418551313,308.680997,0.00385222491,308.798005,0.00705431215,308.916003,0.00852211937,309.033999,0.00483567081,309.151,0.00336962612,309.269001,0.00618753629,309.385997,0.00718591968,309.604998,0.00492474483,309.723,0.00359916803,309.841001,2.23032331,309.958998
19.2836323,310.257002,20.2249222,310.276998,0.00358136115,311.356,0.00383162173,311.473992,0.00431701122,311.693,0.00446267892,311.811002,0.00471228873,311.928996,0.00318722869,312.046998,0.00488382392,312.165001,0.00418565236,312.282995,0.00385214086,312.399995,0.00705456128,312.516998,0.00852242857,312.735996,0.00483604521,312.852998,0.0033697004,312.970997,0.00618765876,313.087993,0.00718597602,313.204998,0.00492421677,313.321998,0.00359901157,313.439001,2.23032188,313.557001
19.445612,313.957005,19.929863,313.977,0.00358073786,315.055993,0.00383139751,315.174001,0.00431675045,315.291993,0.00446301233,315.409,0.00471176952,315.526003,0.00318723987,315.643999,0.00488380482,315.862998,0.0041857562,315.980995,0.00385179231,316.099001,0.00705448166,316.216996,0.00852217805,316.334003,0.00483612902,316.452,0.0033692969,316.57,0.00618737889,316.686996,0.00718600722,316.906004,0.00492483657,317.023001,0.00359934685,317.139994,2.23032188,317.257998
18.9750252,317.555994,19.8677979,317.575998,0.00358153949,318.654994,0.0038313726,318.772998,0.00431687571,318.992,0.004463044,319.109998,0.00471180631,319.227005,0.00318767619,319.345002,0.00488418154,319.463003,0.00418620929,319.580993,0.00385227893,319.697998,0.00705467071,319.815996,0.00852369983,320.034997,0.00483654533,320.151998,0.00336976559,320.27,0.00618731417,320.386998,0.00718620839,320.504002,0.00492470991,320.621999,0.00359941763,320.739998,2.23031998,320.857995
19.3967457,321.257998,19.8783894,321.278002,0.00358111341,322.356999,0.0038319435,322.474998,0.00431656977,322.593003,0.00446292525,322.710998,0.00471208384,322.828004,0.00318763615,322.946,0.00488462066,323.165003,0.00418601511,323.282996,0.00385270617,323.4,0.00705401879,323.517002,0.00852338783,323.635001,0.00483640376,323.752004,0.0033699777,323.87,0.00618727924,323.986997,0.00718719745,324.205999,0.00492489338,324.324009,0.0035993515,324.442,2.23032355,324.560001
18.7549953,324.857995,19.6739769,324.877995,0.0035811034,325.956996,0.00383230695,326.074003,0.0043168324,326.293002,0.00446374528,326.410999,0.0047118729,326.528999,0.00318767573,326.645999,0.00488481252,326.762999,0.0041859895,326.879998,0.00385308196,326.997998,0.00705484627,327.116,0.00852382928,327.334998,0.0048367884,327.451997,0.0033697628,327.568999,0.00618715491,327.685999,0.00718777487,327.804001,0.00492514297,327.922,0.0035993075,328.039996,2.23032284,328.157
18.7865772,328.560005,19.0985394,328.579997,0.00358166452,329.658997,0.00383271393,329.776997,0.00431698561,329.893997,0.00446312735,330.011996,0.00471211039,330.128994,0.00318747759,330.247004,0.00488525955,330.466004,0.00418596948,330.583997,0.00385296601,330.702001,0.00705432612,330.818996,0.00852464885,330.935998,0.00483699515,331.053997,0.00336971972,331.172002,0.00618749438,331.289996,0.00718822563,331.509001,0.00492524588,331.627001,0.00359987398,331.744004,2.2303195,331.861997
18.9997005,332.159997,19.4017639,332.179998,0.00358171971,333.258995,0.0038329938,333.377,0.00431663077,333.595994,0.00446365541,333.712998,0.00471215695,333.831,0.00318762916,333.948997,0.004885423,334.065995,0.00418613711,334.183998,0.00385336368,334.301003,0.00705481181,334.418995,0.00852491427,334.639002,0.00483674463,334.757,0.00336964312,334.875001,0.00618804712,334.992,0.00719200168,335.109998,0.00492543215,335.227993,0.00359956152,335.344996,2.23032308,335.462
18.8748894,335.861993,19.556963,335.881994,0.00358197186,336.961,0.00383358984,337.078999,0.00431729713,337.197001,0.0044637043,337.314999,0.00471249456,337.433002,0.00318807457,337.551001,0.00488559343,337.769997,0.00418612175,337.886996,0.0038537425,338.004993,0.00705498317,338.122001,0.00852503907,338.239995,0.00483727828,338.357997,0.0033704564,338.475003,0.00618793722,338.592998,0.00720238173,338.812003,0.00492556347,338.928999,0.00360002066,339.046996,2.23032141,339.163998
18.9241371,339.461999,19.5177288,339.482004,0.00358247338,340.560997,0.00383365247,340.678994,0.00431761844,340.898,0.00446395669,341.016001,0.00471269106,341.132997,0.00318835024,341.249997,0.00488585746,341.367997,0.00418666424,341.486001,0.00385373156,341.603999,0.00705506559,341.721002,0.00852506515,341.939996,0.00483713346,342.056997,0.00337070925,342.173996,0.00618810765,342.292002,0.00720964884,342.41,0.00492565613,342.527004,0.00360048725,342.643996,2.23032284,342.761995
18.9203434,343.161999,19.7457466,343.181999,0.00358253997,344.260998,0.00383350952,344.378996,0.00431772647,344.495998,0.00446356973,344.613998,0.00471285079,344.732001,0.00318840705,344.849,0.00488652429,345.068,0.00418643188,345.185996,0.00385367009,345.303,0.00705538224,345.420001,0.00852534175,345.537998,0.00483712787,345.655002,0.00337091414,345.772004,0.00618772302,345.89,0.00721043395,346.109005,0.00492568221,346.227001,0.00359984767,346.344999,2.23032045,346.462993
18.7457142,346.760998,19.4721222,346.780998,0.00358199212,347.859996,0.00383326132,347.977997,0.0043180231,348.197005,0.0044639539,348.315002,0.00471240142,348.431995,0.00318875909,348.548995,0.00488544209,348.667006,0.00418702047,348.785001,0.0038535248,348.902994,0.00705512287,349.020997,0.00852603,349.239998,0.00483748131,349.358001,0.00337093673,349.474999,0.00618779473,349.592007,0.00721117156,349.71,0.00492542749,349.827006,0.00360070984,349.944003,2.23032212,350.061999
19.1590481,350.461995,19.7694759,350.481999,0.00358199142,351.560994,0.00383301592,351.678997,0.00431753043,351.796999,0.00446361816,351.915001,0.0047126133,352.031996,0.00318824174,352.148998,0.00488593988,352.368002,0.00418650871,352.486002,0.00385287078,352.603996,0.00705471775,352.721,0.00852552615,352.838995,0.00483719911,352.957,0.0033712713,353.074996,0.00618757773,353.191997,0.00721068913,353.411002,0.00492521888,353.528993,0.00360109052,353.645997,2.23031926,353.764001
19.2988453,354.062004,19.8685513,354.082,0.00358180841,355.161003,0.00383299869,355.278998,0.00431747828,355.497995,0.00446338486,355.615995,0.00471293414,355.733998,0.00318878121,355.851,0.0048854067,355.967997,0.00418667356,356.085996,0.00385209545,356.204001,0.00705464138,356.321003,0.00852546748,356.54,0.00483703706,356.657997,0.00337099517,356.775995,0.00618745293,356.893005,0.00721072732,357.010998,0.00492545962,357.128003,0.00360127306,357.245996,2.23032403,357.363998
19.2558365,357.764004,19.8933353,357.784001,0.00358190993,358.862998,0.00383290439,358.980995,0.00431716489,359.098994,0.00446336856,359.216999,0.004712875,359.333998,0.0031881053,359.450999,0.00488526793,359.669996,0.00418649986,359.787,0.0038527674,359.904993,0.00705464883,360.022002,0.00852540322,360.139999,0.0048366948,360.257008,0.00337068993,360.375003,0.00618768996,360.492999,,,,,,,,
