,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.90775442,225.493348,0.010699948,225.609447,0.013226568,225.725534,0.014997509,225.841608,0.013501299,226.0591,9.9E+37,226.175182,0.008742387,226.191276,0.012530858,226.307332,0.014891819,226.423399,0.014163259,226.53948,0.013543868,226.655556,0.014438265,226.771628,0.013670997,226.992565,0.010497195,227.108658,0.012840384,227.224727,0.015643416,227.340803,0.006121118,227.456901,0.012612497,227.572992,0.008142116,227.689072,0.018091483,227.805143,2.91575789,228.02261,0.010936972,228.138687,0.016735895,228.254762,0.008033103,230.998978,0.01772652,231.115079,0.008294258,231.231146,0.011952378,231.347229,0.012282958,231.4633,0.007695205,231.5794,0.004166347,231.695476,0.009933222,231.811551,0.002572687,232.029149,-0.003141485,232.145272,0.00864202,232.261364,-0.003588768,232.377455,,,,,,,,,,
2.90775299,232.493526,0.010700338,232.609608,0.013226673,232.725704,0.014997229,232.841795,0.013501606,233.059279,9.9E+37,233.17535,0.008742299,233.191448,0.0125307,233.307536,0.014891035,233.423598,0.014162288,233.53967,0.013543394,233.655738,0.014438316,233.771822,0.013669743,233.989296,0.010496724,234.105373,0.012838204,234.221447,0.015641511,234.337527,0.006122385,234.453601,0.012614116,234.569676,0.008142257,234.685733,0.018088087,234.801816,2.91575789,235.019329,0.010937629,235.135413,0.016734598,235.251498,0.008034404,237.998978,0.01772338,238.115079,0.008293103,238.231164,0.011952062,238.347229,0.012282919,238.463297,0.007694143,238.579391,0.004168326,238.695489,0.009933508,238.811551,0.002574577,239.029035,-0.003140616,239.145119,0.008641643,239.261181,-0.003587603,239.377261,,,,,,,,,,
2.90775371,239.493343,0.010701188,239.609435,0.013227745,239.725528,0.014998954,239.841598,0.013502425,240.059056,9.9E+37,240.175129,0.00874333,240.191226,0.012532597,240.307284,0.01488972,240.423363,0.014160878,240.53943,0.013542101,240.655501,0.014438186,240.771577,0.013667365,240.989091,0.010495411,241.105173,0.012837143,241.221247,0.015639512,241.337348,0.006123393,241.453427,0.012614176,241.569508,0.008141852,241.685585,0.018084949,241.801656,2.91576385,242.01912,0.010937265,242.143573,0.016732125,242.259661,0.008035084,244.998968,0.017720074,245.11507,0.008292526,245.231163,0.011951828,245.347247,0.012282373,245.463342,0.007692867,245.579438,0.004170009,245.695529,0.009933137,245.811591,0.002575205,246.029062,-0.003139164,246.14515,0.008641887,246.261221,-0.00358616,246.377281,,,,,,,,,,
2.90776038,246.49337,0.01070146,246.60945,0.013227194,246.725538,0.014999152,246.841602,0.013502294,247.059129,9.9E+37,247.175329,0.008743233,247.191757,0.012532427,247.307864,0.014888893,247.423936,0.01415908,247.540016,0.013540806,247.656086,0.014435629,247.772161,0.013664952,247.989622,0.010494831,248.105703,0.012835707,248.221785,0.015637146,248.337887,0.006125108,248.453969,0.012614381,248.570054,0.008142084,248.68614,0.018082218,248.802211,2.91576934,249.019692,0.010937168,249.135783,0.01673002,249.251868,0.008035619,251.998969,0.017717911,252.115081,0.008291997,252.231166,0.011950659,252.347283,0.012281731,252.463377,0.007692199,252.57945,0.004171331,252.695518,0.009933303,252.811591,0.002576771,253.0291,-0.003138412,253.14516,0.008641356,253.261223,-0.003585126,253.377301,,,,,,,,,,
2.90777183,253.493387,0.010701309,253.609485,0.013227296,253.725557,0.014999132,253.841642,0.013502056,254.059114,9.9E+37,254.175184,0.00874335,254.19128,0.012532044,254.307352,0.014888352,254.423426,0.014157952,254.539493,0.013539986,254.655565,0.014434455,254.771622,0.013663792,254.989108,0.010494816,255.105169,0.012834373,255.221256,0.015635613,255.33732,0.006126374,255.453398,0.012614959,255.56947,0.008142239,255.685566,0.018079676,255.801657,2.91577625,256.019151,0.010937404,256.135223,0.016726987,256.251292,0.008037183,258.998972,0.017715478,259.115086,0.008291845,259.231172,0.011949896,259.347246,0.012281658,259.46331,0.007691883,259.579401,0.004173127,259.695476,0.009933032,259.811542,0.002577965,260.029008,-0.003137226,260.145074,0.008641169,260.261141,-0.003584164,260.377228,,,,,,,,,,
2.90775561,260.493322,0.010701719,260.609404,0.013227139,260.725492,0.014999786,260.841564,0.01350231,261.059022,9.9E+37,261.17511,0.008743094,261.191208,0.012532396,261.307278,0.014888827,261.423364,0.014157873,261.539435,0.013539131,261.655508,0.014434272,261.771577,0.013662539,261.989102,0.010494125,262.105159,0.012833315,262.221226,0.015633704,262.343783,0.006127405,262.459873,0.012614447,262.575952,0.008142099,262.692027,0.018076468,262.808101,2.91577053,263.072765,0.010937853,263.18887,0.01672647,263.304957,0.008037477,265.998974,0.017712383,266.115077,0.008291481,266.231151,0.011950665,266.347238,0.012281396,266.463321,0.007690795,266.579405,0.004174572,266.695488,0.009932836,266.811565,0.002579176,267.029033,-0.003136226,267.145116,0.008641472,267.2612,-0.003583015,267.377388,,,,,,,,,,
2.90775728,267.493511,0.010702705,267.609594,0.013228147,267.725675,0.014999892,267.841753,0.013503593,268.059255,9.9E+37,268.175332,0.008744299,268.191427,0.012533516,268.307514,0.014888353,268.423594,0.014157713,268.539661,0.013538972,268.655729,0.014434246,268.771808,0.013661124,269.036434,0.010492729,269.152499,0.012830839,269.268574,0.015631929,269.384659,0.006128395,269.50074,0.012614309,269.61682,0.008141804,269.732917,0.018073686,269.848989,2.91574955,270.066462,0.010936788,270.182525,0.016724266,270.298587,0.008038007,272.99897,0.017710168,273.11508,0.008291816,273.231184,0.011950299,273.347259,0.012281022,273.46333,0.007690318,273.579399,0.004176392,273.695476,0.009933147,273.81155,0.00258004,274.029056,-0.00313546,274.145123,0.00864202,274.261204,-0.003581646,274.377288,,,,,,,,,,
2.90775895,274.493363,0.010704941,274.609439,0.013230368,274.725538,0.015004345,274.841612,0.013506008,275.106274,9.9E+37,275.222362,0.00874707,275.238462,0.012536381,275.35454,0.014888992,275.47063,0.014157716,275.586705,0.013539269,275.702773,0.014435307,275.818843,0.013661962,276.036326,0.010493718,276.152419,0.012831591,276.268497,0.015631151,276.384578,0.006129903,276.500642,0.012615437,276.61672,0.008142497,276.732804,0.018072374,276.848884,2.91576648,277.066361,0.010938567,277.182449,0.01672519,277.29851,0.00804007,279.998967,0.017709145,280.115076,0.008292899,280.231144,0.011951522,280.347221,0.012281415,280.463297,0.007691471,280.579374,0.004178796,280.69546,0.009934088,280.811527,0.00258196,281.076148,-0.00313411,281.192216,0.008642508,281.308297,-0.003580618,281.424379,,,,,,,,,,
2.90776277,281.540475,0.010703569,281.656555,0.013227842,281.772647,0.015002744,281.888718,0.013504257,282.106182,9.9E+37,282.222252,0.008744539,282.238346,0.012534287,282.354418,0.014889808,282.470487,0.01415816,282.586598,0.013540708,282.702681,0.014437086,282.818751,0.013662679,283.036256,0.010494298,283.152332,0.012831825,283.26841,0.015630683,283.384493,0.006131764,283.500588,0.012617707,283.616663,0.008142605,283.732724,0.018070737,283.848803,2.91576719,284.066288,0.010939641,284.182376,0.016725337,284.298461,0.008042033,286.998979,0.017708201,287.115081,0.008293197,287.23117,0.011951778,287.347256,0.012281399,287.463333,0.007690847,287.582103,0.004180041,287.698175,0.009934332,287.814245,0.002583482,288.031717,-0.00313305,288.147797,0.008642516,288.263877,-0.003579353,288.379952,,,,,,,,,,
2.90776706,288.496054,0.010697669,288.612136,0.013222532,288.728219,0.014994906,288.844303,0.013498374,289.061797,9.9E+37,289.17787,0.008739648,289.193979,0.012528344,289.310046,0.014889095,289.426133,0.014157387,289.542219,0.013539917,289.65829,0.014434637,289.774351,0.013661011,289.991826,0.010493982,290.107904,0.012830889,290.223982,0.01562969,290.340049,0.006132928,290.456132,0.012617615,290.572211,0.0081431,290.688293,0.018068841,290.804361,2.91577339,291.021867,0.010939807,291.137946,0.016722845,291.254031,0.008042415,293.99897,0.017705998,294.115082,0.008292349,294.231169,0.011951163,294.347251,0.012280571,294.463324,0.007689629,294.579406,0.004180775,294.695473,0.009933863,294.811553,0.002583559,295.029044,-0.003132364,295.145129,0.008642372,295.261228,-0.003578941,295.377312,,,,,,,,,,
2.90776491,295.493393,0.010698935,295.609467,0.013224379,295.725554,0.014997026,295.841625,0.013499923,296.059104,9.9E+37,296.175179,0.008741656,296.191261,0.012530458,296.307338,0.014888139,296.423399,0.014155505,296.539474,0.013538554,296.655566,0.014434845,296.771643,0.01365913,296.98912,0.010493171,297.105187,0.012830117,297.221266,0.015627805,297.337343,0.006133577,297.453439,0.012617189,297.569529,0.008142667,297.685653,0.01806646,297.801752,2.91576242,298.019274,0.010939765,298.135349,0.016722251,298.251418,0.008043359,300.99897,0.017704107,301.115067,0.008291749,301.23116,0.011949898,301.347237,0.01227981,301.463294,0.007688972,301.579395,0.004181644,301.695477,0.009933371,301.811558,0.002584271,302.029031,-0.00313144,302.145099,0.008641579,302.261161,-0.003578032,302.377247,,,,,,,,,,
2.9077673,302.493339,0.010702442,302.609416,0.013227345,302.725558,0.015001509,302.841639,0.013503454,303.059117,9.9E+37,303.1752,0.008744868,303.191292,0.012534266,303.307367,0.014889828,303.423439,0.014156919,303.539516,0.013540164,303.655589,0.01443707,303.771663,0.013659728,303.989179,0.010493551,304.105255,0.012830353,304.221332,0.015626885,304.337418,0.006135009,304.45351,0.012617187,304.569581,0.008143051,304.685666,0.018065143,304.801727,2.91577005,305.019175,0.010940544,305.135246,0.016722631,305.251333,0.008044662,307.998969,0.01770274,308.115084,0.008293044,308.231153,0.011949161,308.347217,0.012279677,308.46329,0.007688886,308.57937,0.004182578,308.695447,0.009933095,308.81153,0.002585288,309.028996,-0.003130852,309.14509,0.008642124,309.261154,-0.003577368,309.377219,,,,,,,,,,
2.90776706,309.493323,0.010704935,309.609403,0.013230205,309.725493,0.015004535,309.841579,0.013506045,310.059095,9.9E+37,310.175178,0.008746961,310.191275,0.012537187,310.307356,0.014891153,310.423438,0.014158505,310.539526,0.013541429,310.655613,0.014438037,310.771694,0.013660623,310.989153,0.010494253,311.105225,0.012830627,311.221289,0.015626444,311.337361,0.00613671,311.453441,0.012618518,311.569537,0.008143856,311.685616,0.018063355,311.801693,2.91576672,312.019195,0.010941407,312.135273,0.016722431,312.251369,0.008045946,314.998967,0.017701214,315.115064,0.008294082,315.231148,0.011949158,315.347231,0.012279586,315.463316,0.007689312,315.579378,0.004184044,315.695465,0.009933411,315.811546,0.002586236,316.029051,-0.003129684,316.145133,0.008641989,316.261197,-0.003576097,316.377274,,,,,,,,,,
2.90778327,316.493348,0.010705152,316.609434,0.01322987,316.72553,0.015004692,316.841597,0.01350583,317.059056,9.9E+37,317.175144,0.008747109,317.191241,0.012537037,317.307315,0.014892346,317.423404,0.014158849,317.539493,0.013541546,317.655563,0.014438684,317.771625,0.0136616,317.989146,0.010494456,318.105232,0.012830145,318.221326,0.015626224,318.337415,0.006138427,318.453502,0.012620131,318.569578,0.008143978,318.68566,0.018062802,318.801728,2.91577935,319.019242,0.010942715,319.135322,0.01672234,319.2514,0.008047062,321.99897,0.01770022,322.115077,0.008294645,322.231154,0.011949712,322.34723,0.012279725,322.46331,0.007689528,322.579392,0.004185852,322.695473,0.009933803,322.811553,0.002587512,323.029061,-0.003129429,323.145134,0.008642506,323.261221,-0.003575381,323.377293,,,,,,,,,,
2.90777254,323.49339,0.010704088,323.609482,0.013229666,323.725578,0.01500466,323.841657,0.013504821,324.05912,9.9E+37,324.175202,0.008745614,324.191308,0.012535811,324.307362,0.01489278,324.423442,0.014159102,324.539516,0.013542207,324.655598,0.014440107,324.771672,0.01366199,324.989198,0.010494941,325.105283,0.012830365,325.221347,0.015625646,325.337435,0.006139562,325.453513,0.012621242,325.569583,0.008144886,325.685659,0.01806153,325.801742,2.91577673,326.066389,0.010943449,326.182456,0.016722288,326.29853,0.008047466,328.998974,0.017698638,329.11508,0.008294248,329.231161,0.011950519,329.347236,0.012280197,329.463311,0.007688818,329.57939,0.004187046,329.695459,0.009933684,329.811535,0.00258859,330.028998,-0.003128406,330.145083,0.008642877,330.261151,-0.003574103,330.377235,,,,,,,,,,
2.90777874,330.493303,0.010702823,330.609393,0.013227222,330.725474,0.015001843,330.841553,0.013503285,331.059054,9.9E+37,331.175118,0.008743948,331.191216,0.01253408,331.307273,0.014891765,331.423343,0.014158225,331.539431,0.013541701,331.655517,0.014439086,331.771591,0.013660127,332.036258,0.010493981,332.152356,0.012828734,332.268435,0.015624521,332.384534,0.006140323,332.500617,0.012621633,332.61669,0.008144828,332.732775,0.018059723,332.848849,2.91578436,333.069217,0.010943032,333.185298,0.016719628,333.301377,0.008048595,335.998977,0.017696966,336.115068,0.008294078,336.231146,0.011950249,336.347231,0.012279741,336.46329,0.007688472,336.579379,0.004188383,336.695455,0.009933891,336.811527,0.002589238,337.029045,-0.003127202,337.145127,0.008643043,337.261202,-0.003573661,337.377268,,,,,,,,,,
2.90777969,337.493368,0.010701798,337.609471,0.013227034,337.725548,0.015001154,337.841626,0.013502631,338.106295,9.9E+37,338.222389,0.008742589,338.238492,0.012533344,338.354581,0.014891453,338.47067,0.014158009,338.586742,0.013541104,338.702824,0.014438612,338.818892,0.013659827,339.036371,0.010493459,339.152438,0.012828531,339.268516,0.015623772,339.384614,0.006141624,339.500715,0.012622946,339.616801,0.00814523,339.732874,0.018058518,339.848952,2.9157865,340.066444,0.010944505,340.182522,0.01672006,340.298608,0.00805035,342.998965,0.017696632,343.115092,0.008295019,343.231186,0.011950468,343.347269,0.012279855,343.463359,0.007689131,343.579448,0.00419018,343.695524,0.009934334,343.811602,0.002590342,344.076241,-0.003126417,344.19232,0.008643585,344.308397,-0.003572589,344.424494,,,,,,,,,,
2.90778947,344.540581,0.010702098,344.656652,0.013227478,344.772742,0.015001057,344.888831,0.01350358,345.106289,9.9E+37,345.22235,0.008743414,345.238441,0.012534382,345.354514,0.014891498,345.470605,0.014158008,345.586686,0.013541078,345.70276,0.014439159,345.818832,0.013659189,346.036327,0.010494129,346.152392,0.012828366,346.268488,0.015623676,346.384577,0.006142833,346.500655,0.012623568,346.616723,0.008145437,346.732819,0.01805776,346.848896,2.91579223,347.066374,0.010944822,347.182459,0.016719895,347.298528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
