,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.90370035,223.999517,0.010705193,224.115627,0.013172106,224.231724,0.014994588,224.347796,0.013461881,224.463874,9.9E+37,224.579951,0.008749612,224.59604,0.012662424,224.712112,0.014483686,224.929602,0.013166717,225.04568,0.012827563,225.161753,0.014088699,225.277834,0.010588704,225.393918,0.010053645,225.51,0.010010585,225.626087,0.01143821,225.742152,0.009979411,225.959619,0.0146963,226.07569,0.009091903,226.191768,0.012750897,226.307855,2.91182923,226.423926,0.012295408,226.539992,0.012672454,226.656087,0.011392336,226.772165,0.013292454,226.989675,0.008318904,227.105798,0.011964728,227.221896,0.011500487,227.337979,0.007059662,227.454051,0.005778759,227.57014,0.00922363,227.686197,0.003425468,227.802267,-0.001964031,228.066939,0.007693282,228.18301,-0.003006933,228.299081,,,,,,,,,,
2.90370798,230.999516,0.01070559,231.115615,0.013171403,231.23168,0.014994425,231.347773,0.013461523,231.46386,9.9E+37,231.579934,0.008748338,231.596033,0.012661708,231.71211,0.014483673,231.929582,0.013166309,232.045666,0.012828401,232.161783,0.014089,232.277862,0.010589754,232.393938,0.010054424,232.510024,0.010010884,232.626111,0.011438744,232.742171,0.009979989,232.959679,0.014696903,233.075765,0.009091818,233.191848,0.012752158,233.30793,2.91183686,233.424022,0.012294862,233.540103,0.012672398,233.65616,0.011393263,233.772228,0.013293148,234.036907,0.008318128,234.152983,0.011962886,234.269066,0.011500354,234.385142,0.007059342,234.501217,0.005777924,234.6173,0.009222935,234.733372,0.003424615,234.849446,-0.001964065,235.066908,0.007692771,235.182991,-0.00300685,235.299071,,,,,,,,,,
2.9037137,237.999517,0.010702957,238.115618,0.013168601,238.231714,0.014990792,238.347792,0.013460198,238.463862,9.9E+37,238.579941,0.008745205,238.596036,0.012658728,238.712094,0.014482663,238.929586,0.013165282,239.045661,0.012827545,239.161748,0.014086691,239.277824,0.010586965,239.393893,0.010053626,239.509971,0.010009679,239.626048,0.011436527,239.742141,0.009978956,240.006793,0.014694884,240.122893,0.009091813,240.238986,0.012749903,240.355063,2.91182613,240.471156,0.012293065,240.587238,0.012670637,240.703314,0.011392695,240.819387,0.013292383,241.036878,0.008316142,241.152945,0.011962104,241.269024,0.011498435,241.385104,0.007058388,241.501204,0.00577677,241.617287,0.00922228,241.73337,0.003423894,241.849448,-0.00196415,242.06696,0.00769097,242.183093,-0.003006878,242.299163,,,,,,,,,,
2.90373611,244.999518,0.0106959,245.115621,0.013161495,245.231725,0.0149833,245.347814,0.013453174,245.463887,9.9E+37,245.579966,0.008739364,245.596063,0.012651519,245.712152,0.014481756,245.976803,0.013164095,246.092893,0.012828089,246.208976,0.014086256,246.325053,0.010586966,246.441136,0.010052732,246.55722,0.010008861,246.673292,0.011436838,246.789365,0.00997834,247.006852,0.014693739,247.122931,0.009091692,247.239055,0.012750115,247.355138,2.91185689,247.471219,0.012293331,247.587287,0.012670405,247.703371,0.011392736,247.819455,0.013292562,248.036947,0.008315491,248.153023,0.011960564,248.269108,0.011498002,248.385172,0.007058238,248.501254,0.00577631,248.617345,0.009221795,248.733414,0.003423423,248.849483,-0.001964414,249.066959,0.007690406,249.183037,-0.003006686,249.299109,,,,,,,,,,
2.90373659,251.999517,0.010689433,252.115618,0.013153129,252.23175,0.014972247,252.347839,0.013448417,252.463902,9.9E+37,252.579992,0.008732064,252.596096,0.012644895,252.712174,0.014481859,252.92963,0.013163174,253.045698,0.012827857,253.161777,0.014086487,253.27786,0.010586909,253.393938,0.010053062,253.510019,0.010008947,253.626109,0.011436082,253.742193,0.009978058,253.95969,0.01469374,254.075769,0.009091014,254.191846,0.012750085,254.307939,2.91186643,254.424019,0.012293708,254.540104,0.012670859,254.656172,0.011392972,254.77224,0.013293024,254.989721,0.008316128,255.1058,0.011959394,255.221891,0.01149754,255.337947,0.007057372,255.454039,0.005775794,255.570127,0.009221462,255.686185,0.003423731,255.802246,-0.001964899,256.019701,0.007690452,256.135769,-0.003006981,256.25184,,,,,,,,,,
2.90374374,258.999517,0.010693835,259.115616,0.013158441,259.231708,0.014977713,259.347802,0.013452098,259.46388,9.9E+37,259.579968,0.008737314,259.596078,0.012649777,259.712147,0.01448074,259.92964,0.013163467,260.045706,0.012827273,260.161772,0.01408525,260.277855,0.010586456,260.393938,0.010053711,260.510011,0.010009694,260.626096,0.011436485,260.742189,0.009978041,260.959658,0.014693284,261.075724,0.009091613,261.191801,0.012750018,261.307886,2.91185999,261.423966,0.012293526,261.540046,0.012671425,261.65612,0.011392477,261.772212,0.013292361,261.989685,0.008315856,262.105758,0.011958784,262.221822,0.011496718,262.337953,0.00705733,262.454064,0.005774976,262.570138,0.009221343,262.686208,0.003423203,262.802293,-0.001965122,263.019797,0.007690141,263.135887,-0.003006655,263.251964,,,,,,,,,,
2.90373707,265.999515,0.010698587,266.115613,0.013162893,266.231711,0.014983385,266.347783,0.013456251,266.463877,9.9E+37,266.579928,0.008741951,266.596024,0.012653536,266.712102,0.014480665,266.929567,0.013162948,267.045641,0.012826285,267.16171,0.014085766,267.277785,0.010586913,267.3939,0.010054111,267.509987,0.01000922,267.62607,0.011435478,267.742153,0.009978178,267.959632,0.014693027,268.075708,0.009090657,268.191785,0.012749087,268.307865,2.91184998,268.423951,0.012293154,268.540018,0.012670821,268.656095,0.011392131,268.772184,0.013291182,268.98971,0.00831518,269.105785,0.011960035,269.221871,0.011497189,269.337947,0.007057283,269.454039,0.005775028,269.570116,0.009220444,269.686189,0.00342355,269.802279,-0.001965232,270.019762,0.00769055,270.135834,-0.003006738,270.251917,,,,,,,,,,
2.90372658,272.999517,0.010698509,273.115635,0.013164204,273.231721,0.014985295,273.347806,0.013456283,273.463881,9.9E+37,273.579961,0.00874329,273.596057,0.012654395,273.712119,0.01448004,273.929583,0.013163246,274.045658,0.012826628,274.161731,0.014085003,274.277806,0.010586853,274.393878,0.010052676,274.509958,0.010008209,274.626031,0.011435707,274.742115,0.009978133,274.959641,0.014692552,275.075717,0.009090752,275.191795,0.012748564,275.307884,2.91185927,275.423964,0.012293231,275.540047,0.01266961,275.656129,0.011391382,275.772221,0.013290183,275.989697,0.008315307,276.105791,0.011959322,276.221871,0.011496509,276.337961,0.007057367,276.45404,0.005775008,276.570134,0.009220479,276.686208,0.00342372,276.802284,-0.001965376,277.019721,0.007690492,277.135801,-0.003006895,277.251881,,,,,,,,,,
2.90374804,279.999524,0.010698542,280.115627,0.013164485,280.231717,0.014986132,280.347806,0.01345582,280.463901,9.9E+37,280.579995,0.008743424,280.596089,0.012653952,280.712166,0.014481156,280.929676,0.013163148,281.045764,0.012826551,281.161833,0.01408459,281.277908,0.010587207,281.394006,0.010052818,281.510082,0.01000844,281.626173,0.011435823,281.742259,0.009978334,281.959747,0.014692703,282.075832,0.00909038,282.19191,0.012748797,282.307994,2.91184974,282.424084,0.012293431,282.540196,0.012669922,282.656274,0.011391149,282.772369,0.013289821,282.989849,0.008316431,283.105938,0.011960632,283.22199,0.011496944,283.338069,0.007057978,283.454157,0.0057759,283.570226,0.009221361,283.686295,0.003423388,283.802393,-0.00196521,284.019907,0.007690888,284.135974,-0.003007206,284.252061,,,,,,,,,,
2.90373015,286.99952,0.010697393,287.115623,0.013163533,287.231732,0.014984093,287.347817,0.013455747,287.463903,9.9E+37,287.580001,0.008742118,287.596109,0.012652918,287.712183,0.014481795,287.929657,0.013164391,288.045715,0.012826763,288.161798,0.014085753,288.277866,0.010588474,288.393943,0.01005266,288.510024,0.010009109,288.62609,0.011436909,288.742189,0.009979061,288.95967,0.014694308,289.075743,0.009090895,289.191834,0.012750352,289.307895,2.9118557,289.423974,0.01229436,289.540058,0.012671635,289.656121,0.011392031,289.772206,0.013291216,289.989721,0.008317532,290.105798,0.011962405,290.221877,0.011497511,290.337953,0.007058352,290.454032,0.005776675,290.570102,0.009222111,290.686172,0.003424668,290.802247,-0.001964977,291.066889,0.00769177,291.182967,-0.00300698,291.29906,,,,,,,,,,
2.90372276,293.999514,0.010699567,294.115609,0.013164661,294.231704,0.014984117,294.347785,0.013457116,294.463854,9.9E+37,294.579928,0.008741416,294.596006,0.012654075,294.712065,0.014482573,294.929534,0.013165514,295.045622,0.012827855,295.161706,0.014087591,295.277788,0.010589493,295.393867,0.010054316,295.50995,0.010010414,295.626027,0.011437755,295.742106,0.009979767,295.959635,0.014695679,296.075715,0.009091672,296.191797,0.012751575,296.307864,2.91184592,296.423953,0.012295357,296.540024,0.012672805,296.656114,0.011393554,296.772192,0.013292328,297.036813,0.008318011,297.152884,0.011962946,297.268978,0.011498403,297.385047,0.007058932,297.501134,0.005777724,297.61725,0.009223016,297.733342,0.003424769,297.849427,-0.001965258,298.066916,0.007692418,298.182985,-0.003007247,298.299058,,,,,,,,,,
2.90372872,300.999523,0.010701355,301.11562,0.013167883,301.231713,0.01498693,301.347785,0.0134589,301.46387,9.9E+37,301.579942,0.008743893,301.596037,0.012656574,301.712121,0.01448419,301.929627,0.013166261,302.045699,0.01282939,302.161768,0.014089597,302.277833,0.010591083,302.393912,0.010056051,302.509997,0.010011363,302.626178,0.011439418,302.742303,0.009981397,303.006935,0.014697989,303.123035,0.009092708,303.239115,0.012752842,303.355197,2.91186786,303.471288,0.01229654,303.587369,0.012674921,303.703463,0.011395152,303.819553,0.013294252,304.03702,0.00831939,304.153091,0.011964235,304.26915,0.01149955,304.385235,0.007060116,304.50132,0.005778234,304.617384,0.009223088,304.73345,0.003425412,304.849533,-0.001965172,305.067056,0.007693611,305.183139,-0.003006757,305.299201,,,,,,,,,,
2.90373182,307.999518,0.010702929,308.115631,0.013169536,308.23174,0.014988201,308.347814,0.013460357,308.463896,9.9E+37,308.579972,0.008745354,308.596068,0.012658798,308.712136,0.014485112,308.976806,0.013167595,309.092886,0.012830983,309.208972,0.014090551,309.325052,0.010592232,309.441136,0.010057082,309.557222,0.010012702,309.673291,0.011440733,309.789367,0.009981998,310.006852,0.014699494,310.122938,0.009093543,310.239022,0.012754283,310.355101,2.91185713,310.4712,0.012297224,310.587277,0.012675439,310.703352,0.011396639,310.819441,0.01329577,311.036947,0.008319786,311.153017,0.011964629,311.269092,0.011499771,311.385159,0.007060448,311.501245,0.005778871,311.61733,0.009223649,311.733399,0.003426133,311.849476,-0.001964673,312.06696,0.007693958,312.18303,-0.003007033,312.299098,,,,,,,,,,
2.90372682,314.999515,0.010702016,315.115626,0.013169075,315.231734,0.014987895,315.347814,0.013459829,315.463882,9.9E+37,315.579969,0.008744189,315.59606,0.012658192,315.712132,0.014485433,315.929606,0.013167344,316.045698,0.012832235,316.161783,0.014091272,316.277859,0.010593008,316.393926,0.010057987,316.510008,0.010013449,316.626107,0.011441231,316.742173,0.009982458,316.95967,0.014700172,317.075746,0.009094261,317.191837,0.01275494,317.307892,2.91184616,317.423966,0.012297534,317.540031,0.01267632,317.656098,0.011397494,317.781129,0.013296699,317.998629,0.008320049,318.114714,0.011964703,318.230798,0.011500733,318.346869,0.007061513,318.462963,0.005779439,318.579035,0.009224216,318.695115,0.00342653,318.811197,-0.001965211,319.028677,0.007694253,319.144757,-0.003006669,319.260831,,,,,,,,,,
2.90372491,321.999519,0.010701186,322.115608,0.013168271,322.231709,0.014986238,322.347776,0.013459308,322.46384,9.9E+37,322.579924,0.008743532,322.59602,0.012656793,322.712085,0.014486611,322.932282,0.013168495,323.04837,0.012833542,323.164462,0.01409303,323.280556,0.010593594,323.396634,0.010058602,323.512696,0.01001434,323.628773,0.011442154,323.744834,0.00998336,323.962315,0.014701358,324.078381,0.009094763,324.194457,0.012755724,324.310554,2.91186166,324.426656,0.012299443,324.542729,0.012676619,324.658815,0.011398179,324.774905,0.013297048,324.992393,0.008320755,325.10847,0.011966041,325.22454,0.011501466,325.340606,0.007061874,325.456687,0.005780315,325.572763,0.009224682,325.688848,0.003426958,325.804925,-0.001964871,326.022423,0.007694593,326.138494,-0.003006569,326.254583,,,,,,,,,,
2.90375757,328.999517,0.010702582,329.115632,0.013170002,329.231729,0.014987116,329.347807,0.013461256,329.463898,9.9E+37,329.579979,0.008743915,329.596079,0.012657979,329.712162,0.014487119,329.929649,0.013169583,330.045725,0.012834952,330.161798,0.014093839,330.277866,0.010594904,330.393946,0.010059531,330.510015,0.010015859,330.626082,0.011443467,330.742164,0.009984069,330.959644,0.014702019,331.075723,0.009095264,331.191792,0.012756817,331.307878,2.91187882,331.42397,0.012300033,331.540042,0.01267818,331.656133,0.011399081,331.772215,0.013297903,331.98971,0.008322385,332.105791,0.011967339,332.221872,0.011502097,332.337947,0.007062777,332.454014,0.005781253,332.570095,0.009225863,332.686149,0.003427659,332.802215,-0.001964569,333.01977,0.007694987,333.135842,-0.003006228,333.251938,,,,,,,,,,
2.90375233,335.999516,0.010703514,336.115612,0.01317076,336.231718,0.014987528,336.347799,0.013462051,336.463894,9.9E+37,336.57996,0.008744526,336.596058,0.012658889,336.712139,0.014487141,336.929607,0.013169839,337.045673,0.012834972,337.161761,0.014094753,337.277835,0.010595209,337.393919,0.010059796,337.509973,0.010015747,337.626051,0.011443909,337.742139,0.009984686,337.959681,0.014702945,338.075779,0.009095666,338.19185,0.012757123,338.307937,2.91186738,338.424019,0.012300332,338.540101,0.012678561,338.656196,0.011399288,338.772273,0.013297282,338.989743,0.008322601,339.105808,0.011968266,339.221882,0.011503037,339.33797,0.007063181,339.454057,0.005782068,339.570114,0.009226352,339.686186,0.003427935,339.802249,-0.001964566,340.019717,0.007695199,340.135802,-0.003006371,340.251883,,,,,,,,,,
2.90373683,342.999526,0.010704815,343.115663,0.013170994,343.231758,0.014988182,343.347836,0.013462376,343.463905,9.9E+37,343.579968,0.008745448,343.596065,0.01266032,343.712146,0.014486905,343.929641,0.013169537,344.045717,0.012834863,344.161796,0.014094177,344.277865,0.010595507,344.393937,0.010059585,344.510007,0.010015969,344.62609,0.011443883,344.742178,0.009984752,344.959678,0.014703107,345.075773,0.009095998,345.191845,0.012756205,345.307917,2.91187286,345.424003,0.01230072,345.540073,0.012679189,345.656146,0.011399499,345.772235,0.013297294,345.989711,0.008322855,346.105795,0.011968418,346.221869,0.01150333,346.337941,0.007062594,346.454019,0.005782226,346.570091,0.009226537,346.686165,0.003427699,346.802232,-0.001964174,347.019744,0.007695538,347.135813,-0.003005767,347.251902,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
