,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.90827441,191.99905,0.010719492,192.115169,0.013277728,192.231267,0.014979504,192.347354,0.013554333,192.463443,9.9E+37,192.579521,0.008756017,192.595604,0.012280803,192.711671,0.015439806,192.929139,0.015084971,193.045224,0.014040386,193.161291,0.014912568,193.277358,0.013937685,193.393455,0.011020855,193.50953,0.013275735,193.625602,0.016077634,193.741693,0.006429718,193.959174,0.013073054,194.075239,0.008858205,194.191314,0.019840851,194.307395,2.91629267,194.42349,0.011170422,194.539581,0.01744701,194.655652,0.007927219,194.771729,0.020474548,194.989222,0.008328341,195.10529,0.011972293,195.221378,0.012497705,195.337445,0.00803209,195.453522,-0.000479713,195.569589,0.01087728,195.685659,-0.002528969,195.801728,-0.005825062,196.019199,0.008561176,196.135273,-0.006682435,196.251343,,,,,,,,,,
2.90828395,197.999035,0.010719696,198.115141,0.01327809,198.231242,0.014980258,198.347333,0.0135545,198.463413,9.9E+37,198.579478,0.008756391,198.595564,0.012280859,198.711628,0.015437622,198.929114,0.01508286,199.045187,0.014039369,199.161262,0.014911208,199.277337,0.013935588,199.393409,0.011019887,199.509489,0.013274891,199.62557,0.016077131,199.741659,0.006429708,199.959192,0.013073117,200.07526,0.008857769,200.191334,0.019839788,200.30742,2.91628695,200.423486,0.011169955,200.539574,0.017445838,200.655655,0.007927118,200.771723,0.020473408,200.989199,0.008328123,201.105274,0.011972192,201.221355,0.012497815,201.337427,0.008031897,201.453512,-0.00047952,201.56959,0.010876719,201.685662,-0.002528603,201.801743,-0.005824685,202.019267,0.008561115,202.135339,-0.006682924,202.251425,,,,,,,,,,
2.90827084,203.999036,0.010718984,204.115141,0.01327736,204.231234,0.014980229,204.347313,0.013554326,204.463397,9.9E+37,204.579476,0.008756706,204.595563,0.012280558,204.71164,0.015437836,204.92916,0.015083525,205.045219,0.01404024,205.161293,0.014912443,205.277375,0.013936686,205.393466,0.011020958,205.509539,0.013276114,205.625617,0.016077658,205.741684,0.006430892,205.959166,0.013074217,206.075236,0.008858162,206.191305,0.019839568,206.307395,2.91627717,206.42347,0.011171076,206.53955,0.017447451,206.655644,0.00792833,206.771703,0.020473508,206.989229,0.008328552,207.105321,0.011971881,207.221411,0.012497697,207.337488,0.008032011,207.453565,-0.000479355,207.56964,0.010876921,207.685704,-0.002527858,207.801769,-0.0058245,208.01929,0.008560864,208.13537,-0.006682314,208.251446,,,,,,,,,,
2.9082737,209.999046,0.010720002,210.115141,0.013277751,210.231245,0.014981353,210.347335,0.013554982,210.463419,9.9E+37,210.579507,0.008756675,210.595604,0.012281324,210.711673,0.015439631,210.929139,0.015085015,211.045209,0.014041641,211.161279,0.014914681,211.277367,0.013938345,211.393442,0.011021803,211.509501,0.013276598,211.625584,0.016077841,211.741683,0.006431618,211.959146,0.013075307,212.075272,0.00885832,212.191335,0.01983978,212.307423,2.91628695,212.423503,0.011172578,212.539587,0.017448394,212.655644,0.007929386,212.771731,0.020473775,212.989248,0.008329907,213.105329,0.011972264,213.221413,0.01249798,213.337503,0.008032657,213.453584,-0.000478522,213.569667,0.010877206,213.685736,-0.00252734,213.801819,-0.005824255,214.066435,0.008561828,214.182512,-0.006682439,214.298589,,,,,,,,,,
2.90827703,215.999045,0.010719853,216.115136,0.013277414,216.231231,0.014981058,216.347321,0.013554996,216.463407,9.9E+37,216.57948,0.008756692,216.595576,0.012280895,216.71165,0.015440199,216.929127,0.015085319,217.045316,0.014041768,217.161419,0.014915093,217.277491,0.013938101,217.393583,0.011022205,217.509646,0.013276832,217.625716,0.016077802,217.741795,0.006432524,217.95932,0.013076092,218.075395,0.008858806,218.191505,0.019839438,218.307573,2.9162755,218.423647,0.011172897,218.539715,0.017447917,218.655779,0.007930534,218.771872,0.020473713,219.03648,0.008329529,219.15257,0.011972415,219.268653,0.012498163,219.38472,0.008032556,219.500813,-0.000477839,219.616874,0.010877268,219.732959,-0.002526499,219.849045,-0.005823746,220.066525,0.008561482,220.18262,-0.006682408,220.298672,,,,,,,,,,
2.9082768,221.999043,0.010719549,222.118688,0.013277841,222.234777,0.014981164,222.350854,0.0135551,222.466913,9.9E+37,222.582992,0.00875585,222.599089,0.012281226,222.715153,0.015439763,222.932649,0.015084047,223.048717,0.014041855,223.164772,0.014914791,223.280849,0.013937609,223.396937,0.011021898,223.513017,0.013276872,223.629095,0.016077125,223.745168,0.006432229,224.009788,0.013076065,224.125866,0.00885924,224.241965,0.019838737,224.358051,2.91628265,224.474146,0.011172595,224.590219,0.017447809,224.706291,0.007931167,224.822364,0.020473002,225.039846,0.008329852,225.155913,0.011972499,225.272004,0.012498464,225.388072,0.008032134,225.50414,-0.000477822,225.620224,0.010877395,225.736292,-0.002526256,225.852358,-0.005824036,226.069842,0.008561577,226.185936,-0.006682232,226.302018,,,,,,,,,,
2.90827727,227.999034,0.010721676,228.115131,0.013280038,228.231232,0.014983328,228.34732,0.013557939,228.463403,9.9E+37,228.579473,0.008757516,228.595569,0.012283318,228.711646,0.015440337,228.92916,0.015085039,229.045246,0.014042413,229.161321,0.014916062,229.277394,0.013938278,229.393474,0.011022216,229.509549,0.013276959,229.625622,0.016076386,229.741704,0.006432682,230.006353,0.013076476,230.122442,0.008859489,230.238517,0.019838035,230.3546,2.916291,230.470671,0.011173806,230.586754,0.017448712,230.702837,0.007932181,230.818918,0.020472933,231.036407,0.008330866,231.152484,0.011973157,231.268571,0.012499373,231.384659,0.008033474,231.500725,-0.00047698,231.616798,0.010877637,231.732859,-0.002524971,231.848919,-0.005823269,232.066419,0.008562,232.182501,-0.006682156,232.298627,,,,,,,,,,
2.90827751,233.999049,0.010723439,234.115136,0.013282292,234.231228,0.014985421,234.347314,0.013558633,234.463393,9.9E+37,234.579462,0.008759215,234.595556,0.012285666,234.711628,0.015441563,234.976219,0.015086968,235.092294,0.014043519,235.208379,0.014917748,235.324454,0.013939827,235.440548,0.011022848,235.556619,0.013277129,235.672694,0.016076885,235.788782,0.006434147,236.006276,0.013077583,236.122368,0.008859726,236.238442,0.01983778,236.354523,2.9162848,236.470616,0.011175109,236.586703,0.017449155,236.702801,0.007933011,236.818884,0.020472534,237.036384,0.00833214,237.152459,0.011973964,237.268621,0.012499667,237.384739,0.008033864,237.50081,-0.000475942,237.616884,0.010878627,237.732942,-0.002523677,237.849016,-0.005823164,238.066481,0.008562583,238.182539,-0.006682572,238.298611,,,,,,,,,,
2.90827513,240.02863,0.010724295,240.144711,0.013283255,240.260828,0.014985888,240.376885,0.013559653,240.492964,9.9E+37,240.60904,0.008758565,240.625133,0.012285854,240.741207,0.015442299,240.958686,0.015087863,241.074763,0.014044186,241.190825,0.014918178,241.306888,0.013940324,241.422988,0.011023346,241.539059,0.013277338,241.655123,0.016076367,241.771201,0.00643527,241.988685,0.01307807,242.104767,0.008860069,242.220858,0.019838043,242.337279,2.91628408,242.453357,0.011175651,242.569441,0.017449081,242.685525,0.007933661,242.80162,0.020472221,243.019126,0.008332171,243.135204,0.011974524,243.251288,0.012499943,243.367359,0.008033542,243.48343,-0.000475699,243.599519,0.010878497,243.715594,-0.002523649,243.831653,-0.005822796,244.049117,0.008562088,244.165202,-0.006682252,244.281274,,,,,,,,,,
2.90827703,245.999042,0.010723937,246.115126,0.013282229,246.231219,0.014985894,246.347296,0.013558678,246.463368,9.9E+37,246.579461,0.008759568,246.595551,0.012285773,246.711634,0.015440513,246.929118,0.015086041,247.045199,0.014042,247.161262,0.014914085,247.277332,0.013937611,247.393451,0.011021401,247.50954,0.013274263,247.625611,0.016076142,247.741697,0.006434673,247.959197,0.013077656,248.075273,0.008860026,248.19135,0.019836141,248.30742,2.9162941,248.423501,0.011174453,248.539574,0.017444471,248.655658,0.007934004,248.771725,0.020470934,248.989185,0.008331617,249.105277,0.011973845,249.22135,0.012498821,249.337421,0.008031905,249.45351,-0.000475657,249.569603,0.010877614,249.685691,-0.002523609,249.801751,-0.005822954,250.019226,0.008561964,250.135318,-0.006682082,250.251392,,,,,,,,,,
2.90828919,251.99904,0.010725522,252.115133,0.013283559,252.231229,0.014988705,252.34729,0.013560013,252.463428,9.9E+37,252.579502,0.008762187,252.595606,0.012287773,252.711678,0.015441051,252.929178,0.015086087,253.04525,0.014041181,253.161319,0.014913645,253.277398,0.013938065,253.393489,0.011021358,253.509564,0.013275039,253.625643,0.016075626,253.741722,0.006435329,253.959211,0.013077674,254.075303,0.00886034,254.191376,0.019836223,254.307456,2.91630054,254.423534,0.011174932,254.539603,0.017446013,254.655675,0.007933725,254.771741,0.020470284,254.989201,0.0083318,255.105276,0.011973482,255.221342,0.012498723,255.337425,0.008032353,255.453517,-0.000475697,255.569597,0.010877994,255.685663,-0.002522919,255.801743,-0.005822434,256.019263,0.008561628,256.135333,-0.006681907,256.251412,,,,,,,,,,
2.90828896,257.999037,0.01072517,258.115149,0.013282484,258.231234,0.014988578,258.34731,0.013559878,258.463403,9.9E+37,258.579493,0.008760812,258.595591,0.012287106,258.711637,0.015441636,258.929114,0.015086711,259.045196,0.014042165,259.161265,0.014914353,259.277334,0.013938302,259.393409,0.011021861,259.509468,0.013275428,259.62556,0.01607571,259.741661,0.006435854,259.959142,0.013077716,260.075216,0.008860076,260.191304,0.019835841,260.307391,2.91630197,260.423493,0.011174949,260.539566,0.017446455,260.655649,0.007934419,260.771737,0.020469293,260.98925,0.008332293,261.105325,0.011972893,261.221421,0.012498484,261.337506,0.008032012,261.453576,-0.000475545,261.569649,0.010877133,261.685719,-0.002522613,261.801792,-0.005822675,262.019246,0.008561426,262.135332,-0.006682175,262.251417,,,,,,,,,,
2.90828323,263.999041,0.010724428,264.115149,0.013281778,264.231227,0.014986312,264.347319,0.013558907,264.463394,9.9E+37,264.579467,0.00875867,264.59556,0.012286248,264.711639,0.015441812,264.929112,0.01508662,265.045178,0.014042358,265.161265,0.014915779,265.277322,0.013937412,265.393407,0.011021202,265.509465,0.013274516,265.625534,0.016074438,265.741631,0.006435849,265.95914,0.013076961,266.075223,0.008859746,266.191307,0.019834155,266.307386,2.916291,266.423477,0.011174554,266.539561,0.017445039,266.655627,0.007934958,266.771712,0.020468038,266.989173,0.008330873,267.105257,0.011972292,267.221338,0.012498097,267.337433,0.008031945,267.453519,-0.000475761,267.569629,0.010877005,267.685716,-0.00252223,267.801806,-0.005822504,268.019279,0.008561127,268.135351,-0.006681998,268.251434,,,,,,,,,,
2.90828562,269.999047,0.010723808,270.115143,0.013282328,270.231222,0.014985662,270.347308,0.013559235,270.463391,9.9E+37,270.579473,0.008758011,270.595567,0.012286002,270.711635,0.015441886,270.929141,0.015086148,271.04521,0.014042419,271.161284,0.014916111,271.277365,0.013936711,271.39344,0.011020904,271.509517,0.013274168,271.625603,0.016073182,271.741679,0.006435937,271.959142,0.013075935,272.075225,0.008859252,272.191295,0.019833298,272.30739,2.91628957,272.42349,0.011173504,272.539584,0.017444743,272.655697,0.007934595,272.7718,0.02046678,272.989264,0.008330368,273.105348,0.011971916,273.221427,0.012497616,273.337512,0.008031065,273.453583,-0.000476165,273.569646,0.010876633,273.685716,-0.002521863,273.801788,-0.005821973,274.019299,0.008560627,274.135366,-0.006681968,274.251447,,,,,,,,,,
2.90827942,275.999045,0.010724428,276.115128,0.013283355,276.231213,0.014986439,276.347285,0.013560243,276.463356,9.9E+37,276.579425,0.008758098,276.595513,0.012286963,276.711587,0.0154417,276.929061,0.015085972,277.045146,0.014042483,277.161224,0.014917003,277.277309,0.013936807,277.393396,0.011021061,277.509468,0.013273503,277.62562,0.016072406,277.741738,0.006436825,277.959226,0.013075928,278.075303,0.008858717,278.191383,0.019832842,278.307456,2.9162879,278.42354,0.011173683,278.539627,0.017444409,278.655693,0.007934992,278.771786,0.020466724,278.989309,0.008329841,279.105385,0.011971963,279.221465,0.012497474,279.337548,0.008031116,279.453625,-0.000475432,279.569683,0.010876761,279.685766,-0.002521338,279.801834,-0.005821857,280.066421,0.008561281,280.182496,-0.006681779,280.298574,,,,,,,,,,
2.90826654,281.999045,0.010725987,282.115137,0.013283973,282.231227,0.014987988,282.347311,0.013561322,282.463393,9.9E+37,282.579477,0.008759818,282.595569,0.012288036,282.711692,0.015441864,282.929184,0.015085917,283.045254,0.014043794,283.16133,0.014918424,283.277412,0.013937427,283.393489,0.011021437,283.509563,0.013274317,283.625637,0.01607273,283.741717,0.006437916,283.959245,0.013076857,284.075326,0.008859378,284.191405,0.019832395,284.307473,2.91627979,284.423568,0.011173761,284.539649,0.017445069,284.655723,0.007936285,284.771793,0.020467022,285.036425,0.008329822,285.152519,0.011972222,285.268594,0.012497777,285.38467,0.008030802,285.500753,-0.000474966,285.61683,0.010876572,285.732906,-0.002521035,285.848983,-0.005821554,286.066455,0.008561139,286.182539,-0.00668226,286.298631,,,,,,,,,,
2.90826702,287.999042,0.010726657,288.115156,0.013284821,288.231251,0.014988882,288.347333,0.013561902,288.463415,9.9E+37,288.579496,0.008760362,288.595595,0.01228904,288.711664,0.015442282,288.929162,0.015086385,289.045236,0.014043971,289.161312,0.014918753,289.277387,0.013937998,289.393476,0.011021623,289.509539,0.013274427,289.625602,0.016073389,289.741681,0.006438435,290.006244,0.013078254,290.122338,0.008859518,290.238409,0.019832349,290.354491,2.91628218,290.470587,0.011175245,290.586671,0.017445196,290.702745,0.007937294,290.818842,0.020467427,291.036327,0.008331083,291.152406,0.011973436,291.268481,0.012498654,291.384564,0.008031759,291.500646,-0.000473468,291.616723,0.010877326,291.732798,-0.002519707,291.84887,-0.005821252,292.066358,0.008562434,292.182436,-0.006681459,292.298511,,,,,,,,,,
2.90827489,293.999047,0.010727536,294.115178,0.013285512,294.231298,0.014989529,294.347381,0.013562322,294.463465,9.9E+37,294.579543,0.008760967,294.595636,0.012289384,294.711715,0.015443224,294.976341,0.015088286,295.092433,0.01404547,295.208519,0.014920422,295.324601,0.013939655,295.440677,0.011023514,295.556756,0.013275449,295.672834,0.0160747,295.788899,0.006439932,296.006386,0.013080022,296.122476,0.00886076,296.238561,0.019834161,296.354629,2.91628814,296.470722,0.011176887,296.586814,0.017446954,296.70288,0.007939575,296.818976,0.020467844,297.036474,0.008332714,297.152542,0.011975132,297.268613,0.012499679,297.384684,0.008033157,297.500763,-0.000471994,297.616829,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
