,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.90760612,191.999728,0.010684386,192.11584,0.013185415,192.231935,0.014990275,192.348001,0.013482073,192.464077,9.9E+37,192.58015,0.008734815,192.596251,0.012526776,192.712324,0.014604654,192.929784,0.013657957,193.045859,0.01325981,193.161924,0.014099994,193.278007,0.013057332,193.394082,0.010481808,193.510143,0.012110043,193.62622,0.014670566,193.742287,0.00723624,193.959796,0.01316268,194.075874,0.008283491,194.191965,0.016457856,194.308033,2.9156177,194.424122,0.011494359,194.540214,0.015586312,194.656313,0.009243626,194.772391,0.015856443,194.989907,0.00828327,195.105985,0.011947163,195.222066,0.011916241,195.338145,0.007668081,195.454227,0.006130063,195.570309,0.009155775,195.6864,0.004617361,195.802463,-0.001732938,196.019915,0.00802691,196.136005,-0.001990428,196.252085,,,,,,,,,,
2.90762281,197.999721,0.010684107,198.11583,0.013185236,198.231933,0.014990285,198.348022,0.013482504,198.464099,9.9E+37,198.580184,0.008734369,198.596283,0.012527494,198.712362,0.014605573,198.929818,0.013659008,199.045881,0.013260931,199.161971,0.014100003,199.278053,0.013058339,199.394125,0.010482503,199.510201,0.012110029,199.626269,0.014670697,199.742341,0.007237465,199.959859,0.013163799,200.075935,0.008283377,200.192009,0.016457273,200.30809,2.91562009,200.424171,0.011495217,200.540262,0.015586598,200.656357,0.009245182,200.772442,0.01585646,200.989903,0.008283869,201.10598,0.011948551,201.222055,0.011917093,201.338133,0.007668922,201.454202,0.00613131,201.570277,0.009156641,201.686326,0.004619051,201.802405,-0.001732505,202.019929,0.008027673,202.136016,-0.001989602,202.252099,,,,,,,,,,
2.90762424,203.999726,0.010685174,204.115826,0.013185886,204.231919,0.014991167,204.348005,0.01348284,204.464076,9.9E+37,204.580168,0.008735252,204.596261,0.012528108,204.712342,0.014604411,204.929852,0.013657799,205.045916,0.013259728,205.162002,0.014099279,205.278076,0.013056442,205.394164,0.010481895,205.510225,0.012108927,205.626316,0.014669832,205.742401,0.007237569,205.959873,0.013163853,206.075964,0.008283813,206.192044,0.016456097,206.308121,2.9156363,206.42421,0.011495221,206.540287,0.015583892,206.656383,0.009245134,206.77245,0.015855216,206.989979,0.008283315,207.106055,0.011948416,207.222156,0.011916604,207.33822,0.007667711,207.45431,0.006131764,207.570393,0.009156191,207.686481,0.004619332,207.802565,-0.001731982,208.020074,0.008027368,208.136143,-0.00198898,208.25221,,,,,,,,,,
2.9076457,209.999716,0.010684384,210.115807,0.013185009,210.231911,0.014991291,210.34799,0.013482101,210.464093,9.9E+37,210.58017,0.008734207,210.59627,0.012526999,210.712328,0.014602393,210.929799,0.013655646,211.045877,0.013257674,211.161957,0.014096108,211.278026,0.013053863,211.394116,0.010480677,211.510186,0.012107038,211.626271,0.014668117,211.742362,0.007237472,211.959855,0.013163284,212.075983,0.008283378,212.192071,0.016453626,212.308145,2.91564322,212.424227,0.011494098,212.540303,0.01558138,212.656355,0.009244738,212.772451,0.01585339,212.989949,0.008283223,213.106031,0.011947369,213.222107,0.011916202,213.33819,0.007667001,213.454265,0.006132323,213.570337,0.009155898,213.686419,0.004619847,213.802499,-0.001731738,214.067182,0.008026859,214.183264,-0.001988747,214.299349,,,,,,,,,,
2.90766454,215.99972,0.010682154,216.115814,0.013182956,216.231908,0.014988466,216.347999,0.013479735,216.46407,9.9E+37,216.580153,0.008732319,216.59626,0.012525279,216.712323,0.014601035,216.929796,0.013653495,217.045999,0.013256116,217.162108,0.014094194,217.278181,0.013051985,217.394271,0.010479777,217.510354,0.012105777,217.626437,0.014666571,217.742527,0.007237175,217.960016,0.013161653,218.076088,0.008282851,218.192177,0.016452259,218.308252,2.91567349,218.42435,0.011492646,218.540422,0.015578728,218.656488,0.009244456,218.772575,0.015851583,219.037254,0.00828099,219.153347,0.011946951,219.269437,0.011915129,219.385521,0.007666861,219.501601,0.006132748,219.617689,0.009155759,219.733762,0.004620318,219.849832,-0.001731736,220.067313,0.008026408,220.183377,-0.001988047,220.299469,,,,,,,,,,
2.90767622,221.999723,0.010681636,222.119289,0.013182347,222.235396,0.014987151,222.351493,0.013479034,222.467568,9.9E+37,222.583655,0.008732266,222.599762,0.012524804,222.715836,0.014601188,222.933361,0.013653652,223.049434,0.013255655,223.165501,0.014094415,223.281572,0.013051174,223.397647,0.010480098,223.513736,0.012105535,223.629822,0.014664955,223.745905,0.007236543,224.010557,0.013160436,224.126652,0.008282727,224.242726,0.016450493,224.358803,2.91567159,224.474889,0.01149238,224.590964,0.015577992,224.707021,0.009244166,224.823099,0.015849359,225.040577,0.008280148,225.156672,0.011946585,225.272764,0.011915033,225.388846,0.007666559,225.504908,0.006132639,225.620997,0.009155123,225.73709,0.004620782,225.85317,-0.001731186,226.070668,0.008025871,226.186743,-0.001987661,226.302813,,,,,,,,,,
2.907691,227.999727,0.010681019,228.115839,0.013181773,228.231926,0.014987012,228.348008,0.013478993,228.464074,9.9E+37,228.580169,0.008731901,228.596256,0.012524325,228.712323,0.014601111,228.929828,0.013653708,229.045887,0.013256315,229.161968,0.014095554,229.278056,0.013051259,229.394149,0.010480002,229.510221,0.012105827,229.6263,0.014664924,229.742372,0.007237691,230.007043,0.013161073,230.123128,0.00828296,230.239214,0.016449798,230.355278,2.91569543,230.471364,0.011492812,230.587444,0.015578742,230.703512,0.009244847,230.819616,0.015848601,231.037107,0.008280195,231.153176,0.011946989,231.269243,0.011915023,231.385329,0.007666355,231.501427,0.00613328,231.617501,0.009155076,231.733579,0.004621948,231.849642,-0.001730633,232.067127,0.008026341,232.183221,-0.001987173,232.299349,,,,,,,,,,
2.90771437,233.999716,0.01068147,234.115812,0.013182369,234.231919,0.014987295,234.348002,0.013479077,234.464071,9.9E+37,234.580159,0.008732345,234.596273,0.012525423,234.712356,0.014602136,234.977004,0.013654744,235.093073,0.013257059,235.209133,0.014096257,235.325221,0.013051357,235.441299,0.01048016,235.557375,0.012105935,235.673452,0.014664892,235.78953,0.007238638,236.006995,0.013161351,236.123082,0.008283161,236.239162,0.016448794,236.355232,2.91571856,236.471315,0.01149385,236.587382,0.015579354,236.703449,0.009245569,236.819547,0.015848208,237.037061,0.008281126,237.153135,0.011946422,237.269265,0.011914632,237.38538,0.007666364,237.501463,0.006133783,237.617538,0.009154975,237.733619,0.004622788,237.849702,-0.001730107,238.06718,0.008026158,238.183259,-0.001986953,238.299332,,,,,,,,,,
2.90771866,240.029476,0.010681235,240.145567,0.013181991,240.261669,0.014984117,240.377759,0.013478234,240.493838,9.9E+37,240.6099,0.008731264,240.626006,0.01252405,240.742079,0.014601951,240.959548,0.013654565,241.075628,0.013257276,241.191721,0.014096522,241.307803,0.01305137,241.42388,0.010479477,241.539953,0.012104473,241.656031,0.014663835,241.772109,0.007238496,241.989619,0.013161361,242.105694,0.008282864,242.221778,0.016447408,242.337894,2.91574645,242.453984,0.011494121,242.570047,0.01557886,242.686128,0.009246203,242.802197,0.015846806,243.0197,0.00828068,243.135766,0.011946324,243.251848,0.011914083,243.367921,0.007665941,243.484005,0.006133924,243.600086,0.009154584,243.716155,0.004622928,243.832224,-0.00172986,244.049708,0.008025615,244.165795,-0.001986542,244.281875,,,,,,,,,,
2.90775514,245.999721,0.010680812,246.115808,0.013180791,246.231908,0.014985377,246.347997,0.013478054,246.464079,9.9E+37,246.580157,0.008730903,246.596253,0.01252364,246.712347,0.014601546,246.929847,0.0136535,247.045919,0.013256052,247.161981,0.014094233,247.278046,0.013050745,247.394175,0.010478907,247.510261,0.012103414,247.626336,0.01466345,247.742413,0.007238487,247.959903,0.013162472,248.07598,0.008283438,248.192054,0.016445953,248.308114,2.91577506,248.424181,0.011492486,248.540249,0.015574983,248.656321,0.009245544,248.772417,0.015845176,248.989892,0.008280334,249.105972,0.011944362,249.22205,0.011913058,249.338128,0.007665058,249.454211,0.0061342,249.570306,0.009153844,249.686379,0.004622837,249.802464,-0.00172978,250.019929,0.008025615,250.136016,-0.001986517,250.252094,,,,,,,,,,
2.9077816,251.999725,0.010681382,252.11582,0.013180945,252.231919,0.014986262,252.348011,0.013479428,252.464127,9.9E+37,252.580205,0.008732659,252.5963,0.01252408,252.712381,0.014601071,252.929875,0.013652814,253.045974,0.013253089,253.162064,0.014092188,253.278161,0.013050662,253.394238,0.010478622,253.5103,0.012101921,253.62637,0.014663217,253.742438,0.007239304,253.95993,0.013163284,254.07601,0.008283118,254.192099,0.016446678,254.308171,2.91577768,254.424253,0.011493684,254.540322,0.015575217,254.656402,0.009246092,254.772477,0.015844645,254.989942,0.008280847,255.106031,0.011944491,255.222108,0.011913311,255.338195,0.007665486,255.454253,0.006135332,255.570334,0.009154101,255.686397,0.004623907,255.802472,-0.001728963,256.019988,0.008025746,256.13607,-0.001986212,256.252161,,,,,,,,,,
2.90776896,257.999728,0.01068448,258.115836,0.013184252,258.23193,0.014991511,258.348,0.013481691,258.464079,9.9E+37,258.580161,0.008734901,258.596261,0.01252725,258.712343,0.014601564,258.929821,0.013653095,259.045892,0.013253585,259.161977,0.01409307,259.278046,0.013050579,259.394136,0.010477944,259.510216,0.012101604,259.626296,0.014662935,259.742379,0.007239787,259.959873,0.013161685,260.075965,0.008282799,260.192047,0.016445022,260.30812,2.91576624,260.424207,0.011493122,260.540288,0.015574737,260.656366,0.009246449,260.772457,0.015843092,260.989984,0.00827984,261.106044,0.011944455,261.222127,0.011913278,261.338209,0.007664729,261.454301,0.006135467,261.570377,0.009153872,261.686457,0.004624465,261.802548,-0.001729143,262.02,0.008025172,262.136068,-0.00198565,262.252153,,,,,,,,,,
2.90775681,263.999727,0.010681737,264.115825,0.013181617,264.231928,0.014988833,264.348012,0.013478742,264.464088,9.9E+37,264.580177,0.008732024,264.596274,0.012524454,264.712346,0.014601069,264.929809,0.013652784,265.045892,0.013252906,265.161961,0.014092135,265.278034,0.013048988,265.394105,0.01047688,265.510169,0.012100578,265.62626,0.0146611,265.742339,0.007238936,265.959844,0.013160106,266.075923,0.008282105,266.192004,0.016442735,266.308085,2.91576219,266.424161,0.011491898,266.540225,0.015573703,266.656314,0.009245963,266.772382,0.015841508,266.989857,0.008278707,267.105938,0.011943758,267.222019,0.011912423,267.33809,0.007662999,267.454162,0.006136024,267.570283,0.009153008,267.686377,0.004625107,267.80246,-0.00172852,268.019915,0.008024986,268.135987,-0.001984944,268.252058,,,,,,,,,,
2.90774894,269.999718,0.010681101,270.115816,0.013181212,270.231912,0.014986751,270.347994,0.013478421,270.464075,9.9E+37,270.580161,0.008731731,270.596255,0.012523696,270.712336,0.01460045,270.929844,0.013652623,271.045928,0.013253186,271.162023,0.014091623,271.2781,0.013048236,271.394172,0.010476334,271.510248,0.012100074,271.626325,0.014660165,271.742401,0.007239302,271.959872,0.013159934,272.075975,0.008281828,272.192046,0.016441628,272.308125,2.91575742,272.424202,0.011492361,272.54028,0.015573588,272.65639,0.009246465,272.772502,0.015840977,272.98997,0.00827899,273.106046,0.011943921,273.222138,0.011911887,273.338238,0.007663012,273.45432,0.006135687,273.570403,0.009153148,273.686467,0.0046256,273.802547,-0.001728411,274.020063,0.008025031,274.136145,-0.001984828,274.252206,,,,,,,,,,
2.9077599,275.999723,0.010683843,276.115819,0.013183194,276.231913,0.014988964,276.347995,0.013480308,276.464077,9.9E+37,276.580142,0.008733719,276.596245,0.012525875,276.71232,0.014600682,276.929777,0.013652766,277.045865,0.013253586,277.161934,0.014092889,277.278007,0.013047599,277.394091,0.010476608,277.510171,0.01210079,277.626325,0.014659658,277.742434,0.007240064,277.959909,0.013160784,278.075998,0.008281839,278.192077,0.016440591,278.308177,2.91576004,278.424266,0.011493391,278.540343,0.015574368,278.656409,0.009247445,278.772489,0.015840715,278.99001,0.008279799,279.106107,0.011944055,279.222194,0.011911873,279.33826,0.007663586,279.454329,0.006136648,279.570407,0.009153165,279.686469,0.004626696,279.802545,-0.001727708,280.067194,0.008024585,280.183291,-0.001984413,280.299375,,,,,,,,,,
2.90775299,281.999719,0.010686295,282.115816,0.013186163,282.23192,0.014992058,282.348015,0.013483072,282.464102,9.9E+37,282.58019,0.008736301,282.596291,0.012528558,282.712404,0.014601749,282.92989,0.01365319,283.045966,0.013254835,283.16204,0.014094465,283.278119,0.013049346,283.394194,0.010477766,283.510268,0.012101714,283.626348,0.014659799,283.742418,0.007241615,283.959942,0.013161751,284.076032,0.008282508,284.192119,0.016441038,284.308205,2.9157393,284.424273,0.011494096,284.540351,0.015574737,284.656446,0.00924852,284.772528,0.015840437,285.037227,0.008280792,285.153317,0.011944391,285.269386,0.011912358,285.385457,0.007665028,285.501542,0.006138564,285.617626,0.00915365,285.733716,0.004628085,285.849793,-0.001727332,286.067262,0.008026094,286.183328,-0.001983681,286.29942,,,,,,,,,,
2.90770173,287.999731,0.010687314,288.115818,0.013187674,288.23191,0.014993913,288.348003,0.013484712,288.464101,9.9E+37,288.580178,0.008737062,288.59629,0.012530143,288.71235,0.014602948,288.929843,0.013654294,289.045906,0.013256782,289.161988,0.014096453,289.278057,0.013050283,289.39415,0.010479351,289.510236,0.012103207,289.626314,0.014660834,289.742397,0.007243372,290.007067,0.013164771,290.123162,0.00828394,290.239258,0.016441766,290.355357,2.91573906,290.471442,0.011496064,290.587517,0.015576104,290.703601,0.009250532,290.819687,0.015841626,291.037163,0.008282527,291.153241,0.0119466,291.269316,0.011913553,291.385396,0.007665845,291.501482,0.006140328,291.61755,0.009154964,291.733622,0.004629928,291.849704,-0.001726791,292.067204,0.008027687,292.183282,-0.00198324,292.299372,,,,,,,,,,
2.90769506,293.99972,0.010687189,294.115831,0.013188021,294.231926,0.014994968,294.348001,0.013484707,294.464081,9.9E+37,294.580155,0.008736769,294.596254,0.012530701,294.712317,0.014604587,294.976938,0.01365546,295.093025,0.013258483,295.209119,0.014098423,295.32519,0.013051675,295.441284,0.010480526,295.557365,0.0121044,295.673439,0.014661761,295.789521,0.007244412,296.007008,0.013166752,296.123084,0.008284742,296.239165,0.016442241,296.355241,2.91569567,296.471323,0.011497525,296.587397,0.015577299,296.703474,0.009251779,296.819565,0.015841778,297.037067,0.008283071,297.15315,0.011947407,297.269243,0.011914516,297.385332,0.007666917,297.501418,0.006141851,297.617507,0.009155342,297.733591,0.004630839,297.849717,-0.001726205,298.067218,0.008028526,298.183295,-0.001982685,298.29936,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
