,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.90776968,223.999585,0.010680767,224.115684,0.013170212,224.231773,0.014995002,224.347854,0.013463688,224.463927,9.9E+37,224.580008,0.008736921,224.596116,0.012562388,224.712187,0.014220538,224.929643,0.013163018,225.045706,0.013070147,225.161776,0.013945556,225.277849,0.012349931,225.393944,0.010441857,225.510034,0.011511117,225.626113,0.013624192,225.742192,0.008420336,225.959694,0.013859752,226.075769,0.008591859,226.191849,0.014808659,226.307926,2.91576123,226.423998,0.01195329,226.540089,0.014631614,226.656174,0.010227918,226.772264,0.014296813,226.989891,0.008266578,227.106007,0.011971991,227.2221,0.011752753,227.338164,0.007449558,227.454247,0.007677899,227.570319,0.008662382,227.686389,0.006265664,227.802477,-0.000621449,228.067179,0.007605378,228.183266,-0.000903985,228.299338,,,,,,,,,,
2.90775681,230.999583,0.010679568,231.115672,0.013168367,231.231749,0.014993341,231.347823,0.013462412,231.463902,9.9E+37,231.579975,0.008736901,231.596073,0.012561876,231.712142,0.014218969,231.929627,0.013162241,232.051278,0.013069419,232.167388,0.01394418,232.28346,0.012347934,232.399544,0.010440599,232.515607,0.011509955,232.631685,0.013623582,232.747767,0.008419883,232.965283,0.013859109,233.081361,0.008591427,233.197449,0.014806911,233.313528,2.91576481,233.429599,0.011952927,233.545686,0.014631433,233.661758,0.010227407,233.777834,0.014295248,234.042534,0.008266023,234.158633,0.011972046,234.274712,0.011751878,234.390792,0.00744947,234.506878,0.007677553,234.622957,0.008661801,234.739028,0.00626623,234.855118,-0.000621512,235.072607,0.007604975,235.188681,-0.000903447,235.30476,,,,,,,,,,
2.90777421,237.999575,0.01068007,238.11569,0.013168479,238.231793,0.01499337,238.347865,0.013462025,238.46395,9.9E+37,238.580032,0.008736533,238.596136,0.012561876,238.712211,0.014218519,238.929735,0.013161257,239.045799,0.013068702,239.161873,0.01394329,239.277949,0.01234708,239.394032,0.010440702,239.510101,0.011509818,239.626167,0.013622913,239.742244,0.008419941,240.006956,0.01385897,240.123034,0.008590948,240.239108,0.014806586,240.355187,2.91576695,240.471248,0.011953307,240.587335,0.014629846,240.703431,0.010226712,240.819523,0.014294496,241.03702,0.008266064,241.1531,0.011971226,241.269189,0.011751485,241.385266,0.007449024,241.501337,0.007677872,241.617428,0.008661925,241.733505,0.006266322,241.849597,-0.000621498,242.067081,0.007605026,242.183195,-0.000903607,242.299274,,,,,,,,,,
2.90777755,244.999583,0.010680419,245.115671,0.013169906,245.231755,0.014994617,245.347852,0.013463146,245.46392,9.9E+37,245.580005,0.008737035,245.596112,0.012562093,245.712195,0.01421837,245.976883,0.013160088,246.092975,0.013068063,246.209065,0.013943581,246.325145,0.012347373,246.44121,0.010440438,246.557278,0.011509182,246.673361,0.013621663,246.789445,0.008420597,247.006938,0.013858574,247.123026,0.008590975,247.239151,0.014805352,247.355237,2.91577482,247.471327,0.011952648,247.587401,0.014629162,247.703462,0.010227097,247.819551,0.014293293,248.037048,0.008265826,248.153113,0.011971024,248.269187,0.011750712,248.385267,0.007448416,248.501357,0.007678324,248.617433,0.008661357,248.733506,0.006266377,248.849591,-0.000621124,249.067073,0.007604824,249.183156,-0.000902932,249.29924,,,,,,,,,,
2.90777159,251.99958,0.010679445,252.115687,0.013168525,252.231815,0.014993643,252.347901,0.013462,252.463993,9.9E+37,252.580081,0.008737032,252.596181,0.01256131,252.712266,0.014217531,252.929747,0.01315914,253.045823,0.013067368,253.161895,0.013941716,253.27796,0.012345382,253.394043,0.010439521,253.510112,0.011508094,253.626198,0.013620942,253.74228,0.00841991,253.959773,0.01385768,254.075834,0.008589733,254.191921,0.014803215,254.307994,2.91576076,254.424072,0.011951486,254.540164,0.014626348,254.656245,0.010226009,254.77234,0.014291333,254.989827,0.008264372,255.105901,0.011970413,255.221971,0.011749866,255.338059,0.007447442,255.454151,0.007677678,255.570215,0.00866088,255.686303,0.006266607,255.802375,-0.000620687,256.019836,0.007604181,256.135924,-0.00090306,256.252001,,,,,,,,,,
2.90777636,258.999585,0.010679579,259.115699,0.013168618,259.231781,0.014992761,259.347867,0.013461138,259.463958,9.9E+37,259.580048,0.008737202,259.596156,0.012560921,259.712224,0.01421499,259.929719,0.013156372,260.045797,0.013064389,260.161879,0.013939502,260.277941,0.01234265,260.394031,0.010438494,260.510113,0.011506433,260.626205,0.013619858,260.742281,0.008419331,260.959768,0.013857517,261.075837,0.008589761,261.19192,0.014802107,261.307991,2.91577792,261.424077,0.011950349,261.540152,0.01462383,261.656244,0.010225536,261.772321,0.014289736,261.989796,0.008262942,262.105881,0.011970034,262.221945,0.011749451,262.338049,0.007446779,262.454122,0.007677994,262.570215,0.008660162,262.686269,0.006266393,262.802337,-0.000620868,263.019865,0.007603891,263.135946,-0.000902565,263.25202,,,,,,,,,,
2.9077673,265.999581,0.010679311,266.115677,0.013167959,266.231781,0.01499123,266.34787,0.013460356,266.463949,9.9E+37,266.580039,0.008737065,266.596153,0.012562022,266.712228,0.014214089,266.929708,0.013155863,267.04578,0.013064214,267.161869,0.013938832,267.277956,0.012342017,267.394087,0.010438313,267.510169,0.011506449,267.626241,0.013619456,267.742306,0.008419427,267.959764,0.013858114,268.075837,0.008590009,268.191933,0.014801229,268.308001,2.91577363,268.424072,0.011949596,268.540159,0.014623724,268.656232,0.010225751,268.772324,0.014289783,268.989847,0.008261858,269.105917,0.011969849,269.222,0.011749335,269.338096,0.007447262,269.454185,0.007678071,269.570261,0.008660324,269.686331,0.006267278,269.802403,-0.000620313,270.019868,0.007603765,270.135938,-0.000902608,270.252026,,,,,,,,,,
2.90778089,272.999582,0.010680265,273.115677,0.013169197,273.231781,0.014992989,273.347877,0.013462381,273.463945,9.9E+37,273.580036,0.008738347,273.596137,0.012562453,273.712199,0.014213991,273.929676,0.013155606,274.045751,0.013064698,274.161833,0.013938914,274.277902,0.012342066,274.393996,0.010438697,274.510083,0.011506906,274.62617,0.013619012,274.742263,0.008420186,274.95978,0.013858373,275.07587,0.008590359,275.191958,0.014801822,275.308032,2.91578078,275.42412,0.011949624,275.540197,0.014623962,275.656269,0.010225845,275.772344,0.014289424,275.989817,0.008262782,276.105898,0.011970177,276.221975,0.011749264,276.338036,0.007447446,276.454111,0.007678869,276.57017,0.008660453,276.686255,0.006268067,276.802326,-0.000620305,277.019813,0.007604176,277.13589,-0.000902397,277.25197,,,,,,,,,,
2.90778637,279.999582,0.010681798,280.11569,0.013170478,280.231783,0.014994679,280.347848,0.013463431,280.463923,9.9E+37,280.579993,0.008739582,280.596091,0.012563704,280.712154,0.01421576,280.929666,0.013156169,281.045741,0.013065756,281.16183,0.013939702,281.27791,0.012342223,281.393995,0.010439137,281.510068,0.011507011,281.62614,0.013618272,281.742216,0.008420122,281.959669,0.013858115,282.075752,0.008590234,282.191848,0.014801004,282.30794,2.91578674,282.424027,0.011949915,282.540151,0.014624087,282.656242,0.010225642,282.772338,0.014288053,282.989807,0.008263111,283.105871,0.011970672,283.221956,0.011749381,283.338047,0.007447153,283.454141,0.007679136,283.570213,0.008660512,283.686299,0.006267971,283.802372,-0.000619884,284.019884,0.00760424,284.135966,-0.000901999,284.252049,,,,,,,,,,
2.90779567,286.99959,0.01068267,287.115684,0.013171771,287.231779,0.014995333,287.34787,0.013464725,287.463946,9.9E+37,287.580049,0.008739803,287.596146,0.01256467,287.712207,0.014215977,287.929671,0.013157429,288.045749,0.013066035,288.161817,0.013940386,288.277903,0.012342764,288.393998,0.010438905,288.510064,0.011506941,288.626143,0.013617593,288.74221,0.008420375,288.959697,0.013857876,289.075787,0.008590158,289.191865,0.014800007,289.307939,2.91579294,289.424018,0.011950164,289.540109,0.014624411,289.656194,0.01022647,289.77227,0.014287807,289.989799,0.008263572,290.105875,0.011970345,290.221953,0.011749744,290.33804,0.007447373,290.454109,0.00767979,290.5702,0.008660895,290.686264,0.006269203,290.802351,-0.000619992,291.067068,0.007604623,291.183146,-0.000901761,291.299231,,,,,,,,,,
2.90779352,293.999584,0.010682541,294.11568,0.013171071,294.231782,0.01499577,294.347872,0.013463954,294.463963,9.9E+37,294.580032,0.008739017,294.59613,0.012564189,294.712212,0.014217297,294.92969,0.013159259,295.045758,0.013067327,295.161838,0.013942784,295.277922,0.012344965,295.394005,0.010439621,295.510085,0.011507886,295.626168,0.013618871,295.742253,0.008422086,295.959761,0.013859156,296.075828,0.008591299,296.191908,0.014800812,296.307983,2.9157989,296.424059,0.011951446,296.540121,0.014626538,296.656208,0.010228084,296.772291,0.014288461,297.036961,0.008264794,297.153037,0.011971771,297.269118,0.011751253,297.385207,0.007448715,297.501272,0.007681206,297.617383,0.008662054,297.733462,0.006270298,297.849559,-0.000619486,298.06705,0.007605344,298.183118,-0.000901955,298.299209,,,,,,,,,,
2.90778756,300.999588,0.010682143,301.115662,0.013171356,301.231765,0.014995724,301.347836,0.013464278,301.463913,9.9E+37,301.579998,0.008738431,301.596112,0.01256379,301.712179,0.014219665,301.929676,0.013161263,302.045745,0.013068453,302.161828,0.013944387,302.277885,0.012347149,302.393976,0.010441074,302.510039,0.011509057,302.626223,0.013619664,302.742342,0.00842367,303.007079,0.013861637,303.123188,0.008592347,303.239269,0.014801221,303.355336,2.9157784,303.471422,0.011953932,303.58751,0.014628942,303.703622,0.0102298,303.819705,0.014289617,304.037162,0.008266867,304.153235,0.011972426,304.269315,0.011751644,304.385402,0.007449344,304.501491,0.007681945,304.617578,0.008662389,304.733661,0.006270994,304.849745,-0.000619318,305.067235,0.00760555,305.183314,-0.000900997,305.299417,,,,,,,,,,
2.90778875,307.999581,0.010681636,308.115684,0.013170568,308.231759,0.014995926,308.347853,0.013463731,308.463933,9.9E+37,308.580015,0.008737883,308.596114,0.012563923,308.712199,0.014221001,308.976902,0.013162912,309.092982,0.013069417,309.20906,0.013945742,309.325131,0.012349023,309.441209,0.010442094,309.557291,0.011509868,309.673361,0.013620537,309.789441,0.008424668,310.006932,0.013863282,310.123011,0.00859266,310.239093,0.014802055,310.355169,2.91579318,310.471252,0.011956036,310.587335,0.014630748,310.703393,0.010230972,310.819477,0.014290365,311.036978,0.008268096,311.153045,0.011972733,311.269136,0.011752247,311.385228,0.007449879,311.501319,0.007683025,311.617393,0.008663343,311.733462,0.006272104,311.849542,-0.000618835,312.067018,0.007606675,312.183096,-0.000900588,312.299181,,,,,,,,,,
2.90778494,314.999588,0.010681354,315.115694,0.013170447,315.23179,0.014996352,315.347867,0.013463963,315.463937,9.9E+37,315.580026,0.008737756,315.596127,0.012563306,315.712202,0.014221338,315.929669,0.013163731,316.045749,0.013071319,316.161825,0.013947033,316.277891,0.012349573,316.393951,0.010442527,316.510038,0.01151075,316.62613,0.013621571,316.742218,0.008425275,316.959722,0.01386354,317.075794,0.008593563,317.191886,0.014802155,317.30795,2.91578245,317.424039,0.011956061,317.540124,0.014629085,317.656201,0.010231754,317.772388,0.01429046,317.989896,0.008268106,318.105995,0.011973099,318.222071,0.011751798,318.338151,0.007449048,318.45424,0.007683242,318.570319,0.008663668,318.686385,0.00627242,318.802462,-0.000618633,319.019945,0.007606391,319.136014,-0.000900174,319.252104,,,,,,,,,,
2.90779996,321.999583,0.0106798,322.115671,0.013169385,322.231774,0.014994633,322.34786,0.013462633,322.463937,9.9E+37,322.580025,0.008736849,322.596124,0.012562077,322.7122,0.014219286,322.929749,0.013161386,323.045844,0.013069775,323.161919,0.013945209,323.278,0.012347078,323.394099,0.010441894,323.510179,0.01150913,323.626268,0.013620419,323.74236,0.008425309,323.959856,0.013862153,324.075941,0.008592977,324.192014,0.014801224,324.308095,2.9157989,324.424179,0.011955465,324.540245,0.014627849,324.656312,0.010231836,324.772387,0.014289521,324.989851,0.00826676,325.105922,0.011972823,325.221992,0.011751378,325.338068,0.0074492,325.454155,0.007683117,325.570219,0.008663021,325.686305,0.006272436,325.802371,-0.00061864,326.01988,0.007606338,326.135947,-0.000899882,326.252037,,,,,,,,,,
2.90779781,328.999591,0.010678704,329.115712,0.013167983,329.231798,0.014991694,329.34788,0.013460311,329.463962,9.9E+37,329.580023,0.00873574,329.596127,0.012560118,329.712191,0.014219156,329.929669,0.013160974,330.045746,0.013069407,330.16182,0.013944574,330.277887,0.012346249,330.393975,0.010441437,330.510059,0.011508874,330.626141,0.013620557,330.742231,0.008425525,330.959698,0.013862297,331.075771,0.008592637,331.191851,0.014800888,331.30793,2.91577792,331.42401,0.011955217,331.54009,0.014625702,331.656168,0.010231832,331.772263,0.014288744,331.989789,0.008266171,332.105868,0.011972032,332.221947,0.011750812,332.338026,0.00744825,332.454114,0.007683199,332.570181,0.008662686,332.686244,0.006272377,332.802313,-0.000618071,333.024114,0.007605984,333.140191,-0.000899996,333.256281,,,,,,,,,,
2.90778112,335.99958,0.010676806,336.115664,0.013165959,336.231759,0.014989011,336.347825,0.013458634,336.463909,9.9E+37,336.579987,0.008734468,336.596086,0.012558478,336.712155,0.01421621,336.929614,0.013157178,337.045691,0.013066946,337.161766,0.013941824,337.277841,0.012342776,337.39391,0.010440117,337.509978,0.011507139,337.626074,0.013617807,337.742165,0.008424096,337.959803,0.013859944,338.07594,0.008591486,338.192042,0.014799589,338.308129,2.91577697,338.424199,0.011952987,338.540285,0.014623217,338.65635,0.010230432,338.772444,0.014287323,338.989936,0.008264472,339.106018,0.011971174,339.222102,0.011749691,339.338192,0.007447435,339.454276,0.007682399,339.570357,0.008661761,339.686441,0.006272414,339.802509,-0.00061841,340.019971,0.007605375,340.136039,-0.000900055,340.252117,,,,,,,,,,
2.90778208,342.999587,0.010676112,343.115716,0.013165918,343.231802,0.014988664,343.347882,0.013458454,343.463963,9.9E+37,343.580046,0.008734229,343.596152,0.012558637,343.712207,0.014215224,343.929721,0.01315585,344.045811,0.013065855,344.161879,0.01394051,344.277954,0.012340902,344.394044,0.010439381,344.510103,0.011506288,344.62617,0.013615741,344.742237,0.008423435,344.959704,0.013859156,345.075784,0.008591619,345.191867,0.014796727,345.307948,2.91579461,345.424027,0.01195173,345.540111,0.014622342,345.6562,0.0102293,345.772273,0.01428563,345.98974,0.008263134,346.105836,0.011970776,346.221909,0.011748845,346.337983,0.007446986,346.454056,0.007682465,346.570131,0.008661422,346.686217,0.006271861,346.802293,-0.000617997,347.019802,0.007605106,347.135878,-0.000900004,347.251959,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
