,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.87116075,228.299403,0.010543405,230.999855,0.012985962,231.115944,0.014807357,231.232027,0.013281548,231.348106,9.9E+37,231.4642,0.00862775,231.48029,0.012476407,231.596358,0.01382782,231.712435,0.012551016,231.929916,0.012668954,232.046014,0.013601901,232.162083,0.011531656,232.278154,0.010216962,232.394231,0.010738432,232.510294,0.012443482,232.626371,0.009380951,232.742469,0.01425398,232.959978,0.008682356,233.076061,0.013007543,233.192126,2.87902117,233.308208,0.012202836,233.424302,0.013447988,233.540378,0.011033259,233.65645,0.012540681,233.772521,0.008160188,234.03715,0.011830849,234.153239,0.011331079,234.269319,0.007165076,234.385381,0.00878474,234.50146,0.00850363,234.617542,0.007617827,234.733611,0.000186821,234.849686,0.007479157,235.067141,-1.13596E-05,235.18323,,,,,,,,,,
2.87112713,235.299318,0.010542885,237.999845,0.012985149,238.115952,0.01480648,238.232032,0.01328115,238.348126,9.9E+37,238.464213,0.008627349,238.480303,0.012475851,238.596369,0.01382832,238.712455,0.012550511,238.929954,0.012668751,239.046027,0.013600749,239.162102,0.011531393,239.278181,0.010216476,239.394261,0.010738032,239.510339,0.012442555,239.626412,0.009380736,239.742505,0.01425373,240.00715,0.008681868,240.123246,0.013006304,240.239335,2.87907219,240.355423,0.012203448,240.471497,0.013447692,240.587583,0.011033442,240.703648,0.012541086,240.81975,0.008160404,241.037223,0.011830471,241.153295,0.011330577,241.269385,0.007164525,241.385463,0.008784067,241.501539,0.008503284,241.617602,0.007617633,241.73368,0.000186507,241.849762,0.00747851,242.067303,-1.11547E-05,242.183396,,,,,,,,,,
2.87118602,242.299477,0.010544322,244.999847,0.012986837,245.11595,0.01480847,245.232038,0.013282163,245.348125,9.9E+37,245.464194,0.008628479,245.480291,0.012476779,245.596363,0.01382783,245.712458,0.012550158,245.977129,0.012668056,246.093212,0.013600359,246.209275,0.011530897,246.325358,0.010215661,246.441445,0.010737012,246.557532,0.012441044,246.673618,0.009379934,246.789714,0.014252848,247.007167,0.008681699,247.123299,0.013005313,247.239382,2.87909651,247.35546,0.012202201,247.471517,0.013447445,247.587594,0.01103246,247.703675,0.012540082,247.819751,0.008160243,248.037258,0.011829783,248.153345,0.011329535,248.26943,0.007164337,248.385538,0.008783714,248.501607,0.008502878,248.617692,0.007617233,248.73377,0.000186087,248.849838,0.007478334,249.067312,-1.13607E-05,249.183391,,,,,,,,,,
2.87120223,249.29947,0.010543371,251.999851,0.012984599,252.118885,0.014807406,252.234987,0.013281354,252.351044,9.9E+37,252.467111,0.008626886,252.483203,0.012475758,252.599278,0.013827168,252.71536,0.012549478,252.932824,0.012667671,253.048919,0.013600083,253.16501,0.01153003,253.28108,0.010214613,253.397177,0.010736084,253.513254,0.012440085,253.629334,0.009379504,253.745415,0.014251125,253.962914,0.008680779,254.078991,0.013004279,254.195068,2.87909627,254.311161,0.012201679,254.427232,0.013446573,254.543299,0.01103141,254.659378,0.012538864,254.775459,0.008159605,254.992941,0.011827977,255.109013,0.011329263,255.22509,0.00716453,255.341185,0.008782905,255.457267,0.008502036,255.57334,0.007616591,255.689429,0.00018606,255.805499,0.007477562,256.022981,-1.14795E-05,256.139055,,,,,,,,,,
2.87119746,256.255137,0.01054399,258.999847,0.012984385,259.115955,0.014807772,259.232026,0.013282014,259.348114,9.9E+37,259.464198,0.008627044,259.480294,0.012476309,259.596359,0.013827544,259.712454,0.012549531,259.929949,0.012667637,260.046019,0.013599942,260.1621,0.011529728,260.278164,0.010214567,260.394258,0.010736064,260.510337,0.012440189,260.626414,0.009379269,260.742503,0.014250328,260.959989,0.008680737,261.076059,0.013004,261.19213,2.87910509,261.308217,0.012201303,261.424292,0.013446152,261.540362,0.011031156,261.656438,0.01253854,261.772525,0.008159061,261.989992,0.011828143,262.10607,0.011329007,262.22845,0.007164652,262.344549,0.008782884,262.460616,0.008502527,262.576678,0.007617095,262.692751,0.000185948,262.808849,0.007477709,263.026364,-1.14195E-05,263.142445,,,,,,,,,,
2.87120628,263.258527,0.010545343,265.999847,0.012985314,266.11594,0.014809582,266.232015,0.013282972,266.348097,9.9E+37,266.464195,0.00862799,266.480302,0.012477865,266.596366,0.013828263,266.712443,0.012550712,266.929911,0.012668808,267.045979,0.013602292,267.162047,0.011530567,267.282497,0.010215486,267.398574,0.010737049,267.514646,0.012440236,267.630731,0.009380084,267.746839,0.014251011,267.964306,0.008680995,268.080395,0.013004787,268.196467,2.87910056,268.312563,0.012202364,268.428639,0.013447429,268.544722,0.01103197,268.660813,0.012539281,268.776906,0.008158944,268.994437,0.011828361,269.110509,0.011329664,269.226581,0.007164315,269.34264,0.008783218,269.458731,0.008502123,269.574807,0.007617079,269.690892,0.000186034,269.806988,0.007477663,270.024473,-1.1681E-05,270.14055,,,,,,,,,,
2.87115622,270.256628,0.010546756,272.999853,0.012986417,273.115963,0.014811328,273.232039,0.01328429,273.348128,9.9E+37,273.464197,0.008628751,273.480286,0.012479207,273.596351,0.013829486,273.712424,0.012551525,273.929893,0.012669809,274.045969,0.013603551,274.162038,0.011532378,274.278114,0.010215749,274.394178,0.010737724,274.510255,0.012441509,274.626325,0.009380758,274.742419,0.014252604,274.959945,0.008681434,275.076023,0.013005739,275.192125,2.87909961,275.308212,0.01220262,275.424296,0.013448485,275.54038,0.011033312,275.656453,0.012540598,275.772521,0.00816031,275.989985,0.011829447,276.106049,0.011330369,276.222127,0.007165477,276.338206,0.008783812,276.454278,0.008502988,276.570339,0.007617757,276.686423,0.000185854,276.802497,0.007478361,277.019946,-1.14739E-05,277.136024,,,,,,,,,,
2.87120652,277.25211,0.010547827,279.999851,0.012987382,280.115959,0.014811793,280.232041,0.013285597,280.348111,9.9E+37,280.464198,0.008629857,280.480307,0.012480016,280.596388,0.013830598,280.712448,0.012552933,280.929961,0.012671546,281.046049,0.013605432,281.162125,0.01153397,281.278215,0.010217815,281.394295,0.010739918,281.510366,0.012443271,281.626459,0.009381886,281.742555,0.014254534,281.960025,0.008682314,282.076106,0.013007359,282.192196,2.87910962,282.308284,0.012203364,282.430625,0.01345044,282.546726,0.011034646,282.662804,0.012541304,282.778888,0.00816118,282.996372,0.011830274,283.112442,0.011331344,283.228524,0.007166541,283.3446,0.008784494,283.46069,0.008503776,283.576773,0.007618171,283.692851,0.000186059,283.808941,0.007479239,284.02646,-1.12068E-05,284.142522,,,,,,,,,,
2.87121058,284.258613,0.010548612,286.999846,0.012988729,287.115927,0.014813695,287.232012,0.013287575,287.348091,9.9E+37,287.464308,0.008630984,287.480754,0.012481184,287.59686,0.013831429,287.712948,0.01255443,287.930407,0.012672261,288.046464,0.013606431,288.162548,0.011535359,288.27862,0.010218063,288.394688,0.010740388,288.51076,0.012443765,288.626839,0.0093822,288.742919,0.014255212,288.960388,0.008682795,289.076467,0.013007759,289.192544,2.87911081,289.308638,0.012204791,289.424712,0.013452091,289.5408,0.011034689,289.656879,0.012541604,289.772946,0.008162055,289.990451,0.011830673,290.106513,0.011331373,290.222601,0.007166988,290.338692,0.008785055,290.454772,0.008504313,290.570854,0.007618682,290.686932,0.00018596,290.80301,0.007479849,291.067674,-1.1389E-05,291.18375,,,,,,,,,,
2.87120628,291.299832,0.010551108,293.999848,0.012991231,294.115957,0.014816506,294.232049,0.013289248,294.348124,9.9E+37,294.464205,0.008632792,294.480303,0.012483585,294.596367,0.013833062,294.712439,0.012555956,294.929901,0.012673496,295.045971,0.013608246,295.16202,0.011537412,295.278111,0.010219292,295.394187,0.010741436,295.510262,0.012445495,295.626358,0.009383391,295.742441,0.014257216,295.959955,0.008683913,296.076036,0.01300921,296.192129,2.87913537,296.308232,0.012206668,296.424307,0.013454109,296.540398,0.01103565,296.656483,0.012543301,296.772554,0.008163335,297.037226,0.011831396,297.15331,0.011332481,297.26938,0.007166926,297.385438,0.008785663,297.501514,0.008504784,297.617646,0.007619381,297.73372,0.0001863,297.849815,0.007480577,298.067275,-1.16142E-05,298.183364,,,,,,,,,,
2.87123632,298.299453,0.010550014,300.999856,0.01299104,301.115949,0.014816234,301.232027,0.013288333,301.348117,9.9E+37,301.464203,0.00863181,301.480294,0.012482961,301.596367,0.01383462,301.712438,0.012557467,301.929942,0.012674873,302.046019,0.013610014,302.162095,0.011538601,302.278175,0.010220063,302.394262,0.010742118,302.510334,0.012446319,302.626463,0.009384296,302.742577,0.014258299,303.007191,0.008684045,303.12328,0.013009808,303.239366,2.87914348,303.355435,0.012208373,303.471512,0.01345536,303.587594,0.011037303,303.703686,0.012544251,303.819778,0.008164928,304.037272,0.01183172,304.153348,0.011333572,304.269418,0.007167739,304.385495,0.008786296,304.501584,0.008505526,304.617658,0.007619861,304.733731,0.000186132,304.849823,0.007480537,305.067309,-1.14999E-05,305.1834,,,,,,,,,,
2.87124181,305.299485,0.010541548,307.999858,0.012981494,308.115974,0.014805744,308.232065,0.013279416,308.348145,9.9E+37,308.464228,0.00862431,308.480331,0.012472285,308.596406,0.013830864,308.712482,0.012553754,308.977132,0.012671593,309.09324,0.013604348,309.209318,0.011534869,309.325391,0.010217178,309.441476,0.010738512,309.557542,0.012444816,309.673643,0.009382337,309.789749,0.014256639,310.007243,0.008682962,310.123335,0.013008865,310.239417,2.87915015,310.355491,0.012206293,310.471574,0.013450484,310.587641,0.011035894,310.703721,0.012544001,310.819802,0.00816243,311.037291,0.011830148,311.153373,0.011331903,311.26946,0.007165105,311.385526,0.008784428,311.501602,0.008503936,311.617681,0.007618327,311.733747,0.000185969,311.849815,0.007479343,312.067314,-1.19005E-05,312.183399,,,,,,,,,,
2.87124348,312.299483,0.010538021,314.999857,0.012976927,315.11597,0.01480044,315.232063,0.013276109,315.348136,9.9E+37,315.464204,0.008621579,315.480292,0.012469699,315.596366,0.013826282,315.712446,0.012548566,315.929925,0.012666945,316.046009,0.013598467,316.162086,0.011530447,316.27814,0.010214609,316.394221,0.01073576,316.510288,0.012442372,316.626369,0.009379815,316.742462,0.014253051,316.959957,0.008681003,317.076042,0.013005205,317.192125,2.87914419,317.308207,0.012199801,317.424294,0.013442694,317.540375,0.011031132,317.65645,0.012539171,317.772589,0.008156586,317.99006,0.011826847,318.106131,0.011329965,318.222221,0.007163052,318.338311,0.008782302,318.454397,0.008502215,318.57047,0.007616133,318.686539,0.000185624,318.802616,0.007477607,319.020081,-1.21155E-05,319.136155,,,,,,,,,,
2.87124467,319.252257,0.010540932,321.999849,0.012980299,322.115956,0.014805397,322.232038,0.013279171,322.348128,9.9E+37,322.464223,0.008625669,322.480322,0.012472774,322.596395,0.01382183,322.712469,0.012544582,322.929989,0.012661032,323.046063,0.013592125,323.162132,0.011524581,323.278217,0.010208491,323.394281,0.010729515,323.510364,0.012435569,323.626449,0.009374837,323.742556,0.014245446,323.960037,0.008677241,324.076102,0.012999535,324.19218,2.87916279,324.308271,0.012195207,324.424343,0.013438142,324.540407,0.01102641,324.656482,0.012533141,324.772564,0.008152649,324.99003,0.011821467,325.106112,0.011326338,325.222177,0.007160392,325.338273,0.008779896,325.454341,0.008499653,325.570421,0.007613502,325.686502,0.000185841,325.802586,0.00747475,326.020097,-1.24561E-05,326.136182,,,,,,,,,,
2.87124801,326.252265,0.010542142,328.999855,0.012981198,329.115956,0.014805144,329.232043,0.013279346,329.348126,9.9E+37,329.464212,0.008626923,329.480306,0.012474104,329.59638,0.013821418,329.712466,0.012544108,329.929939,0.012659664,330.04602,0.013591324,330.1621,0.011523726,330.278183,0.010208208,330.394265,0.010729707,330.510331,0.012435172,330.62642,0.009374788,330.742505,0.014244832,330.959982,0.008676714,331.076043,0.012999008,331.192131,2.87915826,331.308234,0.012195116,331.424315,0.0134391,331.5404,0.011025855,331.656474,0.012533353,331.772558,0.00815376,331.990066,0.011822658,332.106133,0.011326062,332.222204,0.007160999,332.338298,0.008779205,332.454383,0.008499409,332.570447,0.007613837,332.686532,0.000185172,332.802603,0.007475261,333.020082,-1.25274E-05,333.136169,,,,,,,,,,
2.87126088,333.252259,0.010546232,335.99985,0.012984895,336.115948,0.014810802,336.23202,0.0132827,336.348111,9.9E+37,336.464176,0.008630242,336.480277,0.012478195,336.596342,0.013822984,336.712425,0.012546085,336.92989,0.012662313,337.045964,0.013594787,337.162039,0.011526287,337.278104,0.010209788,337.394161,0.010732061,337.510251,0.012437286,337.626333,0.009376645,337.742424,0.014247359,337.960004,0.008678148,338.076085,0.013000653,338.192154,2.87915945,338.30825,0.012197278,338.424329,0.013442325,338.540399,0.011027312,338.65647,0.012535188,338.772547,0.008155321,338.990013,0.011824721,339.106098,0.011326398,339.222169,0.007162206,339.338242,0.008780175,339.454328,0.008499984,339.570406,0.007615122,339.68649,0.000185314,339.80257,0.007476182,340.020036,-1.29393E-05,340.136119,,,,,,,,,,
2.87126279,340.252202,0.010542023,342.999859,0.012981179,343.115969,0.014807654,343.232054,0.013279581,343.348155,9.9E+37,343.464224,0.008625859,343.48032,0.012473479,343.596382,0.013825244,343.712461,0.012547825,343.929971,0.012664466,344.046046,0.013597666,344.16213,0.011528662,344.278205,0.010212234,344.394269,0.010733685,344.510333,0.012438143,344.626416,0.009378036,344.742495,0.014249031,344.959974,0.008678526,345.076062,0.0130018,345.192138,2.87915754,345.308224,0.012198919,345.424291,0.013444727,345.540381,0.011029155,345.656469,0.012536435,345.772528,0.008156909,345.990012,0.011825042,346.106085,0.011326734,346.222159,0.007162391,346.338237,0.008780111,346.454306,0.008500247,346.570385,0.007614923,346.686459,0.000185159,346.802527,0.007475822,347.020039,-1.24878E-05,347.136119,,,,,,,,,,
2.87126493,347.252217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
