,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
18.9817619,204.434995,19.3863697,204.455,0.00384169538,205.533998,0.00406770315,205.651999,0.00421554223,205.769998,0.00460280757,205.888,0.00467593549,206.005994,0.00329290447,206.123994,0.00530549791,206.342991,0.0041759559,206.459996,0.00384461391,206.577001,0.00706348289,206.693999,0.00884217583,206.810996,0.00506738108,206.928998,0.00371635915,207.045997,0.00606302824,207.163001,0.00714731775,207.381999,0.00499918172,207.499994,0.00365672843,207.617001,2.23048282,207.734997
18.9109974,208.032999,19.4538631,208.052993,0.00384083763,209.131995,0.00406773482,209.248998,0.00421544351,209.468003,0.0046022092,209.58599,0.00467578415,209.702997,0.0032931196,209.820992,0.00530505413,209.937998,0.00417600293,210.055993,0.00384526141,210.172997,0.00706389872,210.290996,0.00884314068,210.509999,0.00506704347,210.627996,0.00371552887,210.744994,0.00606548041,210.862992,0.00714897458,210.979999,0.00499925436,211.097996,0.00365579524,211.214996,2.23048282,211.332999
18.9425411,211.733002,19.5563564,211.752997,0.00384089607,212.831992,0.00406647706,212.949996,0.0042153066,213.067999,0.00460145762,213.185997,0.00467518205,213.302997,0.00329199946,213.420993,0.00530474493,213.639995,0.00417618593,213.757991,0.00384548842,213.874998,0.00706399558,213.993,0.00884369947,214.109994,0.00506636128,214.226995,0.00371534284,214.344994,0.00606540032,214.461992,0.00714876829,214.680994,0.00499906251,214.79899,0.00365532842,214.915998,2.23048306,215.032999
18.9840069,215.330997,19.4074059,215.351001,0.0038401545,216.430002,0.00406600721,216.548,0.00421511149,216.766997,0.00460118661,216.884995,0.0046749101,217.002,0.0032920728,217.118992,0.00530388625,217.235995,0.00417548511,217.353997,0.00384528097,217.471001,0.0070643248,217.588999,0.00884252321,217.807996,0.00506752636,217.925001,0.00371622853,218.042993,0.00606155396,218.159995,0.00714617781,218.277994,0.00499827182,218.395997,0.00365627999,218.513995,2.23048496,218.631991
19.0678825,219.031998,19.7938633,219.052001,0.00384098571,220.135001,0.00406688033,220.252993,0.0042154314,220.370995,0.00460253377,220.489,0.0046755611,220.606998,0.00329298922,220.724002,0.00530385692,220.942998,0.00417572679,221.060999,0.00384488888,221.177997,0.00706438906,221.294994,0.00884331483,221.411993,0.0050667813,221.529001,0.00371555216,221.646999,0.00606232649,221.764,0.0071465401,221.982998,0.00499768974,222.100002,0.00365563296,222.217994,2.23048282,222.335994
18.9055958,222.634,19.4820461,222.653991,0.00384124625,223.732998,0.00406663027,223.850997,0.00421600649,224.07,0.00460231444,224.187998,0.00467535853,224.305993,0.00329346396,224.422995,0.00530417357,224.539996,0.00417619105,224.657994,0.00384466955,224.774993,0.00706449384,224.892001,0.00884320401,225.110992,0.00506654615,225.227999,0.00371532841,225.345998,0.00606969791,225.462992,0.00714979973,225.581,0.00500001013,225.698993,0.00365448906,225.816998,2.23048306,225.934998
19.1888046,226.334997,19.7824497,226.354996,0.00384099712,227.433998,0.00406544795,227.551995,0.00421454431,227.669996,0.00460094167,227.787995,0.00467415014,227.905001,0.0032916856,228.022995,0.00530376006,228.242,0.00417549955,228.359993,0.00384476664,228.477003,0.00706419116,228.594995,0.00884462241,228.712992,0.00506669143,228.829994,0.0037149603,228.947995,0.00606436655,229.064993,0.00714800088,229.283993,0.00499829464,229.401991,0.00365572353,229.518999,2.23048162,229.636996
18.9236507,229.938997,19.1256256,229.958994,0.00384149374,231.037992,0.00406648405,231.156,0.00421565212,231.374995,0.0046022418,231.492,0.00467581581,231.609993,0.00329332077,231.727997,0.00530465692,231.844995,0.00417608023,231.962999,0.00384456851,232.080993,0.00706385402,232.197996,0.00884326454,232.416996,0.00506754406,232.535,0.00371618941,232.652991,0.00606278051,232.77,0.00714737084,232.887992,0.00499879336,233.004995,0.00365603133,233.122,2.23048568,233.239997
18.8696518,233.640001,19.3611774,233.659997,0.00384198106,234.738992,0.00406662934,234.857,0.00421596784,234.974997,0.00460253656,235.092991,0.00467626564,235.211,0.00329347956,235.328,0.00530525995,235.546995,0.00417595357,235.663994,0.00384426932,235.780995,0.00706355833,235.897996,0.00884361658,236.016004,0.00506727863,236.133995,0.00371635193,236.251999,0.00606267992,236.368998,0.007147728,236.588001,0.00499919755,236.704997,0.00365528185,236.822997,2.23048496,236.940994
18.5946712,237.238997,19.1248531,237.258993,0.00384233077,238.337998,0.00406643143,238.455999,0.00421578018,238.675001,0.00460237032,238.792996,0.00467601884,238.910994,0.00329337106,239.028994,0.00530504901,239.145998,0.00417539431,239.264002,0.0038438281,239.381996,0.00706366636,239.498995,0.00884272251,239.718001,0.00506733824,239.835992,0.00371626392,239.953001,0.00606228877,240.069996,0.00714783696,240.187996,0.0049989,240.306,0.00365515635,240.423994,2.23048711,240.541003
18.8658257,240.941,19.2484627,240.960999,0.00384177105,242.039999,0.00406720489,242.158006,0.00421588961,242.275995,0.00460267579,242.393996,0.0046758526,242.510992,0.00329348724,242.628995,0.0053060269,242.847996,0.00417540642,242.965996,0.00384456501,243.083002,0.00706337532,243.199997,0.0088435486,243.317998,0.00506763533,243.435992,0.00371547742,243.553003,0.006062489,243.670998,0.00714885304,243.890002,0.00499950815,244.008,0.00365577871,244.125,2.23048592,244.242996
18.9353714,244.541,19.045969,244.561001,0.00384137407,245.639995,0.00406727614,245.758,0.00421620952,245.977001,0.0046027787,246.094999,0.00467622653,246.212999,0.00329324696,246.330997,0.00530575542,246.448997,0.00417508185,246.565994,0.00384464115,246.682992,0.00706312153,246.799993,0.00884327572,247.018994,0.00506749423,247.135999,0.00371575053,247.253997,0.00606223149,247.371995,0.00714873057,247.488995,0.00499943504,247.606994,0.00365551771,247.723997,2.23048711,247.841991
18.5097523,248.241997,19.2716923,248.262001,0.00384127721,249.340999,0.0040669404,249.457994,0.00421569031,249.575998,0.00460305205,249.693993,0.00467586983,249.810997,0.00329333753,249.928003,0.00530555518,250.146996,0.00417513307,250.264999,0.00384439388,250.382994,0.00706326496,250.500999,0.00884302612,250.618994,0.00506745838,250.736001,0.00371563016,250.853993,0.00606198097,250.970999,0.00714836922,251.190001,0.0049994071,251.307993,0.00365510769,251.425992,2.23048401,251.543
19.020813,251.840998,19.3716621,251.860996,0.00384046324,252.94,0.00406695995,253.058,0.00421610242,253.277003,0.00460311491,253.394995,0.00467578508,253.512998,0.00329340738,253.63,0.0053057624,253.747999,0.00417520991,253.865995,0.00384464697,253.983003,0.00706324494,254.100001,0.00884420425,254.318998,0.00506715989,254.437,0.0037154376,254.554996,0.00606167829,254.672992,0.00714829937,254.789995,0.00499918265,254.907999,0.00365611608,255.025991,2.23048592,255.143001
19.1051254,255.542998,19.7154217,255.563001,0.00384087418,256.641997,0.00406706007,256.759994,0.0042159576,256.877996,0.00460306741,256.99599,0.00467572128,257.112997,0.00329331472,257.23,0.00530557474,257.448998,0.00417489652,257.566992,0.0038446777,257.684997,0.00706334971,257.802995,0.00884400122,257.920997,0.0050670132,258.037993,0.00371568697,258.154993,0.0060621989,258.271992,0.00714873336,258.490992,0.00499924971,258.609004,0.00365531305,258.727001,2.23048544,258.844992
19.0392532,259.142994,19.4106255,259.162992,0.00384070119,260.241993,0.00406724121,260.358998,0.00421546493,260.577999,0.00460283691,260.695997,0.00467578461,260.813991,0.00329316105,260.931001,0.00530551746,261.047992,0.00417511445,261.166,0.00384432357,261.283996,0.00706274109,261.401992,0.00884361751,261.620993,0.00506714918,261.737994,0.00371525111,261.855996,0.00606155116,261.973003,0.00714824582,262.089994,0.00499908999,262.206999,0.0036557517,262.323998,2.23048472,262.441994
19.0768967,262.845003,19.5163403,262.864995,0.00384051329,263.944001,0.00406729244,264.061995,0.0042156945,264.179995,0.00460280152,264.297003,0.00467574317,264.414999,0.00329327118,264.531994,0.0053059319,264.751002,0.0041754311,264.868996,0.00384452962,264.985996,0.00706311781,265.103996,0.00884450413,265.221998,0.00506728282,265.339,0.00371601991,265.456995,0.0060623819,265.574,0.00714842649,265.792994,0.00499933865,265.909999,0.00365537731,266.026996,2.23048806,266.143997
18.6823025,266.441998,19.1130047,266.461993,0.00384072214,267.541002,0.00406707777,267.658999,0.00421505375,267.877995,0.00460329792,267.995993,0.00467573898,268.114001,0.00329312356,268.231997,0.00530537358,268.348993,0.00417595357,268.466997,0.00384476222,268.583994,0.00706359837,268.700994,0.00884388387,268.920005,0.00506692985,269.037993,0.00371563435,269.155998,0.00606173975,269.272999,0.0071482542,269.391,0.00499872817,269.507993,0.00365567673,269.624996,2.23048615,269.743
18.7091751,270.143001,19.0985966,270.163,0.00384007511,271.241993,0.00406713784,271.358994,0.00421542209,271.476998,0.00460279593,271.595,0.00467566028,271.712994,0.00329356431,271.829993,0.00530594261,272.049,0.0041755815,272.167002,0.00384511566,272.284,0.00706341909,272.401995,0.00884350389,272.519994,0.00506670633,272.636997,0.00371610606,272.754002,0.00606215931,272.870997,0.00714852242,273.089993,0.00499828951,273.207003,0.00365601364,273.325001,2.23048639,273.443
18.6265354,273.740995,19.2758408,273.760998,0.00384055474,274.840002,0.00406736415,274.957998,0.00421476876,275.176995,0.00460301712,275.293996,0.0046760249,275.411995,0.0032931508,275.529002,0.0053058397,275.645998,0.00417609187,275.763995,0.00384471472,275.881992,0.00706402538,275.998998,0.00884344708,276.217998,0.00506726,276.334997,0.00371550303,276.451999,0.00606237678,276.569997,0.00714815175,276.687999,0.00499847857,276.804997,0.00365583529,276.921993,2.23048711,277.039992
19.2537174,277.439998,19.6364059,277.459996,0.00384011911,278.538998,0.00406688079,278.655998,0.00421474827,278.773998,0.0046030432,278.892,0.00467532082,279.009992,0.0032932153,279.127004,0.00530500198,279.345994,0.00417581806,279.463999,0.0038450656,279.581,0.00706419582,279.697995,0.00884344801,279.815996,0.00506710913,279.933993,0.00371610629,280.051993,0.00606235396,280.168991,0.00714852009,280.387997,0.00499801338,280.504997,0.00365610328,280.623,2.23048687,280.740991
18.6115971,281.038992,19.4731503,281.058992,0.00384032913,282.138001,0.00406687381,282.255995,0.00421455922,282.474995,0.00460225437,282.592992,0.00467563933,282.710997,0.0032932281,282.827996,0.00530458894,282.945003,0.0041760793,283.061998,0.00384528702,283.179994,0.00706381304,283.296999,0.00884398818,283.516003,0.00506729353,283.633996,0.00371614029,283.75199,0.00606232136,283.869997,0.0071481131,283.987999,0.00499768509,284.105994,0.00365639734,284.223004,2.23048067,284.340998
18.9094887,284.741004,19.6698265,284.760992,0.00384017988,285.844001,0.00406621769,285.961993,0.00421477109,286.079993,0.00460185995,286.196994,0.00467543397,286.313995,0.00329298223,286.431998,0.0053041135,286.650999,0.00417624135,286.768995,0.003845328,286.886,0.0070640645,287.002997,0.00884332974,287.120997,0.00506658573,287.237995,0.00371623831,287.355003,0.00606229017,287.471997,0.00714754034,287.690999,0.00499717193,287.808997,0.00365623087,287.926999,2.23048568,288.044996
19.0610123,288.342999,19.7458382,288.362995,0.00384099269,289.442001,0.00406628242,289.559991,0.00421461696,289.778992,0.00460222829,289.896999,0.00467536645,290.014998,0.00329288817,290.133,0.00530361291,290.250996,0.0041758134,290.368994,0.00384458108,290.486995,0.0070638326,290.603999,0.00884300563,290.822998,0.00506595895,290.940993,0.00371552003,291.057999,0.00606208388,291.174996,0.00714786025,291.293001,0.00499696843,291.410994,0.00365563249,291.527996,2.23048639,291.644996
18.6607838,292.048998,19.2281265,292.069001,0.00384101109,293.148,0.00406569941,293.264997,0.00421446422,293.382998,0.00460187672,293.500999,0.00467587262,293.618997,0.00329286652,293.736002,0.00530349743,293.954996,0.00417588139,294.072998,0.00384517224,294.191,0.00706371013,294.308998,0.0088434685,294.427,0.0050663529,294.544992,0.00371582992,294.662996,0.0060614408,294.779996,0.00714747235,294.998998,0.00499701453,295.115996,0.0036555226,295.234001,2.2304883,295.351994
18.2705173,295.649993,19.19314,295.669996,0.00384078524,296.748995,0.00406539626,296.866994,0.00421457412,297.086,0.00460135192,297.203991,0.00467579952,297.320998,0.00329273869,297.438991,0.00530303735,297.556997,0.00417612353,297.674997,0.00384463952,297.792998,0.00706333388,297.910997,0.00884289481,298.130003,0.0050658877,298.247997,0.00371573097,298.364994,0.00606161589,298.482002,0.00714802416,298.598995,0.00499736657,298.716,0.00365599175,298.833998,2.23048592,298.951992
18.2979641,299.352,19.0772591,299.371993,0.00384080154,300.450997,0.00406550569,300.568991,0.0042143059,300.687,0.00460162433,300.804997,0.00467592152,300.922997,0.00329297688,301.040995,0.00530342991,301.260001,0.00417580223,301.377995,0.00384435058,301.494993,0.00706356019,301.611993,0.00884263683,301.728995,0.00506623695,301.845995,0.00371573237,301.962998,0.00606166013,302.080994,0.00714753056,302.300001,0.00499710441,302.417997,0.00365501409,302.534993,2.23048544,302.652993
18.3145199,302.950993,19.3419228,302.970999,0.00384082226,304.049995,0.00406490965,304.166995,0.00421435339,304.389992,0.00460167276,304.507999,0.00467563048,304.625997,0.00329278084,304.743999,0.00530373259,304.860999,0.00417531468,304.97899,0.00384441763,305.096995,0.0070630149,305.213999,0.00884236488,305.433,0.00506617734,305.550994,0.00371550652,305.667996,0.00606155349,305.784997,0.00714766653,305.902998,0.0049973689,306.020994,0.00365534727,306.137996,2.2304852,306.254994
18.0896835,306.654994,18.9791336,306.675001,0.00384074403,307.753993,0.00406512339,307.870995,0.00421473617,307.988993,0.00460250769,308.106,0.00467507448,308.223999,0.00329289096,308.340993,0.00530459872,308.559994,0.00417582504,308.676996,0.00384426815,308.794994,0.00706273643,308.912003,0.00884196907,309.029991,0.00506630214,309.146995,0.00371575519,309.263992,0.006061316,309.380996,0.00714795664,309.599994,0.00499776052,309.717996,0.00365567859,309.835997,2.23048234,309.952996
18.8005466,310.250995,19.4828091,310.270995,0.00384087255,311.349993,0.00406634575,311.467,0.00421460113,311.686001,0.00460253097,311.804,0.00467532547,311.921998,0.0032924097,312.039002,0.00530501641,312.156993,0.00417612027,312.274991,0.00384480506,312.391994,0.00706319651,312.509993,0.00884260423,312.728998,0.00506674638,312.847002,0.00371645764,312.963996,0.00606175791,313.081,0.00714837201,313.198002,0.00499841897,313.315998,0.00365545996,313.434001,2.23048043,313.551995
18.7330742,313.951999,19.59799,313.971999,0.00384150562,315.051,0.00406730967,315.167998,0.00421540346,315.285997,0.00460352842,315.403994,0.00467544561,315.521999,0.00329327071,315.639991,0.00530564133,315.858995,0.00417617662,315.976999,0.00384581392,316.093994,0.00706375111,316.210993,0.00884352997,316.328999,0.0050677252,316.446994,0.00371673633,316.564994,0.00606226362,316.682995,0.00714920042,316.901993,0.00499875145,317.019996,0.00365628744,317.137992,2.230479,317.255997
18.6434193,317.553993,18.8796539,317.573997,0.0038417473,318.653001,0.00406803517,318.771,0.00421642419,318.989992,0.00460334076,319.107001,0.00467584841,319.224994,0.00329318875,319.341995,0.00530581316,319.458996,0.00417671865,319.577001,0.00384626165,319.694993,0.0070640482,319.811997,0.00884376839,320.030993,0.00506778294,320.148997,0.00371711422,320.266995,0.00606240239,320.383995,0.00714951893,320.500995,0.00499914354,320.619005,0.00365634519,320.736995,2.23048091,320.854995
18.4753609,321.254999,19.1177616,321.274994,0.00384098641,322.354002,0.00406797277,322.471,0.00421536108,322.588997,0.00460257242,322.706997,0.00467552571,322.825,0.00329267117,322.942993,0.00530587183,323.161998,0.00417670235,323.278998,0.00384674431,323.395998,0.00706463447,323.512997,0.00884603523,323.630993,0.00506777596,323.747998,0.00371611351,323.865999,0.00606429577,323.982996,0.00715011545,324.202,0.00499975681,324.32,0.00365672167,324.437003,2.23047662,324.554001
18.471859,324.855996,19.263752,324.875994,0.00384220551,325.955001,0.00406905357,326.071997,0.00421585515,326.290994,0.00460384181,326.407995,0.00467632711,326.525002,0.0032939075,326.642992,0.00530545181,326.759994,0.00417696126,326.878001,0.00384691195,326.996,0.00706509035,327.113994,0.00884491205,327.332994,0.00506832544,327.449998,0.00371728139,327.567996,0.00606332999,327.685999,0.00715055456,327.802993,0.00500009209,327.919997,0.00365698524,328.036998,2.23047853,328.155001
18.6323338,328.555,19.2554722,328.575002,0.00384240458,329.653996,0.00406789361,329.771999,0.00421620673,329.890002,0.0046035205,330.007994,0.00467674108,330.126001,0.00329384184,330.242996,0.00530588813,330.462,0.00417742273,330.579998,0.00384712918,330.697995,0.00706490641,330.815002,0.00884499494,330.933006,0.00506821088,331.050999,0.00371696102,331.168996,0.00606350834,331.286,0.00715052336,331.504997,0.00499963108,331.621997,0.00365636847,331.738995,2.23047495,331.856995
19.1321125,332.154995,19.2455635,332.175002,0.00384268072,333.253993,0.00406815857,333.371994,0.00421612849,333.590996,0.00460325601,333.708996,0.00467664422,333.826994,0.0032937224,333.944997,0.00530569907,334.061997,0.00417665765,334.179993,0.00384713593,334.297993,0.0070643276,334.414994,0.00884463079,334.633996,0.00506823044,334.751005,0.00371701759,334.868997,0.00606363779,334.985994,0.00715071987,335.103993,0.00500001526,335.222,0.00365639245,335.339999,2.23048067,335.457993
18.6227627,335.857993,19.2593441,335.877993,0.00384233915,336.956998,0.00406798767,337.075005,0.00421666633,337.192999,0.00460365601,337.310993,0.00467678951,337.428993,0.00329378922,337.545997,0.00530613679,337.764995,0.00417726906,337.881999,0.0038465932,337.999999,0.00706420373,338.117004,0.00884394161,338.234998,0.0050675557,338.352001,0.00371683016,338.469994,0.00606382219,338.587003,0.00715062954,338.805996,0.00500028068,338.923002,0.00365635287,339.039999,2.23047781,339.157997
18.8650703,339.456003,18.9231281,339.475996,0.00384135055,340.554997,0.00406749686,340.671996,0.00421599299,340.891,0.00460368674,341.008996,0.00467702746,341.127002,0.00329426466,341.245,0.00530613959,341.363,0.00417649932,341.480993,0.00384644978,341.598003,0.00706410035,341.714994,0.00884411018,341.933996,0.00506786956,342.051998,0.00371661014,342.169,0.00606320333,342.287003,0.00715079205,342.404997,0.00500037288,342.523,0.00365654612,342.640001,2.23047495,342.757001
18.5241508,343.157002,18.8575268,343.177003,0.00384236174,344.256002,0.00406772224,344.373992,0.00421544397,344.492,0.00460462971,344.609998,0.0046771951,344.727996,0.00329447747,344.845002,0.00530605577,345.064002,0.00417730585,345.181997,0.00384754711,345.299996,0.0070646191,345.417997,0.00884492509,345.535001,0.00506812939,345.652997,0.00371749979,345.770999,0.00606357027,345.887996,0.00715105422,346.107004,0.00500025786,346.224992,0.00365740852,346.341997,2.23047781,346.459994
18.756876,346.757994,19.0698223,346.777998,0.0038408211,347.861,0.00406807475,347.978999,0.0042162491,348.197998,0.00460458035,348.315997,0.00467723515,348.433999,0.00329509797,348.552,0.00530622061,348.669994,0.00417767745,348.787993,0.00384779437,348.905001,0.00706545264,349.022998,0.00884514675,349.241995,0.00506847491,349.359993,0.00371735194,349.477998,0.00606382824,349.595994,0.0071514356,349.714002,0.00500028115,349.830995,0.00365752564,349.948998,2.23047948,350.066993
18.6374664,350.467001,18.7390175,350.487002,0.00384211936,351.565992,0.00406905171,351.684001,0.00421633758,351.801992,0.00460445601,351.919997,0.00467719557,352.037998,0.00329501601,352.155994,0.00530666625,352.375001,0.00417783484,352.492998,0.00384862535,352.611001,0.00706582749,352.728998,0.0088453833,352.846998,0.00506939692,352.963996,0.00371744647,353.080998,0.00606435118,353.197999,0.00715184864,353.416995,0.00500077754,353.535,0.00365670212,353.652997,2.23047495,353.769996
18.4688873,354.067999,18.9843731,354.087994,0.00384286698,355.167001,0.00406954484,355.283993,0.00421681721,355.503002,0.00460446812,355.620994,0.00467718532,355.738997,0.00329487422,355.856999,0.00530660665,355.974,0.00417781062,356.090995,0.00384851755,356.208994,0.00706620235,356.325996,0.0088460492,356.544993,0.00506923022,356.662997,0.00371787837,356.780993,0.0060650399,356.897999,0.00715190079,357.014997,0.00500087347,357.132997,0.00365699502,357.250999,2.23047614,357.368992
19.2133503,357.771992,19.3324432,357.791997,0.0038427806,358.871001,0.00406981492,358.988999,0.00421602465,359.107,0.00460481737,359.224996,0.00467757415,359.342993,0.00329499948,359.460999,0.00530651817,359.679995,0.00417869538,359.797996,0.00384824327,359.915997,0.00706607476,360.032996,0.0088463407,360.150997,0.00506853638,360.268995,0.0037179538,360.386995,0.00606440194,360.504,0.00715206191,360.722996,0.00499948673,360.839999,0.0036578523,360.957995,2.23047519,361.076001
18.3181419,361.373998,19.3414726,361.393996,0.00384182041,362.472993,0.00406932272,362.590998,0.00421592593,362.809999,0.00460485881,362.927991,0.00467757788,363.045996,0.00329479459,363.163992,0.00530616241,363.281994,0.00417837733,363.399002,,,,,,,,,,,,,,,,,,,,
