,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.91639996,223.999616,0.010410841,224.115716,0.013718633,224.231816,0.014941957,224.347888,0.013336765,224.463963,0.011011193,224.580038,0.008001685,224.696136,0.014136047,224.812214,0.01515148,225.029692,0.013237053,225.145775,0.013597404,225.261836,0.015005465,225.377899,0.011599296,225.493988,0.010334445,225.610082,0.010927254,225.72617,0.012480531,225.842246,0.009622254,226.059774,0.014599145,226.175854,0.008875408,226.291945,0.013014993,226.408049,2.92436981,226.524132,0.012427572,226.640197,0.013713941,226.756273,0.011229461,226.872346,0.012656095,227.089811,0.008238439,227.206011,0.011884942,227.322143,0.011458394,227.43824,0.007278024,227.554328,0.009652911,227.670407,0.008447125,227.786491,0.00811992,227.902556,0.000511737,228.120039,0.00730392,228.236112,-0.000127988,228.352206,,,,,,,,,,
2.9164083,230.999624,0.010410575,231.115721,0.013718142,231.231823,0.014941065,231.347896,0.013336164,231.463969,0.011010141,231.580046,0.008001536,231.696112,0.014135566,231.81218,0.015149983,232.029668,0.013235455,232.14574,0.013595829,232.268853,0.015004224,232.384937,0.01159812,232.501008,0.010333592,232.617089,0.01092621,232.733175,0.012479886,232.849254,0.009621697,233.066762,0.014598489,233.182841,0.008874601,233.298925,0.013014199,233.415024,2.92437243,233.531125,0.012426916,233.647197,0.013712623,233.763271,0.011228793,233.879352,0.012655065,234.096841,0.00823769,234.212922,0.011884023,234.328997,0.011458014,234.445065,0.007276707,234.561135,0.009652044,234.677217,0.008446314,234.79329,0.008119107,234.90935,0.000512264,235.126802,0.007302832,235.242867,-0.000128215,235.35894,,,,,,,,,,
2.91640329,237.999628,0.01040962,238.115725,0.013717199,238.23182,0.014940009,238.347896,0.013335447,238.463979,0.01100911,238.580059,0.008001112,238.696149,0.014133802,238.81224,0.01514861,239.029728,0.013234027,239.145797,0.013593935,239.261873,0.015002077,239.377928,0.011596272,239.494006,0.010332146,239.610097,0.010925643,239.726181,0.012478749,239.842253,0.009620624,240.059758,0.014596811,240.175857,0.008873654,240.291946,0.01301292,240.408022,2.92432594,240.524111,0.012425487,240.640196,0.013709646,240.756263,0.011227447,240.872333,0.012653759,241.0898,0.008236418,241.205878,0.011882648,241.321959,0.011456917,241.438059,0.007275889,241.55413,0.009650757,241.67019,0.00844546,241.786262,0.008118328,241.90233,0.000511937,242.119792,0.007302111,242.235891,-0.000128688,242.352046,,,,,,,,,,
2.91640472,244.999624,0.010408724,245.115728,0.01371604,245.2318,0.014939223,245.347863,0.013334146,245.463945,0.011007886,245.58003,0.007999844,245.696103,0.014132942,245.812165,0.015147618,246.029659,0.013232878,246.145723,0.013592482,246.261798,0.015000234,246.377888,0.011594975,246.493976,0.010331386,246.610055,0.010924053,246.726133,0.01247758,246.842227,0.009619806,247.059741,0.014596166,247.175823,0.008873083,247.291906,0.013011857,247.417323,2.92437291,247.533419,0.012423941,247.649501,0.013708354,247.765571,0.011227088,247.881673,0.012653387,248.099174,0.008235159,248.215252,0.011880838,248.331327,0.011455975,248.447404,0.007275128,248.563467,0.009649355,248.679548,0.008444403,248.795637,0.008117281,248.911713,0.00051162,249.129204,0.007301744,249.245277,-0.000128784,249.361343,,,,,,,,,,
2.91640997,251.999618,0.01040692,252.115709,0.013713859,252.231795,0.01493754,252.347881,0.01333251,252.471662,0.011005906,252.587765,0.007998202,252.703863,0.014131059,252.819943,0.015145917,253.037405,0.013230565,253.153473,0.01359093,253.269552,0.014998158,253.385636,0.011592615,253.501703,0.010330449,253.617797,0.010922833,253.733891,0.012476228,253.849979,0.009619508,254.067496,0.014594322,254.183593,0.008872824,254.299668,0.013010512,254.41575,2.92437315,254.531823,0.012422765,254.6479,0.013706233,254.763973,0.011225842,254.880062,0.01265167,255.097554,0.008233568,255.21363,0.011879605,255.329721,0.011454496,255.445794,0.007273934,255.561888,0.009648574,255.677959,0.008443068,255.794008,0.008115939,255.910077,0.000511308,256.127575,0.007300666,256.243658,-0.000128612,256.35973,,,,,,,,,,
2.91640806,258.999621,0.010404358,259.115733,0.013710679,259.231822,0.014935211,259.347886,0.01332953,259.463975,0.011001765,259.580048,0.007995452,259.696128,0.014127526,259.812218,0.015142454,260.029709,0.013227366,260.145773,0.013587765,260.261857,0.01499348,260.37793,0.011589299,260.494003,0.010327851,260.610074,0.010920392,260.726161,0.012473232,260.842239,0.009616668,261.059749,0.014591279,261.175812,0.008870485,261.291894,0.013007412,261.407965,2.9243834,261.524039,0.012419893,261.640129,0.013701771,261.756198,0.011222016,261.872278,0.012648069,262.089756,0.008230804,262.205813,0.011876675,262.321891,0.011452493,262.437962,0.007272069,262.554114,0.009646716,262.670245,0.00844127,262.786335,0.008114751,262.902421,0.00051089,263.119901,0.007298354,263.235964,-0.000129549,263.35204,,,,,,,,,,
2.91641831,265.999613,0.010400249,266.115712,0.013705098,266.23181,0.01493144,266.347896,0.013324764,266.463987,0.010996957,266.580075,0.007991346,266.696167,0.014123573,266.812254,0.015137212,267.029726,0.013222747,267.145789,0.013583179,267.261869,0.014987998,267.377958,0.011584777,267.494039,0.010324271,267.614721,0.010916052,267.730815,0.012469227,267.84691,0.009613739,268.064418,0.01458719,268.180489,0.008867816,268.296574,0.013003316,268.412642,2.92438054,268.528726,0.012416293,268.644809,0.013697161,268.76088,0.011217179,268.876942,0.012642192,269.094425,0.008227213,269.210522,0.011873124,269.326609,0.011448731,269.442685,0.007268958,269.558759,0.009643397,269.674838,0.008438364,269.790904,0.008111978,269.906994,0.000509832,270.124468,0.007294801,270.240558,-0.000130018,270.356638,,,,,,,,,,
2.91641068,272.999627,0.010393687,273.115743,0.013699054,273.231819,0.014923871,273.347914,0.013318789,273.464004,0.010990119,273.580075,0.007986777,273.696148,0.014118004,273.81223,0.015132057,274.029701,0.013218777,274.145777,0.013577334,274.261834,0.01498195,274.377911,0.011579616,274.493997,0.01032061,274.610081,0.010912071,274.726148,0.012464119,274.842246,0.009610708,275.059758,0.014583162,275.175834,0.008865857,275.291928,0.013000128,275.408012,2.92438102,275.524083,0.012412748,275.640166,0.013690648,275.756247,0.011213952,275.872337,0.012638266,276.089817,0.008224468,276.205884,0.011870446,276.321956,0.011446059,276.438038,0.007266322,276.554131,0.009641749,276.670187,0.00843623,276.786266,0.00810939,276.902339,0.000509949,277.119814,0.007292488,277.235882,-0.000130595,277.351962,,,,,,,,,,
2.91641164,279.999621,0.010390368,280.115728,0.013695519,280.231839,0.014919487,280.347929,0.013313812,280.464022,0.010986228,280.580103,0.00798379,280.696194,0.0141143,280.812286,0.015129224,281.029759,0.013215864,281.145825,0.013571673,281.261889,0.014979,281.377958,0.01157674,281.494027,0.010318385,281.610093,0.010909724,281.726172,0.012462684,281.842264,0.009608619,282.059772,0.014581358,282.175849,0.008863798,282.291917,0.012997462,282.407986,2.92438579,282.524063,0.012410336,282.64015,0.013688323,282.756336,0.01121222,282.872435,0.012636482,283.089932,0.008222864,283.206005,0.011868483,283.322067,0.011444488,283.438137,0.007264856,283.554222,0.009639753,283.670301,0.008434641,283.78639,0.008108781,283.902457,0.000509389,284.119909,0.007291387,284.235983,-0.000130729,284.352067,,,,,,,,,,
2.91641998,286.999618,0.010389687,287.115724,0.01369393,287.231821,0.014918418,287.347898,0.013312428,287.463972,0.010985081,287.580048,0.007983943,287.69614,0.014112971,287.817069,0.015128511,288.03458,0.013215397,288.150669,0.013573146,288.266754,0.014977852,288.382826,0.01157655,288.498911,0.010318214,288.615,0.010909176,288.731085,0.012462211,288.847182,0.009608128,289.064699,0.014580624,289.180783,0.008863784,289.29685,0.012996774,289.412913,2.92437434,289.529011,0.012410671,289.64509,0.013688768,289.76118,0.011211744,289.877256,0.012636361,290.094744,0.008223189,290.210818,0.011869013,290.326898,0.011444246,290.442966,0.007265504,290.559057,0.009640036,290.675125,0.008435151,290.791212,0.008108712,290.907294,0.000509306,291.124766,0.007292045,291.240821,-0.00013065,291.356879,,,,,,,,,,
2.91641688,293.999627,0.010390197,294.115737,0.013694557,294.231813,0.014917579,294.347894,0.013312574,294.463968,0.010985172,294.580039,0.007984522,294.696123,0.014112993,294.812211,0.015129125,295.029683,0.01321592,295.145748,0.01357406,295.261815,0.014979309,295.377889,0.011579172,295.49398,0.010319452,295.610063,0.010909991,295.726148,0.012463509,295.842232,0.009609063,296.059741,0.014581638,296.17581,0.008864155,296.291902,0.012998237,296.407995,2.92438364,296.524074,0.012411122,296.640165,0.013691286,296.756238,0.01121259,296.872312,0.012637651,297.089788,0.008224377,297.205861,0.011870229,297.321933,0.011445274,297.437995,0.007266688,297.554078,0.009640945,297.670146,0.008436304,297.786206,0.008109088,297.902387,0.000509661,298.119899,0.007293167,298.235975,-0.000131102,298.352061,,,,,,,,,,
2.91641784,300.999616,0.010393306,301.115713,0.013697526,301.231811,0.014918841,301.347895,0.013314789,301.46397,0.010987942,301.580053,0.007987349,301.696136,0.014115223,301.812208,0.015130575,302.029696,0.013216631,302.145767,0.013575438,302.261857,0.014981592,302.377932,0.011580315,302.49401,0.010320026,302.610085,0.010911599,302.726165,0.012464151,302.842234,0.009609433,303.059796,0.014583681,303.175887,0.008864702,303.291979,0.012999127,303.408063,2.92438173,303.524127,0.012412125,303.640218,0.013692761,303.756304,0.011212979,303.872382,0.012638632,304.089884,0.00822476,304.205966,0.011871451,304.322043,0.011445947,304.438125,0.007267567,304.554215,0.00964118,304.670286,0.008436909,304.786347,0.008110031,304.902411,0.000509185,305.119895,0.007294185,305.235975,-0.00013078,305.352052,,,,,,,,,,
2.91642451,307.999626,0.010395916,308.115757,0.013700547,308.231848,0.014920954,308.347917,0.013317163,308.463988,0.010990315,308.580054,0.00798928,308.696136,0.014117401,308.812224,0.015132452,309.029699,0.01321836,309.145752,0.013578475,309.261809,0.014983272,309.377871,0.011582424,309.493931,0.010321677,309.610019,0.010913251,309.726091,0.012465905,309.842177,0.009610417,310.059693,0.014584566,310.175778,0.008864625,310.291866,0.013000542,310.40795,2.924402,310.524023,0.01241303,310.64011,0.013695018,310.756188,0.011214715,310.872269,0.012640103,311.089768,0.008226284,311.205859,0.011872275,311.321926,0.011446338,311.438011,0.007268444,311.554091,0.00964155,311.670179,0.008436981,311.786241,0.008110125,311.90232,0.000509116,312.119774,0.007294642,312.235854,-0.000130594,312.351921,,,,,,,,,,
2.9164381,314.999622,0.010397624,315.115728,0.013702396,315.231822,0.014922592,315.347894,0.013318704,315.463984,0.010992779,315.580072,0.007990217,315.696147,0.014117575,315.81223,0.015133188,316.029719,0.013219059,316.145801,0.013579043,316.261869,0.014983987,316.377934,0.011583176,316.494017,0.010322178,316.610099,0.010913778,316.72619,0.012466102,316.842275,0.009610905,317.059779,0.014584622,317.175871,0.008864895,317.291936,0.013000461,317.408029,2.92440319,317.524117,0.012413652,317.640199,0.013695426,317.756286,0.011215277,317.872365,0.012640009,318.089949,0.008226345,318.206059,0.011872306,318.322149,0.011446267,318.438233,0.007268231,318.554302,0.009641715,318.670366,0.008437212,318.786456,0.008109948,318.902541,0.000509733,319.12003,0.007294461,319.236115,-0.00013103,319.352197,,,,,,,,,,
2.91642976,321.999624,0.010397332,322.115709,0.013701646,322.231797,0.014922122,322.347876,0.013318893,322.463939,0.010992143,322.580026,0.007990056,322.696102,0.014117769,322.812191,0.01513185,323.029665,0.013217816,323.14598,0.013577193,323.262086,0.014982031,323.378175,0.011581937,323.494263,0.010321592,323.610329,0.010912904,323.726411,0.012465037,323.84252,0.009609912,324.060043,0.014583,324.176118,0.008864557,324.292189,0.01299965,324.408267,2.92439055,324.524339,0.012412794,324.640402,0.013693732,324.756469,0.011214742,324.872564,0.012639863,325.090051,0.00822454,325.206118,0.011870407,325.32218,0.011445612,325.438226,0.007266889,325.554314,0.009640088,325.670383,0.008435961,325.786461,0.008108718,325.902558,0.0005092,326.120031,0.007293626,326.236117,-0.000131365,326.352197,,,,,,,,,,
2.91643953,328.99962,0.010397067,329.115731,0.013700923,329.231816,0.014921937,329.347896,0.013319193,329.463967,0.010991943,329.580065,0.007989711,329.696148,0.014117162,329.812232,0.015130263,330.02971,0.013216815,330.14578,0.013576113,330.261851,0.014980335,330.377918,0.011580478,330.494003,0.010320988,330.610076,0.010912299,330.726154,0.012463545,330.842248,0.009609923,331.059767,0.014582127,331.175831,0.008864272,331.291905,0.012998931,331.407974,2.92438102,331.524051,0.012412201,331.640133,0.013691446,331.756206,0.01121492,331.872295,0.012639424,332.08978,0.008224555,332.205856,0.011869707,332.321919,0.011445278,332.437999,0.007266493,332.554076,0.009640034,332.670162,0.008435931,332.786228,0.008108918,332.902305,0.000509789,333.119775,0.007293295,333.235978,-0.000131227,333.352095,,,,,,,,,,
2.91642046,335.999624,0.010397609,336.115726,0.013700681,336.231819,0.014921444,336.347915,0.013318749,336.464005,0.010990111,336.580085,0.007988765,336.696169,0.01411661,336.812226,0.01513077,337.02971,0.013216974,337.145776,0.013575984,337.261846,0.014980598,337.377913,0.011580462,337.494005,0.010321008,337.610074,0.010912049,337.726148,0.012463874,337.842234,0.009609516,338.059753,0.014582831,338.175835,0.00886475,338.29204,0.012999369,338.408176,2.92439532,338.524266,0.012411972,338.640332,0.013692237,338.756406,0.011215008,338.872494,0.012640117,339.089983,0.008223876,339.206068,0.011870273,339.322153,0.011446022,339.438234,0.007267194,339.55431,0.009640853,339.67038,0.008436604,339.786473,0.008108708,339.902554,0.000509655,340.120009,0.007293975,340.236081,-0.000131002,340.352173,,,,,,,,,,
2.91642928,342.999625,0.010398075,343.115715,0.013700366,343.231813,0.014922896,343.348209,0.013319798,343.464315,0.010990575,343.58038,0.007989026,343.69646,0.014117803,343.81253,0.015131277,344.03001,0.013217661,344.14608,0.013578305,344.262159,0.014981084,344.37823,0.011581071,344.494306,0.010321816,344.610373,0.010912669,344.726439,0.012464047,344.842524,0.009610166,345.06004,0.014582817,345.176128,0.00886533,345.292215,0.012999697,345.408302,2.92438912,345.524375,0.012412299,345.64046,0.013693093,345.75656,0.011214916,345.872655,0.012640941,346.09014,0.008223935,346.206221,0.011870662,346.32231,0.011445657,346.438387,0.007267283,346.554472,0.009640985,346.670561,0.008436731,346.78663,0.008109375,346.902708,0.000509224,347.120171,0.007294169,347.236258,-0.000131036,347.352336,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
