,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
19.4790058,191.560396,18.8670883,191.578672,0.00359812099,192.656264,0.00389957591,192.772349,9.9E+37,192.888477,0.00473810919,192.904581,0.00469588861,193.020671,0.00306025823,193.136752,0.00477568572,193.354198,0.00423263898,193.470283,0.00357635785,193.586352,0.00732083293,193.702439,0.014476967,193.818524,0.00532042887,193.934605,0.00406555505,194.05069,0.00553137995,194.166755,9.9E+37,194.384253,0.00490742456,194.400345,0.00362348859,194.516427,2.23019242,194.632512
19.9971523,194.936409,19.2377357,194.95469,0.00359784509,196.032198,0.00389953982,196.14829,9.9E+37,196.365756,0.0047383327,196.38186,0.00469573727,196.49795,0.00306065637,196.614037,0.00477552926,196.730117,0.00423147809,196.8462,0.00357602513,196.962331,0.00732018659,197.078443,0.01449358,197.295947,0.00532036414,197.412036,0.00406492641,197.528119,0.00553123141,197.644181,9.9E+37,197.760265,0.00490769558,197.77635,0.0036233326,197.892422,2.23019409,198.00852
19.5474739,198.406809,18.9777927,198.425083,0.00359747419,199.502692,0.00389937055,199.618771,9.9E+37,199.734873,0.00473830476,199.750991,0.00469541783,199.867073,0.00306018838,199.983134,0.00477495696,200.200596,0.0042315186,200.316667,0.00357616926,200.432739,0.00731986063,200.548813,0.0145039214,200.664887,0.00532021513,200.780973,0.0040650852,200.897047,0.00553089613,201.013122,9.9E+37,201.230651,0.00490751863,201.246756,0.00362258498,201.362826,2.23019481,201.478907
19.649641,201.775844,19.2830925,201.794095,0.0035975147,202.871632,0.00389938126,202.9877,9.9E+37,203.205217,0.00473793782,203.221335,0.00469545787,203.337409,0.00305993529,203.453472,0.00477499189,203.569561,0.00423177658,203.685645,0.00357528846,203.801728,0.00732034585,203.917821,0.0145110851,204.13532,0.00531985098,204.251409,0.00406498229,204.367494,0.00553036807,204.483574,9.9E+37,204.599653,0.00490694819,204.615747,0.00362286996,204.731807,2.23020101,204.847888
19.140543,205.249892,18.8587341,205.268159,0.00359765789,206.345744,0.00389933866,206.461818,9.9E+37,206.577901,0.00473835226,206.594,0.00469554309,206.710069,0.00305977976,206.826139,0.00477495231,207.043605,0.00423206994,207.159691,0.00357546797,207.275797,0.00732059684,207.39189,0.0145151066,207.507983,0.00531979091,207.624055,0.00406529428,207.740124,0.00553119322,207.856205,9.9E+37,208.073699,0.00490729511,208.089809,0.0036231759,208.20586,2.23020196,208.321938
19.6310692,208.618812,19.1812649,208.637074,0.00359767093,209.714674,0.00389923737,209.830748,9.9E+37,210.048232,0.00473813759,210.064329,0.00469540013,210.180387,0.00306039467,210.296456,0.00477518141,210.412538,0.00423233211,210.528624,0.00357553852,210.644683,0.00732071651,210.760766,0.0145138195,210.978268,0.00532015041,211.094354,0.00406546192,211.210415,0.00553138182,211.326595,9.9E+37,211.442705,0.0049075922,211.458815,0.00362313678,211.574884,2.23020124,211.690954
19.6022339,212.089377,20.1653481,212.107658,0.00359765813,213.185208,0.00389962993,213.301272,9.9E+37,213.417393,0.00473774038,213.4335,0.00469527859,213.549581,0.00306037185,213.665657,0.00477542914,213.88314,0.00423273724,213.999236,0.00357556203,214.115318,0.00732077518,214.231381,0.0145142609,214.347455,0.00532019557,214.463526,0.0040655965,214.579608,0.00553132826,214.695681,9.9E+37,214.913165,0.00490732118,214.929258,0.00362333353,215.045328,2.23020601,215.161426
19.4917183,215.465259,19.3160076,215.483537,0.00359730679,216.561069,0.00389973773,216.677135,9.9E+37,216.894601,0.00473764259,216.9107,0.00469546579,217.026775,0.00305988616,217.142873,0.00477551343,217.258949,0.00423229253,217.375041,0.00357537367,217.491207,0.00732145505,217.607321,0.0145147284,217.824832,0.00532043586,217.940913,0.00406568684,218.056984,0.00553098088,218.173048,9.9E+37,218.289115,0.00490740873,218.305198,0.00362293678,218.421254,2.23020554,218.537342
19.3336697,218.935621,18.7573509,218.95389,0.0035975175,220.031429,0.0038993638,220.147511,9.9E+37,220.263606,0.00473756529,220.279707,0.00469530234,220.395766,0.00305987895,220.511835,0.00477499515,220.729309,0.00423226738,220.845392,0.00357500953,220.961485,0.00732103502,221.077545,0.0145174321,221.193635,0.00532008847,221.314249,0.00406539906,221.430358,0.00553136086,221.546442,9.9E+37,221.763937,0.00490727508,221.780045,0.00362301082,221.896129,2.23021078,222.012209
20.0145779,222.309384,19.3226604,222.32766,0.00359755871,223.409521,0.003899134,223.525602,9.9E+37,223.743092,0.00473738741,223.759188,0.0046951673,223.875261,0.00306008873,223.991345,0.00477544498,224.107422,0.00423221476,224.223511,0.00357538904,224.339587,0.00732091349,224.455665,0.0145174572,224.673171,0.00532008847,224.78923,0.00406551221,224.905313,0.00553109869,225.021379,9.9E+37,225.137463,0.00490711024,225.153566,0.00362310396,225.269625,2.23021221,225.385688
19.1990128,225.783963,18.1726532,225.802247,0.00359762367,226.879771,0.00389920501,226.995832,9.9E+37,227.111909,0.00473783538,227.12803,0.00469513563,227.244111,0.00306042004,227.360172,0.00477509852,227.577671,0.00423229765,227.693761,0.0035751292,227.809831,0.00732104713,227.9259,0.014519074,228.041991,0.005320122,228.158064,0.00406542048,228.274143,0.00553124771,228.390221,9.9E+37,228.607723,0.00490708323,228.623805,0.00362305925,228.739874,2.23021436,228.855968
19.8527985,229.152812,19.1996384,229.171071,0.00359772448,230.252153,0.00389938685,230.368222,9.9E+37,230.58571,0.00473767566,230.601813,0.00469501317,230.717879,0.00306014391,230.833947,0.00477501377,230.950022,0.00423197309,231.066096,0.0035747909,231.182171,0.00732074538,231.29823,0.0145181762,231.51573,0.00532013411,231.631811,0.004065271,231.747893,0.00553136831,231.863959,9.9E+37,231.980034,0.00490703015,231.996134,0.00362270628,232.112192,2.23021698,232.228269
18.6764336,232.626502,19.090126,232.64477,0.00359702297,233.7223,0.00389871467,233.838368,9.9E+37,233.954464,0.00473761186,233.970577,0.00469512958,234.086653,0.00305990153,234.202739,0.00477468129,234.420209,0.00423163828,234.53629,0.0035743136,234.652367,,,,,,,,,,,,,,,,,,
