time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
58.2914,,,,,,,,,,,,,,,,,,,0.008898029,,,,,,,,,,,,,,,,
58.407447,,,,,,,,,,,,,,,,,,,,0.01310271,,,,,,,,,,,,,,,
58.523512,,,,,,,,,,,,,,,,,,,,,2.92536426,,,,,,,,,,,,,,
58.639596,,,,,,,,,,,,,,,,,,,,,,0.012523038,,,,,,,,,,,,,
58.755674,,,,,,,,,,,,,,,,,,,,,,,0.01370668,,,,,,,,,,,,
58.871768,,,,,,,,,,,,,,,,,,,,,,,,0.011318759,,,,,,,,,,,
59.089229,,,,,,,,,,,,,,,,,,,,,,,,,0.012757991,,,,,,,,,,
59.205298,,,,,,,,,,,,,,,,,,,,,,,,,,0.008360652,,,,,,,,,
59.321356,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012053063,,,,,,,,
59.437433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011414841,,,,,,,
59.553532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007260131,,,,,,
59.669605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009529612,,,,,
59.785672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008508598,,,,
59.901755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008033092,,,
60.119239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526602,,
60.235308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007390871,
60.351378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353882
62.999176,2.91756201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.115276,,0.010798327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.23138,,,0.013245489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.34745,,,,0.01513459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.46354,,,,,0.013558635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.579627,,,,,,0.012299167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.695697,,,,,,,0.008660911,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.811783,,,,,,,,0.012758738,,,,,,,,,,,,,,,,,,,,,,,,,,,
64.029254,,,,,,,,,0.014117762,,,,,,,,,,,,,,,,,,,,,,,,,,
64.145335,,,,,,,,,,0.012795257,,,,,,,,,,,,,,,,,,,,,,,,,
64.261425,,,,,,,,,,,0.012958172,,,,,,,,,,,,,,,,,,,,,,,,
64.377505,,,,,,,,,,,,0.013847828,,,,,,,,,,,,,,,,,,,,,,,
64.493579,,,,,,,,,,,,,0.011735893,,,,,,,,,,,,,,,,,,,,,,
64.609649,,,,,,,,,,,,,,0.010476238,,,,,,,,,,,,,,,,,,,,,
64.725735,,,,,,,,,,,,,,,0.010909746,,,,,,,,,,,,,,,,,,,,
64.841812,,,,,,,,,,,,,,,,0.012612774,,,,,,,,,,,,,,,,,,,
65.059331,,,,,,,,,,,,,,,,,0.009693577,,,,,,,,,,,,,,,,,,
65.175408,,,,,,,,,,,,,,,,,,0.014632867,,,,,,,,,,,,,,,,,
65.291483,,,,,,,,,,,,,,,,,,,0.00889844,,,,,,,,,,,,,,,,
65.407562,,,,,,,,,,,,,,,,,,,,0.013103103,,,,,,,,,,,,,,,
65.523641,,,,,,,,,,,,,,,,,,,,,2.92535138,,,,,,,,,,,,,,
65.639826,,,,,,,,,,,,,,,,,,,,,,0.012523155,,,,,,,,,,,,,
65.755946,,,,,,,,,,,,,,,,,,,,,,,0.013707167,,,,,,,,,,,,
65.87205,,,,,,,,,,,,,,,,,,,,,,,,0.01131932,,,,,,,,,,,
66.089522,,,,,,,,,,,,,,,,,,,,,,,,,0.012759462,,,,,,,,,,
66.205587,,,,,,,,,,,,,,,,,,,,,,,,,,0.008360429,,,,,,,,,
66.321665,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012054001,,,,,,,,
66.437741,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011415965,,,,,,,
66.55383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007260919,,,,,,
66.669894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009529497,,,,,
66.785993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008509246,,,,
66.902082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008033442,,,
67.119558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526661,,
67.235633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007391296,
67.351712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000354029
69.99917,2.91755438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.115271,,0.010798935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.231365,,,0.013246484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.347437,,,,0.015136228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.463518,,,,,0.013559693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.579601,,,,,,0.012299432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.695783,,,,,,,0.008661772,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.811895,,,,,,,,0.012760273,,,,,,,,,,,,,,,,,,,,,,,,,,,
71.029355,,,,,,,,,0.014118899,,,,,,,,,,,,,,,,,,,,,,,,,,
71.145439,,,,,,,,,,0.012796427,,,,,,,,,,,,,,,,,,,,,,,,,
71.261527,,,,,,,,,,,0.012959753,,,,,,,,,,,,,,,,,,,,,,,,
71.377616,,,,,,,,,,,,0.013849887,,,,,,,,,,,,,,,,,,,,,,,
71.493699,,,,,,,,,,,,,0.011737597,,,,,,,,,,,,,,,,,,,,,,
71.609795,,,,,,,,,,,,,,0.010477296,,,,,,,,,,,,,,,,,,,,,
71.725868,,,,,,,,,,,,,,,0.010910445,,,,,,,,,,,,,,,,,,,,
71.841952,,,,,,,,,,,,,,,,0.01261371,,,,,,,,,,,,,,,,,,,
72.059453,,,,,,,,,,,,,,,,,0.009694327,,,,,,,,,,,,,,,,,,
72.175542,,,,,,,,,,,,,,,,,,0.014633188,,,,,,,,,,,,,,,,,
72.291624,,,,,,,,,,,,,,,,,,,0.008898824,,,,,,,,,,,,,,,,
72.407713,,,,,,,,,,,,,,,,,,,,0.013103914,,,,,,,,,,,,,,,
72.52379,,,,,,,,,,,,,,,,,,,,,2.92534971,,,,,,,,,,,,,,
72.639852,,,,,,,,,,,,,,,,,,,,,,0.01252405,,,,,,,,,,,,,
72.755932,,,,,,,,,,,,,,,,,,,,,,,0.013708138,,,,,,,,,,,,
72.872025,,,,,,,,,,,,,,,,,,,,,,,,0.011320166,,,,,,,,,,,
73.089486,,,,,,,,,,,,,,,,,,,,,,,,,0.012760157,,,,,,,,,,
73.205569,,,,,,,,,,,,,,,,,,,,,,,,,,0.008361302,,,,,,,,,
73.321655,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012054564,,,,,,,,
73.437724,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011416725,,,,,,,
73.55381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007261302,,,,,,
73.669884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00953026,,,,,
73.785957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008509818,,,,
73.902014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008033815,,,
74.119474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526432,,
74.235553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007391989,
74.351635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353689
76.999167,2.91755199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.115285,,0.010800402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.231399,,,0.013247671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.347494,,,,0.015139324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.463561,,,,,0.013561541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.579647,,,,,,0.012301255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.695728,,,,,,,0.008662309,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.811791,,,,,,,,0.012761582,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.029262,,,,,,,,,0.014120451,,,,,,,,,,,,,,,,,,,,,,,,,,
78.145323,,,,,,,,,,0.012798368,,,,,,,,,,,,,,,,,,,,,,,,,
78.261397,,,,,,,,,,,0.012960439,,,,,,,,,,,,,,,,,,,,,,,,
78.377486,,,,,,,,,,,,0.013850592,,,,,,,,,,,,,,,,,,,,,,,
78.493573,,,,,,,,,,,,,0.011738295,,,,,,,,,,,,,,,,,,,,,,
78.60964,,,,,,,,,,,,,,0.010477384,,,,,,,,,,,,,,,,,,,,,
78.72573,,,,,,,,,,,,,,,0.010911495,,,,,,,,,,,,,,,,,,,,
78.841815,,,,,,,,,,,,,,,,0.0126136,,,,,,,,,,,,,,,,,,,
79.059325,,,,,,,,,,,,,,,,,0.0096954,,,,,,,,,,,,,,,,,,
79.175411,,,,,,,,,,,,,,,,,,0.014634216,,,,,,,,,,,,,,,,,
79.291488,,,,,,,,,,,,,,,,,,,0.008899295,,,,,,,,,,,,,,,,
79.407563,,,,,,,,,,,,,,,,,,,,0.013104353,,,,,,,,,,,,,,,
79.523646,,,,,,,,,,,,,,,,,,,,,2.925349,,,,,,,,,,,,,,
79.639722,,,,,,,,,,,,,,,,,,,,,,0.012524229,,,,,,,,,,,,,
79.755793,,,,,,,,,,,,,,,,,,,,,,,0.01370798,,,,,,,,,,,,
79.871874,,,,,,,,,,,,,,,,,,,,,,,,0.011321044,,,,,,,,,,,
80.089339,,,,,,,,,,,,,,,,,,,,,,,,,0.01276101,,,,,,,,,,
80.205419,,,,,,,,,,,,,,,,,,,,,,,,,,0.00836192,,,,,,,,,
80.321512,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012055901,,,,,,,,
80.437591,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011417368,,,,,,,
80.553679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007261761,,,,,,
80.669767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009530695,,,,,
80.78593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00851034,,,,
80.902046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008034414,,,
81.11952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526975,,
81.235597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007392462,
81.351674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353767
83.999166,2.91756678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.115252,,0.0108006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.231365,,,0.013246611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.347458,,,,0.015138883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.463541,,,,,0.01356127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.579635,,,,,,0.012301168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.695711,,,,,,,0.008660704,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.811805,,,,,,,,0.012761512,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.029267,,,,,,,,,0.01411975,,,,,,,,,,,,,,,,,,,,,,,,,,
85.145346,,,,,,,,,,0.012797599,,,,,,,,,,,,,,,,,,,,,,,,,
85.261432,,,,,,,,,,,0.012959587,,,,,,,,,,,,,,,,,,,,,,,,
85.377481,,,,,,,,,,,,0.013849392,,,,,,,,,,,,,,,,,,,,,,,
85.493572,,,,,,,,,,,,,0.011737477,,,,,,,,,,,,,,,,,,,,,,
85.609658,,,,,,,,,,,,,,0.01047688,,,,,,,,,,,,,,,,,,,,,
85.725725,,,,,,,,,,,,,,,0.010910776,,,,,,,,,,,,,,,,,,,,
85.841909,,,,,,,,,,,,,,,,0.01261395,,,,,,,,,,,,,,,,,,,
86.059448,,,,,,,,,,,,,,,,,0.009695116,,,,,,,,,,,,,,,,,,
86.175549,,,,,,,,,,,,,,,,,,0.014633811,,,,,,,,,,,,,,,,,
86.291633,,,,,,,,,,,,,,,,,,,0.008899814,,,,,,,,,,,,,,,,
86.407697,,,,,,,,,,,,,,,,,,,,0.0131045,,,,,,,,,,,,,,,
86.523767,,,,,,,,,,,,,,,,,,,,,2.9253602,,,,,,,,,,,,,,
86.63984,,,,,,,,,,,,,,,,,,,,,,0.012523526,,,,,,,,,,,,,
86.755925,,,,,,,,,,,,,,,,,,,,,,,0.013706829,,,,,,,,,,,,
86.872003,,,,,,,,,,,,,,,,,,,,,,,,0.011320815,,,,,,,,,,,
87.089463,,,,,,,,,,,,,,,,,,,,,,,,,0.012761487,,,,,,,,,,
87.205543,,,,,,,,,,,,,,,,,,,,,,,,,,0.008361624,,,,,,,,,
87.321613,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012055014,,,,,,,,
87.437697,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011416427,,,,,,,
87.553775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007261222,,,,,,
87.669842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009530757,,,,,
87.785913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008510439,,,,
87.901968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008034255,,,
88.119439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526915,,
88.235518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007392453,
88.351599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353358
90.999167,2.91755652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.115286,,0.01079858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.231386,,,0.013244537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.34747,,,,0.015136239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.463544,,,,,0.013559087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.57963,,,,,,0.012298272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.695701,,,,,,,0.008657848,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.81178,,,,,,,,0.012758938,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.029247,,,,,,,,,0.014118762,,,,,,,,,,,,,,,,,,,,,,,,,,
92.145329,,,,,,,,,,0.012796279,,,,,,,,,,,,,,,,,,,,,,,,,
92.261404,,,,,,,,,,,0.01295868,,,,,,,,,,,,,,,,,,,,,,,,
92.377482,,,,,,,,,,,,0.013847884,,,,,,,,,,,,,,,,,,,,,,,
92.493563,,,,,,,,,,,,,0.01173531,,,,,,,,,,,,,,,,,,,,,,
92.609631,,,,,,,,,,,,,,0.010476327,,,,,,,,,,,,,,,,,,,,,
92.725708,,,,,,,,,,,,,,,0.010910326,,,,,,,,,,,,,,,,,,,,
92.841792,,,,,,,,,,,,,,,,0.012613026,,,,,,,,,,,,,,,,,,,
93.059309,,,,,,,,,,,,,,,,,0.009694769,,,,,,,,,,,,,,,,,,
93.17538,,,,,,,,,,,,,,,,,,0.014633521,,,,,,,,,,,,,,,,,
93.291467,,,,,,,,,,,,,,,,,,,0.008899572,,,,,,,,,,,,,,,,
93.407546,,,,,,,,,,,,,,,,,,,,0.013104172,,,,,,,,,,,,,,,
93.523621,,,,,,,,,,,,,,,,,,,,,2.92534471,,,,,,,,,,,,,,
93.639708,,,,,,,,,,,,,,,,,,,,,,0.012523033,,,,,,,,,,,,,
93.755789,,,,,,,,,,,,,,,,,,,,,,,0.013706333,,,,,,,,,,,,
93.871896,,,,,,,,,,,,,,,,,,,,,,,,0.011320831,,,,,,,,,,,
94.089353,,,,,,,,,,,,,,,,,,,,,,,,,0.012760217,,,,,,,,,,
94.205433,,,,,,,,,,,,,,,,,,,,,,,,,,0.008360936,,,,,,,,,
94.321505,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012054522,,,,,,,,
94.437585,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011416115,,,,,,,
94.553657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007260878,,,,,,
94.669751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009530258,,,,,
94.785818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00850977,,,,
94.901901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008033485,,,
95.119378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526827,,
95.235455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00739218,
95.351532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353867
97.999171,2.91756964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.115279,,0.010798232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.231371,,,0.013244212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.347447,,,,0.015136871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.463547,,,,,0.013559934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.579628,,,,,,0.012297062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.695701,,,,,,,0.008658266,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.811777,,,,,,,,0.012759205,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.029253,,,,,,,,,0.014119027,,,,,,,,,,,,,,,,,,,,,,,,,,
99.145317,,,,,,,,,,0.012795893,,,,,,,,,,,,,,,,,,,,,,,,,
99.261404,,,,,,,,,,,0.012958218,,,,,,,,,,,,,,,,,,,,,,,,
99.377473,,,,,,,,,,,,0.013848279,,,,,,,,,,,,,,,,,,,,,,,
99.493555,,,,,,,,,,,,,0.011734663,,,,,,,,,,,,,,,,,,,,,,
99.609634,,,,,,,,,,,,,,0.010476139,,,,,,,,,,,,,,,,,,,,,
99.725711,,,,,,,,,,,,,,,0.010909878,,,,,,,,,,,,,,,,,,,,
99.841813,,,,,,,,,,,,,,,,0.012613035,,,,,,,,,,,,,,,,,,,
100.059332,,,,,,,,,,,,,,,,,0.009694395,,,,,,,,,,,,,,,,,,
100.175404,,,,,,,,,,,,,,,,,,0.014632974,,,,,,,,,,,,,,,,,
100.291477,,,,,,,,,,,,,,,,,,,0.008899324,,,,,,,,,,,,,,,,
100.407566,,,,,,,,,,,,,,,,,,,,0.013103961,,,,,,,,,,,,,,,
100.523642,,,,,,,,,,,,,,,,,,,,,2.92536378,,,,,,,,,,,,,,
100.639723,,,,,,,,,,,,,,,,,,,,,,0.012522424,,,,,,,,,,,,,
100.755812,,,,,,,,,,,,,,,,,,,,,,,0.013705576,,,,,,,,,,,,
100.871886,,,,,,,,,,,,,,,,,,,,,,,,0.011320854,,,,,,,,,,,
101.089395,,,,,,,,,,,,,,,,,,,,,,,,,0.012760006,,,,,,,,,,
101.205483,,,,,,,,,,,,,,,,,,,,,,,,,,0.008360167,,,,,,,,,
101.321572,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012054498,,,,,,,,
101.437658,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011415715,,,,,,,
101.553755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007260909,,,,,,
101.669843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009530368,,,,,
101.785918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008509995,,,,
101.901991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008033577,,,
102.119462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00052653,,
102.235547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007391696,
102.351618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353351
104.999165,2.91756988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.115249,,0.010801134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.231338,,,0.013246991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.347407,,,,0.015140781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.463471,,,,,0.013563533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.579554,,,,,,0.012300405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.695641,,,,,,,0.008660171,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.811714,,,,,,,,0.012762363,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.029292,,,,,,,,,0.014119554,,,,,,,,,,,,,,,,,,,,,,,,,,
106.145386,,,,,,,,,,0.012795697,,,,,,,,,,,,,,,,,,,,,,,,,
106.261461,,,,,,,,,,,0.012958409,,,,,,,,,,,,,,,,,,,,,,,,
106.377545,,,,,,,,,,,,0.013848302,,,,,,,,,,,,,,,,,,,,,,,
106.493636,,,,,,,,,,,,,0.011734973,,,,,,,,,,,,,,,,,,,,,,
106.609724,,,,,,,,,,,,,,0.01047591,,,,,,,,,,,,,,,,,,,,,
106.725799,,,,,,,,,,,,,,,0.010909566,,,,,,,,,,,,,,,,,,,,
106.841883,,,,,,,,,,,,,,,,0.012612865,,,,,,,,,,,,,,,,,,,
107.059384,,,,,,,,,,,,,,,,,0.009694544,,,,,,,,,,,,,,,,,,
107.17546,,,,,,,,,,,,,,,,,,0.014632626,,,,,,,,,,,,,,,,,
107.291537,,,,,,,,,,,,,,,,,,,0.008899353,,,,,,,,,,,,,,,,
107.407622,,,,,,,,,,,,,,,,,,,,0.013103426,,,,,,,,,,,,,,,
107.523708,,,,,,,,,,,,,,,,,,,,,2.92536402,,,,,,,,,,,,,,
107.639782,,,,,,,,,,,,,,,,,,,,,,0.012522165,,,,,,,,,,,,,
107.755864,,,,,,,,,,,,,,,,,,,,,,,0.013705567,,,,,,,,,,,,
107.871934,,,,,,,,,,,,,,,,,,,,,,,,0.011320661,,,,,,,,,,,
108.089392,,,,,,,,,,,,,,,,,,,,,,,,,0.012760304,,,,,,,,,,
108.205459,,,,,,,,,,,,,,,,,,,,,,,,,,0.00836017,,,,,,,,,
108.321534,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012054882,,,,,,,,
108.437601,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011415154,,,,,,,
108.553698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007260328,,,,,,
108.669792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009530119,,,,,
108.78588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008509818,,,,
108.901964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00803344,,,
109.119434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526857,,
109.235523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007391179,
109.351602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353482
111.999175,2.91756988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.115271,,0.010802548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.231359,,,0.013249001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.347435,,,,0.015145152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.463516,,,,,0.013565077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.57959,,,,,,0.012302759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.69568,,,,,,,0.008661845,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.811776,,,,,,,,0.012764123,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.029237,,,,,,,,,0.01412038,,,,,,,,,,,,,,,,,,,,,,,,,,
113.145316,,,,,,,,,,0.012796772,,,,,,,,,,,,,,,,,,,,,,,,,
113.261379,,,,,,,,,,,0.01295828,,,,,,,,,,,,,,,,,,,,,,,,
113.377458,,,,,,,,,,,,0.013847437,,,,,,,,,,,,,,,,,,,,,,,
113.493549,,,,,,,,,,,,,0.011735124,,,,,,,,,,,,,,,,,,,,,,
113.609616,,,,,,,,,,,,,,0.010476083,,,,,,,,,,,,,,,,,,,,,
113.72569,,,,,,,,,,,,,,,0.010910241,,,,,,,,,,,,,,,,,,,,
113.841787,,,,,,,,,,,,,,,,0.012612704,,,,,,,,,,,,,,,,,,,
114.0593,,,,,,,,,,,,,,,,,0.009694761,,,,,,,,,,,,,,,,,,
114.175375,,,,,,,,,,,,,,,,,,0.014632358,,,,,,,,,,,,,,,,,
114.291452,,,,,,,,,,,,,,,,,,,0.008900027,,,,,,,,,,,,,,,,
114.407548,,,,,,,,,,,,,,,,,,,,0.013103099,,,,,,,,,,,,,,,
114.523629,,,,,,,,,,,,,,,,,,,,,2.92536497,,,,,,,,,,,,,,
114.639724,,,,,,,,,,,,,,,,,,,,,,0.012522643,,,,,,,,,,,,,
114.755814,,,,,,,,,,,,,,,,,,,,,,,0.013706013,,,,,,,,,,,,
114.871893,,,,,,,,,,,,,,,,,,,,,,,,0.011322022,,,,,,,,,,,
115.089344,,,,,,,,,,,,,,,,,,,,,,,,,0.012761507,,,,,,,,,,
115.205407,,,,,,,,,,,,,,,,,,,,,,,,,,0.008360396,,,,,,,,,
115.321484,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012053886,,,,,,,,
115.437569,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011414244,,,,,,,
115.553645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007260621,,,,,,
115.669716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009529181,,,,,
115.785797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008509063,,,,
115.901865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008033277,,,
116.119435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000527101,,
116.235558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007391223,
116.351656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353523
118.999172,2.91756415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.115253,,0.010803518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.231345,,,0.013250583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.347419,,,,0.015146751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.46351,,,,,0.013565701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.579588,,,,,,0.012305481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.695661,,,,,,,0.008662617,,,,,,,,,,,,,,,,,,,,,,,,,,,,
