time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
58.291987,,,,,,,,,,,,,,,,,,,0.008913058,,,,,,,,,,,,,,,,
58.408057,,,,,,,,,,,,,,,,,,,,0.013129704,,,,,,,,,,,,,,,
58.524133,,,,,,,,,,,,,,,,,,,,,2.92462111,,,,,,,,,,,,,,
58.640203,,,,,,,,,,,,,,,,,,,,,,0.012552811,,,,,,,,,,,,,
58.756275,,,,,,,,,,,,,,,,,,,,,,,0.01371388,,,,,,,,,,,,
58.872367,,,,,,,,,,,,,,,,,,,,,,,,0.011376279,,,,,,,,,,,
59.089845,,,,,,,,,,,,,,,,,,,,,,,,,0.012772147,,,,,,,,,,
59.205904,,,,,,,,,,,,,,,,,,,,,,,,,,0.008408674,,,,,,,,,
59.321976,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012098929,,,,,,,,
59.438043,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011429741,,,,,,,
59.554129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00731638,,,,,,
59.670194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009577755,,,,,
59.786279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008549777,,,,
59.902349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008044154,,,
60.119818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000544937,,
60.235896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007420894,
60.351967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000290429
62.999688,2.91673398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.115785,,0.010783858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.231884,,,0.013274405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.347963,,,,0.015159234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.464033,,,,,0.013588444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.580134,,,,,,0.012314629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.69622,,,,,,,0.008630188,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.812312,,,,,,,,0.012772968,,,,,,,,,,,,,,,,,,,,,,,,,,,
64.029771,,,,,,,,,0.014211625,,,,,,,,,,,,,,,,,,,,,,,,,,
64.145843,,,,,,,,,,0.012833963,,,,,,,,,,,,,,,,,,,,,,,,,
64.261919,,,,,,,,,,,0.012969822,,,,,,,,,,,,,,,,,,,,,,,,
64.377987,,,,,,,,,,,,0.013897467,,,,,,,,,,,,,,,,,,,,,,,
64.494066,,,,,,,,,,,,,0.011734514,,,,,,,,,,,,,,,,,,,,,,
64.610134,,,,,,,,,,,,,,0.010488991,,,,,,,,,,,,,,,,,,,,,
64.726215,,,,,,,,,,,,,,,0.010918631,,,,,,,,,,,,,,,,,,,,
64.842302,,,,,,,,,,,,,,,,0.012622158,,,,,,,,,,,,,,,,,,,
65.059817,,,,,,,,,,,,,,,,,0.009731598,,,,,,,,,,,,,,,,,,
65.175897,,,,,,,,,,,,,,,,,,0.01465379,,,,,,,,,,,,,,,,,
65.291971,,,,,,,,,,,,,,,,,,,0.008913408,,,,,,,,,,,,,,,,
65.408042,,,,,,,,,,,,,,,,,,,,0.013129231,,,,,,,,,,,,,,,
65.524124,,,,,,,,,,,,,,,,,,,,,2.92461348,,,,,,,,,,,,,,
65.640291,,,,,,,,,,,,,,,,,,,,,,0.012552479,,,,,,,,,,,,,
65.756413,,,,,,,,,,,,,,,,,,,,,,,0.013713492,,,,,,,,,,,,
65.872496,,,,,,,,,,,,,,,,,,,,,,,,0.011375577,,,,,,,,,,,
66.089954,,,,,,,,,,,,,,,,,,,,,,,,,0.012771728,,,,,,,,,,
66.206035,,,,,,,,,,,,,,,,,,,,,,,,,,0.008408485,,,,,,,,,
66.322116,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01209815,,,,,,,,
66.438195,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011429247,,,,,,,
66.554283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007316338,,,,,,
66.670358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009577621,,,,,
66.786422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00854877,,,,
66.902497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008044285,,,
67.119954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000544172,,
67.236018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007418928,
67.352098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000291472
69.999702,2.91674948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.115808,,0.010783532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.231918,,,0.013273924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.347983,,,,0.015159264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.464059,,,,,0.013587664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.580134,,,,,,0.01231373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.699962,,,,,,,0.008629688,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.816043,,,,,,,,0.012772122,,,,,,,,,,,,,,,,,,,,,,,,,,,
71.033488,,,,,,,,,0.01421182,,,,,,,,,,,,,,,,,,,,,,,,,,
71.149557,,,,,,,,,,0.01283436,,,,,,,,,,,,,,,,,,,,,,,,,
71.265659,,,,,,,,,,,0.012969734,,,,,,,,,,,,,,,,,,,,,,,,
71.381733,,,,,,,,,,,,0.013897252,,,,,,,,,,,,,,,,,,,,,,,
71.497826,,,,,,,,,,,,,0.011734278,,,,,,,,,,,,,,,,,,,,,,
71.613904,,,,,,,,,,,,,,0.010488748,,,,,,,,,,,,,,,,,,,,,
71.729983,,,,,,,,,,,,,,,0.010918381,,,,,,,,,,,,,,,,,,,,
71.846072,,,,,,,,,,,,,,,,0.012621625,,,,,,,,,,,,,,,,,,,
72.063588,,,,,,,,,,,,,,,,,0.009731598,,,,,,,,,,,,,,,,,,
72.179675,,,,,,,,,,,,,,,,,,0.014653217,,,,,,,,,,,,,,,,,
72.295764,,,,,,,,,,,,,,,,,,,0.008913195,,,,,,,,,,,,,,,,
72.411848,,,,,,,,,,,,,,,,,,,,0.013128619,,,,,,,,,,,,,,,
72.527951,,,,,,,,,,,,,,,,,,,,,2.92463136,,,,,,,,,,,,,,
72.644038,,,,,,,,,,,,,,,,,,,,,,0.01255224,,,,,,,,,,,,,
72.760113,,,,,,,,,,,,,,,,,,,,,,,0.013713408,,,,,,,,,,,,
72.876193,,,,,,,,,,,,,,,,,,,,,,,,0.011375695,,,,,,,,,,,
73.093696,,,,,,,,,,,,,,,,,,,,,,,,,0.012771723,,,,,,,,,,
73.209773,,,,,,,,,,,,,,,,,,,,,,,,,,0.00840811,,,,,,,,,
73.325838,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012097659,,,,,,,,
73.441924,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011428861,,,,,,,
73.558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007315442,,,,,,
73.674077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009577719,,,,,
73.790149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008548383,,,,
73.906233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008043348,,,
74.123713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000544308,,
74.239801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007419643,
74.355862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000291396
76.999689,2.91675282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.115806,,0.010782927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.231906,,,0.013272486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.347976,,,,0.015159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.464049,,,,,0.013586533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.58012,,,,,,0.012312365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.696194,,,,,,,0.008629042,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.812281,,,,,,,,0.012771526,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.029739,,,,,,,,,0.014210079,,,,,,,,,,,,,,,,,,,,,,,,,,
78.145811,,,,,,,,,,0.012832214,,,,,,,,,,,,,,,,,,,,,,,,,
78.261888,,,,,,,,,,,0.012967741,,,,,,,,,,,,,,,,,,,,,,,,
78.377964,,,,,,,,,,,,0.013894865,,,,,,,,,,,,,,,,,,,,,,,
78.49405,,,,,,,,,,,,,0.011732603,,,,,,,,,,,,,,,,,,,,,,
78.610135,,,,,,,,,,,,,,0.010487679,,,,,,,,,,,,,,,,,,,,,
78.726217,,,,,,,,,,,,,,,0.0109172,,,,,,,,,,,,,,,,,,,,
78.842296,,,,,,,,,,,,,,,,0.012620861,,,,,,,,,,,,,,,,,,,
79.059826,,,,,,,,,,,,,,,,,0.009731362,,,,,,,,,,,,,,,,,,
79.175905,,,,,,,,,,,,,,,,,,0.014653385,,,,,,,,,,,,,,,,,
79.292002,,,,,,,,,,,,,,,,,,,0.008912981,,,,,,,,,,,,,,,,
79.408093,,,,,,,,,,,,,,,,,,,,0.01312835,,,,,,,,,,,,,,,
79.524186,,,,,,,,,,,,,,,,,,,,,2.92463803,,,,,,,,,,,,,,
79.640253,,,,,,,,,,,,,,,,,,,,,,0.012551671,,,,,,,,,,,,,
79.756344,,,,,,,,,,,,,,,,,,,,,,,0.013711775,,,,,,,,,,,,
79.872426,,,,,,,,,,,,,,,,,,,,,,,,0.011375181,,,,,,,,,,,
80.089908,,,,,,,,,,,,,,,,,,,,,,,,,0.012770672,,,,,,,,,,
80.205977,,,,,,,,,,,,,,,,,,,,,,,,,,0.008407385,,,,,,,,,
80.322067,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012097639,,,,,,,,
80.438151,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011428541,,,,,,,
80.554225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007314696,,,,,,
80.670306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009576956,,,,,
80.793979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008548667,,,,
80.910066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008043281,,,
81.127551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000543551,,
81.243642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007420086,
81.35973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289986
83.999692,2.91674924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.115785,,0.010782694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.231878,,,0.01327193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.347953,,,,0.015158271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.464032,,,,,0.013586156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.580112,,,,,,0.012311793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.696195,,,,,,,0.008627315,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.812288,,,,,,,,0.012771094,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.029757,,,,,,,,,0.014209831,,,,,,,,,,,,,,,,,,,,,,,,,,
85.145841,,,,,,,,,,0.012832118,,,,,,,,,,,,,,,,,,,,,,,,,
85.2619,,,,,,,,,,,0.012967288,,,,,,,,,,,,,,,,,,,,,,,,
85.377982,,,,,,,,,,,,0.013894948,,,,,,,,,,,,,,,,,,,,,,,
85.494075,,,,,,,,,,,,,0.01173285,,,,,,,,,,,,,,,,,,,,,,
85.610154,,,,,,,,,,,,,,0.010487638,,,,,,,,,,,,,,,,,,,,,
85.726233,,,,,,,,,,,,,,,0.01091786,,,,,,,,,,,,,,,,,,,,
85.848374,,,,,,,,,,,,,,,,0.012620996,,,,,,,,,,,,,,,,,,,
86.065887,,,,,,,,,,,,,,,,,0.009731242,,,,,,,,,,,,,,,,,,
86.181974,,,,,,,,,,,,,,,,,,0.014653664,,,,,,,,,,,,,,,,,
86.298064,,,,,,,,,,,,,,,,,,,0.008913049,,,,,,,,,,,,,,,,
86.41413,,,,,,,,,,,,,,,,,,,,0.013128975,,,,,,,,,,,,,,,
86.530227,,,,,,,,,,,,,,,,,,,,,2.92462158,,,,,,,,,,,,,,
86.646307,,,,,,,,,,,,,,,,,,,,,,0.012552115,,,,,,,,,,,,,
86.762387,,,,,,,,,,,,,,,,,,,,,,,0.013712736,,,,,,,,,,,,
86.878476,,,,,,,,,,,,,,,,,,,,,,,,0.011375548,,,,,,,,,,,
87.095962,,,,,,,,,,,,,,,,,,,,,,,,,0.012771227,,,,,,,,,,
87.21205,,,,,,,,,,,,,,,,,,,,,,,,,,0.008407844,,,,,,,,,
87.328122,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012098423,,,,,,,,
87.444193,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011429256,,,,,,,
87.560281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00731565,,,,,,
87.67635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009577881,,,,,
87.792411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008549682,,,,
87.908497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008043769,,,
88.12599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000543443,,
88.242074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007420941,
88.358166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289605
90.999692,2.91675377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.115822,,0.010785127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.231908,,,0.01327523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.347983,,,,0.015160737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.46407,,,,,0.013588751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.580149,,,,,,0.01231447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.696233,,,,,,,0.008629872,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.81232,,,,,,,,0.012773568,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.029802,,,,,,,,,0.014211169,,,,,,,,,,,,,,,,,,,,,,,,,,
92.145865,,,,,,,,,,0.012832687,,,,,,,,,,,,,,,,,,,,,,,,,
92.261929,,,,,,,,,,,0.012969545,,,,,,,,,,,,,,,,,,,,,,,,
92.377986,,,,,,,,,,,,0.013896808,,,,,,,,,,,,,,,,,,,,,,,
92.494061,,,,,,,,,,,,,0.011733936,,,,,,,,,,,,,,,,,,,,,,
92.610144,,,,,,,,,,,,,,0.010488539,,,,,,,,,,,,,,,,,,,,,
92.726229,,,,,,,,,,,,,,,0.010919264,,,,,,,,,,,,,,,,,,,,
92.842308,,,,,,,,,,,,,,,,0.012622027,,,,,,,,,,,,,,,,,,,
93.059822,,,,,,,,,,,,,,,,,0.009732312,,,,,,,,,,,,,,,,,,
93.17588,,,,,,,,,,,,,,,,,,0.014654993,,,,,,,,,,,,,,,,,
93.291968,,,,,,,,,,,,,,,,,,,0.008913949,,,,,,,,,,,,,,,,
93.408049,,,,,,,,,,,,,,,,,,,,0.013129897,,,,,,,,,,,,,,,
93.524127,,,,,,,,,,,,,,,,,,,,,2.92463899,,,,,,,,,,,,,,
93.640197,,,,,,,,,,,,,,,,,,,,,,0.012552889,,,,,,,,,,,,,
93.756261,,,,,,,,,,,,,,,,,,,,,,,0.013714248,,,,,,,,,,,,
93.872333,,,,,,,,,,,,,,,,,,,,,,,,0.011376944,,,,,,,,,,,
94.089807,,,,,,,,,,,,,,,,,,,,,,,,,0.012772564,,,,,,,,,,
94.205889,,,,,,,,,,,,,,,,,,,,,,,,,,0.00840866,,,,,,,,,
94.321966,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012100027,,,,,,,,
94.438036,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011430605,,,,,,,
94.554122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007316199,,,,,,
94.670187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009577586,,,,,
94.786257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008549283,,,,
94.902333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008044107,,,
95.119819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000543148,,
95.235892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007421594,
95.35197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289549
97.999697,2.91672492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.115816,,0.01078731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.231915,,,0.013277688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.347991,,,,0.015164162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.464058,,,,,0.0135908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.580124,,,,,,0.012317774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.696207,,,,,,,0.008632569,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.812305,,,,,,,,0.012775206,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.029774,,,,,,,,,0.014212851,,,,,,,,,,,,,,,,,,,,,,,,,,
99.145852,,,,,,,,,,0.012834464,,,,,,,,,,,,,,,,,,,,,,,,,
99.261918,,,,,,,,,,,0.012969737,,,,,,,,,,,,,,,,,,,,,,,,
99.377981,,,,,,,,,,,,0.013897142,,,,,,,,,,,,,,,,,,,,,,,
99.494046,,,,,,,,,,,,,0.011734934,,,,,,,,,,,,,,,,,,,,,,
99.610124,,,,,,,,,,,,,,0.010489137,,,,,,,,,,,,,,,,,,,,,
99.726195,,,,,,,,,,,,,,,0.010919963,,,,,,,,,,,,,,,,,,,,
99.842285,,,,,,,,,,,,,,,,0.012622094,,,,,,,,,,,,,,,,,,,
100.059781,,,,,,,,,,,,,,,,,0.009731991,,,,,,,,,,,,,,,,,,
100.175877,,,,,,,,,,,,,,,,,,0.014654652,,,,,,,,,,,,,,,,,
100.291965,,,,,,,,,,,,,,,,,,,0.008913757,,,,,,,,,,,,,,,,
100.40804,,,,,,,,,,,,,,,,,,,,0.013129262,,,,,,,,,,,,,,,
100.52413,,,,,,,,,,,,,,,,,,,,,2.92456031,,,,,,,,,,,,,,
100.640217,,,,,,,,,,,,,,,,,,,,,,0.012553638,,,,,,,,,,,,,
100.756306,,,,,,,,,,,,,,,,,,,,,,,0.013714046,,,,,,,,,,,,
100.872385,,,,,,,,,,,,,,,,,,,,,,,,0.011377466,,,,,,,,,,,
101.093098,,,,,,,,,,,,,,,,,,,,,,,,,0.012772286,,,,,,,,,,
101.209187,,,,,,,,,,,,,,,,,,,,,,,,,,0.008409848,,,,,,,,,
101.325259,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01209803,,,,,,,,
101.44134,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011429651,,,,,,,
101.55741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007315676,,,,,,
101.673476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009576984,,,,,
101.789556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008549863,,,,
101.905628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008044229,,,
102.123101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000543118,,
102.239181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007421654,
102.355248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289384
104.999688,2.9167316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.115797,,0.010786803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.231874,,,0.013276175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.347971,,,,0.015161743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.464049,,,,,0.013591063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.58015,,,,,,0.01231845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.696214,,,,,,,0.008632442,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.812288,,,,,,,,0.012775315,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.03465,,,,,,,,,0.014212837,,,,,,,,,,,,,,,,,,,,,,,,,,
106.150732,,,,,,,,,,0.012834621,,,,,,,,,,,,,,,,,,,,,,,,,
106.266818,,,,,,,,,,,0.012968777,,,,,,,,,,,,,,,,,,,,,,,,
106.382901,,,,,,,,,,,,0.013895815,,,,,,,,,,,,,,,,,,,,,,,
106.498986,,,,,,,,,,,,,0.011733815,,,,,,,,,,,,,,,,,,,,,,
106.615074,,,,,,,,,,,,,,0.010487601,,,,,,,,,,,,,,,,,,,,,
106.731149,,,,,,,,,,,,,,,0.010918124,,,,,,,,,,,,,,,,,,,,
106.847231,,,,,,,,,,,,,,,,0.012620618,,,,,,,,,,,,,,,,,,,
107.064732,,,,,,,,,,,,,,,,,0.009730849,,,,,,,,,,,,,,,,,,
107.180811,,,,,,,,,,,,,,,,,,0.01465332,,,,,,,,,,,,,,,,,
107.296893,,,,,,,,,,,,,,,,,,,0.00891283,,,,,,,,,,,,,,,,
107.412971,,,,,,,,,,,,,,,,,,,,0.013128828,,,,,,,,,,,,,,,
107.529054,,,,,,,,,,,,,,,,,,,,,2.92461276,,,,,,,,,,,,,,
107.645133,,,,,,,,,,,,,,,,,,,,,,0.012553201,,,,,,,,,,,,,
107.761216,,,,,,,,,,,,,,,,,,,,,,,0.013711838,,,,,,,,,,,,
107.877299,,,,,,,,,,,,,,,,,,,,,,,,0.011376131,,,,,,,,,,,
108.094752,,,,,,,,,,,,,,,,,,,,,,,,,0.012770999,,,,,,,,,,
108.210815,,,,,,,,,,,,,,,,,,,,,,,,,,0.008408352,,,,,,,,,
108.326903,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012097826,,,,,,,,
108.442979,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011429717,,,,,,,
108.559058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007316076,,,,,,
108.675135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00957777,,,,,
108.791214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008549988,,,,
108.907297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008044127,,,
109.124783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000543198,,
109.240863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007421183,
109.356943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000290011
111.999688,2.91673279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.115805,,0.010784635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.231898,,,0.013274124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.347983,,,,0.015159022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.464067,,,,,0.013589266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.580149,,,,,,0.012315838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.696221,,,,,,,0.008629851,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.812301,,,,,,,,0.012773762,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.029769,,,,,,,,,0.014211565,,,,,,,,,,,,,,,,,,,,,,,,,,
113.145855,,,,,,,,,,0.01283395,,,,,,,,,,,,,,,,,,,,,,,,,
113.261934,,,,,,,,,,,0.012967465,,,,,,,,,,,,,,,,,,,,,,,,
113.378002,,,,,,,,,,,,0.013895166,,,,,,,,,,,,,,,,,,,,,,,
113.49409,,,,,,,,,,,,,0.011732858,,,,,,,,,,,,,,,,,,,,,,
113.610174,,,,,,,,,,,,,,0.010487141,,,,,,,,,,,,,,,,,,,,,
113.72625,,,,,,,,,,,,,,,0.01091764,,,,,,,,,,,,,,,,,,,,
113.842341,,,,,,,,,,,,,,,,0.012620207,,,,,,,,,,,,,,,,,,,
114.059844,,,,,,,,,,,,,,,,,0.009730637,,,,,,,,,,,,,,,,,,
114.175927,,,,,,,,,,,,,,,,,,0.014652094,,,,,,,,,,,,,,,,,
114.292006,,,,,,,,,,,,,,,,,,,0.008912784,,,,,,,,,,,,,,,,
114.408075,,,,,,,,,,,,,,,,,,,,0.013128175,,,,,,,,,,,,,,,
114.524151,,,,,,,,,,,,,,,,,,,,,2.92462301,,,,,,,,,,,,,,
114.640223,,,,,,,,,,,,,,,,,,,,,,0.012552253,,,,,,,,,,,,,
114.756299,,,,,,,,,,,,,,,,,,,,,,,0.013711445,,,,,,,,,,,,
114.87239,,,,,,,,,,,,,,,,,,,,,,,,0.011375472,,,,,,,,,,,
115.089842,,,,,,,,,,,,,,,,,,,,,,,,,0.012770411,,,,,,,,,,
115.205912,,,,,,,,,,,,,,,,,,,,,,,,,,0.008408404,,,,,,,,,
115.32198,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012096819,,,,,,,,
115.438053,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011429339,,,,,,,
115.554114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007316008,,,,,,
115.670186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009576774,,,,,
115.786249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008549129,,,,
115.902328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008043871,,,
116.128794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000543588,,
116.244879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007420611,
116.360967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289591
118.99969,2.91673088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.115787,,0.010782106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.231897,,,0.013272707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.347963,,,,0.015156644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.464022,,,,,0.013587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.580114,,,,,,0.01231382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.696192,,,,,,,0.008626722,,,,,,,,,,,,,,,,,,,,,,,,,,,,
