time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
58.291951,,,,,,,,,,,,,,,,,,,0.008922464,,,,,,,,,,,,,,,,
58.408038,,,,,,,,,,,,,,,,,,,,0.01301075,,,,,,,,,,,,,,,
58.524119,,,,,,,,,,,,,,,,,,,,,2.92468095,,,,,,,,,,,,,,
58.640204,,,,,,,,,,,,,,,,,,,,,,0.012469471,,,,,,,,,,,,,
58.756266,,,,,,,,,,,,,,,,,,,,,,,0.01367452,,,,,,,,,,,,
58.87234,,,,,,,,,,,,,,,,,,,,,,,,0.011252637,,,,,,,,,,,
59.089818,,,,,,,,,,,,,,,,,,,,,,,,,0.012644334,,,,,,,,,,
59.20591,,,,,,,,,,,,,,,,,,,,,,,,,,0.008202899,,,,,,,,,
59.322001,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01177465,,,,,,,,
59.438098,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011412518,,,,,,,
59.554188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007288702,,,,,,
59.670258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009691559,,,,,
59.786329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008481456,,,,
59.902395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008135319,,,
60.119852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000537194,,
60.235932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007312893,
60.352006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205888
62.999661,2.91692519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.115769,,0.010415014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.23186,,,0.013645312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.347924,,,,0.0151169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.464011,,,,,0.0132198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.580077,,,,,,0.010916562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.696167,,,,,,,0.008310996,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.812252,,,,,,,,0.013502033,,,,,,,,,,,,,,,,,,,,,,,,,,,
64.029729,,,,,,,,,0.014711724,,,,,,,,,,,,,,,,,,,,,,,,,,
64.145803,,,,,,,,,,0.01340511,,,,,,,,,,,,,,,,,,,,,,,,,
64.261882,,,,,,,,,,,0.013674991,,,,,,,,,,,,,,,,,,,,,,,,
64.377959,,,,,,,,,,,,0.014665412,,,,,,,,,,,,,,,,,,,,,,,
64.494031,,,,,,,,,,,,,0.01161644,,,,,,,,,,,,,,,,,,,,,,
64.610116,,,,,,,,,,,,,,0.010343662,,,,,,,,,,,,,,,,,,,,,
64.726194,,,,,,,,,,,,,,,0.010885268,,,,,,,,,,,,,,,,,,,,
64.842288,,,,,,,,,,,,,,,,0.012439496,,,,,,,,,,,,,,,,,,,
65.059803,,,,,,,,,,,,,,,,,0.009639879,,,,,,,,,,,,,,,,,,
65.175893,,,,,,,,,,,,,,,,,,0.014698451,,,,,,,,,,,,,,,,,
65.291965,,,,,,,,,,,,,,,,,,,0.008921961,,,,,,,,,,,,,,,,
65.408058,,,,,,,,,,,,,,,,,,,,0.013008983,,,,,,,,,,,,,,,
65.524146,,,,,,,,,,,,,,,,,,,,,2.92469645,,,,,,,,,,,,,,
65.640322,,,,,,,,,,,,,,,,,,,,,,0.012467481,,,,,,,,,,,,,
65.756437,,,,,,,,,,,,,,,,,,,,,,,0.013672085,,,,,,,,,,,,
65.872526,,,,,,,,,,,,,,,,,,,,,,,,0.011251279,,,,,,,,,,,
66.090016,,,,,,,,,,,,,,,,,,,,,,,,,0.012642624,,,,,,,,,,
66.206081,,,,,,,,,,,,,,,,,,,,,,,,,,0.008201848,,,,,,,,,
66.322143,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011774238,,,,,,,,
66.438226,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011410493,,,,,,,
66.554307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007288697,,,,,,
66.670376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009691213,,,,,
66.786435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008480891,,,,
66.902507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008134485,,,
67.119988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000537103,,
67.23606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007312255,
67.352143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205277
69.999654,2.91692686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.115747,,0.010414348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.231839,,,0.013643788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.347927,,,,0.015114507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.464007,,,,,0.01321891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.580082,,,,,,0.010917777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.700535,,,,,,,0.00831184,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.816627,,,,,,,,0.013498621,,,,,,,,,,,,,,,,,,,,,,,,,,,
71.03412,,,,,,,,,0.014709348,,,,,,,,,,,,,,,,,,,,,,,,,,
71.150183,,,,,,,,,,0.013402975,,,,,,,,,,,,,,,,,,,,,,,,,
71.266255,,,,,,,,,,,0.013673645,,,,,,,,,,,,,,,,,,,,,,,,
71.382347,,,,,,,,,,,,0.014665568,,,,,,,,,,,,,,,,,,,,,,,
71.498425,,,,,,,,,,,,,0.011614249,,,,,,,,,,,,,,,,,,,,,,
71.614488,,,,,,,,,,,,,,0.010342802,,,,,,,,,,,,,,,,,,,,,
71.730569,,,,,,,,,,,,,,,0.010884472,,,,,,,,,,,,,,,,,,,,
71.846658,,,,,,,,,,,,,,,,0.012439254,,,,,,,,,,,,,,,,,,,
72.064179,,,,,,,,,,,,,,,,,0.009638832,,,,,,,,,,,,,,,,,,
72.180256,,,,,,,,,,,,,,,,,,0.014696935,,,,,,,,,,,,,,,,,
72.296336,,,,,,,,,,,,,,,,,,,0.008920565,,,,,,,,,,,,,,,,
72.412392,,,,,,,,,,,,,,,,,,,,0.013009227,,,,,,,,,,,,,,,
72.528465,,,,,,,,,,,,,,,,,,,,,2.92469907,,,,,,,,,,,,,,
72.644536,,,,,,,,,,,,,,,,,,,,,,0.012466587,,,,,,,,,,,,,
72.760617,,,,,,,,,,,,,,,,,,,,,,,0.01367134,,,,,,,,,,,,
72.876714,,,,,,,,,,,,,,,,,,,,,,,,0.011250782,,,,,,,,,,,
73.094181,,,,,,,,,,,,,,,,,,,,,,,,,0.012641778,,,,,,,,,,
73.21024,,,,,,,,,,,,,,,,,,,,,,,,,,0.008200821,,,,,,,,,
73.326318,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011775085,,,,,,,,
73.442393,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011412903,,,,,,,
73.558456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007287504,,,,,,
73.67453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00969123,,,,,
73.790594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008481199,,,,
73.906674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00813512,,,
74.124159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000537556,,
74.24024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007312627,
74.356315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00020593
76.999657,2.91692758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.115755,,0.010414108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.231847,,,0.01364374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.347947,,,,0.015113135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.464036,,,,,0.013218072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.5801,,,,,,0.010914541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.696186,,,,,,,0.008311821,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.812273,,,,,,,,0.013496563,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.02975,,,,,,,,,0.014711092,,,,,,,,,,,,,,,,,,,,,,,,,,
78.14583,,,,,,,,,,0.013403988,,,,,,,,,,,,,,,,,,,,,,,,,
78.261899,,,,,,,,,,,0.013675565,,,,,,,,,,,,,,,,,,,,,,,,
78.37797,,,,,,,,,,,,0.014666913,,,,,,,,,,,,,,,,,,,,,,,
78.494049,,,,,,,,,,,,,0.011617068,,,,,,,,,,,,,,,,,,,,,,
78.610127,,,,,,,,,,,,,,0.010344458,,,,,,,,,,,,,,,,,,,,,
78.726196,,,,,,,,,,,,,,,0.010886239,,,,,,,,,,,,,,,,,,,,
78.842278,,,,,,,,,,,,,,,,0.01244014,,,,,,,,,,,,,,,,,,,
79.059775,,,,,,,,,,,,,,,,,0.009639822,,,,,,,,,,,,,,,,,,
79.175845,,,,,,,,,,,,,,,,,,0.014698463,,,,,,,,,,,,,,,,,
79.291922,,,,,,,,,,,,,,,,,,,0.008921848,,,,,,,,,,,,,,,,
79.408003,,,,,,,,,,,,,,,,,,,,0.013009303,,,,,,,,,,,,,,,
79.524086,,,,,,,,,,,,,,,,,,,,,2.92468119,,,,,,,,,,,,,,
79.640155,,,,,,,,,,,,,,,,,,,,,,0.012467069,,,,,,,,,,,,,
79.756247,,,,,,,,,,,,,,,,,,,,,,,0.013672845,,,,,,,,,,,,
79.87232,,,,,,,,,,,,,,,,,,,,,,,,0.011251084,,,,,,,,,,,
80.089811,,,,,,,,,,,,,,,,,,,,,,,,,0.012642458,,,,,,,,,,
80.205889,,,,,,,,,,,,,,,,,,,,,,,,,,0.00820156,,,,,,,,,
80.321956,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01177457,,,,,,,,
80.438037,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011411659,,,,,,,
80.55413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007288486,,,,,,
80.670209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009690835,,,,,
80.794335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008481653,,,,
80.910434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00813527,,,
81.127907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000537185,,
81.243989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007312343,
81.36007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205473
83.99966,2.9169302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.115757,,0.010413216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.231852,,,0.013642424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.347926,,,,0.015111799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.464013,,,,,0.013217507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.580082,,,,,,0.010911167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.696147,,,,,,,0.008310245,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.812229,,,,,,,,0.013498666,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.029716,,,,,,,,,0.014710734,,,,,,,,,,,,,,,,,,,,,,,,,,
85.145805,,,,,,,,,,0.013403014,,,,,,,,,,,,,,,,,,,,,,,,,
85.261894,,,,,,,,,,,0.013674336,,,,,,,,,,,,,,,,,,,,,,,,
85.377964,,,,,,,,,,,,0.014665844,,,,,,,,,,,,,,,,,,,,,,,
85.494053,,,,,,,,,,,,,0.011616011,,,,,,,,,,,,,,,,,,,,,,
85.610119,,,,,,,,,,,,,,0.010343668,,,,,,,,,,,,,,,,,,,,,
85.726196,,,,,,,,,,,,,,,0.010884482,,,,,,,,,,,,,,,,,,,,
85.84871,,,,,,,,,,,,,,,,0.012438436,,,,,,,,,,,,,,,,,,,
86.066221,,,,,,,,,,,,,,,,,0.009638342,,,,,,,,,,,,,,,,,,
86.182313,,,,,,,,,,,,,,,,,,0.014697263,,,,,,,,,,,,,,,,,
86.298385,,,,,,,,,,,,,,,,,,,0.008920891,,,,,,,,,,,,,,,,
86.414447,,,,,,,,,,,,,,,,,,,,0.0130075,,,,,,,,,,,,,,,
86.530534,,,,,,,,,,,,,,,,,,,,,2.92469335,,,,,,,,,,,,,,
86.646615,,,,,,,,,,,,,,,,,,,,,,0.012466329,,,,,,,,,,,,,
86.762694,,,,,,,,,,,,,,,,,,,,,,,0.01367195,,,,,,,,,,,,
86.878768,,,,,,,,,,,,,,,,,,,,,,,,0.011249559,,,,,,,,,,,
87.096263,,,,,,,,,,,,,,,,,,,,,,,,,0.012640233,,,,,,,,,,
87.212352,,,,,,,,,,,,,,,,,,,,,,,,,,0.008200779,,,,,,,,,
87.328425,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011772757,,,,,,,,
87.444496,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011408621,,,,,,,
87.56057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00728813,,,,,,
87.676644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009688959,,,,,
87.792723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008478258,,,,
87.908803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008133573,,,
88.126275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536898,,
88.242346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007310028,
88.358433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205749
90.999662,2.91691923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.115772,,0.01041118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.231874,,,0.013640215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.347944,,,,0.015112208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.464028,,,,,0.013215668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.5801,,,,,,0.010910582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.696162,,,,,,,0.008308833,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.812239,,,,,,,,0.01349688,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.029728,,,,,,,,,0.014709883,,,,,,,,,,,,,,,,,,,,,,,,,,
92.145813,,,,,,,,,,0.013402009,,,,,,,,,,,,,,,,,,,,,,,,,
92.261889,,,,,,,,,,,0.013673716,,,,,,,,,,,,,,,,,,,,,,,,
92.377944,,,,,,,,,,,,0.014665109,,,,,,,,,,,,,,,,,,,,,,,
92.494024,,,,,,,,,,,,,0.01161438,,,,,,,,,,,,,,,,,,,,,,
92.610103,,,,,,,,,,,,,,0.010342505,,,,,,,,,,,,,,,,,,,,,
92.72619,,,,,,,,,,,,,,,0.010883142,,,,,,,,,,,,,,,,,,,,
92.84228,,,,,,,,,,,,,,,,0.012436997,,,,,,,,,,,,,,,,,,,
93.059784,,,,,,,,,,,,,,,,,0.009638009,,,,,,,,,,,,,,,,,,
93.175866,,,,,,,,,,,,,,,,,,0.014695436,,,,,,,,,,,,,,,,,
93.291944,,,,,,,,,,,,,,,,,,,0.00891987,,,,,,,,,,,,,,,,
93.408026,,,,,,,,,,,,,,,,,,,,0.013005536,,,,,,,,,,,,,,,
93.524122,,,,,,,,,,,,,,,,,,,,,2.92470264,,,,,,,,,,,,,,
93.64019,,,,,,,,,,,,,,,,,,,,,,0.012466773,,,,,,,,,,,,,
93.756281,,,,,,,,,,,,,,,,,,,,,,,0.013671222,,,,,,,,,,,,
93.872371,,,,,,,,,,,,,,,,,,,,,,,,0.011248721,,,,,,,,,,,
94.08984,,,,,,,,,,,,,,,,,,,,,,,,,0.012639394,,,,,,,,,,
94.20592,,,,,,,,,,,,,,,,,,,,,,,,,,0.008200831,,,,,,,,,
94.321998,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011770709,,,,,,,,
94.438065,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011408195,,,,,,,
94.554158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007285539,,,,,,
94.670227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009687056,,,,,
94.786315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008478332,,,,
94.902401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00813261,,,
95.11986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536771,,
95.235943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0073094,
95.352026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000206221
97.999662,2.91692686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.115764,,0.01040879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.231852,,,0.013639255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.347927,,,,0.015110007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.463997,,,,,0.013212873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.580066,,,,,,0.010911168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.696137,,,,,,,0.00830764,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.812207,,,,,,,,0.013493427,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.029694,,,,,,,,,0.01470908,,,,,,,,,,,,,,,,,,,,,,,,,,
99.145751,,,,,,,,,,0.013402679,,,,,,,,,,,,,,,,,,,,,,,,,
99.261823,,,,,,,,,,,0.013673414,,,,,,,,,,,,,,,,,,,,,,,,
99.377898,,,,,,,,,,,,0.01466438,,,,,,,,,,,,,,,,,,,,,,,
99.493978,,,,,,,,,,,,,0.011613633,,,,,,,,,,,,,,,,,,,,,,
99.610039,,,,,,,,,,,,,,0.010341091,,,,,,,,,,,,,,,,,,,,,
99.726117,,,,,,,,,,,,,,,0.010881847,,,,,,,,,,,,,,,,,,,,
99.842189,,,,,,,,,,,,,,,,0.012434994,,,,,,,,,,,,,,,,,,,
100.059687,,,,,,,,,,,,,,,,,0.009636579,,,,,,,,,,,,,,,,,,
100.175772,,,,,,,,,,,,,,,,,,0.014694113,,,,,,,,,,,,,,,,,
100.291856,,,,,,,,,,,,,,,,,,,0.008919605,,,,,,,,,,,,,,,,
100.40794,,,,,,,,,,,,,,,,,,,,0.013003846,,,,,,,,,,,,,,,
100.524032,,,,,,,,,,,,,,,,,,,,,2.92473698,,,,,,,,,,,,,,
100.640118,,,,,,,,,,,,,,,,,,,,,,0.012465982,,,,,,,,,,,,,
100.756184,,,,,,,,,,,,,,,,,,,,,,,0.013669432,,,,,,,,,,,,
100.872268,,,,,,,,,,,,,,,,,,,,,,,,0.011247281,,,,,,,,,,,
101.093553,,,,,,,,,,,,,,,,,,,,,,,,,0.012637424,,,,,,,,,,
101.209634,,,,,,,,,,,,,,,,,,,,,,,,,,0.008199886,,,,,,,,,
101.32571,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011769608,,,,,,,,
101.441782,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011405524,,,,,,,
101.557864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007283334,,,,,,
101.673934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009686122,,,,,
101.790005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008476928,,,,
101.906079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008131585,,,
102.123561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536704,,
102.239636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007308007,
102.355729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00020614
104.99966,2.91696191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.115758,,0.010407786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.231857,,,0.013637512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.34792,,,,0.015107594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.463996,,,,,0.013211167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.580065,,,,,,0.010909666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.696137,,,,,,,0.008305507,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.812233,,,,,,,,0.013492496,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.035191,,,,,,,,,0.014706799,,,,,,,,,,,,,,,,,,,,,,,,,,
106.151264,,,,,,,,,,0.013398668,,,,,,,,,,,,,,,,,,,,,,,,,
106.267352,,,,,,,,,,,0.013671661,,,,,,,,,,,,,,,,,,,,,,,,
106.383411,,,,,,,,,,,,0.01466181,,,,,,,,,,,,,,,,,,,,,,,
106.499496,,,,,,,,,,,,,0.011611533,,,,,,,,,,,,,,,,,,,,,,
106.615587,,,,,,,,,,,,,,0.010340394,,,,,,,,,,,,,,,,,,,,,
106.731644,,,,,,,,,,,,,,,0.010880971,,,,,,,,,,,,,,,,,,,,
106.847719,,,,,,,,,,,,,,,,0.01243454,,,,,,,,,,,,,,,,,,,
107.065219,,,,,,,,,,,,,,,,,0.009635558,,,,,,,,,,,,,,,,,,
107.181284,,,,,,,,,,,,,,,,,,0.014693666,,,,,,,,,,,,,,,,,
107.29737,,,,,,,,,,,,,,,,,,,0.008918735,,,,,,,,,,,,,,,,
107.413449,,,,,,,,,,,,,,,,,,,,0.013003066,,,,,,,,,,,,,,,
107.529522,,,,,,,,,,,,,,,,,,,,,2.92473483,,,,,,,,,,,,,,
107.645595,,,,,,,,,,,,,,,,,,,,,,0.012465552,,,,,,,,,,,,,
107.761693,,,,,,,,,,,,,,,,,,,,,,,0.013668396,,,,,,,,,,,,
107.877783,,,,,,,,,,,,,,,,,,,,,,,,0.011246363,,,,,,,,,,,
108.095266,,,,,,,,,,,,,,,,,,,,,,,,,0.012635796,,,,,,,,,,
108.211337,,,,,,,,,,,,,,,,,,,,,,,,,,0.008199445,,,,,,,,,
108.327422,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011770955,,,,,,,,
108.443492,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011406533,,,,,,,
108.559552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007283946,,,,,,
108.675636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009686937,,,,,
108.791707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008477321,,,,
108.907783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00813193,,,
109.125269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536244,,
109.24135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007308559,
109.35742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000206254
111.999651,2.91696572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.115764,,0.010409483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.231862,,,0.013639971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.347952,,,,0.015108112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.464036,,,,,0.013212634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.580117,,,,,,0.010909806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.696198,,,,,,,0.008306016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.812286,,,,,,,,0.013496229,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.029751,,,,,,,,,0.014706655,,,,,,,,,,,,,,,,,,,,,,,,,,
113.145828,,,,,,,,,,0.013397986,,,,,,,,,,,,,,,,,,,,,,,,,
113.261912,,,,,,,,,,,0.013672018,,,,,,,,,,,,,,,,,,,,,,,,
113.377971,,,,,,,,,,,,0.014661935,,,,,,,,,,,,,,,,,,,,,,,
113.494056,,,,,,,,,,,,,0.011611156,,,,,,,,,,,,,,,,,,,,,,
113.610142,,,,,,,,,,,,,,0.010341171,,,,,,,,,,,,,,,,,,,,,
113.726223,,,,,,,,,,,,,,,0.010882106,,,,,,,,,,,,,,,,,,,,
113.842289,,,,,,,,,,,,,,,,0.012435335,,,,,,,,,,,,,,,,,,,
114.059808,,,,,,,,,,,,,,,,,0.009636259,,,,,,,,,,,,,,,,,,
114.175901,,,,,,,,,,,,,,,,,,0.014694639,,,,,,,,,,,,,,,,,
114.291977,,,,,,,,,,,,,,,,,,,0.008919045,,,,,,,,,,,,,,,,
114.408062,,,,,,,,,,,,,,,,,,,,0.013003866,,,,,,,,,,,,,,,
114.524138,,,,,,,,,,,,,,,,,,,,,2.92473674,,,,,,,,,,,,,,
114.640213,,,,,,,,,,,,,,,,,,,,,,0.012465711,,,,,,,,,,,,,
114.756287,,,,,,,,,,,,,,,,,,,,,,,0.013669417,,,,,,,,,,,,
114.872366,,,,,,,,,,,,,,,,,,,,,,,,0.011247317,,,,,,,,,,,
115.089842,,,,,,,,,,,,,,,,,,,,,,,,,0.012636745,,,,,,,,,,
115.205928,,,,,,,,,,,,,,,,,,,,,,,,,,0.008199835,,,,,,,,,
115.322002,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011772531,,,,,,,,
115.438081,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011408514,,,,,,,
115.554151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00728521,,,,,,
115.670223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00968803,,,,,
115.786293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008478228,,,,
115.902366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008132476,,,
116.129159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536197,,
116.245264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007309472,
116.361359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000206114
118.999664,2.91699266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.115767,,0.01041117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.231852,,,0.01364209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.34792,,,,0.015110729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.464005,,,,,0.013214698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.580096,,,,,,0.010913892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.69618,,,,,,,0.008307617,,,,,,,,,,,,,,,,,,,,,,,,,,,,
