time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
58.291957,,,,,,,,,,,,,,,,,,,0.008921864,,,,,,,,,,,,,,,,
58.408037,,,,,,,,,,,,,,,,,,,,0.013033452,,,,,,,,,,,,,,,
58.524116,,,,,,,,,,,,,,,,,,,,,2.92465019,,,,,,,,,,,,,,
58.64019,,,,,,,,,,,,,,,,,,,,,,0.012490271,,,,,,,,,,,,,
58.756258,,,,,,,,,,,,,,,,,,,,,,,0.013682218,,,,,,,,,,,,
58.872338,,,,,,,,,,,,,,,,,,,,,,,,0.011256157,,,,,,,,,,,
59.089814,,,,,,,,,,,,,,,,,,,,,,,,,0.012665511,,,,,,,,,,
59.205873,,,,,,,,,,,,,,,,,,,,,,,,,,0.008238173,,,,,,,,,
59.321953,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011848965,,,,,,,,
59.438021,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011382747,,,,,,,
59.554091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007299409,,,,,,
59.670167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009643569,,,,,
59.786244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008501781,,,,
59.902329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008098928,,,
60.119798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000508272,,
60.235868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007317374,
60.351948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000226862
62.99968,2.91692877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.115785,,0.010400765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.231887,,,0.013520794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.347959,,,,0.01513197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.464041,,,,,0.013214765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.580113,,,,,,0.011172251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.696189,,,,,,,0.008363915,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.812266,,,,,,,,0.013355474,,,,,,,,,,,,,,,,,,,,,,,,,,,
64.029739,,,,,,,,,0.014563019,,,,,,,,,,,,,,,,,,,,,,,,,,
64.14581,,,,,,,,,,0.013272551,,,,,,,,,,,,,,,,,,,,,,,,,
64.26188,,,,,,,,,,,0.013506008,,,,,,,,,,,,,,,,,,,,,,,,
64.377959,,,,,,,,,,,,0.014414041,,,,,,,,,,,,,,,,,,,,,,,
64.494045,,,,,,,,,,,,,0.011638774,,,,,,,,,,,,,,,,,,,,,,
64.610122,,,,,,,,,,,,,,0.010375407,,,,,,,,,,,,,,,,,,,,,
64.726189,,,,,,,,,,,,,,,0.010892926,,,,,,,,,,,,,,,,,,,,
64.842283,,,,,,,,,,,,,,,,0.012453527,,,,,,,,,,,,,,,,,,,
65.059794,,,,,,,,,,,,,,,,,0.009639801,,,,,,,,,,,,,,,,,,
65.175878,,,,,,,,,,,,,,,,,,0.014701977,,,,,,,,,,,,,,,,,
65.291964,,,,,,,,,,,,,,,,,,,0.008921635,,,,,,,,,,,,,,,,
65.40804,,,,,,,,,,,,,,,,,,,,0.013033692,,,,,,,,,,,,,,,
65.524119,,,,,,,,,,,,,,,,,,,,,2.92466283,,,,,,,,,,,,,,
65.640288,,,,,,,,,,,,,,,,,,,,,,0.012489677,,,,,,,,,,,,,
65.7564,,,,,,,,,,,,,,,,,,,,,,,0.013681525,,,,,,,,,,,,
65.872481,,,,,,,,,,,,,,,,,,,,,,,,0.011257041,,,,,,,,,,,
66.089962,,,,,,,,,,,,,,,,,,,,,,,,,0.012666115,,,,,,,,,,
66.206038,,,,,,,,,,,,,,,,,,,,,,,,,,0.008238049,,,,,,,,,
66.322109,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01184979,,,,,,,,
66.438181,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011384915,,,,,,,
66.554268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007299646,,,,,,
66.670341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009644833,,,,,
66.786405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008503012,,,,
66.902479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008100078,,,
67.119967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509403,,
67.236035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007318646,
67.352113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00022689
69.999672,2.91690993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.115774,,0.010402406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.231873,,,0.013522104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.347972,,,,0.015131816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.464047,,,,,0.013215177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.580126,,,,,,0.01117358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.69632,,,,,,,0.008364421,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.812427,,,,,,,,0.013352738,,,,,,,,,,,,,,,,,,,,,,,,,,,
71.029887,,,,,,,,,0.014562199,,,,,,,,,,,,,,,,,,,,,,,,,,
71.145955,,,,,,,,,,0.01327265,,,,,,,,,,,,,,,,,,,,,,,,,
71.262037,,,,,,,,,,,0.013505491,,,,,,,,,,,,,,,,,,,,,,,,
71.378111,,,,,,,,,,,,0.014414312,,,,,,,,,,,,,,,,,,,,,,,
71.494194,,,,,,,,,,,,,0.011638757,,,,,,,,,,,,,,,,,,,,,,
71.610279,,,,,,,,,,,,,,0.010374916,,,,,,,,,,,,,,,,,,,,,
71.726357,,,,,,,,,,,,,,,0.010892576,,,,,,,,,,,,,,,,,,,,
71.842425,,,,,,,,,,,,,,,,0.012453334,,,,,,,,,,,,,,,,,,,
72.059945,,,,,,,,,,,,,,,,,0.009639586,,,,,,,,,,,,,,,,,,
72.176019,,,,,,,,,,,,,,,,,,0.014701922,,,,,,,,,,,,,,,,,
72.292106,,,,,,,,,,,,,,,,,,,0.008921844,,,,,,,,,,,,,,,,
72.408192,,,,,,,,,,,,,,,,,,,,0.013034456,,,,,,,,,,,,,,,
72.524277,,,,,,,,,,,,,,,,,,,,,2.92465949,,,,,,,,,,,,,,
72.640364,,,,,,,,,,,,,,,,,,,,,,0.012488654,,,,,,,,,,,,,
72.756448,,,,,,,,,,,,,,,,,,,,,,,0.013682146,,,,,,,,,,,,
72.872524,,,,,,,,,,,,,,,,,,,,,,,,0.011257537,,,,,,,,,,,
73.089998,,,,,,,,,,,,,,,,,,,,,,,,,0.012665473,,,,,,,,,,
73.206064,,,,,,,,,,,,,,,,,,,,,,,,,,0.008237255,,,,,,,,,
73.322144,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011852287,,,,,,,,
73.438214,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01138774,,,,,,,
73.554303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007300091,,,,,,
73.670375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009647041,,,,,
73.786447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008504278,,,,
73.90252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008101337,,,
74.119987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509077,,
74.236088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007320621,
74.352162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000226867
76.999674,2.91693115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.115782,,0.010404576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.23189,,,0.013524555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.347968,,,,0.015133724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.464048,,,,,0.013217029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.580135,,,,,,0.011171839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.696214,,,,,,,0.008363903,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.812289,,,,,,,,0.013355023,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.029747,,,,,,,,,0.01456329,,,,,,,,,,,,,,,,,,,,,,,,,,
78.145799,,,,,,,,,,0.013272237,,,,,,,,,,,,,,,,,,,,,,,,,
78.261874,,,,,,,,,,,0.013505985,,,,,,,,,,,,,,,,,,,,,,,,
78.377938,,,,,,,,,,,,0.014414204,,,,,,,,,,,,,,,,,,,,,,,
78.494015,,,,,,,,,,,,,0.011638918,,,,,,,,,,,,,,,,,,,,,,
78.610089,,,,,,,,,,,,,,0.010375575,,,,,,,,,,,,,,,,,,,,,
78.72617,,,,,,,,,,,,,,,0.010892848,,,,,,,,,,,,,,,,,,,,
78.842238,,,,,,,,,,,,,,,,0.01245361,,,,,,,,,,,,,,,,,,,
79.059759,,,,,,,,,,,,,,,,,0.009639863,,,,,,,,,,,,,,,,,,
79.175822,,,,,,,,,,,,,,,,,,0.01470256,,,,,,,,,,,,,,,,,
79.291919,,,,,,,,,,,,,,,,,,,0.008921699,,,,,,,,,,,,,,,,
79.407982,,,,,,,,,,,,,,,,,,,,0.013034779,,,,,,,,,,,,,,,
79.52407,,,,,,,,,,,,,,,,,,,,,2.92466903,,,,,,,,,,,,,,
79.640167,,,,,,,,,,,,,,,,,,,,,,0.012488124,,,,,,,,,,,,,
79.756254,,,,,,,,,,,,,,,,,,,,,,,0.013682371,,,,,,,,,,,,
79.872327,,,,,,,,,,,,,,,,,,,,,,,,0.01125688,,,,,,,,,,,
80.089817,,,,,,,,,,,,,,,,,,,,,,,,,0.012665824,,,,,,,,,,
80.205885,,,,,,,,,,,,,,,,,,,,,,,,,,0.008236756,,,,,,,,,
80.321966,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011853406,,,,,,,,
80.43805,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011388185,,,,,,,
80.554143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0073014,,,,,,
80.670202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009647312,,,,,
80.786397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008504013,,,,
80.902516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008100959,,,
81.119994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509181,,
81.23607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007321016,
81.352172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000226708
83.999678,2.91692853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.115771,,0.010404636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.23188,,,0.013524544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.347943,,,,0.015134516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.464038,,,,,0.013217434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.580116,,,,,,0.011171921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.696194,,,,,,,0.008364285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.812256,,,,,,,,0.013357717,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.029732,,,,,,,,,0.0145631,,,,,,,,,,,,,,,,,,,,,,,,,,
85.145804,,,,,,,,,,0.013272055,,,,,,,,,,,,,,,,,,,,,,,,,
85.261885,,,,,,,,,,,0.013506472,,,,,,,,,,,,,,,,,,,,,,,,
85.377954,,,,,,,,,,,,0.014414823,,,,,,,,,,,,,,,,,,,,,,,
85.494035,,,,,,,,,,,,,0.011638451,,,,,,,,,,,,,,,,,,,,,,
85.610116,,,,,,,,,,,,,,0.010376237,,,,,,,,,,,,,,,,,,,,,
85.726208,,,,,,,,,,,,,,,0.010893136,,,,,,,,,,,,,,,,,,,,
85.842375,,,,,,,,,,,,,,,,0.012454292,,,,,,,,,,,,,,,,,,,
86.059923,,,,,,,,,,,,,,,,,0.009639975,,,,,,,,,,,,,,,,,,
86.176007,,,,,,,,,,,,,,,,,,0.014702837,,,,,,,,,,,,,,,,,
86.292105,,,,,,,,,,,,,,,,,,,0.008921918,,,,,,,,,,,,,,,,
86.40819,,,,,,,,,,,,,,,,,,,,0.013035054,,,,,,,,,,,,,,,
86.524282,,,,,,,,,,,,,,,,,,,,,2.92467213,,,,,,,,,,,,,,
86.640376,,,,,,,,,,,,,,,,,,,,,,0.012488135,,,,,,,,,,,,,
86.756453,,,,,,,,,,,,,,,,,,,,,,,0.013682702,,,,,,,,,,,,
86.872534,,,,,,,,,,,,,,,,,,,,,,,,0.011257185,,,,,,,,,,,
87.090031,,,,,,,,,,,,,,,,,,,,,,,,,0.012665813,,,,,,,,,,
87.206114,,,,,,,,,,,,,,,,,,,,,,,,,,0.008236827,,,,,,,,,
87.322187,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01185423,,,,,,,,
87.438274,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011389648,,,,,,,
87.554346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007302031,,,,,,
87.670419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009648333,,,,,
87.786474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008505154,,,,
87.902551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008102399,,,
88.120032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509077,,
88.236097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007321659,
88.352167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000226388
90.999675,2.91692901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.115799,,0.010405246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.231889,,,0.013524945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.34798,,,,0.01513521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.464058,,,,,0.013218424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.580139,,,,,,0.011175945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.696211,,,,,,,0.008365109,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.812297,,,,,,,,0.013356963,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.029772,,,,,,,,,0.014563691,,,,,,,,,,,,,,,,,,,,,,,,,,
92.14584,,,,,,,,,,0.013272516,,,,,,,,,,,,,,,,,,,,,,,,,
92.261921,,,,,,,,,,,0.013506966,,,,,,,,,,,,,,,,,,,,,,,,
92.378013,,,,,,,,,,,,0.014415423,,,,,,,,,,,,,,,,,,,,,,,
92.494101,,,,,,,,,,,,,0.011638914,,,,,,,,,,,,,,,,,,,,,,
92.61018,,,,,,,,,,,,,,0.01037606,,,,,,,,,,,,,,,,,,,,,
92.72625,,,,,,,,,,,,,,,0.010893388,,,,,,,,,,,,,,,,,,,,
92.842313,,,,,,,,,,,,,,,,0.012454702,,,,,,,,,,,,,,,,,,,
93.059811,,,,,,,,,,,,,,,,,0.009640367,,,,,,,,,,,,,,,,,,
93.175902,,,,,,,,,,,,,,,,,,0.014703563,,,,,,,,,,,,,,,,,
93.291973,,,,,,,,,,,,,,,,,,,0.008921918,,,,,,,,,,,,,,,,
93.408057,,,,,,,,,,,,,,,,,,,,0.013035611,,,,,,,,,,,,,,,
93.524147,,,,,,,,,,,,,,,,,,,,,2.9246645,,,,,,,,,,,,,,
93.64023,,,,,,,,,,,,,,,,,,,,,,0.012489024,,,,,,,,,,,,,
93.756298,,,,,,,,,,,,,,,,,,,,,,,0.013683344,,,,,,,,,,,,
93.872383,,,,,,,,,,,,,,,,,,,,,,,,0.01125738,,,,,,,,,,,
94.089872,,,,,,,,,,,,,,,,,,,,,,,,,0.01266657,,,,,,,,,,
94.205963,,,,,,,,,,,,,,,,,,,,,,,,,,0.008237843,,,,,,,,,
94.32204,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011854933,,,,,,,,
94.438112,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011391073,,,,,,,
94.55418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00730286,,,,,,
94.670257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009649443,,,,,
94.786322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008506224,,,,
94.902386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008102852,,,
95.119864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000510096,,
95.235941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007322676,
95.352018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000226518
97.999676,2.91692615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.115781,,0.010406188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.23188,,,0.013526757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.34795,,,,0.015135791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.464036,,,,,0.01321945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.580116,,,,,,0.011176961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.696212,,,,,,,0.008365728,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.812296,,,,,,,,0.013355394,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.029768,,,,,,,,,0.014564472,,,,,,,,,,,,,,,,,,,,,,,,,,
99.145838,,,,,,,,,,0.013272873,,,,,,,,,,,,,,,,,,,,,,,,,
99.261925,,,,,,,,,,,0.013507213,,,,,,,,,,,,,,,,,,,,,,,,
99.378004,,,,,,,,,,,,0.014416003,,,,,,,,,,,,,,,,,,,,,,,
99.494093,,,,,,,,,,,,,0.011639404,,,,,,,,,,,,,,,,,,,,,,
99.610161,,,,,,,,,,,,,,0.010376521,,,,,,,,,,,,,,,,,,,,,
99.726263,,,,,,,,,,,,,,,0.010893814,,,,,,,,,,,,,,,,,,,,
99.842346,,,,,,,,,,,,,,,,0.012454846,,,,,,,,,,,,,,,,,,,
100.059855,,,,,,,,,,,,,,,,,0.009641212,,,,,,,,,,,,,,,,,,
100.175957,,,,,,,,,,,,,,,,,,0.01470408,,,,,,,,,,,,,,,,,
100.292025,,,,,,,,,,,,,,,,,,,0.008922619,,,,,,,,,,,,,,,,
100.408111,,,,,,,,,,,,,,,,,,,,0.013036069,,,,,,,,,,,,,,,
100.524198,,,,,,,,,,,,,,,,,,,,,2.92466354,,,,,,,,,,,,,,
100.640277,,,,,,,,,,,,,,,,,,,,,,0.012489417,,,,,,,,,,,,,
100.756348,,,,,,,,,,,,,,,,,,,,,,,0.013684171,,,,,,,,,,,,
100.872426,,,,,,,,,,,,,,,,,,,,,,,,0.011258493,,,,,,,,,,,
101.089965,,,,,,,,,,,,,,,,,,,,,,,,,0.012667058,,,,,,,,,,
101.206052,,,,,,,,,,,,,,,,,,,,,,,,,,0.008238448,,,,,,,,,
101.322133,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011856184,,,,,,,,
101.438216,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011391166,,,,,,,
101.554296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007303355,,,,,,
101.670382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009650563,,,,,
101.786436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008506779,,,,
101.902518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008103701,,,
102.119966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509509,,
102.236042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007323813,
102.352125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000226449
104.999677,2.9169271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.115758,,0.010406456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.231838,,,0.013526974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.347922,,,,0.01513581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.463999,,,,,0.013218949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.580088,,,,,,0.01117408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.696159,,,,,,,0.008365901,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.812236,,,,,,,,0.013357524,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.029824,,,,,,,,,0.014564826,,,,,,,,,,,,,,,,,,,,,,,,,,
106.145932,,,,,,,,,,0.013273854,,,,,,,,,,,,,,,,,,,,,,,,,
106.261997,,,,,,,,,,,0.013507935,,,,,,,,,,,,,,,,,,,,,,,,
106.37807,,,,,,,,,,,,0.014415929,,,,,,,,,,,,,,,,,,,,,,,
106.494153,,,,,,,,,,,,,0.011640356,,,,,,,,,,,,,,,,,,,,,,
106.610224,,,,,,,,,,,,,,0.010376926,,,,,,,,,,,,,,,,,,,,,
106.726291,,,,,,,,,,,,,,,0.01089439,,,,,,,,,,,,,,,,,,,,
106.842362,,,,,,,,,,,,,,,,0.012455104,,,,,,,,,,,,,,,,,,,
107.059893,,,,,,,,,,,,,,,,,0.009640796,,,,,,,,,,,,,,,,,,
107.175963,,,,,,,,,,,,,,,,,,0.014704144,,,,,,,,,,,,,,,,,
107.292034,,,,,,,,,,,,,,,,,,,0.008922386,,,,,,,,,,,,,,,,
107.408116,,,,,,,,,,,,,,,,,,,,0.013036189,,,,,,,,,,,,,,,
107.524203,,,,,,,,,,,,,,,,,,,,,2.92465973,,,,,,,,,,,,,,
107.640284,,,,,,,,,,,,,,,,,,,,,,0.01248927,,,,,,,,,,,,,
107.756373,,,,,,,,,,,,,,,,,,,,,,,0.013684109,,,,,,,,,,,,
107.872439,,,,,,,,,,,,,,,,,,,,,,,,0.011257864,,,,,,,,,,,
108.089909,,,,,,,,,,,,,,,,,,,,,,,,,0.012667256,,,,,,,,,,
108.205972,,,,,,,,,,,,,,,,,,,,,,,,,,0.008238162,,,,,,,,,
108.322057,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011856074,,,,,,,,
108.438123,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011390543,,,,,,,
108.554201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007303209,,,,,,
108.670282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009649485,,,,,
108.78635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008506382,,,,
108.902418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008102966,,,
109.119874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509521,,
109.235957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007322748,
109.352043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000226349
111.999685,2.91692519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.115793,,0.010403479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.231898,,,0.013524518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.34798,,,,0.015134702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.464062,,,,,0.013216742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.580157,,,,,,0.011171114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.696243,,,,,,,0.008364326,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.812317,,,,,,,,0.01335771,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.029783,,,,,,,,,0.014563272,,,,,,,,,,,,,,,,,,,,,,,,,,
113.145864,,,,,,,,,,0.013273023,,,,,,,,,,,,,,,,,,,,,,,,,
113.261923,,,,,,,,,,,0.013506353,,,,,,,,,,,,,,,,,,,,,,,,
113.377992,,,,,,,,,,,,0.014414723,,,,,,,,,,,,,,,,,,,,,,,
113.494057,,,,,,,,,,,,,0.011638878,,,,,,,,,,,,,,,,,,,,,,
113.610144,,,,,,,,,,,,,,0.01037587,,,,,,,,,,,,,,,,,,,,,
113.726227,,,,,,,,,,,,,,,0.010893332,,,,,,,,,,,,,,,,,,,,
113.842325,,,,,,,,,,,,,,,,0.01245477,,,,,,,,,,,,,,,,,,,
114.059844,,,,,,,,,,,,,,,,,0.009640372,,,,,,,,,,,,,,,,,,
114.175947,,,,,,,,,,,,,,,,,,0.014703667,,,,,,,,,,,,,,,,,
114.292035,,,,,,,,,,,,,,,,,,,0.008922293,,,,,,,,,,,,,,,,
114.408101,,,,,,,,,,,,,,,,,,,,0.013035473,,,,,,,,,,,,,,,
114.524183,,,,,,,,,,,,,,,,,,,,,2.92465687,,,,,,,,,,,,,,
114.640266,,,,,,,,,,,,,,,,,,,,,,0.012488153,,,,,,,,,,,,,
114.756362,,,,,,,,,,,,,,,,,,,,,,,0.013682705,,,,,,,,,,,,
114.872451,,,,,,,,,,,,,,,,,,,,,,,,0.011256607,,,,,,,,,,,
115.08993,,,,,,,,,,,,,,,,,,,,,,,,,0.012665698,,,,,,,,,,
115.206013,,,,,,,,,,,,,,,,,,,,,,,,,,0.008237377,,,,,,,,,
115.322104,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011855368,,,,,,,,
115.438181,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011388671,,,,,,,
115.554266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007302237,,,,,,
115.670354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009648659,,,,,
115.786424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008504991,,,,
115.902506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008101788,,,
116.120101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00050908,,
116.236234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007321427,
116.352308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000226114
118.999682,2.91690683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.115775,,0.010401544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.231871,,,0.013521863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.347955,,,,0.015131838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.464034,,,,,0.013215166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.58011,,,,,,0.011173091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.69618,,,,,,,0.008363846,,,,,,,,,,,,,,,,,,,,,,,,,,,,
