time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
58.291226,,,,,,,,,,,,,,,,,,,0.008934841,,,,,,,,,,,,,,,,
58.407282,,,,,,,,,,,,,,,,,,,,0.013093602,,,,,,,,,,,,,,,
58.523361,,,,,,,,,,,,,,,,,,,,,2.92505765,,,,,,,,,,,,,,
58.639457,,,,,,,,,,,,,,,,,,,,,,0.012546846,,,,,,,,,,,,,
58.755527,,,,,,,,,,,,,,,,,,,,,,,0.013712487,,,,,,,,,,,,
58.871623,,,,,,,,,,,,,,,,,,,,,,,,0.011292636,,,,,,,,,,,
59.089109,,,,,,,,,,,,,,,,,,,,,,,,,0.012719122,,,,,,,,,,
59.205196,,,,,,,,,,,,,,,,,,,,,,,,,,0.008316622,,,,,,,,,
59.321252,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012008808,,,,,,,,
59.43734,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011348474,,,,,,,
59.553418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007340329,,,,,,
59.669499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009601158,,,,,
59.78558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008540206,,,,
59.901667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008055056,,,
60.119131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000478773,,
60.235207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007356024,
60.351272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00023936
62.998967,2.91712356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.115085,,0.010410245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.231182,,,0.013285923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.347262,,,,0.015201814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.463341,,,,,0.013250951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.579429,,,,,,0.011643683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.695507,,,,,,,0.008529254,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.811573,,,,,,,,0.01311771,,,,,,,,,,,,,,,,,,,,,,,,,,,
64.029043,,,,,,,,,0.014312092,,,,,,,,,,,,,,,,,,,,,,,,,,
64.145121,,,,,,,,,,0.013033661,,,,,,,,,,,,,,,,,,,,,,,,,
64.261191,,,,,,,,,,,0.013187981,,,,,,,,,,,,,,,,,,,,,,,,
64.377258,,,,,,,,,,,,0.013973878,,,,,,,,,,,,,,,,,,,,,,,
64.493335,,,,,,,,,,,,,0.011695148,,,,,,,,,,,,,,,,,,,,,,
64.609402,,,,,,,,,,,,,,0.010447379,,,,,,,,,,,,,,,,,,,,,
64.72547,,,,,,,,,,,,,,,0.010920037,,,,,,,,,,,,,,,,,,,,
64.841562,,,,,,,,,,,,,,,,0.012494893,,,,,,,,,,,,,,,,,,,
65.059086,,,,,,,,,,,,,,,,,0.009660235,,,,,,,,,,,,,,,,,,
65.17517,,,,,,,,,,,,,,,,,,0.014731886,,,,,,,,,,,,,,,,,
65.291245,,,,,,,,,,,,,,,,,,,0.008935096,,,,,,,,,,,,,,,,
65.407326,,,,,,,,,,,,,,,,,,,,0.01309353,,,,,,,,,,,,,,,
65.5234,,,,,,,,,,,,,,,,,,,,,2.92506599,,,,,,,,,,,,,,
65.647311,,,,,,,,,,,,,,,,,,,,,,0.012546697,,,,,,,,,,,,,
65.76341,,,,,,,,,,,,,,,,,,,,,,,0.013712579,,,,,,,,,,,,
65.879495,,,,,,,,,,,,,,,,,,,,,,,,0.011292927,,,,,,,,,,,
66.096989,,,,,,,,,,,,,,,,,,,,,,,,,0.012719173,,,,,,,,,,
66.213064,,,,,,,,,,,,,,,,,,,,,,,,,,0.008316211,,,,,,,,,
66.329135,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012007794,,,,,,,,
66.445208,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011347459,,,,,,,
66.561271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007339841,,,,,,
66.677343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009599914,,,,,
66.793428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00853894,,,,
66.909499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008053888,,,
67.12697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000478814,,
67.243043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007353999,
67.359113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000239586
69.998961,2.91709709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.11507,,0.010410529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.231169,,,0.013285472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.34726,,,,0.015201101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.463339,,,,,0.01325144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.579417,,,,,,0.011642945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.701505,,,,,,,0.008528834,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.817592,,,,,,,,0.013118164,,,,,,,,,,,,,,,,,,,,,,,,,,,
71.035065,,,,,,,,,0.014310573,,,,,,,,,,,,,,,,,,,,,,,,,,
71.151131,,,,,,,,,,0.013031871,,,,,,,,,,,,,,,,,,,,,,,,,
71.267204,,,,,,,,,,,0.013185261,,,,,,,,,,,,,,,,,,,,,,,,
71.383291,,,,,,,,,,,,0.01397084,,,,,,,,,,,,,,,,,,,,,,,
71.499369,,,,,,,,,,,,,0.011691918,,,,,,,,,,,,,,,,,,,,,,
71.615439,,,,,,,,,,,,,,0.010444732,,,,,,,,,,,,,,,,,,,,,
71.731507,,,,,,,,,,,,,,,0.010918026,,,,,,,,,,,,,,,,,,,,
71.847596,,,,,,,,,,,,,,,,0.012491575,,,,,,,,,,,,,,,,,,,
72.065098,,,,,,,,,,,,,,,,,0.00965793,,,,,,,,,,,,,,,,,,
72.181147,,,,,,,,,,,,,,,,,,0.014727699,,,,,,,,,,,,,,,,,
72.29723,,,,,,,,,,,,,,,,,,,0.008933278,,,,,,,,,,,,,,,,
72.413319,,,,,,,,,,,,,,,,,,,,0.013089594,,,,,,,,,,,,,,,
72.529413,,,,,,,,,,,,,,,,,,,,,2.9250617,,,,,,,,,,,,,,
72.645476,,,,,,,,,,,,,,,,,,,,,,0.012544329,,,,,,,,,,,,,
72.761567,,,,,,,,,,,,,,,,,,,,,,,0.013707512,,,,,,,,,,,,
72.877657,,,,,,,,,,,,,,,,,,,,,,,,0.011289982,,,,,,,,,,,
73.095127,,,,,,,,,,,,,,,,,,,,,,,,,0.012715614,,,,,,,,,,
73.211212,,,,,,,,,,,,,,,,,,,,,,,,,,0.008314552,,,,,,,,,
73.327305,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012001587,,,,,,,,
73.443366,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011340659,,,,,,,
73.55944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007334944,,,,,,
73.675521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009594098,,,,,
73.791599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008534523,,,,
73.907664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008049546,,,
74.125136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000477766,,
74.241205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007349323,
74.357266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000239815
76.998967,2.91709733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.115086,,0.010410043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.231168,,,0.013285345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.347247,,,,0.015200853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.463325,,,,,0.013250197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.579403,,,,,,0.011642539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.695496,,,,,,,0.008527893,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.811576,,,,,,,,0.013118094,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.029044,,,,,,,,,0.014306827,,,,,,,,,,,,,,,,,,,,,,,,,,
78.145125,,,,,,,,,,0.013029021,,,,,,,,,,,,,,,,,,,,,,,,,
78.261203,,,,,,,,,,,0.013180579,,,,,,,,,,,,,,,,,,,,,,,,
78.377277,,,,,,,,,,,,0.013965726,,,,,,,,,,,,,,,,,,,,,,,
78.493374,,,,,,,,,,,,,0.011686726,,,,,,,,,,,,,,,,,,,,,,
78.609452,,,,,,,,,,,,,,0.010439536,,,,,,,,,,,,,,,,,,,,,
78.725519,,,,,,,,,,,,,,,0.010912858,,,,,,,,,,,,,,,,,,,,
78.841618,,,,,,,,,,,,,,,,0.012486927,,,,,,,,,,,,,,,,,,,
79.059124,,,,,,,,,,,,,,,,,0.00965422,,,,,,,,,,,,,,,,,,
79.175198,,,,,,,,,,,,,,,,,,0.014722435,,,,,,,,,,,,,,,,,
79.291253,,,,,,,,,,,,,,,,,,,0.008930559,,,,,,,,,,,,,,,,
79.407337,,,,,,,,,,,,,,,,,,,,0.013085449,,,,,,,,,,,,,,,
79.523416,,,,,,,,,,,,,,,,,,,,,2.92505622,,,,,,,,,,,,,,
79.639504,,,,,,,,,,,,,,,,,,,,,,0.012539193,,,,,,,,,,,,,
79.755574,,,,,,,,,,,,,,,,,,,,,,,0.013702075,,,,,,,,,,,,
79.87167,,,,,,,,,,,,,,,,,,,,,,,,0.011286718,,,,,,,,,,,
80.089164,,,,,,,,,,,,,,,,,,,,,,,,,0.01271257,,,,,,,,,,
80.205229,,,,,,,,,,,,,,,,,,,,,,,,,,0.008310146,,,,,,,,,
80.321324,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011998358,,,,,,,,
80.437416,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011339692,,,,,,,
80.553491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007335138,,,,,,
80.669553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009592909,,,,,
80.78582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008533714,,,,
80.901919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008048331,,,
81.11938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000478294,,
81.235462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007349361,
81.351536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240199
83.998957,2.91710639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.115038,,0.010403548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.231136,,,0.013278086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.347212,,,,0.015195443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.463287,,,,,0.013244443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.579356,,,,,,0.011637459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.695429,,,,,,,0.008523476,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.811502,,,,,,,,0.013112241,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.028978,,,,,,,,,0.014305243,,,,,,,,,,,,,,,,,,,,,,,,,,
85.145062,,,,,,,,,,0.013026102,,,,,,,,,,,,,,,,,,,,,,,,,
85.261139,,,,,,,,,,,0.01317818,,,,,,,,,,,,,,,,,,,,,,,,
85.377213,,,,,,,,,,,,0.013964676,,,,,,,,,,,,,,,,,,,,,,,
85.493287,,,,,,,,,,,,,0.011685009,,,,,,,,,,,,,,,,,,,,,,
85.609363,,,,,,,,,,,,,,0.010439548,,,,,,,,,,,,,,,,,,,,,
85.725428,,,,,,,,,,,,,,,0.010912991,,,,,,,,,,,,,,,,,,,,
85.849368,,,,,,,,,,,,,,,,0.012486675,,,,,,,,,,,,,,,,,,,
86.066896,,,,,,,,,,,,,,,,,0.009654058,,,,,,,,,,,,,,,,,,
86.182993,,,,,,,,,,,,,,,,,,0.014722943,,,,,,,,,,,,,,,,,
86.299085,,,,,,,,,,,,,,,,,,,0.008930107,,,,,,,,,,,,,,,,
86.415162,,,,,,,,,,,,,,,,,,,,0.013085607,,,,,,,,,,,,,,,
86.531246,,,,,,,,,,,,,,,,,,,,,2.92505932,,,,,,,,,,,,,,
86.647335,,,,,,,,,,,,,,,,,,,,,,0.012538909,,,,,,,,,,,,,
86.763424,,,,,,,,,,,,,,,,,,,,,,,0.013700997,,,,,,,,,,,,
86.879495,,,,,,,,,,,,,,,,,,,,,,,,0.011286804,,,,,,,,,,,
87.09697,,,,,,,,,,,,,,,,,,,,,,,,,0.012712791,,,,,,,,,,
87.213044,,,,,,,,,,,,,,,,,,,,,,,,,,0.008308917,,,,,,,,,
87.329113,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011998715,,,,,,,,
87.445189,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011339618,,,,,,,
87.561257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007333704,,,,,,
87.677334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009593129,,,,,
87.793415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008533984,,,,
87.909483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008048543,,,
88.126961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000478117,,
88.243036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007348336,
88.35912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00024062
90.998969,2.91710091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.11509,,0.010404447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.231173,,,0.013278704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.347253,,,,0.015194044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.463334,,,,,0.013244431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.579398,,,,,,0.011637683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.695472,,,,,,,0.008523138,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.811532,,,,,,,,0.013110619,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.029018,,,,,,,,,0.0143052,,,,,,,,,,,,,,,,,,,,,,,,,,
92.145104,,,,,,,,,,0.013024144,,,,,,,,,,,,,,,,,,,,,,,,,
92.261194,,,,,,,,,,,0.013179014,,,,,,,,,,,,,,,,,,,,,,,,
92.377259,,,,,,,,,,,,0.013965508,,,,,,,,,,,,,,,,,,,,,,,
92.493344,,,,,,,,,,,,,0.011685297,,,,,,,,,,,,,,,,,,,,,,
92.609418,,,,,,,,,,,,,,0.010440787,,,,,,,,,,,,,,,,,,,,,
92.725495,,,,,,,,,,,,,,,0.010913691,,,,,,,,,,,,,,,,,,,,
92.841579,,,,,,,,,,,,,,,,0.01248815,,,,,,,,,,,,,,,,,,,
93.059092,,,,,,,,,,,,,,,,,0.009655111,,,,,,,,,,,,,,,,,,
93.175176,,,,,,,,,,,,,,,,,,0.014723768,,,,,,,,,,,,,,,,,
93.291251,,,,,,,,,,,,,,,,,,,0.008930823,,,,,,,,,,,,,,,,
93.407325,,,,,,,,,,,,,,,,,,,,0.013087639,,,,,,,,,,,,,,,
93.523398,,,,,,,,,,,,,,,,,,,,,2.92506146,,,,,,,,,,,,,,
93.639455,,,,,,,,,,,,,,,,,,,,,,0.012539294,,,,,,,,,,,,,
93.755524,,,,,,,,,,,,,,,,,,,,,,,0.01370289,,,,,,,,,,,,
93.871602,,,,,,,,,,,,,,,,,,,,,,,,0.011287308,,,,,,,,,,,
94.089074,,,,,,,,,,,,,,,,,,,,,,,,,0.012713164,,,,,,,,,,
94.205151,,,,,,,,,,,,,,,,,,,,,,,,,,0.008309604,,,,,,,,,
94.32125,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000908,,,,,,,,
94.437334,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011342845,,,,,,,
94.553415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007335315,,,,,,
94.669502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009595329,,,,,
94.785558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008536319,,,,
94.901647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008050481,,,
95.119129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000477758,,
95.235214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007351695,
95.35128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240726
97.998971,2.91705036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.115067,,0.010407601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.231165,,,0.013282063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.347235,,,,0.015198521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.463316,,,,,0.013248218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.579378,,,,,,0.011639301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.695453,,,,,,,0.008525661,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.811541,,,,,,,,0.013114306,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.029012,,,,,,,,,0.014308648,,,,,,,,,,,,,,,,,,,,,,,,,,
99.14509,,,,,,,,,,0.013026057,,,,,,,,,,,,,,,,,,,,,,,,,
99.26117,,,,,,,,,,,0.013182291,,,,,,,,,,,,,,,,,,,,,,,,
99.377245,,,,,,,,,,,,0.013967036,,,,,,,,,,,,,,,,,,,,,,,
99.493327,,,,,,,,,,,,,0.011687818,,,,,,,,,,,,,,,,,,,,,,
99.609386,,,,,,,,,,,,,,0.010442433,,,,,,,,,,,,,,,,,,,,,
99.725454,,,,,,,,,,,,,,,0.010915898,,,,,,,,,,,,,,,,,,,,
99.841536,,,,,,,,,,,,,,,,0.012490372,,,,,,,,,,,,,,,,,,,
100.059047,,,,,,,,,,,,,,,,,0.009656441,,,,,,,,,,,,,,,,,,
100.175124,,,,,,,,,,,,,,,,,,0.014726621,,,,,,,,,,,,,,,,,
100.291218,,,,,,,,,,,,,,,,,,,0.008931832,,,,,,,,,,,,,,,,
100.407301,,,,,,,,,,,,,,,,,,,,0.013089222,,,,,,,,,,,,,,,
100.523374,,,,,,,,,,,,,,,,,,,,,2.92500591,,,,,,,,,,,,,,
100.639439,,,,,,,,,,,,,,,,,,,,,,0.012540807,,,,,,,,,,,,,
100.75552,,,,,,,,,,,,,,,,,,,,,,,0.013706205,,,,,,,,,,,,
100.87161,,,,,,,,,,,,,,,,,,,,,,,,0.011288675,,,,,,,,,,,
101.089128,,,,,,,,,,,,,,,,,,,,,,,,,0.012714851,,,,,,,,,,
101.205209,,,,,,,,,,,,,,,,,,,,,,,,,,0.008311598,,,,,,,,,
101.321292,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012003516,,,,,,,,
101.437374,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011345049,,,,,,,
101.553465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007337587,,,,,,
101.66955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009596894,,,,,
101.785619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008536649,,,,
101.901699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008052303,,,
102.119172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000477991,,
102.235245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007352708,
102.351326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240626
104.998969,2.91704893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.115053,,0.010410496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.231159,,,0.013284894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.347252,,,,0.015202046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.46334,,,,,0.013251012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.579428,,,,,,0.011641596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.695506,,,,,,,0.008527279,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.811589,,,,,,,,0.013117206,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.029098,,,,,,,,,0.014310412,,,,,,,,,,,,,,,,,,,,,,,,,,
106.145178,,,,,,,,,,0.013028688,,,,,,,,,,,,,,,,,,,,,,,,,
106.261249,,,,,,,,,,,0.013183548,,,,,,,,,,,,,,,,,,,,,,,,
106.377313,,,,,,,,,,,,0.013968919,,,,,,,,,,,,,,,,,,,,,,,
106.493375,,,,,,,,,,,,,0.011690067,,,,,,,,,,,,,,,,,,,,,,
106.609463,,,,,,,,,,,,,,0.010443337,,,,,,,,,,,,,,,,,,,,,
106.725538,,,,,,,,,,,,,,,0.010916524,,,,,,,,,,,,,,,,,,,,
106.841618,,,,,,,,,,,,,,,,0.01249115,,,,,,,,,,,,,,,,,,,
107.059114,,,,,,,,,,,,,,,,,0.009657344,,,,,,,,,,,,,,,,,,
107.175185,,,,,,,,,,,,,,,,,,0.014727266,,,,,,,,,,,,,,,,,
107.291273,,,,,,,,,,,,,,,,,,,0.008932413,,,,,,,,,,,,,,,,
107.407367,,,,,,,,,,,,,,,,,,,,0.0130896,,,,,,,,,,,,,,,
107.52346,,,,,,,,,,,,,,,,,,,,,2.92500615,,,,,,,,,,,,,,
107.639527,,,,,,,,,,,,,,,,,,,,,,0.012541506,,,,,,,,,,,,,
107.755615,,,,,,,,,,,,,,,,,,,,,,,0.013707043,,,,,,,,,,,,
107.871671,,,,,,,,,,,,,,,,,,,,,,,,0.011289162,,,,,,,,,,,
108.089163,,,,,,,,,,,,,,,,,,,,,,,,,0.01271566,,,,,,,,,,
108.20525,,,,,,,,,,,,,,,,,,,,,,,,,,0.008312491,,,,,,,,,
108.321343,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012004631,,,,,,,,
108.43742,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01134555,,,,,,,
108.553504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007338793,,,,,,
108.66959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009598151,,,,,
108.785686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008538049,,,,
108.90176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008052878,,,
109.119222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00047816,,
109.235308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007353659,
109.351387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240107
111.998964,2.91711378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.115059,,0.010410109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.231149,,,0.0132845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.347226,,,,0.015201762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.463304,,,,,0.013250542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.579382,,,,,,0.011642676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.695465,,,,,,,0.008527919,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.811551,,,,,,,,0.013117736,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.029031,,,,,,,,,0.014310448,,,,,,,,,,,,,,,,,,,,,,,,,,
113.145104,,,,,,,,,,0.01302955,,,,,,,,,,,,,,,,,,,,,,,,,
113.261183,,,,,,,,,,,0.013184283,,,,,,,,,,,,,,,,,,,,,,,,
113.377259,,,,,,,,,,,,0.013970548,,,,,,,,,,,,,,,,,,,,,,,
113.493349,,,,,,,,,,,,,0.011690839,,,,,,,,,,,,,,,,,,,,,,
113.609424,,,,,,,,,,,,,,0.010444183,,,,,,,,,,,,,,,,,,,,,
113.725498,,,,,,,,,,,,,,,0.010916455,,,,,,,,,,,,,,,,,,,,
113.841574,,,,,,,,,,,,,,,,0.012491331,,,,,,,,,,,,,,,,,,,
114.059091,,,,,,,,,,,,,,,,,0.009657661,,,,,,,,,,,,,,,,,,
114.17517,,,,,,,,,,,,,,,,,,0.014727813,,,,,,,,,,,,,,,,,
114.29126,,,,,,,,,,,,,,,,,,,0.008932909,,,,,,,,,,,,,,,,
114.407329,,,,,,,,,,,,,,,,,,,,0.013089969,,,,,,,,,,,,,,,
114.523411,,,,,,,,,,,,,,,,,,,,,2.92506433,,,,,,,,,,,,,,
114.639483,,,,,,,,,,,,,,,,,,,,,,0.012542677,,,,,,,,,,,,,
114.755572,,,,,,,,,,,,,,,,,,,,,,,0.013708065,,,,,,,,,,,,
114.871646,,,,,,,,,,,,,,,,,,,,,,,,0.011289352,,,,,,,,,,,
115.08913,,,,,,,,,,,,,,,,,,,,,,,,,0.012716451,,,,,,,,,,
115.205218,,,,,,,,,,,,,,,,,,,,,,,,,,0.008313032,,,,,,,,,
115.321302,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012005639,,,,,,,,
115.437371,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011346668,,,,,,,
115.553461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007338478,,,,,,
115.669536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009597972,,,,,
115.785608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008538916,,,,
115.90168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008053301,,,
116.119177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000478089,,
116.235258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007354029,
116.351339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000239963
118.998962,2.91711569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.115045,,0.010408673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.231136,,,0.013282662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.347205,,,,0.015199886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.46328,,,,,0.013248931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.579369,,,,,,0.011642461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.695455,,,,,,,0.008527632,,,,,,,,,,,,,,,,,,,,,,,,,,,,
