,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.91597319,223.99966,0.010753713,224.115771,0.013237136,224.23187,0.01513161,224.34796,0.013553975,224.464034,9.9E+37,224.58012,0.008534256,224.596213,0.012851851,224.712276,0.01417873,224.929779,0.012750442,225.045851,0.012766506,225.161937,0.013843976,225.277996,0.01144417,225.394067,0.010134309,225.510145,0.01054828,225.626221,0.012225219,225.742287,0.009739807,225.959768,0.014513308,226.07585,0.008655586,226.191939,0.012512725,226.308031,2.92398047,226.424101,0.012510045,226.540184,0.013076364,226.656261,0.011677126,226.772348,0.011734044,226.989866,0.008345639,227.105939,0.012056406,227.222024,0.011365846,227.338113,0.006945641,227.454178,0.01083036,227.57025,9.9E+37,227.686336,0.009253493,227.702384,0.001594759,227.919896,0.007278806,228.03598,0.001445918,228.152049,,,,,,,,,,
2.91596675,230.999652,0.010754167,231.115748,0.013236395,231.231846,0.015131558,231.34791,0.013553975,231.464004,9.9E+37,231.580078,0.008533753,231.596172,0.012852069,231.712238,0.014177414,231.929706,0.012749269,232.045808,0.012763953,232.16189,0.013839392,232.277961,0.011442309,232.394038,0.010132802,232.5101,0.010546797,232.6262,0.012223573,232.742267,0.00973864,232.959776,0.01451165,233.075842,0.008654714,233.191913,0.012510681,233.307991,2.92396355,233.424074,0.012508522,233.540152,0.013073796,233.65623,0.01167565,233.772305,0.01173264,233.989762,0.008343627,234.105829,0.012055015,234.221896,0.011364659,234.337963,0.006945122,234.454049,0.010828666,234.57013,9.9E+37,234.686208,0.009252684,234.702261,0.001592775,234.919729,0.007278831,235.035789,0.001445506,235.151862,,,,,,,,,,
2.91597342,237.999657,0.010752527,238.115757,0.013236145,238.231853,0.015131274,238.347951,0.013553493,238.46405,9.9E+37,238.58013,0.008532675,238.596227,0.012851349,238.712291,0.01417649,238.929764,0.012748966,239.045829,0.012763246,239.161906,0.013839589,239.278002,0.011441276,239.394061,0.010132371,239.51015,0.010546321,239.626228,0.012222977,239.742307,0.009737756,239.959787,0.014510933,240.075864,0.008654878,240.191941,0.012510647,240.308019,2.92397928,240.424116,0.012508074,240.540209,0.013074035,240.656275,0.011675194,240.772365,0.011733432,240.989886,0.008342925,241.105958,0.012054903,241.222041,0.011364274,241.338114,0.006945151,241.454209,0.010827636,241.570281,9.9E+37,241.686359,0.009252456,241.702417,0.001593607,241.967042,0.007278603,242.08323,0.00144491,242.199357,,,,,,,,,,
2.91598034,244.999653,0.010752686,245.115745,0.01323697,245.231843,0.015131391,245.347909,0.01355452,245.463977,9.9E+37,245.580039,0.008533651,245.59614,0.01285148,245.712224,0.014177254,245.929714,0.012750009,246.045802,0.012765301,246.161868,0.013842989,246.277945,0.011443291,246.39404,0.010134361,246.510121,0.010547978,246.626202,0.012225132,246.742274,0.009738655,247.006913,0.014512184,247.123002,0.008655716,247.239126,0.012512922,247.355213,2.92397881,247.471301,0.01250985,247.587388,0.013076347,247.703451,0.011676205,247.819554,0.011734394,248.037012,0.008344192,248.153082,0.012056626,248.269175,0.011365127,248.385267,0.006945718,248.501356,0.010828304,248.617435,9.9E+37,248.733514,0.00925289,248.749576,0.001593009,248.967071,0.007278778,249.083163,0.0014445,249.199245,,,,,,,,,,
2.91598392,251.999659,0.010752772,252.115767,0.013237081,252.231908,0.015131636,252.347978,0.013554866,252.464052,9.9E+37,252.580128,0.008533759,252.596231,0.012851471,252.712292,0.014178487,252.929758,0.012751341,253.045826,0.012765992,253.161912,0.013843567,253.27799,0.011445188,253.394077,0.010135191,253.510139,0.010549152,253.626224,0.012226925,253.742287,0.009739802,253.959808,0.014513449,254.075881,0.00865633,254.191945,0.012513947,254.308022,2.92398047,254.424099,0.012511225,254.540174,0.013078379,254.656263,0.011677578,254.772348,0.011735759,254.989816,0.008345544,255.10589,0.012056232,255.221961,0.011365918,255.338031,0.006946431,255.4541,0.010828575,255.570173,9.9E+37,255.686253,0.009252539,255.702316,0.001592805,255.919796,0.007279324,256.035874,0.001444154,256.151939,,,,,,,,,,
2.91598916,258.999656,0.010753509,259.115772,0.01323731,259.231858,0.015132139,259.347933,0.013554892,259.464013,9.9E+37,259.58009,0.008533828,259.596187,0.01285221,259.712262,0.014179106,259.929746,0.012751558,260.045814,0.012766298,260.161889,0.013844511,260.277943,0.011446203,260.394019,0.010135893,260.510099,0.010549394,260.626175,0.012227423,260.74227,0.009740438,260.959739,0.014514502,261.075824,0.008656532,261.1919,0.012514612,261.307961,2.92398715,261.424045,0.012510697,261.540107,0.013078076,261.656177,0.011677542,261.772245,0.011736368,261.989745,0.008345636,262.105799,0.012056431,262.221886,0.011365673,262.337993,0.006946675,262.454092,0.010828883,262.570188,9.9E+37,262.686275,0.009252693,262.702339,0.001592712,262.919816,0.007280067,263.035902,0.001443917,263.151993,,,,,,,,,,
2.9159894,265.999659,0.010752473,266.115764,0.013236848,266.231868,0.015131908,266.347944,0.013554286,266.464022,9.9E+37,266.580096,0.00853277,266.596201,0.01285188,266.712269,0.014178626,266.929773,0.012750988,267.045849,0.01276673,267.161922,0.01384505,267.278005,0.01144643,267.394112,0.010135693,267.510185,0.010549597,267.626267,0.012227332,267.742343,0.009740038,267.959822,0.014514283,268.075903,0.008656639,268.191975,0.012514862,268.30805,2.92399549,268.424133,0.012510912,268.540218,0.013077214,268.656303,0.011677358,268.772381,0.011736488,268.989853,0.008345264,269.105927,0.012057732,269.222008,0.011365573,269.338075,0.006947039,269.454157,0.01082861,269.570232,9.9E+37,269.686308,0.009252364,269.702356,0.001592661,269.919885,0.007279821,270.035965,0.001443992,270.152048,,,,,,,,,,
2.91599083,272.999649,0.010752241,273.115741,0.013235507,273.231831,0.01513133,273.347924,0.013553455,273.463989,9.9E+37,273.580064,0.00853241,273.596173,0.012850858,273.712242,0.0141778,273.929719,0.012750695,274.045792,0.012766318,274.161865,0.013843887,274.277939,0.011445398,274.394011,0.010135966,274.510094,0.010549823,274.62618,0.012226477,274.742253,0.009739979,274.959775,0.014514023,275.075867,0.008656667,275.191939,0.012515253,275.308033,2.92400193,275.424118,0.012510526,275.540193,0.013076968,275.656273,0.011677676,275.772356,0.011736167,276.036986,0.008344858,276.153074,0.012058029,276.269157,0.011365952,276.385234,0.006947032,276.50132,0.010828543,276.617386,9.9E+37,276.733466,0.009252053,276.749527,0.001592848,276.96699,0.007279111,277.083078,0.00144366,277.199148,,,,,,,,,,
2.91598201,279.999649,0.010751845,280.115751,0.013236171,280.231833,0.015131228,280.347906,0.013552819,280.463977,9.9E+37,280.580055,0.008532174,280.596159,0.012851114,280.712245,0.014177459,280.97683,0.012750689,281.092916,0.01276636,281.208997,0.01384421,281.325084,0.011445695,281.441157,0.010136229,281.557252,0.010550053,281.673331,0.012227056,281.789411,0.009739785,282.006917,0.014513732,282.123002,0.008656311,282.239076,0.012515594,282.35515,2.92398238,282.471278,0.012509948,282.587359,0.013077672,282.703431,0.011677259,282.819511,0.011736124,283.037024,0.008345474,283.153114,0.012058103,283.269185,0.011365707,283.385257,0.006947285,283.501352,0.010828503,283.617433,9.9E+37,283.733498,0.00925168,283.749533,0.001592103,283.967006,0.007279203,284.083082,0.001443588,284.199162,,,,,,,,,,
2.91598701,286.999658,0.010752125,287.115755,0.013236447,287.231866,0.015131791,287.347937,0.013553483,287.464021,9.9E+37,287.580135,0.008533144,287.596243,0.012851362,287.712305,0.014177848,287.929795,0.01275071,288.045878,0.012766866,288.161959,0.013845316,288.278032,0.011445617,288.3941,0.010136106,288.510174,0.010550065,288.626245,0.012227884,288.742318,0.009739853,288.959814,0.014513859,289.07589,0.008657182,289.191968,0.012516106,289.308034,2.92399263,289.424112,0.012510655,289.540193,0.013078939,289.656286,0.011677303,289.772365,0.011737307,289.989837,0.008345518,290.105916,0.012058931,290.221993,0.01136638,290.338067,0.006947347,290.454138,0.010827857,290.570214,9.9E+37,290.68628,0.009251338,290.702335,0.001592088,290.919822,0.007279537,291.035906,0.001443129,291.151991,,,,,,,,,,
2.9159832,293.999655,0.010752888,294.115772,0.013238016,294.231881,0.015132889,294.347977,0.013554036,294.464056,9.9E+37,294.580137,0.008533952,294.596246,0.012851913,294.7123,0.014178647,294.929759,0.012751802,295.045828,0.012767654,295.161908,0.013844807,295.277978,0.011446353,295.394055,0.010136734,295.510127,0.010550638,295.626206,0.012228008,295.742292,0.009739976,295.959799,0.014514094,296.075856,0.008657762,296.191932,0.012516574,296.308012,2.92398572,296.424097,0.01251124,296.540174,0.013079952,296.656238,0.011678052,296.772308,0.011737949,296.989781,0.008346339,297.105857,0.012058842,297.221935,0.011366554,297.33801,0.00694748,297.454094,0.01082822,297.577476,9.9E+37,297.693575,0.009251364,297.709637,0.001591527,297.927107,0.00727941,298.043201,0.001443419,298.159267,,,,,,,,,,
2.91597939,300.999648,0.010754123,301.115741,0.013238843,301.231838,0.015132899,301.347915,0.013554759,301.464001,9.9E+37,301.580078,0.008534347,301.596182,0.01285201,301.712245,0.014178439,301.929707,0.012751837,302.045785,0.012766759,302.161866,0.013844508,302.27793,0.011446693,302.39402,0.010136392,302.510093,0.010550827,302.627718,0.012228602,302.743798,0.009739802,302.961271,0.014514959,303.077362,0.008657168,303.193452,0.012516795,303.309533,2.92397118,303.425617,0.012511489,303.541705,0.013079634,303.6578,0.011677768,303.773868,0.011737907,303.991383,0.008346453,304.107469,0.012059407,304.223556,0.011366715,304.339642,0.006947512,304.455719,0.010828821,304.571807,9.9E+37,304.687879,0.009250833,304.703927,0.001590941,304.968518,0.007280105,305.084607,0.001442773,305.200706,,,,,,,,,,
2.91596246,307.999655,0.010754363,308.115754,0.013238907,308.231849,0.015133542,308.347933,0.013555251,308.464018,9.9E+37,308.580109,0.008534558,308.596209,0.012852698,308.712265,0.014178234,308.929763,0.012751986,309.045841,0.012766221,309.161903,0.013843856,309.277967,0.011446626,309.394035,0.010136621,309.510108,0.01055095,309.626191,0.012228705,309.742277,0.009740391,310.006908,0.014515644,310.122991,0.008657177,310.239096,0.012517599,310.355176,2.92396641,310.471273,0.012511875,310.587364,0.013079475,310.703426,0.011678657,310.819508,0.011739374,311.036969,0.008346036,311.153048,0.01205926,311.269126,0.011367836,311.385202,0.006948022,311.501278,0.010829102,311.617349,9.9E+37,311.733414,0.009251307,311.749466,0.00159115,311.966952,0.007280816,312.083035,0.001442498,312.199122,,,,,,,,,,
2.91596508,314.999655,0.010754149,315.115752,0.013237787,315.231856,0.015132824,315.347931,0.013554794,315.464011,9.9E+37,315.580082,0.00853407,315.596185,0.012851981,315.712252,0.014179248,315.929721,0.012752644,316.045803,0.012766824,316.16188,0.013844968,316.277945,0.011447292,316.394031,0.010137429,316.510113,0.010551553,316.626191,0.012229643,316.742267,0.009740998,316.959769,0.014515904,317.075847,0.008657896,317.191936,0.012518313,317.308022,2.92397714,317.4241,0.01251229,317.540188,0.013080535,317.656275,0.011678707,317.776798,0.011740003,317.994286,0.008346608,318.110376,0.012059198,318.226457,0.011367871,318.342533,0.006948466,318.458622,0.010828157,318.574709,9.9E+37,318.690792,0.009250503,318.706844,0.001590852,318.92431,0.007280358,319.040388,0.001442268,319.156471,,,,,,,,,,
2.91596317,321.999659,0.010751969,322.115735,0.013235563,322.231828,0.015130331,322.347913,0.0135519,322.463994,9.9E+37,322.580058,0.008531802,322.596159,0.012849255,322.712237,0.014179363,322.931304,0.01275236,323.047369,0.012767581,323.163437,0.013845255,323.279521,0.011448157,323.39562,0.010137687,323.511701,0.010552031,323.627792,0.012229794,323.743868,0.009740875,323.961358,0.014515403,324.077425,0.008658096,324.193486,0.012518222,324.309564,2.92397714,324.425641,0.012513044,324.54173,0.013080994,324.657802,0.011678264,324.773889,0.011739791,324.991386,0.00834583,325.10745,0.012059636,325.223533,0.011367898,325.33961,0.006947823,325.4557,0.010827269,325.571759,9.9E+37,325.687831,0.009250505,325.703876,0.001590709,325.921335,0.007280492,326.037389,0.00144128,326.153459,,,,,,,,,,
2.91598725,328.999658,0.010750195,329.115775,0.013234474,329.231856,0.015128622,329.347922,0.013551633,329.464009,9.9E+37,329.580084,0.008530833,329.596183,0.012849,329.712256,0.014178245,329.929766,0.012751629,330.045826,0.012767378,330.161906,0.013845274,330.277965,0.011447167,330.394064,0.010137762,330.510136,0.010551562,330.626206,0.012229092,330.742292,0.009740782,330.959758,0.014514123,331.075835,0.008657631,331.191922,0.012518126,331.308011,2.92399192,331.424104,0.01251161,331.540174,0.013079586,331.656256,0.011677687,331.77234,0.011739361,331.989833,0.008344832,332.105911,0.012060775,332.221986,0.011368152,332.338053,0.006948272,332.454125,0.010827668,332.570202,9.9E+37,332.686272,0.009250098,332.702311,0.001590434,332.919842,0.007280151,333.035917,0.00144144,333.151987,,,,,,,,,,
2.91601443,335.999658,0.010751523,336.115758,0.013235003,336.231856,0.015129974,336.347928,0.013552559,336.464013,9.9E+37,336.580098,0.008531279,336.596195,0.01284949,336.712265,0.014178895,336.929746,0.012751532,337.045819,0.012767106,337.161897,0.013845027,337.27796,0.011447348,337.394032,0.010137094,337.510119,0.010551988,337.626203,0.012229808,337.742273,0.009740682,337.959819,0.014515198,338.075907,0.008658241,338.191982,0.012518546,338.30804,2.9240222,338.424123,0.012512216,338.540217,0.013080408,338.656297,0.011678633,338.772375,0.011740193,339.037048,0.008345745,339.153132,0.012060732,339.269216,0.011368872,339.385315,0.006948451,339.501409,0.010828044,339.61748,9.9E+37,339.733571,0.009249737,339.749626,0.001590146,339.967092,0.007280273,340.083163,0.001441411,340.199243,,,,,,,,,,
2.91600895,342.99967,0.010753223,343.115802,0.013237174,343.231908,0.015131583,343.348,0.013553993,343.464072,9.9E+37,343.580149,0.008532532,343.596251,0.012851398,343.712309,0.014179873,343.976925,0.012752219,344.093021,0.012768066,344.209109,0.01384519,344.325193,0.011447801,344.441286,0.010138487,344.557352,0.010552651,344.673432,0.012230844,344.789497,0.00974103,345.006951,0.014516017,345.123039,0.008658841,345.239119,0.012519931,345.355197,2.92401481,345.471267,0.012512394,345.587327,0.013081539,345.703395,0.011679431,345.819477,0.011741478,346.036983,0.008346785,346.15307,0.012060386,346.269142,0.011368839,346.38522,0.006948418,346.501302,0.010828611,346.617364,9.9E+37,346.733441,0.009250547,346.749492,0.001590187,346.966968,0.007281061,347.083045,0.001440963,347.199134,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
