,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.91595912,223.998978,0.010756428,224.115102,0.01324316,224.231196,0.015128961,224.347261,0.013559964,224.46335,9.9E+37,224.579421,0.00853517,224.595512,0.012828508,224.711578,0.014219027,224.929072,0.012774721,225.045133,0.012828838,225.161206,0.013937236,225.277263,0.011544257,225.393355,0.010188202,225.509416,0.010707985,225.625489,0.012396522,225.74158,0.009601613,225.959049,0.01447773,226.075131,0.008702017,226.191191,0.012794805,226.30727,2.9239552,226.423367,0.012419754,226.539439,0.013333758,226.655511,0.011454783,226.771586,0.012128816,226.98912,0.008364839,227.105229,0.012076475,227.221312,0.011288778,227.337396,0.007073169,227.453478,0.010256506,227.569564,9.9E+37,227.685614,0.008620336,227.701667,0.001099635,227.919152,0.007363143,228.035231,0.000895024,228.151306,,,,,,,,,,
2.91594887,230.998985,0.010755318,231.115085,0.013242984,231.231184,0.015128427,231.34727,0.013559444,231.463351,9.9E+37,231.579425,0.008534704,231.595527,0.012827817,231.711598,0.014218136,231.929203,0.012773771,232.045319,0.01282878,232.161392,0.01393638,232.277453,0.011542912,232.393526,0.010187917,232.509591,0.01070732,232.625665,0.012395525,232.741744,0.009600876,232.959257,0.014476239,233.075334,0.008701645,233.191421,0.012793788,233.307513,2.92395616,233.423591,0.01241989,233.53966,0.013333476,233.655737,0.011454464,233.771822,0.012128313,233.989293,0.008364,234.105365,0.012075999,234.221441,0.011288488,234.337522,0.007072309,234.453602,0.010255374,234.569672,9.9E+37,234.685747,0.008619864,234.70181,0.001099455,234.919276,0.007362692,235.035341,0.000894703,235.15141,,,,,,,,,,
2.91594863,237.99898,0.010755682,238.115087,0.013242073,238.231172,0.015127728,238.34726,0.013559751,238.463334,9.9E+37,238.579424,0.008535135,238.595522,0.01282762,238.7116,0.014219248,238.929066,0.012774683,239.045141,0.012829147,239.161211,0.0139374,239.277288,0.011545008,239.393385,0.010189129,239.509447,0.01070848,239.625514,0.012397283,239.741594,0.009601416,239.959074,0.014477267,240.075159,0.00870257,240.191242,0.012795703,240.307305,2.9239645,240.423403,0.012420899,240.53948,0.013336908,240.655561,0.011454994,240.771625,0.012129447,240.989145,0.008365238,241.105217,0.012076911,241.221286,0.011289495,241.337365,0.007072562,241.453453,0.010255196,241.569522,9.9E+37,241.685603,0.008619605,241.701666,0.001098987,241.96626,0.007361764,242.082372,0.000894647,242.198471,,,,,,,,,,
2.91595936,244.998978,0.010755884,245.115081,0.013242695,245.231173,0.015128503,245.347251,0.013560206,245.463334,9.9E+37,245.579418,0.00853538,245.595509,0.012828308,245.711601,0.014220685,245.929108,0.012776402,246.045186,0.012831438,246.161249,0.013939446,246.277308,0.011546323,246.393394,0.010189973,246.50946,0.010709669,246.625546,0.01239852,246.741639,0.009602172,247.006274,0.014479218,247.122396,0.008703075,247.238476,0.012796807,247.354556,2.92395544,247.470639,0.012422164,247.586705,0.013338696,247.702781,0.01145598,247.818848,0.012130481,248.036328,0.008365997,248.152403,0.012079317,248.26847,0.011290276,248.384559,0.007073259,248.500632,0.010256518,248.616699,9.9E+37,248.73279,0.008620351,248.748848,0.001099111,248.966338,0.007363095,249.082424,0.000893983,249.198498,,,,,,,,,,
2.91595697,251.998982,0.010756735,252.115117,0.013243806,252.23121,0.015129365,252.347292,0.013561042,252.46337,9.9E+37,252.57945,0.008537007,252.595543,0.012828887,252.711614,0.014221706,252.929075,0.012777078,253.045139,0.012832683,253.161214,0.013941609,253.277282,0.011548088,253.393349,0.01019106,253.509416,0.010710775,253.625504,0.012399367,253.741589,0.009603695,253.959106,0.014479591,254.075191,0.008703852,254.191264,0.012798286,254.307342,2.92395973,254.423422,0.012423365,254.539481,0.013339619,254.655569,0.011457318,254.771651,0.012132099,254.989143,0.008367198,255.105212,0.012080696,255.221284,0.011290967,255.337375,0.007073818,255.45346,0.010257045,255.569538,9.9E+37,255.685609,0.008621153,255.701653,0.001099442,255.919123,0.007365214,256.035173,0.000894033,256.151245,,,,,,,,,,
2.91595078,258.998978,0.010758382,259.11508,0.013244845,259.231176,0.015130152,259.347267,0.013561951,259.463323,9.9E+37,259.579411,0.008537463,259.595513,0.012829955,259.711574,0.014222631,259.92903,0.012777406,260.045106,0.012833713,260.161185,0.013942482,260.277254,0.011549309,260.39333,0.010191694,260.509416,0.010711469,260.625493,0.0124007,260.741577,0.009604093,260.959037,0.014480145,261.075123,0.008704396,261.19119,0.012799261,261.30726,2.92394328,261.423342,0.01242358,261.539435,0.013341108,261.655514,0.011457987,261.77159,0.012132529,261.989091,0.008367262,262.105177,0.012079756,262.221285,0.011291449,262.337369,0.007074464,262.453439,0.010257159,262.569531,9.9E+37,262.685608,0.008620877,262.701668,0.00109891,262.919144,0.00736504,263.035219,0.000894692,263.151278,,,,,,,,,,
2.91594338,265.99899,0.010756883,266.115083,0.013244144,266.231166,0.015129832,266.347255,0.013560707,266.463355,9.9E+37,266.579424,0.008536816,266.595513,0.012828654,266.71159,0.014222406,266.929092,0.012777562,267.045169,0.012834525,267.161231,0.013943437,267.277353,0.01154951,267.393452,0.010192107,267.509521,0.010712295,267.625611,0.012400857,267.741678,0.009604323,267.959166,0.014480549,268.075256,0.008704506,268.191332,0.012799571,268.307422,2.92395353,268.423502,0.012423588,268.53958,0.01334098,268.655657,0.011457795,268.771732,0.012132814,268.989209,0.008368062,269.105289,0.01208005,269.221358,0.011291729,269.337434,0.007074454,269.453508,0.010257678,269.569594,9.9E+37,269.68567,0.008620926,269.701727,0.001099356,269.919228,0.007365127,270.035317,0.000893861,270.151383,,,,,,,,,,
2.91594529,272.99899,0.010755371,273.115091,0.013241968,273.231188,0.015126749,273.347265,0.013559061,273.463337,9.9E+37,273.579423,0.008535112,273.59552,0.012827298,273.711604,0.014221593,273.929083,0.012776273,274.045161,0.012833496,274.161246,0.013942037,274.277316,0.011548351,274.393399,0.010191745,274.509471,0.01071127,274.625549,0.012400071,274.741628,0.009604286,274.959126,0.014480162,275.075217,0.008704125,275.191297,0.012798734,275.307376,2.92394137,275.423463,0.012422832,275.539558,0.013339155,275.655644,0.011457645,275.771731,0.01213173,276.036343,0.0083668,276.15243,0.01208028,276.268523,0.011291677,276.384594,0.007074086,276.500672,0.010257764,276.616751,9.9E+37,276.732821,0.008621476,276.748879,0.00109955,276.966342,0.007364803,277.082427,0.000894371,277.198499,,,,,,,,,,
2.91593218,279.998977,0.010754718,280.115094,0.013241824,280.231183,0.015125666,280.347282,0.013558291,280.463364,9.9E+37,280.579443,0.008534566,280.595538,0.012826957,280.711603,0.014221125,280.976181,0.012775213,281.092255,0.012830582,281.208327,0.013939804,281.324395,0.01154725,281.440457,0.01019075,281.55653,0.010709527,281.672612,0.012398925,281.788688,0.009602993,282.006168,0.014479634,282.122244,0.008704206,282.238312,0.012797256,282.354488,2.92394018,282.470612,0.012421973,282.5867,0.013337917,282.702772,0.011456822,282.818854,0.012130689,283.036356,0.00836577,283.152432,0.012080191,283.268499,0.011291617,283.384561,0.007073679,283.500626,0.010257673,283.616694,9.9E+37,283.732779,0.008621361,283.748829,0.001099231,283.966319,0.007363849,284.082394,0.000894423,284.198476,,,,,,,,,,
2.91594577,286.99898,0.010754261,287.115072,0.013241453,287.231159,0.015125929,287.347239,0.01355818,287.463352,9.9E+37,287.579457,0.008534605,287.595549,0.012827544,287.711618,0.014220606,287.929126,0.012774729,288.045207,0.012830123,288.161285,0.013938681,288.277368,0.011546285,288.393454,0.010190148,288.509519,0.010709191,288.625599,0.012398643,288.741685,0.009602488,288.95916,0.014478738,289.075232,0.008703885,289.191317,0.012797222,289.307395,2.92395687,289.423473,0.012421276,289.539538,0.013338136,289.655604,0.01145611,289.771675,0.012131063,289.989152,0.008365443,290.10523,0.01207953,290.221294,0.011290942,290.337374,0.007073685,290.453446,0.010257348,290.56952,9.9E+37,290.685599,0.008620857,290.701645,0.001099115,290.919151,0.007364398,291.035237,0.000894375,291.151327,,,,,,,,,,
2.91595531,293.998978,0.010754203,294.115093,0.01324131,294.231187,0.015125937,294.347276,0.013557957,294.463359,9.9E+37,294.579441,0.008534708,294.595544,0.012827586,294.711618,0.01422079,294.929097,0.012774583,295.045172,0.012830296,295.161262,0.013938764,295.277329,0.011545949,295.3934,0.010189837,295.509492,0.010708691,295.625571,0.012397848,295.741655,0.009602112,295.959155,0.014477424,296.075248,0.008702891,296.191336,0.012796423,296.30741,2.92394209,296.423495,0.012420506,296.539587,0.013336876,296.655678,0.011455263,296.77177,0.0121303,296.989249,0.008364857,297.105336,0.012078445,297.22141,0.011290147,297.337506,0.007073407,297.453593,0.010256242,297.569706,9.9E+37,297.685786,0.008620013,297.701855,0.001098197,297.91933,0.007364072,298.035412,0.000893908,298.151491,,,,,,,,,,
2.91593838,300.998989,0.010755257,301.11508,0.01324213,301.231162,0.015127064,301.347253,0.013558944,301.463327,9.9E+37,301.579396,0.008535055,301.595481,0.012827557,301.711559,0.014220757,301.929017,0.01277405,302.045102,0.012830584,302.161184,0.013939628,302.277263,0.011545798,302.393351,0.010190178,302.509538,0.010709385,302.625664,0.012398515,302.74175,0.009601808,302.959246,0.014477719,303.075335,0.008702797,303.191438,0.012797492,303.307521,2.92394829,303.423605,0.012420717,303.539682,0.013337515,303.655766,0.011455718,303.77185,0.012130725,303.989364,0.008365222,304.105455,0.012078085,304.221535,0.011290127,304.337622,0.007072852,304.453701,0.010255711,304.569781,9.9E+37,304.685843,0.008618842,304.701906,0.001098467,304.966562,0.007364001,305.082652,0.000893478,305.198718,,,,,,,,,,
2.91595197,307.99898,0.010755173,308.115079,0.013240846,308.231157,0.015126397,308.347232,0.013558473,308.463307,9.9E+37,308.579389,0.008534823,308.595491,0.012826763,308.71158,0.014219045,308.929099,0.012772068,309.045176,0.01282962,309.161251,0.013938106,309.277329,0.011544661,309.393409,0.010188877,309.509477,0.010708643,309.625552,0.012397197,309.741635,0.009600706,310.006249,0.014477287,310.122316,0.008702519,310.238399,0.012795189,310.354487,2.92395544,310.470589,0.01241954,310.586661,0.013335832,310.702736,0.011454595,310.818828,0.012128656,311.036296,0.008363758,311.152363,0.012077366,311.26844,0.011289286,311.384509,0.007071365,311.500603,0.010254645,311.616672,9.9E+37,311.732736,0.008618033,311.748773,0.00109797,311.966281,0.007361008,312.082368,0.000892829,312.198452,,,,,,,,,,
2.91596174,314.998984,0.010753884,315.115083,0.013239118,315.231177,0.015124323,315.347243,0.0135566,315.463322,9.9E+37,315.579391,0.00853297,315.59549,0.012824557,315.71156,0.014216529,315.929017,0.012771615,316.045084,0.012827752,316.161167,0.013933724,316.277236,0.011543204,316.393323,0.010187089,316.509391,0.010706635,316.625468,0.012394385,316.741546,0.009598639,316.959064,0.014473316,317.075158,0.008700462,317.191234,0.012793484,317.3073,2.92397952,317.423365,0.01241809,317.539437,0.013334403,317.655574,0.011452416,317.771682,0.012127524,317.989166,0.008361976,318.105233,0.012076364,318.221301,0.01128846,318.337381,0.007071942,318.453484,0.010253493,318.569565,9.9E+37,318.685639,0.008617164,318.701681,0.001097127,318.919152,0.007361896,319.035241,0.000893106,319.151301,,,,,,,,,,
2.9159708,321.998988,0.010752454,322.115089,0.013236676,322.23118,0.015123255,322.347269,0.013555708,322.463347,9.9E+37,322.579406,0.008531775,322.595499,0.012823775,322.711818,0.014216729,322.929337,0.01277151,323.045421,0.012827227,323.161479,0.013935004,323.277566,0.011540885,323.393632,0.010186123,323.509703,0.010704652,323.625787,0.012392623,323.741893,0.009600294,323.959373,0.014474225,324.075457,0.008700201,324.19156,0.012789758,324.307635,2.9239819,324.423718,0.012418325,324.539786,0.013331131,324.655857,0.01145343,324.771962,0.012122968,324.989469,0.008362051,325.105539,0.012074881,325.221623,0.011287615,325.337681,0.007070215,325.453752,0.010257771,325.569816,9.9E+37,325.68588,0.008623113,325.701935,0.001102251,325.919401,0.007360059,326.035488,0.00089803,326.151568,,,,,,,,,,
2.91599083,328.998978,0.0107524,329.115068,0.01323788,329.231159,0.015123704,329.347239,0.013555578,329.463325,9.9E+37,329.579418,0.00853217,329.595515,0.012824629,329.711591,0.014218013,329.929095,0.012772139,330.045159,0.012827655,330.161233,0.013935201,330.277306,0.011542269,330.393381,0.010186623,330.50945,0.010705395,330.625528,0.01239334,330.741603,0.0096005,330.959082,0.014475532,331.075163,0.008699733,331.191239,0.012790738,331.307302,2.9239974,331.423382,0.012419019,331.539469,0.013333224,331.655547,0.011454258,331.771621,0.012123577,331.989108,0.008363332,332.105187,0.012076459,332.221266,0.011288237,332.337349,0.007071136,332.453429,0.010258087,332.569498,9.9E+37,332.685568,0.008622771,332.701608,0.001101949,332.92053,0.00736119,333.036618,0.000897748,333.152693,,,,,,,,,,
2.91598296,335.998977,0.010753579,336.115073,0.013239486,336.231165,0.015124583,336.347256,0.013557158,336.46334,9.9E+37,336.579411,0.008533087,336.595506,0.012825235,336.711592,0.014218671,336.929068,0.012773558,337.045147,0.012828903,337.161225,0.013936664,337.277291,0.011542986,337.393364,0.010187319,337.509439,0.010706502,337.625514,0.01239481,337.741598,0.009602264,337.959125,0.014477414,338.075208,0.008700577,338.191293,0.012791995,338.307364,2.92397118,338.423442,0.012420881,338.539526,0.013334522,338.655601,0.011455042,338.771702,0.012125555,339.036321,0.008365074,339.152407,0.012076664,339.268482,0.011288892,339.384568,0.007071634,339.500659,0.010258612,339.616723,9.9E+37,339.732791,0.008624329,339.748842,0.001102288,339.966324,0.007362391,340.082412,0.000897948,340.198509,,,,,,,,,,
2.91597843,342.998981,0.010755157,343.115096,0.01324183,343.231177,0.015126701,343.347274,0.013558592,343.463344,9.9E+37,343.579417,0.008534704,343.595523,0.012827137,343.7116,0.014220112,343.976264,0.012774622,344.092347,0.012830434,344.208419,0.013939015,344.324503,0.011544677,344.44059,0.010189413,344.556671,0.010707899,344.67274,0.012396278,344.788831,0.009603225,345.006308,0.014478988,345.122406,0.008701985,345.23848,0.012793358,345.35455,2.9239862,345.47064,0.012421911,345.586704,0.013336502,345.702768,0.011457128,345.818851,0.01212708,346.036352,0.008365961,346.152435,0.012077686,346.268508,0.011289633,346.384591,0.007072607,346.50067,0.010258976,346.616755,9.9E+37,346.732826,0.0086248,346.748893,0.001102001,346.966369,0.007363012,347.082471,0.000898066,347.198541,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
