,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.91893482,223.998965,0.010765743,224.115062,0.01325611,224.231177,0.015136543,224.347246,0.013576078,224.463321,9.9E+37,224.579398,0.008544722,224.595494,0.012790357,224.71156,0.014197498,224.92903,0.012772316,225.045108,0.012878642,225.161174,0.013948705,225.277246,0.011644698,225.393337,0.010298872,225.509436,0.010924024,225.625509,0.012557477,225.741587,0.009611728,225.959063,0.014568558,226.075158,0.008856348,226.191232,0.013081128,226.307317,2.92658949,226.423403,0.012350812,226.539483,0.013661076,226.655563,0.011220764,226.771643,0.012656169,226.989266,0.008369693,227.105364,0.012082491,227.221446,0.011312174,227.337525,0.007381532,227.453598,0.009509996,227.569663,0.008561737,227.685729,0.008040788,227.801817,0.000459747,228.066495,0.007426076,228.182568,0.000289112,228.29865,,,,,,,,,,
2.91893744,230.998964,0.010766476,231.115056,0.013256418,231.231139,0.015137442,231.347202,0.013576896,231.463274,9.9E+37,231.579347,0.008544471,231.595443,0.012791251,231.711508,0.014198061,231.928975,0.012773217,232.045169,0.012878569,232.161286,0.01394953,232.277382,0.011646028,232.393476,0.010298803,232.509549,0.010923956,232.625631,0.012557863,232.741733,0.009610787,232.95926,0.014569255,233.075327,0.008856962,233.191422,0.013081236,233.307508,2.9266305,233.423586,0.012351742,233.53967,0.013662503,233.655739,0.011220564,233.771831,0.012656422,234.036505,0.0083705,234.152585,0.012082123,234.268678,0.011312225,234.384751,0.007381622,234.500819,0.009509895,234.616893,0.008561631,234.732977,0.008041008,234.849042,0.000460001,235.066528,0.007425745,235.182604,0.000289047,235.298678,,,,,,,,,,
2.91893601,237.998969,0.010766326,238.115065,0.013255619,238.231159,0.015136682,238.347241,0.013576774,238.463331,9.9E+37,238.579422,0.008543971,238.59552,0.012790413,238.711593,0.014197682,238.929094,0.01277284,239.045168,0.012879163,239.161252,0.013950646,239.277345,0.011645771,239.393421,0.010298368,239.509506,0.010924308,239.625577,0.012557485,239.741647,0.009610974,240.006354,0.01456898,240.122443,0.008856469,240.23853,0.013081165,240.354601,2.92662597,240.470666,0.012351421,240.586755,0.01366211,240.702823,0.011220137,240.818908,0.012655783,241.036384,0.008369758,241.152466,0.012082005,241.268555,0.01131162,241.384631,0.007381705,241.500726,0.009509629,241.6168,0.00856132,241.732877,0.008040133,241.84895,0.000459656,242.066453,0.007424942,242.182573,0.000288984,242.298667,,,,,,,,,,
2.91893697,244.998972,0.01076494,245.115072,0.013254098,245.231164,0.015134538,245.347236,0.013575668,245.463314,9.9E+37,245.579375,0.008542575,245.595481,0.012788277,245.711559,0.014197812,245.976215,0.012772908,246.092299,0.012880034,246.208363,0.013950427,246.324448,0.011646246,246.440524,0.010298571,246.556612,0.010924119,246.672697,0.012557962,246.78878,0.009611206,247.006266,0.014569067,247.122345,0.008857217,247.238461,0.013080839,247.354562,2.92663765,247.470645,0.01235174,247.586714,0.013663457,247.702778,0.011219697,247.818844,0.012655466,248.036358,0.008370205,248.152446,0.012082021,248.268528,0.011311466,248.384598,0.007381072,248.50068,0.00950958,248.616736,0.008561423,248.73281,0.008040261,248.848901,0.000459601,249.066378,0.007425283,249.182455,0.000288845,249.298544,,,,,,,,,,
2.91894102,251.998963,0.010763953,252.11506,0.013251754,252.235001,0.01513292,252.351093,0.013573657,252.467171,9.9E+37,252.583247,0.008541314,252.599342,0.012786929,252.715418,0.014197349,252.932899,0.012772136,253.048992,0.012879947,253.165062,0.013950326,253.281123,0.011645552,253.397187,0.010298201,253.51326,0.010923903,253.629338,0.012556886,253.745416,0.009610554,253.962924,0.014567791,254.078996,0.008856187,254.19508,0.013079949,254.311139,2.92663884,254.427226,0.012350642,254.543285,0.013661348,254.65936,0.011219148,254.77545,0.01265417,254.992936,0.008368697,255.109009,0.01208098,255.225087,0.011310333,255.341163,0.00738101,255.457234,0.009508696,255.573313,0.008560409,255.689378,0.008039862,255.805461,0.000459346,256.022919,0.00742489,256.138997,0.000288606,256.255071,,,,,,,,,,
2.9189055,258.998973,0.010762279,259.115091,0.013250268,259.231198,0.015131118,259.347279,0.013573172,259.463365,9.9E+37,259.579431,0.008540154,259.595519,0.012786027,259.711588,0.014196036,259.929091,0.012771147,260.045154,0.012878983,260.161241,0.013949111,260.277313,0.011644276,260.393385,0.010297743,260.509448,0.010922943,260.62552,0.012556156,260.741606,0.009609966,260.959095,0.014566254,261.075162,0.008855313,261.191245,0.013079235,261.307295,2.92661285,261.423387,0.012349366,261.53945,0.013660791,261.655525,0.011218097,261.771618,0.012653967,261.989087,0.008368364,262.105157,0.01208152,262.221228,0.011310527,262.344456,0.007379928,262.460558,0.009508885,262.576633,0.00856001,262.692696,0.008040245,262.808774,0.000459475,263.026275,0.007424932,263.142364,0.00028851,263.258452,,,,,,,,,,
2.91892815,265.998969,0.010763022,266.115075,0.013250594,266.231148,0.015130947,266.347251,0.013572623,266.46334,9.9E+37,266.579425,0.008540237,266.595517,0.01278596,266.711589,0.014196925,266.929062,0.012770216,267.045139,0.012879298,267.161227,0.01395008,267.27729,0.011644322,267.39869,0.010297987,267.514776,0.010923452,267.630844,0.012556274,267.746922,0.009610428,267.964411,0.014567168,268.080499,0.008855337,268.196578,0.013079333,268.312638,2.92661834,268.42873,0.012349048,268.544816,0.013660491,268.660909,0.011218243,268.777008,0.012654143,268.994516,0.008367816,269.110589,0.012082068,269.226664,0.011310095,269.342737,0.007380141,269.458821,0.009508857,269.574892,0.008560594,269.690957,0.008039832,269.807036,0.000459497,270.024497,0.007424382,270.140558,0.000288775,270.256637,,,,,,,,,,
2.91891813,272.998973,0.010762814,273.115074,0.013250736,273.231173,0.015131932,273.347259,0.013572935,273.463321,9.9E+37,273.579411,0.008540147,273.595513,0.01278697,273.711584,0.014196122,273.929067,0.012770826,274.045152,0.012878762,274.161235,0.013947645,274.277311,0.011643891,274.393391,0.010298261,274.509479,0.01092315,274.625549,0.012555997,274.741618,0.009610077,274.959136,0.014567071,275.075223,0.008855745,275.191295,0.013080302,275.307383,2.92661405,275.423459,0.0123495,275.539537,0.013659766,275.655611,0.011219418,275.771696,0.012654746,275.989154,0.008368721,276.105218,0.012081314,276.221289,0.011310849,276.337366,0.007380701,276.45345,0.009508784,276.56952,0.008560518,276.685598,0.008040101,276.801684,0.000459464,277.019149,0.007425073,277.135231,0.000288664,277.25129,,,,,,,,,,
2.91892838,279.998973,0.010762829,280.1151,0.013251267,280.231195,0.015132386,280.347265,0.013572722,280.463361,9.9E+37,280.57943,0.008540681,280.595526,0.012786665,280.711591,0.014196266,280.929087,0.01277048,281.045152,0.012879206,281.161237,0.013949425,281.2773,0.011644078,281.393376,0.010298628,281.509456,0.010923669,281.625531,0.012556452,281.741617,0.009610631,281.959088,0.014567181,282.075168,0.008855195,282.191251,0.013079453,282.307332,2.92663002,282.423418,0.012349329,282.546683,0.013660085,282.662777,0.011220079,282.778871,0.012654622,282.996344,0.008367778,283.112431,0.012081978,283.228501,0.01131114,283.344575,0.007381566,283.460647,0.009509845,283.576716,0.008561602,283.692786,0.008040596,283.808877,0.000459867,284.026362,0.007425643,284.142437,0.00028843,284.258522,,,,,,,,,,
2.91893339,286.998977,0.010762744,287.115075,0.013250403,287.231162,0.015131428,287.347249,0.013572381,287.46333,9.9E+37,287.579511,0.008539807,287.595936,0.012785558,287.712051,0.014195806,287.929538,0.01276954,288.045616,0.012878425,288.161692,0.013948397,288.277768,0.011643217,288.39385,0.010296935,288.509946,0.010922313,288.626034,0.012554895,288.742112,0.009609613,288.959607,0.014566153,289.07568,0.00885458,289.191755,0.013078144,289.307834,2.92664957,289.423931,0.012348343,289.540014,0.013658205,289.656101,0.011217902,289.772166,0.012653646,289.989671,0.008366866,290.105741,0.012082401,290.221822,0.011310592,290.337914,0.00738095,290.453991,0.009508652,290.570066,0.008560117,290.686147,0.00803973,290.802214,0.000459636,291.066841,0.007424263,291.182934,0.000288569,291.299019,,,,,,,,,,
2.91895199,293.99897,0.010760847,294.115084,0.01324887,294.231189,0.015129411,294.347266,0.013570441,294.463343,9.9E+37,294.579416,0.008538695,294.59551,0.012784009,294.711598,0.014194174,294.929074,0.012768025,295.045145,0.012875589,295.161212,0.013945216,295.277281,0.011641284,295.393376,0.010295691,295.509444,0.010920709,295.625514,0.012552945,295.741604,0.009608521,295.959102,0.014562625,296.07518,0.008853328,296.191246,0.013077159,296.30733,2.92664886,296.423407,0.012345167,296.539488,0.013655928,296.655568,0.011215995,296.771647,0.012651874,297.036276,0.008364955,297.152356,0.012080063,297.268431,0.011308171,297.384514,0.007379432,297.500584,0.009507017,297.616664,0.008557962,297.732777,0.008038735,297.848872,0.00045893,298.066344,0.007422928,298.182419,0.000287821,298.298498,,,,,,,,,,
2.91895652,300.998968,0.010761133,301.115061,0.013250662,301.231166,0.015131037,301.347246,0.013571225,301.463315,9.9E+37,301.579403,0.008540336,301.595505,0.012785579,301.711558,0.014194217,301.929034,0.012767654,302.045106,0.012874341,302.161176,0.013944956,302.277257,0.01164087,302.393321,0.010295423,302.509408,0.010920683,302.625487,0.012552039,302.741616,0.009608279,303.006282,0.014562273,303.122364,0.008853239,303.238461,0.013076977,303.35452,2.92664433,303.470602,0.012345352,303.586675,0.013656312,303.702747,0.011215807,303.81884,0.012651934,304.03631,0.008364446,304.152392,0.012079861,304.268484,0.011308612,304.384548,0.007379189,304.500643,0.009506729,304.616736,0.008558476,304.732819,0.008038594,304.848898,0.000459587,305.066398,0.007423115,305.182472,0.000287903,305.29856,,,,,,,,,,
2.91895103,307.998973,0.010762021,308.115085,0.013251131,308.231167,0.015132126,308.347246,0.013572108,308.463315,9.9E+37,308.579371,0.008539885,308.595462,0.012786661,308.711535,0.01419558,308.976169,0.012768991,309.092251,0.012877088,309.208337,0.013946443,309.324428,0.011643228,309.440498,0.010297351,309.556581,0.010922267,309.67265,0.01255397,309.788725,0.009609311,310.006221,0.014564482,310.122276,0.008854161,310.238356,0.013078979,310.35443,2.92664814,310.470508,0.012347589,310.586591,0.013658872,310.702659,0.01121823,310.818746,0.012653842,311.036254,0.008367271,311.152326,0.012079472,311.268414,0.011308231,311.384492,0.007380326,311.50057,0.00950673,311.616655,0.008559072,311.732745,0.008038471,311.848829,0.000458981,312.066325,0.007423755,312.182399,0.000288286,312.298494,,,,,,,,,,
2.9189477,314.998976,0.010764032,315.115082,0.013252343,315.23117,0.015133089,315.347248,0.013573815,315.463321,9.9E+37,315.5794,0.008542063,315.595489,0.012788225,315.711558,0.014197019,315.929045,0.012770501,316.045109,0.012878529,316.161175,0.013948107,316.277249,0.011644473,316.393337,0.010298011,316.509412,0.010923578,316.625483,0.012555241,316.741576,0.009610252,316.959091,0.014565487,317.075165,0.008855013,317.191231,0.013079316,317.307297,2.92665029,317.423359,0.012349155,317.539439,0.013660208,317.655514,0.011218636,317.771596,0.012654442,317.989105,0.008367951,318.105182,0.012080537,318.221257,0.011309027,318.337328,0.007380405,318.453408,0.009507569,318.569482,0.008559723,318.685565,0.00803896,318.801643,0.000458773,319.019124,0.007423919,319.135209,0.000287781,319.251294,,,,,,,,,,
2.9189465,321.998964,0.010764515,322.11505,0.01325372,322.231146,0.015133885,322.347204,0.013574646,322.463268,9.9E+37,322.579353,0.008542791,322.595442,0.012788469,322.711511,0.014197289,322.929055,0.012771138,323.045127,0.012879821,323.161199,0.013949709,323.277261,0.011645626,323.393339,0.010298195,323.509413,0.010923281,323.625492,0.012555826,323.741578,0.009610608,323.95905,0.014567298,324.075132,0.008855504,324.19122,0.013079615,324.307276,2.9266336,324.423355,0.012349913,324.539418,0.013660528,324.655496,0.0112191,324.771582,0.012655132,324.989076,0.008368853,325.105149,0.012081045,325.221213,0.011309728,325.33728,0.007380307,325.453361,0.009508096,325.569437,0.008560402,325.685523,0.008039474,325.801601,0.000459244,326.019096,0.00742376,326.135155,0.000287784,326.251248,,,,,,,,,,
2.91893792,328.998978,0.010764012,329.115081,0.013253224,329.231167,0.015133526,329.347239,0.013574207,329.46332,9.9E+37,329.57939,0.008542008,329.595477,0.012788637,329.711576,0.014197284,329.929056,0.012771611,330.045119,0.012879561,330.16121,0.013948887,330.277281,0.011645387,330.39337,0.010297862,330.509446,0.010923894,330.625521,0.012556149,330.741616,0.009610411,330.959095,0.014567454,331.07518,0.008855782,331.191269,0.013079805,331.307336,2.92663217,331.423418,0.012350676,331.53951,0.013660703,331.655592,0.011219308,331.771678,0.012655309,331.989197,0.008369172,332.105264,0.012081144,332.221342,0.011309855,332.337415,0.00738045,332.453484,0.00950836,332.569561,0.008560784,332.685623,0.008040178,332.801711,0.000458744,333.019237,0.007424362,333.135322,0.000288078,333.251403,,,,,,,,,,
2.91893601,335.998976,0.010763843,336.11506,0.013253296,336.231164,0.015133635,336.347247,0.013574592,336.463316,9.9E+37,336.579405,0.008542305,336.595498,0.012788406,336.711553,0.014197941,336.929035,0.012771629,337.045108,0.012879596,337.161173,0.013949554,337.277251,0.011645805,337.393326,0.010298423,337.509412,0.010924382,337.625495,0.012556709,337.741582,0.009610735,337.959096,0.014568401,338.07521,0.008855901,338.191285,0.01308002,338.307373,2.92664194,338.423466,0.012351766,338.539539,0.01366245,338.655632,0.011219281,338.77169,0.012655448,338.98916,0.008370017,339.10523,0.012081201,339.221314,0.011310464,339.337395,0.007380144,339.453486,0.009509135,339.569568,0.008561046,339.685631,0.008040247,339.801716,0.000459238,340.01918,0.007424636,340.135257,0.000287745,340.251332,,,,,,,,,,
2.918957,342.998975,0.010763794,343.115116,0.013252812,343.231199,0.015133611,343.347267,0.013574949,343.463338,9.9E+37,343.579396,0.008542462,343.595509,0.012788616,343.711581,0.014198292,343.929084,0.012772494,344.045143,0.012881555,344.161196,0.013951541,344.277272,0.011647075,344.393362,0.010300127,344.509426,0.010925675,344.625512,0.012558009,344.741598,0.009611425,344.959078,0.014569174,345.075155,0.008856746,345.191241,0.013081267,345.307318,2.92664909,345.423416,0.012352215,345.539487,0.013664027,345.655563,0.011220165,345.771652,0.012655858,345.98914,0.008370655,346.105217,0.012082164,346.22129,0.01131139,346.337357,0.00738128,346.453437,0.009509442,346.569519,0.008561395,346.685583,0.008041124,346.80167,0.000458956,347.019169,0.007425316,347.135248,0.000288062,347.251332,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
