,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.91589785,223.999661,0.010743047,224.115779,0.013222245,224.231869,0.015124164,224.347952,0.013545088,224.46402,9.9E+37,224.580093,0.008526042,224.596203,0.012764334,224.712285,0.013891684,224.929797,0.012675703,225.045856,0.012694995,225.16195,0.013496041,225.278012,0.011340791,225.394101,0.010326936,225.510186,0.010395903,225.626258,0.012011164,225.742343,0.010276811,225.959819,0.014895942,226.075902,0.008893834,226.191986,0.012201892,226.308064,2.92398787,226.424147,0.012929759,226.540222,0.012790727,226.656306,0.012286774,226.772388,0.011352968,226.9899,0.008282546,227.106,0.011998912,227.222067,0.011435971,227.338149,0.006901701,227.454234,0.011565749,227.570319,9.9E+37,227.686387,0.010125927,227.702442,0.00223742,227.919939,0.006994886,228.036011,0.002164343,228.152086,,,,,,,,,,
2.91592169,230.999657,0.010743608,231.115756,0.013223299,231.231841,0.015124464,231.347911,0.013546159,231.463985,9.9E+37,231.58006,0.008526093,231.596161,0.01276469,231.712253,0.013891557,231.929737,0.012676084,232.045846,0.012694702,232.161916,0.013496199,232.277989,0.011341554,232.394086,0.010327265,232.510172,0.01039692,232.626252,0.012011574,232.742351,0.010276775,232.959855,0.014896581,233.075937,0.008894177,233.192028,0.012203469,233.308108,2.92401075,233.424189,0.012929895,233.540257,0.012791531,233.656336,0.012286759,233.772421,0.011354009,233.989887,0.008283226,234.10596,0.011996948,234.222031,0.01143577,234.338112,0.006901845,234.454198,0.011564269,234.570272,9.9E+37,234.68634,0.010124418,234.702388,0.002236735,234.919824,0.006994581,235.035911,0.002163103,235.151986,,,,,,,,,,
2.91591787,237.999671,0.010743514,238.115776,0.013222714,238.231858,0.01512543,238.347949,0.013545897,238.464039,9.9E+37,238.580119,0.008525396,238.596213,0.012764878,238.712274,0.013890654,238.929741,0.012675272,239.045822,0.012694395,239.161897,0.0134953,239.277969,0.011341493,239.394069,0.010327794,239.510141,0.010397151,239.626211,0.012012192,239.742292,0.010276655,239.959761,0.014896246,240.075846,0.008894229,240.191927,0.012203694,240.308006,2.92400408,240.424086,0.012928803,240.540168,0.012790771,240.656246,0.012286165,240.772315,0.011354326,240.98982,0.00828248,241.105915,0.011996206,241.221972,0.011434493,241.338048,0.006901426,241.454132,0.011563097,241.570223,9.9E+37,241.6863,0.01012314,241.702356,0.002235698,241.966969,0.006994388,242.083091,0.002162113,242.199195,,,,,,,,,,
2.91593409,244.999664,0.010742431,245.115751,0.013218904,245.231848,0.015122481,245.347932,0.013543719,245.46401,9.9E+37,245.580079,0.008523261,245.596177,0.012761476,245.712246,0.013888707,245.929767,0.012672872,246.045835,0.012693068,246.161906,0.013494526,246.277979,0.011340116,246.394057,0.01032545,246.51014,0.010394691,246.626221,0.012009538,246.742303,0.010273898,247.006937,0.014892243,247.123064,0.008891961,247.239172,0.012201565,247.355264,2.92401814,247.471349,0.01292534,247.587437,0.012786938,247.703523,0.0122829,247.819612,0.011351314,248.037101,0.008279862,248.15317,0.01199511,248.269252,0.011432921,248.385327,0.006899987,248.501413,0.011559639,248.617494,9.9E+37,248.733568,0.01011991,248.74962,0.002234351,248.967132,0.006992426,249.083215,0.002160497,249.199284,,,,,,,,,,
2.91591311,251.999663,0.010739905,252.118832,0.013217622,252.234944,0.015120219,252.351032,0.013542081,252.467109,9.9E+37,252.583185,0.0085207,252.599286,0.012759214,252.715351,0.013885613,252.932814,0.012670403,253.048881,0.012690694,253.164952,0.013491347,253.281036,0.011337665,253.397115,0.010323686,253.51319,0.010392966,253.629251,0.012007474,253.74533,0.010272321,253.96283,0.014889274,254.078915,0.008890351,254.194988,0.012199835,254.311069,2.92400908,254.427151,0.012922581,254.543214,0.012784316,254.659275,0.01228036,254.775368,0.011350181,254.99284,0.008276515,255.108923,0.011994864,255.224988,0.011431953,255.341067,0.006897612,255.457157,0.01155779,255.573239,9.9E+37,255.689304,0.010117247,255.705367,0.002232935,255.922821,0.006990424,256.038868,0.002159215,256.154941,,,,,,,,,,
2.91591597,258.999662,0.010739643,259.115778,0.013216307,259.231889,0.015118491,259.347976,0.01354131,259.464047,9.9E+37,259.580132,0.008520973,259.596218,0.012757858,259.71229,0.013883398,259.929762,0.012667985,260.045832,0.012687192,260.161908,0.013488063,260.277972,0.011335256,260.394037,0.010321393,260.510128,0.010390665,260.626192,0.012005732,260.74227,0.010270389,260.959734,0.014885892,261.075806,0.008888919,261.191879,0.012198175,261.307962,2.92401052,261.42405,0.01292045,261.540118,0.012781565,261.656192,0.012278231,261.772267,0.011348399,261.989787,0.008274563,262.105859,0.0119924,262.228451,0.011431019,262.344543,0.006896457,262.460631,0.011556767,262.576715,9.9E+37,262.692796,0.010116343,262.708845,0.002232707,262.926304,0.00699016,263.04237,0.002158573,263.158432,,,,,,,,,,
2.91592431,265.99967,0.010739316,266.115767,0.013216467,266.231865,0.015118461,266.347942,0.013540614,266.464023,9.9E+37,266.580091,0.008520501,266.59618,0.012758305,266.712257,0.013882753,266.929756,0.012667941,267.045824,0.01268639,267.161895,0.013487595,267.282598,0.01133307,267.398696,0.010320042,267.514776,0.010389318,267.630846,0.012003103,267.746937,0.010270832,267.964399,0.014885358,268.080488,0.008888835,268.196558,0.012196155,268.312636,2.92400432,268.428719,0.01291968,268.544808,0.012780675,268.660878,0.012277893,268.776946,0.011347215,268.994422,0.008273854,269.110483,0.011992267,269.226559,0.01143084,269.34265,0.006896141,269.458749,0.011557511,269.574834,9.9E+37,269.690901,0.010117425,269.706949,0.002233879,269.924427,0.006989601,270.040498,0.002160845,270.156586,,,,,,,,,,
2.91590142,272.999659,0.010739378,273.11576,0.013216869,273.231869,0.015118973,273.347958,0.013540868,273.464039,9.9E+37,273.58011,0.008520873,273.596209,0.012758606,273.712262,0.013882563,273.929722,0.012667662,274.045808,0.012686255,274.161876,0.01348728,274.277944,0.011331565,274.394019,0.010319747,274.510093,0.010388738,274.626168,0.01200184,274.742247,0.010271044,274.959767,0.014886247,275.075838,0.008888468,275.191917,0.012194007,275.308,2.92397666,275.424082,0.012920013,275.540158,0.012779188,275.656233,0.012278555,275.772301,0.011344794,276.036938,0.008274402,276.153019,0.011992103,276.269102,0.011430546,276.385177,0.00689647,276.501249,0.011560169,276.617334,9.9E+37,276.733418,0.010121436,276.749471,0.002236318,276.966944,0.006989364,277.083041,0.002163762,277.19912,,,,,,,,,,
2.91590619,279.999669,0.010739184,280.115783,0.013216987,280.231871,0.015119689,280.347945,0.01354135,280.464021,9.9E+37,280.580113,0.008521793,280.596209,0.012759402,280.71228,0.013882581,280.976923,0.012667158,281.093007,0.01268706,281.209077,0.013488596,281.325152,0.011331096,281.441242,0.010319832,281.557312,0.010388762,281.67339,0.012000615,281.789477,0.010272172,282.006952,0.014887238,282.12303,0.008889346,282.239104,0.012191341,282.355196,2.92399693,282.471324,0.012920572,282.587415,0.012778614,282.70349,0.012280105,282.819565,0.011343504,283.037074,0.008275109,283.15314,0.011992878,283.269219,0.011430662,283.385313,0.006895839,283.501385,0.011562797,283.617451,9.9E+37,283.733518,0.01012369,283.749588,0.002239,283.967061,0.006989579,284.083173,0.002165331,284.199244,,,,,,,,,,
2.9159174,286.999663,0.010739932,287.115756,0.013217842,287.231862,0.015120995,287.347934,0.013541737,287.464119,9.9E+37,287.580236,0.008522306,287.596337,0.012760342,287.712389,0.013882506,287.929894,0.012667514,288.045976,0.012687113,288.162052,0.013487727,288.278128,0.011329856,288.394215,0.010318929,288.510284,0.010387344,288.626366,0.011999447,288.742442,0.010274042,288.959919,0.01488904,289.075998,0.008889029,289.192066,0.012187934,289.308154,2.92400432,289.424235,0.01292207,289.540323,0.012775489,289.656394,0.012283059,289.772479,0.011338581,289.989953,0.008276497,290.106032,0.011993065,290.222111,0.011430441,290.338199,0.00689504,290.454279,0.011569653,290.570364,9.9E+37,290.686449,0.010132028,290.702491,0.002246105,290.919991,0.006989498,291.036068,0.002172695,291.152137,,,,,,,,,,
2.91593099,293.999671,0.010740589,294.115772,0.013218587,294.231861,0.015120586,294.347953,0.01354248,294.464036,9.9E+37,294.580128,0.008523324,294.59623,0.012761626,294.712298,0.013883242,294.929756,0.012667685,295.04582,0.012687603,295.161892,0.013488407,295.277977,0.011329215,295.39405,0.010318749,295.51013,0.01038641,295.626197,0.011998102,295.742275,0.010274785,295.959803,0.014890269,296.075872,0.008888697,296.191944,0.01218635,296.308032,2.92401528,296.424121,0.012922956,296.540199,0.012775861,296.656279,0.01228449,296.772364,0.011337548,296.989828,0.008276436,297.105906,0.011994607,297.22197,0.011431719,297.338057,0.006895046,297.454152,0.011573196,297.57028,9.9E+37,297.686357,0.010135597,297.702407,0.002249291,297.919845,0.006990632,298.035922,0.00217909,298.152008,,,,,,,,,,
2.91592336,300.999672,0.010741167,301.115772,0.013218458,301.231855,0.015120468,301.34793,0.013542442,301.464013,9.9E+37,301.580084,0.008522646,301.596171,0.012762675,301.712238,0.013883308,301.929703,0.012665842,302.045769,0.012686724,302.161844,0.013488397,302.277941,0.011323596,302.394018,0.010316071,302.510092,0.010381262,302.626213,0.011989237,302.742314,0.010280497,302.959783,0.014891401,303.075871,0.008886374,303.191949,0.012172764,303.308015,2.92400599,303.424108,0.012924249,303.540197,0.01276551,303.656285,0.01229036,303.772375,0.011323473,303.989895,0.008275704,304.105962,0.011995065,304.222054,0.011430959,304.338126,0.006892714,304.454201,0.011588988,304.570283,9.9E+37,304.686351,0.010152987,304.702399,0.002264929,304.966989,0.006988457,305.08307,0.002194517,305.199146,,,,,,,,,,
2.91592813,307.999662,0.010740211,308.115782,0.013217893,308.231889,0.015119609,308.347976,0.013540994,308.464066,9.9E+37,308.58014,0.008522253,308.596251,0.012761815,308.712318,0.013881988,308.929823,0.012664042,309.045915,0.012684299,309.16199,0.013487136,309.278066,0.011319181,309.394152,0.010314222,309.510229,0.010376748,309.626304,0.011983409,309.742386,0.010283526,310.006987,0.014890922,310.123064,0.008884857,310.239144,0.012164937,310.355237,2.92401099,310.47132,0.012924616,310.587386,0.012758198,310.703451,0.012293064,310.819534,0.011314762,311.036989,0.008274173,311.15306,0.011993413,311.269141,0.011429493,311.385229,0.006890627,311.501293,0.011596307,311.617368,9.9E+37,311.733437,0.010160055,311.749491,0.002271134,311.966983,0.006985846,312.083067,0.002199526,312.199142,,,,,,,,,,
2.91592741,314.999661,0.010737622,315.115783,0.013214764,315.231882,0.015117575,315.34797,0.013538665,315.464057,9.9E+37,315.580133,0.008520609,315.596233,0.012759998,315.712298,0.013880655,315.929784,0.01266175,316.045854,0.012682868,316.161932,0.013485752,316.278014,0.011314277,316.394083,0.010310771,316.51016,0.010371586,316.626239,0.011975861,316.74233,0.010286385,316.95983,0.014890926,317.075911,0.008882956,317.191988,0.012153977,317.30806,2.92401123,317.424146,0.012923962,317.540204,0.012748529,317.656288,0.012297094,317.772409,0.011300449,317.989906,0.00827236,318.10599,0.011991328,318.222074,0.011426927,318.338153,0.006886255,318.454237,0.011609594,318.570332,9.9E+37,318.686414,0.010175042,318.702468,0.002285614,318.919948,0.006983002,319.036036,0.0022151,319.152107,,,,,,,,,,
2.91593814,321.999656,0.01073694,322.115754,0.013214357,322.231859,0.01511701,322.347927,0.013537563,322.464021,9.9E+37,322.580096,0.008519988,322.5962,0.012760043,322.712277,0.013880249,322.929791,0.012660144,323.045871,0.012679689,323.161938,0.013484898,323.278008,0.01131118,323.394085,0.010308811,323.510166,0.010368934,323.626253,0.011971344,323.742333,0.010286756,323.959827,0.014889703,324.075904,0.008881737,324.191975,0.01214948,324.308057,2.92402005,324.424137,0.01292269,324.540216,0.012745262,324.656292,0.012296854,324.772381,0.011296048,324.989882,0.008271704,325.105943,0.011989924,325.222033,0.011425344,325.338108,0.006885107,325.454192,0.011609245,325.570268,9.9E+37,325.686347,0.010176123,325.702405,0.002286732,325.91986,0.006981823,326.035935,0.002215508,326.152005,,,,,,,,,,
2.91593456,328.999664,0.010737649,329.115763,0.013214459,329.231861,0.015116881,329.347936,0.013537695,329.464014,9.9E+37,329.580078,0.008519644,329.596177,0.012760039,329.712245,0.013879601,329.92974,0.012659984,330.045818,0.012679261,330.161887,0.013483879,330.277958,0.011310712,330.394041,0.010308325,330.510097,0.010368711,330.626183,0.011971693,330.742261,0.010285926,330.959729,0.014889304,331.075824,0.008881814,331.191909,0.012149468,331.307987,2.92402697,331.424067,0.012923713,331.540149,0.012746343,331.656239,0.012297832,331.772315,0.011294954,331.989798,0.008271149,332.105871,0.011990004,332.221955,0.01142524,332.338045,0.006885009,332.45413,0.011612916,332.570201,9.9E+37,332.686268,0.010180029,332.702322,0.002290881,332.919862,0.006980584,333.035944,0.002221315,333.152015,,,,,,,,,,
2.91594625,335.999657,0.010736725,336.115752,0.013213274,336.231842,0.015115005,336.347922,0.013537028,336.464014,9.9E+37,336.580094,0.008519506,336.596194,0.012759293,336.712258,0.013879825,336.929738,0.012659337,337.045816,0.012679596,337.161885,0.013484445,337.277951,0.011308835,337.394032,0.010307031,337.510109,0.010366028,337.626188,0.011968415,337.742264,0.010288972,337.959809,0.014890596,338.07588,0.008881732,338.191958,0.01214444,338.30804,2.92403436,338.424138,0.012924414,338.54023,0.012743001,338.656299,0.012299321,338.772372,0.011291371,339.037005,0.008270864,339.153089,0.01199209,339.269182,0.011425404,339.385268,0.006884509,339.501353,0.011615407,339.617433,9.9E+37,339.73351,0.010182234,339.749567,0.002292792,339.967031,0.006979498,340.083105,0.002221875,340.199178,,,,,,,,,,
2.91594267,342.999664,0.010736191,343.115775,0.013211235,343.23187,0.015113921,343.347932,0.013536084,343.463993,9.9E+37,343.58008,0.008516892,343.596189,0.012758154,343.712257,0.013878893,343.976872,0.012659553,344.092964,0.012680999,344.209071,0.013485909,344.325162,0.01130908,344.44124,0.010307264,344.557316,0.010366757,344.673382,0.011968291,344.789466,0.010287853,345.006932,0.01488991,345.123006,0.008881525,345.23909,0.01214537,345.355163,2.92402577,345.471236,0.012923594,345.587328,0.012744265,345.703406,0.01229774,345.819492,0.011292343,346.037,0.008271179,346.153084,0.011993035,346.269173,0.011426229,346.385244,0.006883756,346.501335,0.011613235,346.617409,9.9E+37,346.733475,0.010179376,346.749529,0.002291403,346.967015,0.006978342,347.083098,0.002219498,347.199174,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
