,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.91586399,223.999653,0.010734895,224.11577,0.013220386,224.231855,0.015119197,224.347939,0.013530999,224.464018,9.9E+37,224.580097,0.00851815,224.596181,0.012730304,224.712252,0.013714072,224.929707,0.012575714,225.045776,0.012688963,225.16185,0.013473047,225.277931,0.011063214,225.394006,0.010300755,225.510087,0.010246473,225.626168,0.011598103,225.742259,0.010772031,225.959769,0.015222393,226.07586,0.009059576,226.191939,0.011645661,226.308023,2.92401147,226.42411,0.013116807,226.54018,0.012489921,226.656258,0.012671769,226.772339,0.010927049,226.989914,0.008244137,227.106033,0.011993128,227.222128,0.011672678,227.338214,0.006737918,227.454296,0.012070676,227.570376,9.9E+37,227.686444,0.01092496,227.702494,0.003121257,227.919959,0.006705318,228.036022,0.002917592,228.152098,,,,,,,,,,
2.91585803,230.999653,0.010735054,231.115759,0.01322047,231.231862,0.015120155,231.347938,0.01353129,231.464024,9.9E+37,231.580096,0.008517927,231.596197,0.012731209,231.712276,0.013714544,231.929757,0.012575449,232.045942,0.012688018,232.162056,0.013472925,232.278126,0.011061035,232.394214,0.010299803,232.510282,0.010244637,232.626369,0.011595176,232.742452,0.010774549,232.959934,0.015223274,233.076007,0.009059333,233.19209,0.011640375,233.308181,2.92399597,233.424268,0.013117513,233.540357,0.012487312,233.65644,0.012674484,233.772501,0.010922278,233.990006,0.008244465,234.106078,0.011993367,234.222156,0.01167245,234.33824,0.006737538,234.454324,0.012076253,234.570399,9.9E+37,234.686465,0.010931156,234.70251,0.003126401,234.919986,0.006704665,235.036066,0.002922305,235.152148,,,,,,,,,,
2.91586423,237.999645,0.010735839,238.115769,0.013221485,238.231866,0.01512083,238.347952,0.013532301,238.464042,9.9E+37,238.580126,0.008518334,238.596223,0.012731409,238.712287,0.013714419,238.929771,0.012576127,239.045836,0.012688753,239.161897,0.013472296,239.27797,0.011061738,239.394045,0.010300445,239.510124,0.010245491,239.626212,0.011596399,239.742288,0.01077495,239.959758,0.015223968,240.075831,0.009058966,240.191903,0.011642397,240.307968,2.92401004,240.424071,0.01311824,240.540148,0.012487968,240.656225,0.012674388,240.772302,0.010923903,240.989767,0.008245421,241.105838,0.011994366,241.221907,0.011672551,241.337995,0.006739097,241.454079,0.012074913,241.570151,9.9E+37,241.686238,0.010929382,241.70229,0.003124637,241.919799,0.006705196,242.035887,0.002920898,242.160299,,,,,,,,,,
2.91586685,244.999651,0.010735878,245.115757,0.013222453,245.231853,0.015121048,245.347925,0.013533006,245.464004,9.9E+37,245.580069,0.008518847,245.596163,0.01273139,245.712233,0.013715207,245.92969,0.012576596,246.045752,0.012689338,246.161823,0.013474532,246.277903,0.011061891,246.393976,0.010300417,246.510047,0.01024618,246.626134,0.011596437,246.74222,0.010774731,246.95974,0.015224248,247.075831,0.009059264,247.192002,0.011642215,247.308127,2.92399359,247.424211,0.01311848,247.540296,0.012487996,247.656369,0.012674494,247.772444,0.010924432,248.037147,0.008245467,248.153247,0.011996371,248.269327,0.011672847,248.385411,0.006738808,248.501494,0.012076507,248.617579,9.9E+37,248.733666,0.010929982,248.749723,0.003125164,248.967195,0.006704693,249.083271,0.002921324,249.199341,,,,,,,,,,
2.91586399,251.999655,0.010735894,252.115753,0.013222465,252.231948,0.01512169,252.348059,0.013533313,252.464138,9.9E+37,252.580214,0.008518856,252.596306,0.012732126,252.712357,0.013715298,252.977036,0.012576253,253.093109,0.012690231,253.209194,0.013475727,253.325259,0.011061713,253.441333,0.010300659,253.557418,0.010246628,253.673494,0.011596273,253.789585,0.010774854,254.007086,0.01522398,254.123167,0.009058654,254.239238,0.011642321,254.355298,2.92400408,254.471391,0.01311822,254.587448,0.012487906,254.703529,0.012674625,254.819608,0.010924489,255.03712,0.008245465,255.153206,0.011995778,255.269274,0.011672804,255.38536,0.006739137,255.501437,0.012075532,255.617517,9.9E+37,255.733574,0.010929455,255.749631,0.003125312,255.967106,0.006703889,256.08318,0.0029216,256.199245,,,,,,,,,,
2.91587067,258.999648,0.010735798,259.115761,0.013222185,259.231846,0.0151216,259.347916,0.013532923,259.464,9.9E+37,259.580084,0.00851797,259.59619,0.012732038,259.712269,0.013715105,259.929766,0.012577119,260.045837,0.0126899,260.161914,0.013473458,260.277992,0.011062669,260.394073,0.010300605,260.510156,0.010245998,260.626228,0.011597099,260.742314,0.010774293,260.959801,0.015223399,261.075882,0.009058928,261.191952,0.011642748,261.308033,2.92400455,261.424107,0.013118113,261.540188,0.012488173,261.656272,0.012674115,261.772354,0.010924711,261.989817,0.008245475,262.105887,0.011993545,262.221964,0.011671925,262.346971,0.006739576,262.463078,0.012073558,262.579155,9.9E+37,262.695218,0.010928265,262.711269,0.003124381,262.928781,0.00670342,263.044848,0.002920244,263.16091,,,,,,,,,,
2.91587448,265.99965,0.010735473,266.115735,0.013222124,266.231835,0.015120461,266.347916,0.013532398,266.464,9.9E+37,266.580089,0.008518427,266.596184,0.012730796,266.71225,0.01371509,266.929734,0.012577109,267.045812,0.012688902,267.16189,0.013473652,267.277949,0.011063335,267.401019,0.010300306,267.517108,0.010246666,267.633185,0.011597141,267.749258,0.010773247,267.966773,0.015222741,268.08285,0.009058603,268.198931,0.011643708,268.314987,2.92401719,268.43107,0.013117755,268.54715,0.012488521,268.663236,0.012672938,268.779318,0.010925755,268.996789,0.008244963,269.112854,0.011994815,269.228933,0.011671321,269.345001,0.0067391,269.461088,0.012072199,269.577166,9.9E+37,269.693225,0.010925963,269.709289,0.003122406,269.926766,0.006702921,270.042843,0.002918377,270.15893,,,,,,,,,,
2.91588473,272.999654,0.010734301,273.115776,0.013222075,273.231846,0.015120361,273.347935,0.013531451,273.464017,9.9E+37,273.580104,0.008518553,273.5962,0.01273085,273.712274,0.013714586,273.929722,0.012576828,274.045796,0.012688323,274.161873,0.013472995,274.277937,0.011063607,274.394032,0.010300785,274.510084,0.010246355,274.626174,0.011598372,274.742268,0.010772629,274.959762,0.015221943,275.075854,0.009058681,275.191943,0.011645244,275.308031,2.92402387,275.424126,0.01311709,275.540209,0.012489526,275.656288,0.012671708,275.772368,0.010927633,275.989897,0.008244921,276.105968,0.011994818,276.222034,0.011672366,276.338122,0.006739727,276.454198,0.012071093,276.570277,9.9E+37,276.686366,0.010923715,276.702414,0.003121151,276.967074,0.006702758,277.083162,0.00291641,277.199235,,,,,,,,,,
2.91587424,279.999654,0.010735006,280.115762,0.013222272,280.231849,0.015120108,280.347931,0.01353187,280.464005,9.9E+37,280.580075,0.008519332,280.596173,0.012730869,280.712237,0.013714396,280.929736,0.012576669,281.045793,0.012688614,281.161874,0.013472614,281.277935,0.011064099,281.394013,0.010300706,281.510098,0.010246895,281.626168,0.011599557,281.742255,0.010771261,282.006949,0.015221417,282.123046,0.009058726,282.239129,0.011647117,282.35521,2.92400098,282.47128,0.013116148,282.58742,0.012491043,282.703499,0.012670756,282.81959,0.010929181,283.037078,0.008244892,283.153173,0.0119951,283.269238,0.011672511,283.385318,0.006740086,283.501405,0.012068983,283.617484,9.9E+37,283.733566,0.010921547,283.749621,0.00311913,283.967143,0.006703085,284.083238,0.002914363,284.199302,,,,,,,,,,
2.91587806,286.999645,0.010735378,287.115744,0.013222014,287.231829,0.015120449,287.347913,0.013532579,287.463993,9.9E+37,287.580169,0.008519198,287.596527,0.012731453,287.712631,0.013715266,287.930109,0.012577516,288.046183,0.012689428,288.16228,0.013473423,288.278347,0.011064575,288.394427,0.010300878,288.510501,0.01024816,288.626586,0.011600881,288.742663,0.010770716,288.960183,0.015221815,289.076287,0.009059231,289.192367,0.011647995,289.308434,2.9240098,289.42451,0.01311638,289.54059,0.012492417,289.656684,0.012669385,289.772763,0.010930854,289.990257,0.008245565,290.10633,0.011994813,290.222409,0.01167299,290.338479,0.006740361,290.454556,0.012068007,290.570639,9.9E+37,290.686709,0.01092096,290.702759,0.003117851,290.920238,0.006703966,291.036311,0.002913642,291.152385,,,,,,,,,,
2.915869,293.999644,0.010735951,294.115744,0.013223169,294.231834,0.015121371,294.347929,0.013533258,294.464027,9.9E+37,294.580117,0.008519533,294.596214,0.012732514,294.712274,0.013715512,294.929766,0.012578373,295.045824,0.012689495,295.161905,0.013472772,295.277983,0.011064937,295.394063,0.010301698,295.51017,0.010248456,295.626243,0.011600926,295.742325,0.010770403,295.959814,0.01522238,296.075907,0.00905876,296.191981,0.011648999,296.308068,2.92394853,296.424161,0.013116681,296.540228,0.012493053,296.65631,0.012669759,296.772377,0.010931641,296.989879,0.008245906,297.105953,0.011994275,297.222029,0.011672724,297.338125,0.006741293,297.454206,0.012067817,297.570281,9.9E+37,297.68666,0.010920608,297.711011,0.003117098,297.928506,0.006704146,298.044596,0.002913165,298.160678,,,,,,,,,,
2.9158628,300.999644,0.010736414,301.115747,0.013223724,301.23184,0.015122134,301.347914,0.013533609,301.463992,9.9E+37,301.580055,0.00852002,301.596153,0.012733207,301.712214,0.013715291,301.929703,0.012578596,302.045778,0.012688758,302.161853,0.013471217,302.277921,0.011065728,302.394003,0.010301523,302.510071,0.010249111,302.626149,0.011602028,302.742338,0.010770575,302.95984,0.015222983,303.075918,0.009059401,303.192013,0.011650603,303.308097,2.92399549,303.424168,0.013117091,303.540262,0.012494429,303.656341,0.012670148,303.772416,0.010933702,303.989895,0.008246871,304.105975,0.011993653,304.222037,0.011672963,304.338116,0.006742306,304.454192,0.012066717,304.570266,9.9E+37,304.686342,0.010919626,304.702387,0.003116149,304.919883,0.006704286,305.035952,0.002911906,305.152022,,,,,,,,,,
2.91585588,307.999655,0.010736876,308.115761,0.0132242,308.231848,0.01512294,308.347916,0.013534512,308.463977,9.9E+37,308.580047,0.008520519,308.596131,0.012733418,308.712207,0.013715896,308.929682,0.012579051,309.045757,0.01268964,309.161819,0.013473135,309.277888,0.011066807,309.393973,0.010302099,309.510043,0.010249762,309.626112,0.011603439,309.742207,0.010770663,309.959712,0.015223391,310.075798,0.009059757,310.191853,0.011652102,310.307915,2.92399573,310.423999,0.013117411,310.540077,0.012495526,310.656149,0.012669537,310.772234,0.010935399,311.036942,0.008246847,311.153044,0.011993616,311.269113,0.011673651,311.385175,0.006742834,311.501261,0.012064863,311.617336,9.9E+37,311.733415,0.010917825,311.749461,0.003114108,311.966926,0.006704724,312.083007,0.002910274,312.199099,,,,,,,,,,
2.91585732,314.999654,0.010736401,315.115767,0.013223595,315.231868,0.015122532,315.347957,0.013534178,315.464044,9.9E+37,315.580116,0.008519829,315.596221,0.012732932,315.712284,0.013716129,315.976965,0.012579391,316.09304,0.0126903,316.209125,0.013472436,316.3252,0.011067201,316.441288,0.01030317,316.557366,0.010250532,316.673442,0.011603992,316.789517,0.010769446,317.006993,0.015222391,317.123091,0.009059912,317.239159,0.011653536,317.355234,2.92398381,317.471316,0.013116857,317.587384,0.012496267,317.703448,0.012668661,317.819526,0.010935837,318.037081,0.008246398,318.153168,0.011993791,318.269248,0.011673889,318.385339,0.006743177,318.501418,0.012063029,318.617496,9.9E+37,318.733588,0.010916035,318.749631,0.003113051,318.967115,0.0067049,319.083204,0.002908436,319.199281,,,,,,,,,,
2.91584253,321.99965,0.010735129,322.115728,0.013223381,322.231818,0.015121581,322.3479,0.013533063,322.463977,9.9E+37,322.580048,0.008519167,322.596155,0.012732026,322.712249,0.013715655,322.937292,0.012579302,323.053367,0.01269014,323.169473,0.013472087,323.285555,0.011067836,323.40165,0.010302664,323.517738,0.010250662,323.633812,0.011604755,323.749903,0.010768763,323.967403,0.015221404,324.083473,0.009059829,324.199548,0.011654746,324.315632,2.92399478,324.431726,0.013116648,324.547812,0.012497132,324.663895,0.012667853,324.779967,0.01093679,324.997454,0.008246428,325.11353,0.01199345,325.229621,0.011673636,325.34571,0.006743132,325.461811,0.012061617,325.577879,9.9E+37,325.693958,0.010913956,325.710029,0.003111477,325.927529,0.006704393,326.043614,0.002906997,326.159698,,,,,,,,,,
2.91587186,328.999656,0.010735614,329.115761,0.013222282,329.231862,0.015120991,329.347953,0.01353283,329.464045,9.9E+37,329.580117,0.008519126,329.596227,0.012732248,329.712307,0.013716016,329.929806,0.012579756,330.045884,0.012691456,330.161961,0.013474681,330.278025,0.01106913,330.394109,0.010303301,330.510194,0.010251728,330.626273,0.011606135,330.742347,0.010768185,330.959852,0.015221317,331.075935,0.009060342,331.192022,0.01165689,331.308092,2.92401099,331.424191,0.013115998,331.540267,0.012498168,331.656356,0.01266655,331.772436,0.010939146,331.989888,0.008246346,332.105974,0.011993809,332.222051,0.011674183,332.338139,0.006743243,332.454236,0.012059878,332.570324,9.9E+37,332.686377,0.010911948,332.702423,0.003109413,332.919875,0.006704234,333.036625,0.002905308,333.152708,,,,,,,,,,
2.91588044,335.999653,0.010735664,336.115746,0.01322275,336.231832,0.015121231,336.347904,0.01353253,336.463984,9.9E+37,336.580061,0.008519028,336.596161,0.012732139,336.712239,0.013715813,336.929709,0.012579809,337.045769,0.012690969,337.161846,0.013473625,337.277913,0.011069923,337.393971,0.010303491,337.510059,0.010252132,337.626132,0.011606982,337.742237,0.010767589,337.95972,0.015221237,338.076046,0.009060071,338.192162,0.011658246,338.308239,2.92402339,338.424337,0.013116764,338.540421,0.012499869,338.656494,0.012666855,338.772586,0.010941154,338.990099,0.008246885,339.106175,0.011994463,339.222254,0.011674133,339.338324,0.006743949,339.454416,0.012059291,339.570493,9.9E+37,339.686556,0.010910673,339.70261,0.003108348,339.967246,0.006704611,340.083331,0.002903855,340.199414,,,,,,,,,,
2.91586661,342.999652,0.010735753,343.115867,0.013222664,343.231989,0.015121382,343.348074,0.013532505,343.464158,9.9E+37,343.580238,0.008518152,343.59634,0.01273171,343.712412,0.013716901,343.929924,0.012580709,344.04602,0.012691986,344.162109,0.013474367,344.278173,0.011071106,344.394258,0.010304266,344.510328,0.010253526,344.626393,0.011608995,344.742487,0.010767758,345.007227,0.015222305,345.123318,0.00906019,345.239403,0.011659776,345.355487,2.9240067,345.471559,0.01311738,345.587637,0.012502198,345.703723,0.012666789,345.819815,0.010943105,346.03729,0.00824733,346.153361,0.011995046,346.269437,0.011674749,346.385513,0.006744689,346.501622,0.012057918,346.617705,9.9E+37,346.73378,0.010909317,346.749833,0.003107143,346.967341,0.006704955,347.083434,0.002902306,347.199525,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
