,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.91579294,191.999629,0.010741466,192.115725,0.013223749,192.231807,0.015097674,192.347879,0.013549349,192.463944,9.9E+37,192.580017,0.008523679,192.596119,0.012551954,192.712188,0.013806847,192.9297,0.01279018,193.045763,0.012918131,193.161856,0.013540153,193.277927,0.01187786,193.394022,0.010773037,193.51011,0.011112761,193.626176,0.012803214,193.742259,0.01001398,193.959734,0.014978869,194.07582,0.009257899,194.19191,0.013478968,194.307977,2.92398,194.424072,0.012863861,194.540132,0.013874208,194.656203,0.011720059,194.772301,0.01305182,194.989774,0.008309841,195.105836,0.01201445,195.221925,0.011661739,195.337992,0.007302272,195.454087,0.00948514,195.570168,9.9E+37,195.686241,0.008280148,195.702292,0.000729785,195.919795,0.007097397,196.035874,0.00045035,196.151952,,,,,,,,,,
2.91581726,197.99962,0.010740253,198.115718,0.013222739,198.231816,0.015096731,198.347894,0.013548898,198.463979,9.9E+37,198.580068,0.008523015,198.596156,0.012551941,198.712228,0.013806994,198.929695,0.012790032,199.045776,0.012916459,199.161851,0.013539799,199.277927,0.011876215,199.394006,0.010771847,199.510082,0.011112014,199.626162,0.012802071,199.742239,0.010012928,199.959774,0.014978792,200.075857,0.009258155,200.191932,0.013479296,200.308011,2.92398596,200.424101,0.012862171,200.540181,0.013873898,200.656255,0.01171888,200.772334,0.013051106,201.037045,0.008309844,201.153136,0.01201369,201.269218,0.011660101,201.3853,0.007303234,201.501367,0.009484815,201.617454,9.9E+37,201.733641,0.008280478,201.749985,0.000729793,201.967479,0.007097145,202.083558,0.000450193,202.19964,,,,,,,,,,
2.91581583,203.999618,0.01074032,204.11571,0.013223608,204.231802,0.015096434,204.347899,0.013548787,204.463985,9.9E+37,204.580068,0.008523679,204.596173,0.012552039,204.712244,0.01380726,204.976898,0.012789171,205.092982,0.012915768,205.209056,0.013539209,205.325135,0.011875774,205.441216,0.010771097,205.557285,0.011112403,205.673361,0.012802394,205.789451,0.010012937,206.006913,0.014978676,206.122993,0.009258202,206.23907,0.013478829,206.355136,2.92397475,206.471223,0.01286265,206.587307,0.013874693,206.703376,0.011718706,206.819499,0.013051069,207.037008,0.008310372,207.153089,0.012013952,207.269162,0.011659934,207.385223,0.007302932,207.501313,0.009485073,207.617383,9.9E+37,207.733435,0.008280802,207.749491,0.000729248,207.966957,0.007097212,208.083034,0.000449889,208.199113,,,,,,,,,,
2.91580319,209.999626,0.010740192,210.115721,0.013222841,210.23181,0.01509588,210.347882,0.013547933,210.463969,9.9E+37,210.580045,0.008523313,210.596139,0.01255155,210.712198,0.013806892,210.929657,0.012788126,211.045719,0.012916007,211.161794,0.013539408,211.277856,0.011875593,211.393921,0.010770713,211.51001,0.011112211,211.626104,0.012801729,211.742196,0.01001256,211.95975,0.014978125,212.075842,0.009258163,212.191917,0.013479099,212.307998,2.923985,212.424092,0.012862239,212.540171,0.01387466,212.656255,0.01171881,212.772333,0.013050859,212.989809,0.00830957,213.105891,0.012014417,213.221973,0.011660696,213.338038,0.007303124,213.454115,0.009484744,213.570188,9.9E+37,213.68626,0.008280125,213.702305,0.000729636,213.919793,0.00709702,214.035861,0.000450367,214.15194,,,,,,,,,,
2.91581106,215.999618,0.010739902,216.115708,0.013222261,216.231801,0.015095353,216.347873,0.013547681,216.46396,9.9E+37,216.580047,0.008522926,216.596146,0.012551121,216.712234,0.013806107,216.929754,0.012788172,217.045831,0.012916026,217.161911,0.013539124,217.277973,0.011875244,217.394045,0.010771118,217.510125,0.01111255,217.626192,0.012801435,217.742281,0.010012217,217.959764,0.014977785,218.075852,0.009257335,218.191917,0.01347903,218.307999,2.92398047,218.424085,0.012861847,218.540157,0.013873979,218.656229,0.0117188,218.77232,0.013050815,218.989833,0.008308985,219.105907,0.012015157,219.221977,0.011660677,219.338048,0.007303088,219.454141,0.009485401,219.570215,9.9E+37,219.68628,0.008280471,219.702338,0.000729719,219.919806,0.007097502,220.035902,0.00045027,220.151987,,,,,,,,,,
2.91581011,221.99962,0.010739698,222.115738,0.013222256,222.231846,0.015094887,222.34792,0.013547645,222.464002,9.9E+37,222.580078,0.00852263,222.596177,0.012551073,222.712259,0.013806923,222.929764,0.012788196,223.045829,0.012915176,223.161918,0.013539922,223.277992,0.011875814,223.394084,0.010771996,223.510153,0.011112621,223.62622,0.012801601,223.742287,0.010012625,223.959752,0.014978809,224.075819,0.009258028,224.191905,0.013479237,224.307977,2.92398667,224.424056,0.012862928,224.540132,0.013875086,224.656227,0.011719761,224.772316,0.013051854,224.98981,0.008310116,225.105879,0.012016415,225.221962,0.011661088,225.33804,0.007303773,225.454119,0.009486268,225.570195,9.9E+37,225.686261,0.008280889,225.702313,0.000729683,225.919809,0.007097897,226.0359,0.000450768,226.151998,,,,,,,,,,
2.91581368,227.99962,0.010739729,228.115738,0.013222965,228.231841,0.015095202,228.347921,0.013547487,228.46399,9.9E+37,228.580072,0.008522728,228.596168,0.012551138,228.712242,0.013806994,228.929714,0.01278901,229.045788,0.012915659,229.161877,0.013539391,229.27796,0.011876296,229.394055,0.010772777,229.510113,0.011113319,229.626177,0.01280251,229.742262,0.010012769,229.959774,0.014978894,230.075846,0.009258534,230.191926,0.013479545,230.307987,2.92398572,230.424072,0.012863373,230.540138,0.013875417,230.65621,0.011719871,230.7723,0.013052109,231.036974,0.008310345,231.153064,0.012016856,231.269125,0.011661508,231.385207,0.0073036,231.501299,0.009486442,231.617378,9.9E+37,231.733472,0.008279229,231.749527,0.000730048,231.966992,0.007102604,232.083101,0.000447987,232.199188,,,,,,,,,,
2.91581726,233.999626,0.010740269,234.115709,0.013222007,234.231807,0.01509466,234.347876,0.013547571,234.463963,9.9E+37,234.580036,0.008522787,234.596126,0.012550299,234.712197,0.013806966,234.976826,0.012788937,235.092903,0.012917686,235.208983,0.013541005,235.325069,0.011875914,235.441152,0.010772391,235.557243,0.011113401,235.673313,0.01280225,235.789397,0.010013575,236.006883,0.014979395,236.122963,0.009258656,236.239041,0.013480257,236.355117,2.92399192,236.471206,0.012863142,236.587286,0.013875455,236.70336,0.011720367,236.819427,0.013052106,237.045606,0.00831055,237.161726,0.012017389,237.277812,0.01166203,237.393888,0.007303426,237.509976,0.009486282,237.626056,9.9E+37,237.742132,0.008281323,237.758179,0.000730001,237.975662,0.007098697,238.091749,0.000450622,238.207827,,,,,,,,,,
2.91580439,239.999628,0.010739873,240.115724,0.013221764,240.231818,0.015095387,240.347886,0.013547771,240.463956,9.9E+37,240.580049,0.008522484,240.596153,0.012550289,240.712227,0.013809043,240.929694,0.012789903,241.045786,0.012920272,241.161868,0.013545098,241.277934,0.011877099,241.394018,0.010773382,241.510092,0.011114725,241.626166,0.012803707,241.742242,0.010013764,241.959759,0.014980892,242.075951,0.009259549,242.192098,0.01348095,242.308187,2.92400217,242.424261,0.012864384,242.540347,0.013876701,242.656425,0.011720595,242.772502,0.013054177,242.989983,0.008311282,243.106058,0.012017333,243.222139,0.011662136,243.338212,0.007303125,243.454285,0.009485772,243.570354,9.9E+37,243.686425,0.008280544,243.70248,0.000730243,243.919954,0.007098626,244.036035,0.000449387,244.152117,,,,,,,,,,
2.91582394,245.999626,0.010740322,246.115708,0.013223804,246.231798,0.015096912,246.347887,0.013548973,246.463957,9.9E+37,246.580019,0.008523093,246.596118,0.012551969,246.712196,0.013809553,246.929679,0.012790312,247.045754,0.012920245,247.161863,0.013544354,247.277954,0.011876596,247.394036,0.010773944,247.510118,0.011114277,247.626183,0.012803766,247.742272,0.010013721,247.95976,0.014980301,248.075834,0.009260012,248.191915,0.013480861,248.307987,2.92400122,248.424066,0.012865631,248.540147,0.013877444,248.656219,0.011721917,248.772309,0.013053917,248.989803,0.008311018,249.105878,0.012017362,249.221945,0.011662583,249.338015,0.007301066,249.454099,0.009485071,249.570154,9.9E+37,249.686221,0.008278219,249.702266,0.000730608,249.919734,0.007097851,250.035817,0.000449099,250.151905,,,,,,,,,,
2.91581392,251.999623,0.010740798,252.115714,0.013224719,252.23185,0.015097252,252.34795,0.013549416,252.464032,9.9E+37,252.580113,0.008523796,252.596215,0.012552478,252.712293,0.013811314,252.929776,0.012790878,253.045857,0.012920665,253.161931,0.013544268,253.278015,0.011879733,253.394101,0.010775208,253.510167,0.01111506,253.626255,0.012805948,253.742335,0.010014743,253.959805,0.01498175,254.075888,0.009260799,254.191976,0.013482766,254.308072,2.92399001,254.424144,0.012866334,254.540217,0.01388032,254.656303,0.011723531,254.772384,0.013054849,254.989878,0.008312332,255.105946,0.012014652,255.222038,0.011661614,255.338116,0.007301861,255.454209,0.009485063,255.570308,9.9E+37,255.68638,0.008279121,255.702431,0.000730921,255.919915,0.00709938,256.035984,0.000448891,256.152048,,,,,,,,,,
2.91581869,257.999628,0.010741917,258.11573,0.013222873,258.231828,0.015097749,258.347917,0.013549737,258.46399,9.9E+37,258.580084,0.008523121,258.596186,0.01255287,258.712261,0.01381106,258.929737,0.012790661,259.045818,0.012921251,259.161899,0.013544556,259.277975,0.011880323,259.394067,0.01077536,259.51013,0.011115619,259.626215,0.012806975,259.742299,0.010015672,259.959814,0.01498173,260.075889,0.009260414,260.191979,0.013483757,260.308061,2.9239862,260.424117,0.012866192,260.540191,0.013879648,260.656259,0.011723455,260.772338,0.013055183,261.037067,0.008311716,261.153157,0.012014517,261.269239,0.011662743,261.385318,0.007302166,261.501386,0.00948523,261.617456,9.9E+37,261.73353,0.008279091,261.749586,0.000730992,261.967051,0.007099368,262.083126,0.000449033,262.199188,,,,,,,,,,
2.91580987,263.999615,0.010742299,264.115715,0.013224822,264.231818,0.015098106,264.347892,0.013550619,264.463978,9.9E+37,264.580073,0.008524389,264.596169,0.012554204,264.712228,0.013810553,264.976877,0.012791039,265.092941,0.012922783,265.209033,0.013546985,265.325108,0.011879836,265.441168,0.010775563,265.557243,0.011116163,265.673325,0.012806399,265.789406,0.010014978,266.006886,0.01498185,266.122972,0.009259745,266.239036,0.013482265,266.35512,2.9239862,266.471211,0.01286504,266.587287,0.013879071,266.70335,0.011722207,266.819426,0.013054445,267.03694,0.008311837,267.153009,0.012016224,267.269091,0.011661133,267.385213,0.007303356,267.501303,0.00948565,267.61737,9.9E+37,267.733452,0.00828033,267.7495,0.000729302,267.966961,0.007098172,268.083034,0.000450712,268.199133,,,,,,,,,,
2.91581774,269.999629,0.010742231,270.11572,0.013225517,270.231815,0.015098062,270.347894,0.013550654,270.463979,9.9E+37,270.580069,0.008524728,270.596166,0.012553618,270.712233,0.013810779,270.929695,0.012790709,271.045775,0.012921971,271.161862,0.013545753,271.27794,0.011879585,271.394041,0.010774767,271.510116,0.011115533,271.626212,0.012806179,271.74228,0.010014575,271.959777,0.014981772,272.075866,0.009259932,272.191963,0.013482007,272.30805,2.92398,272.424185,0.012865598,272.540256,0.013879655,272.656329,0.011721725,272.772403,0.013054875,272.989893,0.008311867,273.10598,0.012017479,273.222058,0.011662629,273.338143,0.007304175,273.454237,0.009486588,273.570326,9.9E+37,273.686389,0.008281525,273.702438,0.000729923,273.919915,0.007099508,274.035999,0.000451529,274.15207,,,,,,,,,,
2.91580296,275.999621,0.010742502,276.11571,0.013227152,276.231803,0.015098351,276.347877,0.013552458,276.463964,9.9E+37,276.580047,0.008525633,276.596144,0.012555525,276.71221,0.013812414,276.929693,0.012792032,277.045766,0.01292106,277.161821,0.013544262,277.277897,0.011878828,277.394027,0.010774044,277.510096,0.011114541,277.626173,0.012805443,277.74227,0.010013988,277.959755,0.014981448,278.075844,0.009259067,278.191926,0.01348099,278.308017,2.92397976,278.424086,0.012866211,278.540149,0.013878944,278.656238,0.011721221,278.772326,0.013054076,278.989849,0.00831214,279.105936,0.012018545,279.222012,0.011663375,279.338085,0.007304218,279.454163,0.009486781,279.570232,9.9E+37,279.686277,0.008282091,279.702322,0.000729658,279.919795,0.007099986,280.035875,0.000451506,280.151941,,,,,,,,,,
2.91581297,281.999614,0.010743966,282.115716,0.013226242,282.231805,0.015099888,282.347879,0.01355299,282.464011,9.9E+37,282.580111,0.00852574,282.596224,0.012555443,282.712305,0.013813088,282.929794,0.01279035,283.045866,0.012918526,283.161943,0.013540869,283.278022,0.01187739,283.394096,0.010773243,283.510154,0.011114234,283.626239,0.012804752,283.742329,0.010014074,283.959791,0.014980055,284.075851,0.009258594,284.191915,0.01348036,284.307984,2.92398381,284.424071,0.012864872,284.540153,0.013876416,284.656238,0.011721002,284.772316,0.013054189,284.989786,0.008311364,285.105864,0.012018242,285.221946,0.011663835,285.33801,0.007304746,285.454103,0.009487694,285.570196,9.9E+37,285.686262,0.008281761,285.70232,0.000730199,285.919815,0.007100193,286.035904,0.000451169,286.151987,,,,,,,,,,
2.91581869,287.999627,0.010743542,288.115721,0.013225518,288.231818,0.015099976,288.347904,0.013552446,288.463995,9.9E+37,288.58007,0.008524426,288.596165,0.012555921,288.712223,0.013812322,288.929692,0.012789826,289.045755,0.012916852,289.161832,0.013540048,289.277904,0.011875322,289.393987,0.01077176,289.510065,0.011113761,289.62614,0.012803705,289.74222,0.010013486,289.959742,0.014979955,290.075808,0.009258672,290.191886,0.013480065,290.307973,2.92398667,290.424053,0.012863734,290.540123,0.013874527,290.656211,0.011720755,290.772293,0.013054396,291.036934,0.008310572,291.153019,0.012017007,291.269104,0.011662752,291.385197,0.007304165,291.501276,0.009487167,291.617365,9.9E+37,291.733447,0.008281101,291.749502,0.000729693,291.966948,0.0070992,292.083039,0.00045098,292.199121,,,,,,,,,,
2.91581154,293.999622,0.010742318,294.11573,0.013223931,294.23183,0.015098757,294.347903,0.013551981,294.463987,9.9E+37,294.580055,0.008523235,294.596157,0.012554141,294.712216,0.013811382,294.976791,0.012789469,295.092877,0.012917429,295.208959,0.013542946,295.325021,0.011875556,295.441102,0.010772425,295.557185,0.011113188,295.673271,0.012803561,295.789356,0.010013648,296.006799,0.014980346,296.122879,0.009258988,296.238947,0.013480795,296.355031,2.92397332,296.471124,0.012863354,296.58721,0.01387482,296.70328,0.011721236,296.819364,0.013053182,297.036865,0.008311022,297.15295,0.012017594,297.269034,0.011662935,297.385104,0.007303469,297.501195,0.009486237,297.617301,9.9E+37,297.733367,0.008281266,297.749413,0.000729844,297.966905,0.007099181,298.082987,0.000451014,298.199065,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
